idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
367	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
368	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
369	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
370	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
371	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
372	v2-348	1.0000	6.079773e-2	2.782882e-1	1.123996e-1	0.6641	2.089429e0	4.900809e-1	0.2344	0	0	4.004866e-2	6.580091e-2	8.373675e-2	7.620997e-2	6.275061e-2	-	-	-	-	-
373	v2-348	1.0000	5.108517e-2	1.921631e-1	8.191208e-2	0.5994	1.456630e0	2.759804e-1	0.2500	0	0	6.881004e-2	3.368259e-2	5.477300e-2	5.642749e-2	7.884421e-2	-	-	-	-	-
374	v2-348	1.0000	5.719000e-2	2.045054e-1	9.002301e-2	0.5561	1.940157e0	4.850328e-1	0.2500	0	0	5.221932e-2	4.782435e-2	5.817298e-2	6.951545e-2	8.882033e-2	-	-	-	-	-
375	v2-348	1.0000	1.089897e-1	4.237633e-1	1.532013e-1	0.7712	3.750835e0	1.163674e0	0.1250	0	0	1.134473e-1	1.029080e-1	1.215758e-1	6.695358e-2	1.282272e-1	-	-	-	-	-
376	v2-348	1.0000	1.211826e-1	6.537647e-1	2.720740e-1	0.6343	2.152946e0	8.355300e-1	0.4297	0	0	7.810760e-2	1.157026e-1	1.208500e-1	1.014352e-1	1.977940e-1	-	-	-	-	-
377	v2-348	1.0000	3.112411e-2	6.582403e-2	3.694186e-2	0.7491	7.324349e-1	1.825281e-1	0.4219	0	0	4.616303e-2	2.182537e-2	3.003272e-2	3.262664e-2	3.991448e-2	-	-	-	-	-
378	v2-348	1.0000	7.745497e-2	2.461634e-1	1.065222e-1	0.7240	3.052334e0	6.200831e-1	0.1016	0	0	8.409239e-2	6.731295e-2	9.621499e-2	6.385527e-2	9.796607e-2	-	-	-	-	-
379	v2-348	1.0000	2.002459e-1	8.028178e-1	4.115081e-1	0.5784	2.989865e0	7.904738e-1	0.3203	0	0	2.082430e-1	1.459245e-1	1.572515e-1	1.085661e-1	3.870597e-1	-0.010520	-0.062372	-0.001182	0.000229	-0.001138
380	v2-348	1.0000	8.081002e-2	3.877125e-1	1.641112e-1	0.6527	2.738493e0	3.890156e-1	0.2188	0	0	3.427452e-2	8.820151e-2	1.357216e-1	1.343678e-1	9.146727e-2	-	-	-	-	-
381	v2-348	1.0000	8.763701e-2	3.087139e-1	1.363838e-1	0.5476	3.333574e0	8.289946e-1	0.1562	0	0	6.874564e-2	7.786816e-2	8.809077e-2	9.970058e-2	1.385648e-1	-	-	-	-	-
382	v2-348	1.0000	1.189035e-1	4.371624e-1	2.656938e-1	0.5581	4.236964e0	1.158026e0	0.1562	0	0	4.814420e-2	1.465590e-1	1.357714e-1	9.507407e-2	1.271749e-1	-	-	-	-	-
383	v2-348	1.0000	2.273942e-1	1.053973e0	5.698368e-1	0.5222	3.203422e0	1.090999e0	0.1172	0	0	1.102100e-1	2.469162e-1	1.823109e-1	1.241702e-1	3.544883e-1	-0.003596	-0.148026	0.008148	0.003177	-0.002632
384	v2-348	1.0000	7.327616e-2	2.023902e-1	1.364039e-1	0.6829	2.781910e0	3.388226e-1	0.2969	0	0	5.413834e-2	7.518322e-2	1.185590e-1	1.620453e-1	5.965095e-2	-	-	-	-	-
385	v2-348	1.0000	1.079106e-1	3.654190e-1	1.421290e-1	0.7715	3.508103e0	8.676251e-1	0.1250	0	0	1.171740e-1	9.864781e-2	1.302452e-1	1.057823e-1	1.187856e-1	-	-	-	-	-
386	v2-348	1.0000	9.409655e-2	3.475127e-1	1.813028e-1	0.5549	2.435819e0	3.551752e-1	0.3516	0	0	5.509931e-2	8.172100e-2	1.953869e-1	2.194853e-1	1.261981e-1	-	-	-	-	-
387	v2-348	1.0000	2.728648e-2	6.594586e-2	3.553515e-2	0.7568	6.440826e-1	1.979656e-1	0.4219	0	0	4.160977e-2	1.874102e-2	2.451448e-2	1.831253e-2	3.759122e-2	-	-	-	-	-
388	v2-348	1.0000	7.613737e-2	3.269096e-1	1.276072e-1	0.6315	1.816281e0	4.509100e-1	0.2344	0	0	5.686943e-2	7.071472e-2	9.584139e-2	1.026366e-1	1.060284e-1	-	-	-	-	-
389	v2-348	1.0000	1.023262e-1	3.534198e-1	1.401730e-1	0.7643	3.246523e0	7.160891e-1	0.0625	0	0	1.131237e-1	9.874816e-2	1.116132e-1	6.265632e-2	1.061396e-1	-	-	-	-	-
390	v2-348	1.0000	1.280292e-1	6.754704e-1	2.551796e-1	0.6320	2.408525e0	7.753922e-1	0.3672	0	0	5.113060e-2	1.465329e-1	1.552973e-1	1.532204e-1	1.577902e-1	-	-	-	-	-
391	v2-348	1.0000	7.246346e-2	2.075467e-1	8.255178e-2	0.8099	1.223393e0	2.573197e-1	0.3750	0	0	9.081363e-2	5.734470e-2	5.966901e-2	8.784061e-2	9.443225e-2	-	-	-	-	-
392	v2-348	1.0000	3.862150e-2	1.858950e-1	7.787909e-2	0.6525	1.195114e0	5.043994e-1	0.4062	0	0	3.370208e-2	3.261303e-2	3.580924e-2	3.118412e-2	6.560505e-2	-	-	-	-	-
393	v2-348	1.0000	1.964601e-1	7.650182e-1	3.636064e-1	0.5403	3.563968e0	6.222814e-1	0.1797	0	0	1.533207e-1	1.815678e-1	2.391594e-1	1.622057e-1	2.939005e-1	-0.010631	0.034132	-0.019962	-0.009558	-0.005192
394	v2-348	1.0000	1.285422e-1	7.460326e-1	3.144815e-1	0.5340	4.095403e0	1.812366e0	0.1094	0	0	1.924191e-2	1.621684e-1	1.370945e-1	1.080487e-1	1.695986e-1	-	-	-	-	-
395	v2-348	1.0000	4.082045e-2	1.953673e-1	8.209652e-2	0.6498	1.261212e0	5.242391e-1	0.3984	0	0	3.602353e-2	3.411968e-2	3.883328e-2	3.359529e-2	6.948085e-2	-	-	-	-	-
396	v2-348	1.0000	3.441671e-2	1.717129e-1	7.114171e-2	0.6720	1.034442e0	4.637806e-1	0.3828	0	0	3.171482e-2	2.873958e-2	2.765077e-2	2.509307e-2	5.901274e-2	-	-	-	-	-
397	v2-348	1.0000	1.099741e-1	5.642819e-1	2.382291e-1	0.5688	3.405087e0	7.025105e-1	0.1641	0	0	2.770521e-2	1.451254e-1	2.035988e-1	1.716701e-1	7.049233e-2	-	-	-	-	-
398	v2-348	1.0000	8.972918e-2	3.609143e-1	1.748508e-1	0.5605	2.901224e0	6.693998e-1	0.1094	0	0	3.649075e-2	9.669616e-2	1.663405e-1	1.619918e-1	1.002979e-1	-	-	-	-	-
399	v2-348	1.0000	1.486255e-1	6.229106e-1	2.570195e-1	0.6946	5.398724e0	1.022141e0	0.1562	0	0	1.147106e-1	1.547737e-1	2.296140e-1	1.906002e-1	1.427838e-1	-0.002627	-0.023149	0.017356	-0.001187	-0.000718
400	v2-348	1.0000	4.173922e-2	1.146703e-1	7.576991e-2	0.7080	1.456117e0	3.132675e-1	0.2578	0	0	6.110121e-2	2.669978e-2	3.134344e-2	3.482166e-2	6.674344e-2	-	-	-	-	-
401	v2-348	1.0000	2.282405e-1	1.021462e0	4.261506e-1	0.6133	4.582523e0	8.388599e-1	0.1641	0	0	9.735359e-2	2.529845e-1	3.953454e-1	6.215214e-1	1.863961e-1	-0.001179	-0.157673	0.027903	0.030809	0.000728
402	v2-348	1.0000	9.590116e-2	4.021845e-1	1.849947e-1	0.6702	3.333267e0	4.135095e-1	0.1875	0	0	3.901710e-2	1.247913e-1	1.359294e-1	1.673455e-1	5.440332e-2	-	-	-	-	-
403	v2-348	1.0000	2.819255e-1	7.205830e-1	3.733231e-1	0.5083	4.713989e0	9.803782e-1	0.2266	0	0	4.369947e-1	1.983856e-1	3.149003e-1	3.415978e-1	3.134168e-1	-0.000593	0.064167	-0.028349	-0.026427	-0.002294
404	v2-348	1.0000	1.522865e-1	6.594617e-1	3.185731e-1	0.7034	5.896920e0	1.424310e0	0.1562	0	0	3.971206e-2	1.999840e-1	2.255512e-1	2.650233e-1	1.070929e-1	-0.000310	-0.044526	0.015861	0.003212	-0.001656
405	v2-348	1.0000	9.504988e-2	3.319550e-1	1.832202e-1	0.6525	3.694795e0	5.113464e-1	0.2031	0	0	7.430029e-2	8.144139e-2	1.667361e-1	2.157551e-1	1.162149e-1	-	-	-	-	-
406	v2-348	1.0000	7.542782e-2	3.298815e-1	1.210110e-1	0.6369	2.011409e0	7.310180e-1	0.1406	0	0	7.702397e-2	6.549106e-2	7.652128e-2	8.186779e-2	1.016981e-1	-	-	-	-	-
407	v2-348	1.0000	7.908434e-2	2.598109e-1	1.329286e-1	0.5220	3.447894e0	4.260669e-1	0.1797	0	0	5.125800e-2	7.935734e-2	1.004064e-1	1.235564e-1	9.810226e-2	-	-	-	-	-
408	v2-348	1.0000	1.205576e-1	4.453514e-1	1.783846e-1	0.6857	3.131088e0	3.936377e-1	0.1719	0	0	1.350853e-1	9.383144e-2	1.183945e-1	1.062547e-1	1.867649e-1	-	-	-	-	-
409	v2-348	1.0000	1.150622e-1	5.668242e-1	2.255442e-1	0.5616	3.113264e0	7.537875e-1	0.2891	0	0	2.626580e-2	1.357858e-1	1.456500e-1	1.404911e-1	1.524618e-1	-	-	-	-	-
410	v2-348	1.0000	1.667137e-1	4.275341e-1	1.987620e-1	0.6866	4.549370e0	4.866068e-1	0.1719	0	0	2.497110e-1	1.278904e-1	1.616590e-1	1.742204e-1	1.773035e-1	0.000057	0.003673	0.000656	0.000045	-0.000232
411	v2-348	1.0000	1.899089e-1	7.543283e-1	3.445867e-1	0.5246	8.166662e0	1.349665e0	0.1875	0	0	1.104789e-1	1.975653e-1	3.214894e-1	3.584431e-1	1.953416e-1	0.000651	0.055725	-0.049199	-0.022539	0.000018
412	v2-348	1.0000	1.215399e-1	4.656811e-1	2.268522e-1	0.5036	3.992536e0	8.070860e-1	0.1250	0	0	7.598186e-2	1.349574e-1	1.376610e-1	1.373491e-1	1.315360e-1	-	-	-	-	-
413	v2-348	1.0000	5.189980e-2	1.403618e-1	7.175677e-2	0.6271	2.002730e0	3.284820e-1	0.1250	0	0	9.228088e-2	3.125730e-2	5.207819e-2	5.587839e-2	6.160531e-2	-	-	-	-	-
414	v2-348	1.0000	1.669475e-1	7.110977e-1	3.472464e-1	0.6994	7.428032e0	1.597027e0	0.1406	0	0	4.283627e-2	2.316149e-1	2.443484e-1	2.286570e-1	9.598001e-2	0.000061	-0.054592	0.023006	0.003914	-0.001222
415	v2-348	1.0000	1.400360e-1	4.638672e-1	2.686595e-1	0.7223	4.181774e0	4.837779e-1	0.2109	0	0	7.424304e-2	1.337123e-1	2.845285e-1	3.918283e-1	1.475564e-1	-	-	-	-	-
416	v2-348	1.0000	4.129949e-2	1.739910e-1	7.943705e-2	0.6545	2.015437e0	5.785559e-1	0.1250	0	0	2.882953e-2	4.138941e-2	4.411567e-2	3.828074e-2	5.701567e-2	-	-	-	-	-
417	v2-348	1.0000	1.362611e-1	7.151105e-1	2.718812e-1	0.5364	3.627368e0	8.565885e-1	0.1953	0	0	4.498019e-2	1.689312e-1	1.959902e-1	2.622267e-1	1.096725e-1	-	-	-	-	-
418	v2-348	1.0000	1.459218e-1	5.390863e-1	2.315520e-1	0.5952	4.143785e0	1.150900e0	0.1719	0	0	1.036539e-1	1.542796e-1	1.597444e-1	1.567396e-1	1.687807e-1	-0.000326	0.043986	-0.005341	-0.001763	-0.001773
419	v2-348	1.0000	1.718074e-1	5.955284e-1	2.850506e-1	0.7180	5.778109e0	1.031441e0	0.2344	0	0	1.710676e-1	1.479438e-1	2.412478e-1	2.749845e-1	2.030113e-1	-0.002982	0.026039	-0.024950	-0.019970	-0.002516
420	v2-348	1.0000	7.572377e-2	4.061060e-1	1.584134e-1	0.5080	3.048852e0	1.030796e0	0.1719	0	0	3.762436e-2	8.080620e-2	9.697512e-2	8.345815e-2	1.019459e-1	-	-	-	-	-
421	v2-348	1.0000	5.733213e-2	2.370225e-1	1.004654e-1	0.5331	2.674514e0	6.916533e-1	0.1797	0	0	4.040010e-2	5.018092e-2	7.975929e-2	7.897095e-2	8.988741e-2	-	-	-	-	-
422	v2-348	1.0000	1.522446e-1	6.569684e-1	3.179531e-1	0.5606	2.423515e0	7.898684e-1	0.1172	0	0	8.858041e-2	1.469484e-1	1.193404e-1	6.658157e-2	2.785453e-1	0.005111	-0.029724	0.000443	-0.000348	-0.001248
423	v2-348	1.0000	1.130973e-1	3.167229e-1	1.554640e-1	0.6454	3.299633e0	4.498656e-1	0.0781	0	0	1.247154e-1	9.973745e-2	1.511740e-1	1.598320e-1	1.178918e-1	-	-	-	-	-
424	v2-348	1.0000	5.790574e-2	2.279527e-1	9.559747e-2	0.5932	2.822951e0	5.968409e-1	0.1953	0	0	5.009381e-2	4.819111e-2	7.632963e-2	6.889813e-2	9.003359e-2	-	-	-	-	-
425	v2-348	1.0000	6.039921e-2	2.928505e-1	1.100488e-1	0.5137	2.450438e0	6.818714e-1	0.1172	0	0	3.618067e-2	5.858451e-2	8.422696e-2	1.012604e-1	8.130112e-2	-	-	-	-	-
426	v2-348	1.0000	2.102208e-1	8.080735e-1	3.571173e-1	0.5941	7.405775e0	8.283980e-1	0.1875	0	0	4.456352e-2	2.785345e-1	3.051343e-1	4.332009e-1	1.394333e-1	0.001051	-0.064637	-0.014216	-0.001280	0.000285
427	v2-348	1.0000	1.680298e-1	6.502161e-1	2.855761e-1	0.5022	5.359932e0	9.713282e-1	0.0938	0	0	6.026149e-2	2.301131e-1	1.787858e-1	1.895948e-1	1.105293e-1	0.001939	0.034425	-0.015864	-0.012836	0.000460
428	v2-348	1.0000	1.503274e-1	5.853725e-1	3.994244e-1	0.6159	6.147032e0	9.118163e-1	0.1094	0	0	5.032351e-2	1.918122e-1	2.441960e-1	2.370789e-1	1.085303e-1	-0.000972	-0.055975	0.011489	-0.001535	0.000508
429	v2-348	1.0000	3.645024e-2	1.742020e-1	7.713656e-2	0.6020	2.066193e0	6.724854e-1	0.1875	0	0	1.726423e-2	3.690684e-2	4.396654e-2	5.239969e-2	5.404140e-2	-	-	-	-	-
430	v2-348	1.0000	5.013210e-2	1.355357e-1	6.089663e-2	0.7021	1.744981e0	2.679807e-1	0.2969	0	0	6.981108e-2	3.493015e-2	4.391404e-2	4.409768e-2	7.393317e-2	-	-	-	-	-
431	v2-348	1.0000	1.005184e-1	4.475927e-1	2.104872e-1	0.6263	2.215910e0	8.498162e-1	0.1719	0	0	7.423644e-2	9.801356e-2	1.010294e-1	7.181359e-2	1.484187e-1	-	-	-	-	-
432	v2-348	1.0000	4.671152e-2	1.616526e-1	7.066259e-2	0.5129	1.778579e0	2.544230e-1	0.0781	0	0	3.754439e-2	4.677947e-2	5.108630e-2	5.638669e-2	5.488978e-2	-	-	-	-	-
433	v2-348	1.0000	6.825539e-2	3.698964e-1	1.265625e-1	0.7060	3.126924e0	1.074400e0	0.1719	0	0	3.317203e-2	8.620116e-2	7.846689e-2	4.804811e-2	6.100678e-2	-	-	-	-	-
434	v2-348	1.0000	1.196194e-1	7.098675e-1	3.367123e-1	0.6490	2.092029e0	9.929261e-1	0.2188	0	0	7.256645e-2	1.031200e-1	8.021731e-2	5.289156e-2	2.557986e-1	-	-	-	-	-
435	v2-348	1.0000	2.875598e-2	6.529880e-2	3.397374e-2	0.7885	6.386362e-1	9.319774e-2	0.3594	0	0	5.090018e-2	1.820544e-2	2.690569e-2	3.728576e-2	3.077244e-2	-	-	-	-	-
436	v2-348	1.0000	4.335870e-2	1.802297e-1	8.004026e-2	0.5664	2.418665e0	4.547501e-1	0.1484	0	0	2.141917e-2	5.498796e-2	5.827004e-2	4.398653e-2	3.229225e-2	-	-	-	-	-
437	v2-348	1.0000	1.241046e-1	4.703550e-1	2.263113e-1	0.6020	2.182264e0	3.695090e-1	0.2188	0	0	1.147236e-1	1.007992e-1	1.079602e-1	9.287919e-2	2.182211e-1	-	-	-	-	-
438	v2-348	1.0000	1.708973e-1	7.881055e-1	3.857442e-1	0.5710	3.377283e0	9.030675e-1	0.2031	0	0	6.811714e-2	1.988667e-1	2.029110e-1	1.787328e-1	2.080353e-1	-0.000901	-0.089455	-0.003033	0.004150	0.001463
439	v2-348	1.0000	7.008744e-2	2.211260e-1	9.894798e-2	0.6840	3.005266e0	6.105832e-1	0.2188	0	0	8.461983e-2	5.509772e-2	7.427512e-2	1.020708e-1	8.829699e-2	-	-	-	-	-
440	v2-348	1.0000	1.031181e-1	4.400361e-1	2.243631e-1	0.5906	3.309599e0	1.014919e0	0.1016	0	0	4.829818e-2	1.248436e-1	1.267758e-1	1.003994e-1	1.022044e-1	-	-	-	-	-
441	v2-348	1.0000	1.460022e-1	4.968400e-1	2.780814e-1	0.5492	2.858186e0	5.460371e-1	0.2109	0	0	8.961833e-2	1.612019e-1	1.390286e-1	1.146997e-1	1.814679e-1	0.002996	-0.080885	0.008033	0.003215	-0.000769
442	v2-348	1.0000	5.755970e-2	1.435857e-1	8.009531e-2	0.7153	2.103415e0	2.768165e-1	0.3047	0	0	7.753829e-2	4.074113e-2	6.947846e-2	9.433737e-2	7.119481e-2	-	-	-	-	-
443	v2-348	1.0000	8.631994e-2	3.662536e-1	1.500374e-1	0.7088	3.425258e0	9.824862e-1	0.1484	0	0	4.893106e-2	1.088054e-1	1.021225e-1	8.109988e-2	6.333633e-2	-	-	-	-	-
444	v2-348	1.0000	1.153724e-1	5.640028e-1	2.827467e-1	0.6427	1.918017e0	7.358538e-1	0.1406	0	0	7.702865e-2	8.710534e-2	1.225942e-1	1.192028e-1	2.474901e-1	-	-	-	-	-
445	v2-348	1.0000	2.040689e-2	4.254436e-2	2.676728e-2	0.7709	5.424672e-1	9.671820e-2	0.2969	0	0	3.263540e-2	1.508739e-2	1.823942e-2	2.182819e-2	2.104870e-2	-	-	-	-	-
446	v2-348	1.0000	5.276510e-2	1.606331e-1	7.843621e-2	0.6754	1.626650e0	2.989354e-1	0.2031	0	0	6.988815e-2	4.401679e-2	6.171642e-2	4.915659e-2	5.580029e-2	-	-	-	-	-
447	v2-348	1.0000	4.539726e-2	2.296832e-1	8.177602e-2	0.7029	2.443359e0	6.092861e-1	0.1484	0	0	3.019881e-2	4.956827e-2	6.291551e-2	6.103298e-2	4.409543e-2	-	-	-	-	-
448	v2-348	1.0000	1.594356e-1	8.368459e-1	3.505122e-1	0.6090	2.764352e0	1.070523e0	0.2734	0	0	1.129773e-1	1.453120e-1	1.498438e-1	1.205721e-1	2.734338e-1	0.004735	0.030972	-0.004313	0.001740	-0.003243
449	v2-348	1.0000	4.354252e-2	1.327801e-1	5.086653e-2	0.8140	7.701723e-1	1.908817e-1	0.4297	0	0	5.988613e-2	3.318106e-2	3.598200e-2	4.333235e-2	5.595253e-2	-	-	-	-	-
450	v2-348	1.0000	4.691369e-2	1.783485e-1	7.685368e-2	0.6374	1.403260e0	4.881948e-1	0.4297	0	0	6.066451e-2	3.178345e-2	4.413608e-2	3.989475e-2	7.744877e-2	-	-	-	-	-
451	v2-348	1.0000	1.790616e-1	7.000040e-1	3.710092e-1	0.5608	2.786165e0	6.679848e-1	0.2031	0	0	1.207086e-1	1.635163e-1	1.690464e-1	1.003645e-1	3.220375e-1	-0.012297	0.034029	-0.011491	-0.005607	-0.006571
452	v2-348	1.0000	1.063839e-1	5.805957e-1	2.560271e-1	0.5503	3.557102e0	1.458372e0	0.1641	0	0	4.227072e-2	1.117550e-1	9.590836e-2	6.342198e-2	1.851783e-1	-	-	-	-	-
453	v2-348	1.0000	4.668693e-2	1.860876e-1	7.926529e-2	0.6449	1.443477e0	5.024011e-1	0.4375	0	0	5.667346e-2	3.260514e-2	4.611547e-2	4.237618e-2	7.767701e-2	-	-	-	-	-
454	v2-348	1.0000	4.124589e-2	1.461120e-1	6.399508e-2	0.6351	1.224838e0	4.073257e-1	0.4453	0	0	5.777825e-2	2.660964e-2	3.496917e-2	3.528317e-2	6.737267e-2	-	-	-	-	-
455	v2-348	1.0000	9.725833e-2	3.416047e-1	2.111151e-1	0.5681	3.416535e0	4.960609e-1	0.1484	0	0	2.965280e-2	1.244856e-1	1.985150e-1	1.770011e-1	5.676734e-2	-	-	-	-	-
456	v2-348	1.0000	7.261268e-2	3.408521e-1	1.591416e-1	0.5889	2.491324e0	6.272258e-1	0.1719	0	0	3.027760e-2	7.905263e-2	1.262758e-1	1.115262e-1	8.449535e-2	-	-	-	-	-
457	v2-348	1.0000	1.610631e-1	8.464231e-1	2.945275e-1	0.6790	5.907979e0	1.617489e0	0.1328	0	0	9.112630e-2	1.773962e-1	2.491729e-1	2.233425e-1	1.640485e-1	-0.001309	-0.005348	0.014466	-0.002517	-0.001201
458	v2-348	1.0000	4.909931e-2	1.976353e-1	9.650532e-2	0.6548	1.757357e0	5.641461e-1	0.2188	0	0	5.325436e-2	3.930107e-2	3.047508e-2	3.505200e-2	8.154849e-2	-	-	-	-	-
459	v2-348	1.0000	4.355995e-2	1.864672e-1	7.586829e-2	0.5307	1.319278e0	4.539639e-1	0.3047	0	0	2.691856e-2	4.612840e-2	5.917498e-2	4.744116e-2	5.219947e-2	-	-	-	-	-
460	v2-348	1.0000	3.312802e-2	1.591969e-1	6.845030e-2	0.6261	1.163465e0	1.928899e-1	0.3359	0	0	2.527426e-2	3.521605e-2	5.672177e-2	5.732273e-2	2.513498e-2	-	-	-	-	-
461	v2-348	1.0000	5.892071e-2	1.714206e-1	7.799325e-2	0.6224	1.878493e0	3.392896e-1	0.2344	0	0	5.117200e-2	5.369462e-2	6.754131e-2	8.031980e-2	7.748335e-2	-	-	-	-	-
462	v2-348	1.0000	3.750947e-2	2.473084e-1	8.542277e-2	0.6152	1.661162e0	6.859003e-1	0.2656	0	0	1.853182e-2	3.765340e-2	4.806599e-2	5.835031e-2	5.385234e-2	-	-	-	-	-
463	v2-348	1.0000	8.719990e-2	5.189557e-1	1.928530e-1	0.6219	2.067128e0	7.145384e-1	0.4297	0	0	2.791103e-2	9.279254e-2	1.044354e-1	1.137119e-1	1.357527e-1	-	-	-	-	-
464	v2-348	1.0000	2.396251e-2	5.585234e-2	2.612649e-2	0.7909	4.766241e-1	1.318644e-1	0.3438	0	0	4.220929e-2	1.403158e-2	1.971563e-2	1.803360e-2	3.309835e-2	-	-	-	-	-
465	v2-348	1.0000	3.364554e-2	1.196089e-1	5.955238e-2	0.6300	1.650081e0	3.854850e-1	0.2266	0	0	2.298816e-2	3.082176e-2	5.140681e-2	6.534354e-2	4.389638e-2	-	-	-	-	-
466	v2-348	1.0000	1.440433e-1	4.589083e-1	2.374688e-1	0.5076	2.217926e0	3.116163e-1	0.3906	0	0	1.558920e-1	9.492487e-2	2.173614e-1	2.709172e-1	2.290643e-1	-	-	-	-	-
467	v2-348	1.0000	7.119018e-2	2.020478e-1	1.007364e-1	0.5461	1.744801e0	2.085273e-1	0.1953	0	0	1.003026e-1	5.693063e-2	7.343806e-2	6.489285e-2	7.788861e-2	-	-	-	-	-
468	v2-348	1.0000	4.203949e-2	1.414255e-1	6.047190e-2	0.7199	1.393437e0	4.846912e-1	0.2656	0	0	4.328218e-2	3.668042e-2	4.169213e-2	3.919653e-2	5.743217e-2	-	-	-	-	-
469	v2-348	1.0000	8.073471e-2	2.901049e-1	1.307642e-1	0.6609	2.227644e0	2.790048e-1	0.1406	0	0	8.631828e-2	7.046649e-2	8.727197e-2	6.087264e-2	1.076085e-1	-	-	-	-	-
470	v2-348	1.0000	7.941599e-2	3.054276e-1	1.287407e-1	0.5699	1.227342e0	2.020892e-1	0.2031	0	0	7.618009e-2	6.677729e-2	8.947537e-2	9.347733e-2	1.159779e-1	-	-	-	-	-
471	v2-348	1.0000	4.049480e-2	1.737690e-1	7.094863e-2	0.5589	1.379483e0	4.033548e-1	0.3125	0	0	2.134851e-2	4.569594e-2	5.755800e-2	3.510633e-2	4.616065e-2	-	-	-	-	-
472	v2-348	1.0000	4.232392e-2	2.083468e-1	9.454652e-2	0.6067	1.795938e0	5.658791e-1	0.2656	0	0	1.882356e-2	4.411624e-2	7.247211e-2	9.941565e-2	4.595456e-2	-	-	-	-	-
473	v2-348	1.0000	6.612068e-2	3.542719e-1	1.399166e-1	0.6904	1.751337e0	5.078434e-1	0.3828	0	0	2.155476e-2	7.339973e-2	7.068503e-2	7.321409e-2	9.846599e-2	-	-	-	-	-
474	v2-348	1.0000	2.637786e-2	7.880020e-2	3.524800e-2	0.7826	5.434872e-1	2.051789e-1	0.3594	0	0	4.579657e-2	1.471513e-2	2.014799e-2	1.605367e-2	4.079369e-2	-	-	-	-	-
475	v2-348	1.0000	5.087216e-2	2.314948e-1	1.016652e-1	0.5557	1.469324e0	5.824995e-1	0.3281	0	0	4.407389e-2	4.339831e-2	5.622183e-2	5.859191e-2	7.906020e-2	-	-	-	-	-
476	v2-348	1.0000	5.244794e-2	3.093586e-1	1.049423e-1	0.7146	1.699491e0	6.536002e-1	0.3047	0	0	2.069813e-2	6.228364e-2	6.632740e-2	4.693852e-2	6.111220e-2	-	-	-	-	-
477	v2-348	1.0000	9.030862e-2	4.485478e-1	1.707379e-1	0.6297	2.254555e0	6.359435e-1	0.3359	0	0	3.935407e-2	1.068923e-1	1.019051e-1	1.085704e-1	9.824348e-2	-	-	-	-	-
478	v2-348	1.0000	3.438607e-2	8.727741e-2	3.591175e-2	0.8585	6.198018e-1	9.866041e-2	0.3438	0	0	4.518660e-2	2.746675e-2	2.520470e-2	2.715401e-2	4.554316e-2	-	-	-	-	-
479	v2-348	1.0000	2.623083e-2	2.018788e-1	7.527881e-2	0.5948	8.868086e-1	4.556081e-1	0.3438	0	0	1.055619e-2	2.674935e-2	2.464689e-2	1.278635e-2	4.833449e-2	-	-	-	-	-
480	v2-348	1.0000	6.129173e-2	2.333002e-1	1.167700e-1	0.6215	1.235713e0	2.505531e-1	0.1562	0	0	6.402043e-2	3.945630e-2	6.303012e-2	5.884200e-2	1.240610e-1	-	-	-	-	-
481	v2-348	1.0000	1.763498e-1	9.177637e-1	3.366586e-1	0.5983	4.379300e0	1.447474e0	0.1016	0	0	1.056032e-1	1.774140e-1	2.526982e-1	1.709579e-1	2.454559e-1	-0.004070	-0.015601	-0.040330	-0.009750	0.000459
482	v2-348	1.0000	2.797000e-2	2.268766e-1	8.555270e-2	0.5392	9.845772e-1	5.099412e-1	0.3359	0	0	7.771926e-3	2.995802e-2	2.674257e-2	1.383831e-2	5.149871e-2	-	-	-	-	-
483	v2-348	1.0000	1.981468e-2	1.249905e-1	4.703324e-2	0.6537	6.072002e-1	2.902278e-1	0.3125	0	0	1.371723e-2	1.775460e-2	1.821618e-2	1.030426e-2	3.651771e-2	-	-	-	-	-
