idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
377	v2-348	1.0000	1.841251e-2	4.527058e-2	2.540482e-2	0.7394	4.448278e-1	1.034061e-1	-	0	0	3.096520e-2	1.115739e-2	1.458111e-2	1.594468e-2	2.583989e-2	-	-	-	-	-
378	v2-348	1.0000	9.472570e-2	2.847033e-1	1.358713e-1	0.6619	2.945789e0	6.857107e-1	-	0	0	1.283141e-1	6.797827e-2	9.066152e-2	4.662506e-2	1.448892e-1	-	-	-	-	-
379	v2-348	1.0000	1.142758e-1	4.765568e-1	2.196402e-1	0.5879	1.827507e0	3.758351e-1	-	0	0	1.565404e-1	6.650820e-2	1.129724e-1	7.717530e-2	2.137005e-1	-	-	-	-	-
380	v2-348	1.0000	6.526054e-2	2.079713e-1	9.853796e-2	0.6137	1.968093e0	3.496743e-1	-	0	0	6.111835e-2	5.390414e-2	8.317495e-2	8.809819e-2	9.502041e-2	-	-	-	-	-
381	v2-348	1.0000	6.537872e-2	2.059156e-1	1.068515e-1	0.5314	2.615661e0	5.016367e-1	-	0	0	5.687859e-2	5.603672e-2	7.297817e-2	6.610999e-2	1.024582e-1	-	-	-	-	-
382	v2-348	1.0000	7.950635e-2	2.742777e-1	1.687280e-1	0.5408	3.278376e0	7.221081e-1	-	0	0	2.640934e-2	1.002446e-1	1.166726e-1	6.805181e-2	7.790682e-2	-	-	-	-	-
383	v2-348	1.0000	1.513386e-1	5.752525e-1	3.289533e-1	0.5159	2.552264e0	6.212244e-1	-	0	0	1.289877e-1	1.368601e-1	1.474393e-1	1.030674e-1	2.361696e-1	-0.000569	-0.105182	0.005651	0.004806	0.003132
384	v2-348	1.0000	5.066506e-2	1.777802e-1	1.164408e-1	0.5687	2.410778e0	3.372681e-1	-	0	0	1.391480e-2	6.274124e-2	8.103592e-2	1.345522e-1	3.385226e-2	-	-	-	-	-
385	v2-348	1.0000	6.714877e-2	2.186670e-1	8.521408e-2	0.7887	2.691508e0	5.383958e-1	-	0	0	9.470839e-2	4.798446e-2	8.448667e-2	5.653158e-2	8.779776e-2	-	-	-	-	-
386	v2-348	1.0000	7.964107e-2	2.773341e-1	1.654352e-1	0.6220	1.986950e0	2.410411e-1	-	0	0	3.778772e-2	7.450750e-2	1.838186e-1	2.211111e-1	8.897348e-2	-	-	-	-	-
387	v2-348	1.0000	1.939966e-2	8.431673e-2	3.721503e-2	0.7098	5.002705e-1	1.933046e-1	-	0	0	2.668418e-2	1.432191e-2	1.473959e-2	8.498673e-3	2.917663e-2	-	-	-	-	-
388	v2-348	1.0000	1.268391e-1	4.258124e-1	1.844035e-1	0.6390	2.442607e0	4.188188e-1	-	0	0	1.299253e-1	1.072477e-1	1.432316e-1	1.612895e-1	1.699522e-1	-0.001027	-0.067113	0.013862	0.011029	0.002977
389	v2-348	1.0000	7.947971e-2	2.534827e-1	1.125077e-1	0.7025	2.641006e0	4.329076e-1	-	0	0	9.666269e-2	6.708206e-2	1.031953e-1	9.229791e-2	8.583928e-2	-	-	-	-	-
390	v2-348	1.0000	1.062316e-1	5.035313e-1	1.931477e-1	0.5550	2.382400e0	4.779290e-1	-	0	0	5.278818e-2	1.035734e-1	1.875940e-1	2.097781e-1	1.377010e-1	-	-	-	-	-
391	v2-348	1.0000	7.139210e-2	2.057607e-1	8.969464e-2	0.8090	1.007447e0	2.236425e-1	-	0	0	9.804938e-2	5.328696e-2	6.021059e-2	6.975513e-2	9.528797e-2	-	-	-	-	-
392	v2-348	1.0000	3.221706e-2	1.124232e-1	5.808895e-2	0.6808	9.975366e-1	3.139242e-1	-	0	0	3.986180e-2	2.409966e-2	2.761853e-2	3.075560e-2	4.852417e-2	-	-	-	-	-
393	v2-348	1.0000	1.681420e-1	6.591277e-1	3.082965e-1	0.5418	3.416667e0	5.028084e-1	-	0	0	2.058033e-1	1.016230e-1	2.315251e-1	1.677296e-1	3.049744e-1	-0.008996	0.034826	-0.028965	-0.024603	0.000700
394	v2-348	1.0000	9.656290e-2	4.480329e-1	2.474064e-1	0.5501	3.115440e0	1.325369e0	-	0	0	4.922280e-2	9.258123e-2	1.051824e-1	7.060141e-2	1.732408e-1	-	-	-	-	-
395	v2-348	1.0000	3.589009e-2	1.264014e-1	6.513151e-2	0.6727	1.072859e0	3.452405e-1	-	0	0	4.432444e-2	2.699950e-2	3.021596e-2	3.477680e-2	5.372312e-2	-	-	-	-	-
396	v2-348	1.0000	2.763567e-2	9.214973e-2	4.887359e-2	0.6519	8.860521e-1	2.642147e-1	-	0	0	3.412734e-2	2.066810e-2	2.465092e-2	3.104916e-2	4.038553e-2	-	-	-	-	-
397	v2-348	1.0000	1.026727e-1	4.365664e-1	2.098239e-1	0.6531	3.282480e0	8.525914e-1	-	0	0	3.823554e-2	1.284918e-1	1.697747e-1	1.346335e-1	8.236687e-2	-	-	-	-	-
398	v2-348	1.0000	9.766600e-2	3.393185e-1	1.602619e-1	0.6010	2.619354e0	3.916976e-1	-	0	0	7.554535e-2	9.314327e-2	1.270204e-1	1.252397e-1	1.257431e-1	-	-	-	-	-
399	v2-348	1.0000	1.258160e-1	5.124624e-1	2.483646e-1	0.6089	4.730571e0	8.520123e-1	-	0	0	7.502948e-2	1.290853e-1	2.511699e-1	2.801663e-1	1.126738e-1	-0.001933	-0.024521	0.011911	-0.007317	-0.000218
400	v2-348	1.0000	4.186380e-2	1.065722e-1	7.032201e-2	0.7379	1.284257e0	3.195334e-1	-	0	0	5.970374e-2	3.030924e-2	2.922451e-2	3.097315e-2	5.977235e-2	-	-	-	-	-
401	v2-348	1.0000	1.928752e-1	8.798406e-1	3.767040e-1	0.6051	3.526203e0	5.736963e-1	-	0	0	8.788615e-2	2.139590e-1	3.279904e-1	5.331991e-1	1.494934e-1	-0.001066	-0.161468	0.025703	0.037387	0.001145
402	v2-348	1.0000	1.011150e-1	2.757748e-1	1.249891e-1	0.7672	2.835133e0	3.230885e-1	-	0	0	1.344265e-1	7.960609e-2	1.085911e-1	1.488381e-1	1.104372e-1	-	-	-	-	-
403	v2-348	1.0000	2.031406e-1	5.791750e-1	2.696207e-1	0.5347	3.943758e0	8.731991e-1	-	0	0	3.827704e-1	1.158505e-1	1.640800e-1	1.428128e-1	2.610888e-1	-0.001112	0.054684	-0.011264	-0.015985	-0.002270
404	v2-348	1.0000	1.566954e-1	5.746863e-1	3.385921e-1	0.6979	5.630409e0	1.060285e0	-	0	0	7.735220e-2	1.803818e-1	2.429842e-1	3.213483e-1	1.260928e-1	-0.000763	-0.062167	0.020618	0.011308	-0.000435
405	v2-348	1.0000	6.185279e-2	2.113384e-1	1.086515e-1	0.6100	2.684494e0	3.247718e-1	-	0	0	5.065320e-2	5.444283e-2	9.200599e-2	1.230683e-1	7.660293e-2	-	-	-	-	-
406	v2-348	1.0000	4.790435e-2	2.250642e-1	9.377136e-2	0.6423	1.567717e0	5.538735e-1	-	0	0	4.281613e-2	4.314454e-2	6.535891e-2	4.937021e-2	6.399474e-2	-	-	-	-	-
407	v2-348	1.0000	1.080811e-1	2.917796e-1	1.943814e-1	0.5643	2.677814e0	2.675086e-1	-	0	0	8.249006e-2	1.042703e-1	1.440883e-1	1.831013e-1	1.256748e-1	-	-	-	-	-
408	v2-348	1.0000	1.333630e-1	5.277553e-1	1.929864e-1	0.6980	2.717091e0	3.879556e-1	-	0	0	1.915360e-1	8.268474e-2	1.206152e-1	9.170916e-2	2.252025e-1	0.001569	-0.036917	0.000502	-0.004794	0.001421
409	v2-348	1.0000	1.100444e-1	5.367955e-1	2.129449e-1	0.6382	2.578960e0	6.656057e-1	-	0	0	3.853434e-2	1.172754e-1	1.960256e-1	1.728821e-1	1.430479e-1	-	-	-	-	-
410	v2-348	1.0000	1.847011e-1	4.794874e-1	2.070890e-1	0.7559	4.302870e0	5.583962e-1	-	0	0	3.038604e-1	1.219195e-1	1.993945e-1	2.656663e-1	1.991941e-1	-0.001915	-0.038910	0.010723	0.009621	-0.000091
411	v2-348	1.0000	1.624467e-1	7.125556e-1	2.974410e-1	0.5152	7.103461e0	1.221145e0	-	0	0	5.369564e-2	1.880216e-1	2.675307e-1	3.452293e-1	1.547935e-1	0.000715	0.032167	-0.042768	-0.026068	-0.000394
412	v2-348	1.0000	1.453604e-1	5.338550e-1	3.389458e-1	0.6816	4.231316e0	1.086349e0	-	0	0	7.613201e-2	1.552618e-1	1.732574e-1	1.353920e-1	1.993648e-1	0.002103	-0.077804	-0.014188	-0.007854	-0.002247
413	v2-348	1.0000	6.986303e-2	1.883497e-1	9.719871e-2	0.6679	2.221221e0	3.650806e-1	-	0	0	1.222567e-1	3.946810e-2	7.750405e-2	7.908541e-2	9.053142e-2	-	-	-	-	-
414	v2-348	1.0000	1.273310e-1	5.067477e-1	2.934174e-1	0.6978	6.075467e0	8.037935e-1	-	0	0	4.884523e-2	1.595161e-1	2.281186e-1	2.571686e-1	7.423743e-2	-0.000182	-0.064656	0.023233	0.009683	0.000138
415	v2-348	1.0000	1.738021e-1	5.381792e-1	3.364182e-1	0.6669	4.091868e0	4.146963e-1	-	0	0	1.236054e-1	1.517997e-1	3.139532e-1	4.704029e-1	1.994740e-1	0.001621	0.028713	-0.030363	-0.063510	-0.000401
416	v2-348	1.0000	2.527182e-2	1.433716e-1	5.228022e-2	0.6529	1.228873e0	3.780671e-1	-	0	0	2.022247e-2	2.295085e-2	3.033171e-2	1.634400e-2	3.955804e-2	-	-	-	-	-
417	v2-348	1.0000	1.208606e-1	5.361722e-1	2.478575e-1	0.5279	3.099693e0	5.677024e-1	-	0	0	3.643947e-2	1.502914e-1	1.965262e-1	2.825863e-1	8.281070e-2	0.000035	-0.113019	0.013093	0.023606	-0.000539
418	v2-348	1.0000	1.700835e-1	5.590433e-1	2.760839e-1	0.6135	5.105513e0	1.047919e0	-	0	0	2.014540e-1	1.334616e-1	1.769845e-1	1.487476e-1	2.439313e-1	-0.002696	0.051405	-0.012360	-0.006173	-0.002396
419	v2-348	1.0000	1.694885e-1	5.885220e-1	2.550317e-1	0.7090	4.695174e0	6.278502e-1	-	0	0	2.370800e-1	1.153428e-1	2.069870e-1	1.632353e-1	2.384654e-1	-0.002499	0.064447	-0.020149	-0.001532	0.001393
420	v2-348	1.0000	6.831061e-2	3.667360e-1	1.699461e-1	0.5053	2.755947e0	9.718611e-1	-	0	0	2.769301e-2	7.584582e-2	1.093583e-1	7.594991e-2	8.522815e-2	-	-	-	-	-
421	v2-348	1.0000	6.007391e-2	2.536380e-1	1.166409e-1	0.6640	2.491451e0	6.580930e-1	-	0	0	3.621437e-2	5.907261e-2	8.112104e-2	9.075211e-2	8.114457e-2	-	-	-	-	-
422	v2-348	1.0000	9.986076e-2	3.989153e-1	1.957438e-1	0.5567	2.104448e0	5.296764e-1	-	0	0	8.476451e-2	7.773120e-2	1.032839e-1	5.917449e-2	1.948892e-1	-	-	-	-	-
423	v2-348	1.0000	9.227549e-2	2.779231e-1	1.221751e-1	0.7329	2.848172e0	2.778870e-1	-	0	0	9.783475e-2	8.274707e-2	1.192599e-1	1.200607e-1	1.005345e-1	-	-	-	-	-
424	v2-348	1.0000	6.054954e-2	2.055402e-1	9.877006e-2	0.6703	2.540904e0	5.731942e-1	-	0	0	6.365666e-2	4.798416e-2	6.682690e-2	7.530641e-2	8.956119e-2	-	-	-	-	-
425	v2-348	1.0000	7.002295e-2	3.156960e-1	1.361432e-1	0.5059	2.566891e0	6.448686e-1	-	0	0	2.920211e-2	7.903467e-2	1.052129e-1	1.252812e-1	7.314645e-2	-	-	-	-	-
426	v2-348	1.0000	1.891605e-1	6.819918e-1	3.167127e-1	0.5712	6.673490e0	6.765554e-1	-	0	0	8.187121e-2	2.174434e-1	2.740538e-1	4.496704e-1	1.585403e-1	0.001749	-0.092333	-0.017973	-0.014901	-0.000223
427	v2-348	1.0000	1.450685e-1	4.664762e-1	2.132428e-1	0.5892	4.954972e0	5.414181e-1	-	0	0	9.941290e-2	1.691021e-1	1.779438e-1	1.953243e-1	1.106562e-1	-0.000833	0.047521	-0.019602	-0.026965	-0.002609
428	v2-348	1.0000	1.538329e-1	5.384989e-1	3.680886e-1	0.6130	5.883736e0	6.347576e-1	-	0	0	7.524755e-2	1.826108e-1	2.537986e-1	2.788509e-1	1.125261e-1	-0.001332	-0.065711	0.013667	0.003153	0.000418
429	v2-348	1.0000	3.941458e-2	1.291642e-1	8.567441e-2	0.5334	2.308255e0	4.518865e-1	-	0	0	4.140245e-2	3.103847e-2	5.260976e-2	4.233809e-2	5.813746e-2	-	-	-	-	-
430	v2-348	1.0000	4.543845e-2	1.498786e-1	6.459264e-2	0.7397	1.554975e0	2.740725e-1	-	0	0	5.352942e-2	3.593554e-2	4.606747e-2	4.891542e-2	6.286433e-2	-	-	-	-	-
431	v2-348	1.0000	8.529964e-2	2.915176e-1	1.579472e-1	0.6251	1.593863e0	5.582058e-1	-	0	0	7.607711e-2	8.615829e-2	7.280567e-2	5.166407e-2	1.056202e-1	-	-	-	-	-
432	v2-348	1.0000	2.937283e-2	1.213456e-1	5.108500e-2	0.5592	1.280676e0	1.803476e-1	-	0	0	2.204442e-2	3.035786e-2	3.300083e-2	2.802704e-2	3.517374e-2	-	-	-	-	-
433	v2-348	1.0000	3.638560e-2	1.942787e-1	7.358700e-2	0.5499	2.517577e0	6.050725e-1	-	0	0	1.232343e-2	4.713506e-2	5.742616e-2	3.332124e-2	2.998303e-2	-	-	-	-	-
434	v2-348	1.0000	1.096913e-1	5.061245e-1	2.650392e-1	0.6271	1.817029e0	6.289172e-1	-	0	0	1.062640e-1	7.536659e-2	9.380856e-2	5.739620e-2	2.343891e-1	-	-	-	-	-
435	v2-348	1.0000	2.825367e-2	7.123756e-2	3.439996e-2	0.8407	5.641118e-1	7.988979e-2	-	0	0	5.048776e-2	1.647706e-2	2.552153e-2	3.933069e-2	3.350395e-2	-	-	-	-	-
436	v2-348	1.0000	4.658792e-2	1.793852e-1	7.613223e-2	0.6785	1.909680e0	4.791729e-1	-	0	0	4.945253e-2	4.117629e-2	5.763130e-2	3.418816e-2	5.933287e-2	-	-	-	-	-
437	v2-348	1.0000	9.760194e-2	3.225069e-1	1.502105e-1	0.6065	1.598930e0	1.791846e-1	-	0	0	1.361683e-1	6.501365e-2	9.354046e-2	8.785332e-2	1.501277e-1	-	-	-	-	-
438	v2-348	1.0000	8.933455e-2	3.300972e-1	1.639852e-1	0.5381	1.756807e0	3.267891e-1	-	0	0	1.112929e-1	6.929069e-2	7.759804e-2	4.782673e-2	1.345761e-1	-	-	-	-	-
439	v2-348	1.0000	6.348152e-2	1.704597e-1	8.465338e-2	0.7225	2.483284e0	2.683578e-1	-	0	0	7.368874e-2	5.741079e-2	6.438976e-2	1.029963e-1	5.931878e-2	-	-	-	-	-
440	v2-348	1.0000	1.010647e-1	3.770498e-1	2.073566e-1	0.5701	3.149615e0	8.227082e-1	-	0	0	3.269740e-2	1.315620e-1	1.501471e-1	1.258954e-1	7.796439e-2	-	-	-	-	-
441	v2-348	1.0000	7.999667e-2	3.441093e-1	1.388226e-1	0.5268	2.314443e0	3.295079e-1	-	0	0	4.513748e-2	7.449083e-2	1.086526e-1	9.861129e-2	1.296811e-1	-	-	-	-	-
442	v2-348	1.0000	5.704991e-2	1.802289e-1	8.346883e-2	0.7487	2.285067e0	3.167261e-1	-	0	0	6.051670e-2	4.727579e-2	6.417087e-2	9.753074e-2	7.092848e-2	-	-	-	-	-
443	v2-348	1.0000	4.567052e-2	1.803309e-1	7.008468e-2	0.7720	2.538116e0	4.528233e-1	-	0	0	4.107400e-2	4.699576e-2	6.716929e-2	4.803397e-2	4.143687e-2	-	-	-	-	-
444	v2-348	1.0000	1.088611e-1	4.336865e-1	2.177357e-1	0.5991	1.571754e0	3.981631e-1	-	0	0	9.484983e-2	7.375945e-2	1.313140e-1	1.279835e-1	2.229246e-1	-	-	-	-	-
445	v2-348	1.0000	2.046062e-2	4.604340e-2	3.275169e-2	0.7483	5.271569e-1	1.284221e-1	-	0	0	3.105776e-2	1.463653e-2	1.910100e-2	2.592790e-2	2.357386e-2	-	-	-	-	-
446	v2-348	1.0000	2.824952e-2	1.025688e-1	5.819176e-2	0.5960	1.299069e0	1.807219e-1	-	0	0	1.466039e-2	3.268133e-2	4.766017e-2	4.606015e-2	2.309339e-2	-	-	-	-	-
447	v2-348	1.0000	3.228820e-2	1.393404e-1	5.905343e-2	0.5384	2.584490e0	3.863235e-1	-	0	0	1.726172e-2	3.850784e-2	4.756299e-2	4.411754e-2	2.602750e-2	-	-	-	-	-
448	v2-348	1.0000	1.416936e-1	6.729941e-1	2.790456e-1	0.5756	2.822856e0	6.887076e-1	-	0	0	1.008890e-1	1.235429e-1	2.089102e-1	1.986316e-1	2.183976e-1	-0.000497	0.021126	0.005751	0.027948	-0.008029
449	v2-348	1.0000	4.331487e-2	1.248140e-1	5.218466e-2	0.8560	6.688090e-1	1.660999e-1	-	0	0	6.336317e-2	2.837655e-2	4.067377e-2	4.797354e-2	6.242356e-2	-	-	-	-	-
450	v2-348	1.0000	4.635841e-2	1.425631e-1	7.034766e-2	0.6646	1.194903e0	3.339194e-1	-	0	0	7.345367e-2	3.002408e-2	3.639659e-2	3.535933e-2	6.619306e-2	-	-	-	-	-
451	v2-348	1.0000	1.677280e-1	6.439638e-1	3.269444e-1	0.5167	2.816160e0	5.516458e-1	-	0	0	1.717387e-1	1.093109e-1	2.045743e-1	1.288933e-1	3.390636e-1	-0.013676	0.044385	-0.023880	-0.020399	0.000891
452	v2-348	1.0000	8.917843e-2	4.133383e-1	2.015384e-1	0.5431	2.957250e0	1.008235e0	-	0	0	5.225670e-2	7.880983e-2	1.160900e-1	1.004135e-1	1.584162e-1	-	-	-	-	-
453	v2-348	1.0000	4.795469e-2	1.495168e-1	7.486637e-2	0.6492	1.252942e0	3.605769e-1	-	0	0	7.293749e-2	3.239710e-2	3.837257e-2	3.612002e-2	6.824543e-2	-	-	-	-	-
454	v2-348	1.0000	4.200805e-2	1.199994e-1	6.072156e-2	0.6519	1.105361e0	2.806522e-1	-	0	0	7.191622e-2	2.444850e-2	3.230996e-2	3.342044e-2	6.131171e-2	-	-	-	-	-
455	v2-348	1.0000	8.947139e-2	4.005947e-1	1.621664e-1	0.5412	3.310857e0	5.183891e-1	-	0	0	3.186641e-2	1.135352e-1	1.582642e-1	1.452125e-1	5.972799e-2	-	-	-	-	-
456	v2-348	1.0000	8.314840e-2	3.289684e-1	1.409163e-1	0.6005	2.222752e0	4.161204e-1	-	0	0	6.072940e-2	8.140497e-2	1.078261e-1	1.001966e-1	1.068537e-1	-	-	-	-	-
457	v2-348	1.0000	1.606376e-1	7.842007e-1	2.980035e-1	0.6038	6.126416e0	1.449596e0	-	0	0	9.671949e-2	1.628646e-1	3.072962e-1	3.287824e-1	1.587816e-1	-0.001591	-0.005179	0.008936	-0.008806	-0.000768
458	v2-348	1.0000	4.760576e-2	1.945963e-1	1.009204e-1	0.6928	1.444009e0	5.535367e-1	-	0	0	6.135832e-2	3.179431e-2	3.453761e-2	2.915809e-2	8.553296e-2	-	-	-	-	-
459	v2-348	1.0000	3.427726e-2	1.403341e-1	5.730112e-2	0.6101	1.280435e0	3.011959e-1	-	0	0	3.362490e-2	3.003055e-2	4.633609e-2	3.462741e-2	4.477460e-2	-	-	-	-	-
460	v2-348	1.0000	3.151414e-2	1.003485e-1	4.793294e-2	0.6458	9.641057e-1	9.116367e-2	-	0	0	3.215693e-2	3.201047e-2	3.058510e-2	3.274132e-2	2.913964e-2	-	-	-	-	-
461	v2-348	1.0000	6.654199e-2	1.969948e-1	8.378639e-2	0.6923	1.836375e0	2.211221e-1	-	0	0	7.735642e-2	5.197557e-2	6.593162e-2	7.016649e-2	9.609751e-2	-	-	-	-	-
462	v2-348	1.0000	3.970434e-2	1.316714e-1	6.859452e-2	0.6627	1.411762e0	4.538330e-1	-	0	0	5.143629e-2	2.874095e-2	4.915105e-2	5.541960e-2	5.174140e-2	-	-	-	-	-
463	v2-348	1.0000	6.549992e-2	3.199325e-1	1.401913e-1	0.6196	1.735998e0	4.723857e-1	-	0	0	5.242825e-2	5.263184e-2	9.134258e-2	6.931674e-2	1.136866e-1	-	-	-	-	-
464	v2-348	1.0000	1.638079e-2	4.104090e-2	2.405339e-2	0.7206	3.858978e-1	9.687121e-2	-	0	0	3.134734e-2	9.090761e-3	1.129282e-2	1.075658e-2	2.187524e-2	-	-	-	-	-
465	v2-348	1.0000	4.199983e-2	2.153281e-1	8.853304e-2	0.6343	1.221412e0	3.792049e-1	-	0	0	1.902411e-2	4.703027e-2	7.106086e-2	5.943925e-2	4.467084e-2	-	-	-	-	-
466	v2-348	1.0000	1.209171e-1	3.862892e-1	1.849397e-1	0.5472	1.639603e0	2.423590e-1	-	0	0	1.300972e-1	8.773302e-2	1.542134e-1	1.793589e-1	1.874123e-1	-0.001100	-0.036752	0.006439	0.018961	0.005901
467	v2-348	1.0000	5.223248e-2	1.644175e-1	7.571466e-2	0.5216	1.536598e0	1.150648e-1	-	0	0	6.251338e-2	4.127432e-2	7.452108e-2	8.183157e-2	5.955330e-2	-	-	-	-	-
468	v2-348	1.0000	4.161967e-2	1.061172e-1	5.628942e-2	0.7306	1.665376e0	3.865676e-1	-	0	0	5.515197e-2	3.155709e-2	3.954896e-2	4.068957e-2	5.547985e-2	-	-	-	-	-
469	v2-348	1.0000	6.760879e-2	2.292068e-1	1.098378e-1	0.6220	1.504281e0	2.415379e-1	-	0	0	7.451291e-2	6.075808e-2	7.176405e-2	4.377177e-2	8.397666e-2	-	-	-	-	-
470	v2-348	1.0000	3.583301e-2	1.331430e-1	5.817483e-2	0.5801	1.298320e0	1.281464e-1	-	0	0	2.536822e-2	3.445968e-2	3.826462e-2	4.636579e-2	5.034798e-2	-	-	-	-	-
471	v2-348	1.0000	3.621779e-2	9.051609e-2	5.795965e-2	0.6500	1.410644e0	2.108773e-1	-	0	0	3.877009e-2	2.995926e-2	5.330107e-2	4.488201e-2	4.545468e-2	-	-	-	-	-
472	v2-348	1.0000	4.707237e-2	1.305664e-1	8.925384e-2	0.6425	1.680489e0	4.090568e-1	-	0	0	5.131732e-2	3.766094e-2	7.743355e-2	1.046660e-1	4.884176e-2	-	-	-	-	-
473	v2-348	1.0000	3.563187e-2	1.948595e-1	7.565626e-2	0.6068	1.281735e0	2.775730e-1	-	0	0	2.102370e-2	3.356071e-2	5.190995e-2	4.332590e-2	5.465589e-2	-	-	-	-	-
474	v2-348	1.0000	2.045425e-2	6.317222e-2	3.423793e-2	0.7234	4.594227e-1	1.682759e-1	-	0	0	3.643346e-2	1.174957e-2	1.413000e-2	1.091219e-2	3.016764e-2	-	-	-	-	-
475	v2-348	1.0000	3.086625e-2	1.518369e-1	7.869589e-2	0.5135	1.231527e0	4.327443e-1	-	0	0	1.025061e-2	3.684975e-2	3.790198e-2	2.927096e-2	3.776311e-2	-	-	-	-	-
476	v2-348	1.0000	2.798507e-2	1.632138e-1	5.760807e-2	0.5865	1.064992e0	3.110348e-1	-	0	0	1.140578e-2	3.491906e-2	3.857704e-2	2.298893e-2	2.668973e-2	-	-	-	-	-
477	v2-348	1.0000	7.969731e-2	3.810911e-1	1.546837e-1	0.6025	2.075266e0	4.905768e-1	-	0	0	5.932037e-2	6.755998e-2	1.447423e-1	1.384848e-1	1.120802e-1	-	-	-	-	-
478	v2-348	1.0000	2.587921e-2	6.870252e-2	3.042133e-2	0.8503	5.645420e-1	6.480565e-2	-	0	0	3.890443e-2	1.954516e-2	1.741953e-2	1.680554e-2	3.264835e-2	-	-	-	-	-
479	v2-348	1.0000	2.170208e-2	1.188235e-1	6.415318e-2	0.6852	7.460455e-1	3.323115e-1	-	0	0	1.384089e-2	2.215297e-2	2.226487e-2	8.675298e-3	3.332253e-2	-	-	-	-	-
480	v2-348	1.0000	6.323770e-2	2.730746e-1	1.125711e-1	0.5919	8.375564e-1	1.183324e-1	-	0	0	1.216457e-1	2.306457e-2	4.755195e-2	2.606447e-2	1.226654e-1	-	-	-	-	-
481	v2-348	1.0000	1.554149e-1	5.978509e-1	2.665639e-1	0.6467	3.317937e0	9.943262e-1	-	0	0	1.449599e-1	1.209785e-1	1.885893e-1	1.382469e-1	2.685765e-1	-0.000896	-0.037294	-0.015343	-0.009236	0.003215
482	v2-348	1.0000	2.183866e-2	1.390452e-1	7.478703e-2	0.6247	8.106808e-1	3.773345e-1	-	0	0	8.248020e-3	2.460848e-2	2.349828e-2	9.631060e-3	3.331656e-2	-	-	-	-	-
483	v2-348	1.0000	1.639632e-2	7.007599e-2	3.936064e-2	0.6996	5.455028e-1	2.034654e-1	-	0	0	1.481802e-2	1.473945e-2	1.565144e-2	7.957969e-3	2.560292e-2	-	-	-	-	-
484	v2-348	1.0000	9.556054e-2	3.271748e-1	1.838007e-1	0.5537	2.955224e0	5.928877e-1	-	0	0	7.734075e-2	9.246837e-2	1.380017e-1	9.499179e-2	1.174626e-1	-	-	-	-	-
485	v2-348	1.0000	5.051641e-2	1.930541e-1	7.880913e-2	0.6075	1.437724e0	2.428484e-1	-	0	0	4.454754e-2	4.343463e-2	6.419488e-2	6.795757e-2	7.202721e-2	-	-	-	-	-
486	v2-348	1.0000	7.595466e-2	4.745116e-1	1.733226e-1	0.6675	2.253828e0	8.726580e-1	-	0	0	2.049790e-2	9.503733e-2	1.203504e-1	8.935620e-2	7.473442e-2	-	-	-	-	-
487	v2-348	1.0000	2.900605e-2	7.024288e-2	5.302425e-2	0.7870	6.115632e-1	7.933906e-2	-	0	0	5.267639e-2	8.680366e-3	1.773906e-2	1.684863e-2	6.593973e-2	-	-	-	-	-
488	v2-348	1.0000	4.331649e-2	2.053776e-1	1.052396e-1	0.7568	1.582422e0	4.749330e-1	-	0	0	2.186514e-2	4.352930e-2	9.700392e-2	7.963319e-2	4.784388e-2	-	-	-	-	-
489	v2-348	1.0000	1.058278e-1	2.627931e-1	1.532171e-1	0.6016	2.820323e0	5.027434e-1	-	0	0	1.777302e-1	7.055608e-2	1.230737e-1	1.188797e-1	1.128353e-1	-	-	-	-	-
490	v2-348	1.0000	1.319233e-1	5.177558e-1	1.789022e-1	0.8298	3.457270e0	3.677088e-1	-	0	0	1.179497e-1	1.315922e-1	2.187927e-1	2.660926e-1	9.708804e-2	0.000855	0.080016	-0.027856	-0.027373	-0.000874
491	v2-348	1.0000	5.152885e-2	3.038473e-1	1.392235e-1	0.6501	2.612703e0	8.180376e-1	-	0	0	1.430186e-2	6.229851e-2	7.766097e-2	7.320108e-2	5.488681e-2	-	-	-	-	-
492	v2-348	1.0000	5.034239e-2	2.121440e-1	1.089646e-1	0.6367	1.878307e0	4.000977e-1	-	0	0	1.951622e-2	5.404872e-2	1.012873e-1	9.156762e-2	5.589192e-2	-	-	-	-	-
493	v2-348	1.0000	3.271587e-2	1.150033e-1	4.358740e-2	0.7595	1.026609e0	2.376829e-1	-	0	0	4.589821e-2	2.385111e-2	3.568082e-2	2.949932e-2	4.262461e-2	-	-	-	-	-
494	v2-348	1.0000	5.175302e-2	1.739597e-1	7.376375e-2	0.5934	1.798217e0	2.493170e-1	-	0	0	7.099569e-2	3.159388e-2	4.784887e-2	4.426531e-2	9.087200e-2	-	-	-	-	-
495	v2-348	1.0000	4.087867e-2	1.185417e-1	6.338895e-2	0.5921	1.889197e0	2.589972e-1	-	0	0	3.943176e-2	3.495806e-2	6.711903e-2	3.983736e-2	5.411727e-2	-	-	-	-	-
