idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
378	v2-348	1.0000	1.209146e-1	4.623132e-1	1.892740e-1	0.6938	3.553285e0	1.045100e0	-	0	0	1.148788e-1	1.031996e-1	2.059633e-1	1.253326e-1	1.592680e-1	-	-	-	-	-
379	v2-348	1.0000	2.332336e-1	8.788595e-1	3.967587e-1	0.5442	2.626585e0	5.771355e-1	-	0	0	3.308847e-1	1.353412e-1	2.174023e-1	1.811741e-1	4.206382e-1	-0.015497	-0.038489	-0.015016	-0.021116	-0.001565
380	v2-348	1.0000	1.166149e-1	4.916039e-1	2.285969e-1	0.5697	3.064422e0	8.867214e-1	-	0	0	7.358009e-2	9.816174e-2	2.343485e-1	2.987581e-1	1.548248e-1	-	-	-	-	-
381	v2-348	1.0000	1.086514e-1	3.521546e-1	1.723509e-1	0.5294	4.299835e0	9.788430e-1	-	0	0	7.480410e-2	1.038364e-1	1.261761e-1	1.800052e-1	1.455348e-1	-	-	-	-	-
382	v2-348	1.0000	2.282698e-1	9.317538e-1	4.476074e-1	0.5633	5.245405e0	1.835709e0	-	0	0	7.816736e-2	3.056201e-1	3.000528e-1	3.380393e-1	1.425104e-1	0.000896	-0.108273	-0.029133	-0.006304	0.000329
383	v2-348	1.0000	3.078865e-1	1.133457e0	6.914457e-1	0.5150	3.922341e0	1.297819e0	-	0	0	2.051475e-1	3.217480e-1	2.650592e-1	2.554893e-1	4.211464e-1	-0.004358	-0.176586	0.013452	0.012194	-0.001240
384	v2-348	1.0000	8.274554e-2	2.423701e-1	1.588831e-1	0.6194	3.461898e0	7.222038e-1	-	0	0	4.389533e-2	8.674256e-2	1.207206e-1	2.207700e-1	7.851684e-2	-	-	-	-	-
385	v2-348	1.0000	1.042707e-1	2.237486e-1	2.032914e-1	0.7681	3.036743e0	7.245401e-1	-	0	0	1.027015e-1	9.627087e-2	2.221587e-1	1.368581e-1	9.237871e-2	-	-	-	-	-
386	v2-348	1.0000	9.593802e-2	3.291848e-1	2.156739e-1	0.5569	2.313739e0	3.080185e-1	-	0	0	3.837135e-2	9.131268e-2	2.720985e-1	3.218928e-1	8.556519e-2	-	-	-	-	-
387	v2-348	1.0000	4.604388e-2	1.136398e-1	5.136776e-2	0.8147	8.063227e-1	2.332907e-1	-	0	0	8.981591e-2	2.414893e-2	4.384542e-2	4.513004e-2	5.694531e-2	-	-	-	-	-
388	v2-348	1.0000	1.235943e-1	3.975719e-1	1.925879e-1	0.6277	2.917837e0	7.634142e-1	-	0	0	1.037411e-1	1.004624e-1	1.673545e-1	2.212136e-1	1.850781e-1	-	-	-	-	-
389	v2-348	1.0000	1.664871e-1	5.813081e-1	2.400152e-1	0.7361	4.028418e0	9.962191e-1	-	0	0	1.868108e-1	1.425598e-1	2.452734e-1	2.366193e-1	1.761136e-1	-	-	-	-	-
390	v2-348	1.0000	1.896840e-1	7.755957e-1	3.656225e-1	0.6482	3.049290e0	7.710756e-1	-	0	0	1.248125e-1	1.658359e-1	4.103016e-1	5.087625e-1	2.137038e-1	-	-	-	-	-
391	v2-348	1.0000	1.022329e-1	2.955723e-1	1.300683e-1	0.8089	1.299740e0	4.226442e-1	-	0	0	1.330278e-1	7.798896e-2	8.270486e-2	1.238156e-1	1.361636e-1	-	-	-	-	-
392	v2-348	1.0000	4.154105e-2	1.494162e-1	8.101960e-2	0.5216	1.311805e0	4.714796e-1	-	0	0	3.178757e-2	3.836692e-2	4.894015e-2	7.192280e-2	5.468435e-2	-	-	-	-	-
393	v2-348	1.0000	2.705961e-1	9.833102e-1	4.746246e-1	0.5513	4.298508e0	7.762729e-1	-	0	0	2.693087e-1	2.178977e-1	4.108309e-1	2.914747e-1	3.907009e-1	-0.021588	0.010550	-0.063601	-0.034710	-0.005861
394	v2-348	1.0000	1.490486e-1	7.742882e-1	3.136341e-1	0.5494	4.090951e0	1.867741e0	-	0	0	5.887403e-2	1.537313e-1	2.793119e-1	2.506903e-1	1.932225e-1	-	-	-	-	-
395	v2-348	1.0000	4.443473e-2	1.643118e-1	8.721754e-2	0.5238	1.394826e0	5.067734e-1	-	0	0	3.449930e-2	4.094925e-2	5.126387e-2	7.271564e-2	5.939241e-2	-	-	-	-	-
396	v2-348	1.0000	3.503599e-2	1.189916e-1	6.677481e-2	0.5055	1.096548e0	3.773318e-1	-	0	0	2.682918e-2	3.242735e-2	4.134328e-2	6.760468e-2	4.425291e-2	-	-	-	-	-
397	v2-348	1.0000	2.504620e-1	9.683700e-1	4.130550e-1	0.6494	4.473203e0	1.364610e0	-	0	0	1.348517e-1	3.004227e-1	3.538810e-1	4.032913e-1	1.851515e-1	0.002473	-0.084726	0.032187	0.008035	0.000483
398	v2-348	1.0000	1.380443e-1	5.174494e-1	2.584740e-1	0.6009	3.414256e0	7.389650e-1	-	0	0	7.574147e-2	1.406127e-1	3.019513e-1	3.153294e-1	1.264797e-1	-	-	-	-	-
399	v2-348	1.0000	2.068736e-1	7.534943e-1	3.232499e-1	0.6435	6.936592e0	1.252539e0	-	0	0	1.664103e-1	2.049792e-1	3.066399e-1	3.311295e-1	2.097630e-1	-0.005733	-0.010686	0.029721	-0.004218	-0.000506
400	v2-348	1.0000	1.072978e-1	2.747316e-1	1.647791e-1	0.7435	2.031410e0	5.713998e-1	-	0	0	1.522937e-1	7.325486e-2	7.719584e-2	1.074260e-1	1.604188e-1	-	-	-	-	-
401	v2-348	1.0000	3.357227e-1	1.178131e0	5.562797e-1	0.6234	3.766469e0	7.360541e-1	-	0	0	2.763432e-1	3.030598e-1	5.511680e-1	8.988716e-1	3.238434e-1	-0.000711	-0.126242	0.057537	0.079992	0.001053
402	v2-348	1.0000	2.059802e-1	7.243171e-1	3.615823e-1	0.5021	3.728005e0	5.762975e-1	-	0	0	1.487252e-1	2.146606e-1	2.701937e-1	4.193941e-1	1.868273e-1	-0.001809	-0.067519	0.023396	0.046494	0.000369
403	v2-348	1.0000	3.335892e-1	9.829469e-1	4.517709e-1	0.6439	5.300576e0	1.762869e0	-	0	0	6.215911e-1	1.623150e-1	3.802450e-1	4.021634e-1	4.545421e-1	-0.003629	0.001975	-0.045600	-0.023692	-0.003271
404	v2-348	1.0000	2.285741e-1	1.022865e0	5.819137e-1	0.6750	6.290194e0	1.248312e0	-	0	0	5.671876e-2	3.014978e-1	3.571832e-1	5.593121e-1	1.179307e-1	-0.000104	-0.091919	0.056677	0.029330	-0.000170
405	v2-348	1.0000	2.113017e-1	6.733660e-1	3.652189e-1	0.6599	4.102278e0	9.342593e-1	-	0	0	2.197671e-1	1.480681e-1	3.298805e-1	4.943500e-1	2.952999e-1	-0.000592	-0.023946	0.005302	-0.005953	-0.000141
406	v2-348	1.0000	1.173448e-1	3.265381e-1	1.641784e-1	0.6638	2.336160e0	6.121460e-1	-	0	0	1.626799e-1	8.655045e-2	1.552562e-1	1.395630e-1	1.374150e-1	-	-	-	-	-
407	v2-348	1.0000	2.805301e-1	8.867558e-1	4.226259e-1	0.5617	5.086151e0	8.952053e-1	-	0	0	2.318205e-1	2.483323e-1	3.489089e-1	4.993744e-1	3.719028e-1	-0.005775	-0.063749	0.021976	0.007900	-0.001386
408	v2-348	1.0000	2.606317e-1	9.177842e-1	3.647417e-1	0.7055	4.344111e0	6.699402e-1	-	0	0	3.339183e-1	1.786212e-1	2.456406e-1	2.293371e-1	4.261528e-1	0.000532	-0.062595	0.004072	-0.012021	-0.000032
409	v2-348	1.0000	1.963077e-1	7.774789e-1	3.751096e-1	0.5209	4.323778e0	1.168300e0	-	0	0	9.834371e-2	1.989684e-1	3.452853e-1	3.532303e-1	2.388767e-1	-	-	-	-	-
410	v2-348	1.0000	2.925994e-1	8.589592e-1	4.061547e-1	0.6462	6.031628e0	1.145994e0	-	0	0	4.420119e-1	2.268527e-1	2.930056e-1	3.411842e-1	2.884726e-1	-0.002279	0.001438	-0.005991	-0.009620	-0.001479
411	v2-348	1.0000	4.241534e-1	1.214939e0	7.874770e-1	0.5646	8.704052e0	2.637928e0	-	0	0	3.022857e-1	5.002687e-1	3.137693e-1	3.175264e-1	4.035204e-1	-0.000392	-0.207821	-0.019175	-0.022110	-0.002667
412	v2-348	1.0000	3.425935e-1	1.042302e0	7.036891e-1	0.6209	5.117395e0	1.844659e0	-	0	0	3.213188e-1	3.295096e-1	2.833399e-1	2.692084e-1	4.420146e-1	0.001438	-0.178117	0.002532	-0.005901	-0.002205
413	v2-348	1.0000	9.656344e-2	2.744804e-1	1.555427e-1	0.6360	2.680159e0	7.058061e-1	-	0	0	1.208021e-1	7.242034e-2	1.353652e-1	2.009255e-1	1.041985e-1	-	-	-	-	-
414	v2-348	1.0000	2.345965e-1	1.155014e0	5.167528e-1	0.7298	9.310435e0	1.786180e0	-	0	0	1.023347e-1	2.958960e-1	4.115316e-1	4.190635e-1	1.298940e-1	-0.000336	-0.086454	0.088388	0.031648	0.000017
415	v2-348	1.0000	2.605159e-1	9.216738e-1	5.220738e-1	0.6738	5.191932e0	8.664299e-1	-	0	0	1.788015e-1	2.114357e-1	5.759330e-1	9.390452e-1	2.742590e-1	0.002148	-0.009754	-0.085322	-0.178444	-0.002082
416	v2-348	1.0000	6.531719e-2	2.050286e-1	1.144067e-1	0.6864	2.072148e0	5.453318e-1	-	0	0	6.023775e-2	5.999226e-2	9.254408e-2	8.977979e-2	7.521577e-2	-	-	-	-	-
417	v2-348	1.0000	1.292049e-1	4.895468e-1	2.668228e-1	0.6085	3.393594e0	8.629209e-1	-	0	0	7.200555e-2	1.253219e-1	2.352051e-1	3.407337e-1	1.376546e-1	-	-	-	-	-
418	v2-348	1.0000	2.501891e-1	7.444539e-1	3.712481e-1	0.6202	6.344871e0	1.344167e0	-	0	0	2.583935e-1	2.098686e-1	2.594311e-1	3.962053e-1	3.253784e-1	-0.001898	0.022796	-0.023516	-0.034164	-0.001923
419	v2-348	1.0000	2.663491e-1	1.149155e0	4.830805e-1	0.7017	6.213649e0	1.601603e0	-	0	0	2.005343e-1	2.582079e-1	4.102118e-1	5.608548e-1	2.696113e-1	-0.005915	-0.006967	-0.001017	0.018550	-0.001610
420	v2-348	1.0000	1.192949e-1	4.472342e-1	2.412655e-1	0.5574	3.502820e0	1.034812e0	-	0	0	8.344988e-2	1.192513e-1	2.127022e-1	2.144132e-1	1.190853e-1	-	-	-	-	-
421	v2-348	1.0000	1.100168e-1	4.196622e-1	2.045109e-1	0.5227	3.321331e0	9.643396e-1	-	0	0	6.476326e-2	1.158877e-1	1.789242e-1	1.787840e-1	1.164624e-1	-	-	-	-	-
422	v2-348	1.0000	1.577064e-1	5.818825e-1	2.992900e-1	0.5072	2.351080e0	8.051952e-1	-	0	0	1.107796e-1	1.394887e-1	1.792942e-1	1.310968e-1	2.737738e-1	-	-	-	-	-
423	v2-348	1.0000	2.620951e-1	7.552488e-1	3.555013e-1	0.7129	4.281862e0	8.195545e-1	-	0	0	2.518043e-1	2.467661e-1	3.538684e-1	4.131538e-1	2.627605e-1	0.003894	-0.046572	-0.008759	-0.033745	-0.000519
424	v2-348	1.0000	1.082984e-1	3.858528e-1	1.917360e-1	0.5659	3.475058e0	9.607828e-1	-	0	0	7.103458e-2	1.100634e-1	1.744764e-1	1.806655e-1	1.167909e-1	-	-	-	-	-
425	v2-348	1.0000	7.824792e-2	3.137283e-1	1.561642e-1	0.6068	2.828494e0	8.394104e-1	-	0	0	5.281478e-2	7.520765e-2	1.389069e-1	1.516225e-1	8.730009e-2	-	-	-	-	-
426	v2-348	1.0000	3.138995e-1	1.064728e0	4.867525e-1	0.5295	8.111137e0	1.306302e0	-	0	0	1.197346e-1	3.920571e-1	4.758927e-1	7.065006e-1	1.929801e-1	0.003007	-0.110322	-0.030500	-0.028669	0.000425
427	v2-348	1.0000	2.805457e-1	1.032456e0	4.392601e-1	0.5775	6.307999e0	1.218975e0	-	0	0	1.260483e-1	3.283610e-1	3.952624e-1	5.053281e-1	2.519769e-1	0.005662	0.011504	-0.071846	-0.084765	-0.002456
428	v2-348	1.0000	2.423042e-1	1.053423e0	6.083602e-1	0.5164	8.544844e0	1.781088e0	-	0	0	5.948535e-2	3.045236e-1	4.366443e-1	5.174098e-1	1.741061e-1	0.000167	-0.082772	0.055305	0.020629	-0.001455
429	v2-348	1.0000	9.856097e-2	3.015506e-1	2.278213e-1	0.6630	3.708681e0	7.600036e-1	-	0	0	9.954624e-2	8.531432e-2	1.297435e-1	2.520400e-1	9.357271e-2	-	-	-	-	-
430	v2-348	1.0000	4.400778e-2	1.412828e-1	7.113881e-2	0.5722	2.408595e0	5.050900e-1	-	0	0	3.674815e-2	4.109283e-2	4.411443e-2	7.888668e-2	5.400457e-2	-	-	-	-	-
431	v2-348	1.0000	1.577983e-1	4.807067e-1	2.599812e-1	0.6207	2.135639e0	8.823749e-1	-	0	0	1.122482e-1	1.772765e-1	1.615698e-1	1.551284e-1	1.569303e-1	-	-	-	-	-
432	v2-348	1.0000	8.208119e-2	2.493095e-1	1.167317e-1	0.5637	1.964483e0	3.651161e-1	-	0	0	8.615326e-2	7.810093e-2	7.443942e-2	8.525725e-2	9.015015e-2	-	-	-	-	-
433	v2-348	1.0000	5.527009e-2	3.029427e-1	1.323206e-1	0.5031	2.691100e0	1.075333e0	-	0	0	1.429186e-2	6.617643e-2	1.303145e-1	1.050261e-1	4.381094e-2	-	-	-	-	-
434	v2-348	1.0000	1.081422e-1	6.146877e-1	2.714159e-1	0.5977	2.115168e0	8.406948e-1	-	0	0	4.377734e-2	9.646354e-2	1.532933e-1	1.778389e-1	1.982394e-1	-	-	-	-	-
435	v2-348	1.0000	7.191847e-2	1.549511e-1	8.074582e-2	0.8333	8.666435e-1	1.767981e-1	-	0	0	1.216043e-1	4.341325e-2	5.926231e-2	8.326456e-2	9.510375e-2	-	-	-	-	-
436	v2-348	1.0000	6.493902e-2	3.264658e-1	1.291995e-1	0.5658	2.829650e0	1.173715e0	-	0	0	2.674003e-2	7.800548e-2	1.127545e-1	6.302734e-2	6.246540e-2	-	-	-	-	-
437	v2-348	1.0000	1.294443e-1	4.235973e-1	1.934570e-1	0.5745	2.563119e0	5.045133e-1	-	0	0	1.637682e-1	8.962646e-2	1.189170e-1	1.272677e-1	2.092319e-1	-	-	-	-	-
438	v2-348	1.0000	1.707789e-1	6.314635e-1	2.948210e-1	0.5527	3.527195e0	7.062216e-1	-	0	0	1.297578e-1	1.643555e-1	2.660852e-1	2.865102e-1	1.912488e-1	-	-	-	-	-
439	v2-348	1.0000	1.329327e-1	4.102859e-1	1.830542e-1	0.7033	3.662557e0	7.127760e-1	-	0	0	1.794779e-1	1.060316e-1	1.292960e-1	2.288426e-1	1.332428e-1	-	-	-	-	-
440	v2-348	1.0000	1.381417e-1	5.471292e-1	2.766196e-1	0.5445	3.771324e0	1.116992e0	-	0	0	5.631387e-2	1.827699e-1	1.379694e-1	2.073642e-1	9.193246e-2	-	-	-	-	-
441	v2-348	1.0000	1.896323e-1	7.064680e-1	3.378481e-1	0.5927	4.021777e0	8.068032e-1	-	0	0	1.136757e-1	1.981283e-1	2.183624e-1	1.929356e-1	2.532259e-1	-	-	-	-	-
442	v2-348	1.0000	6.461455e-2	2.246849e-1	1.317678e-1	0.5894	2.814431e0	6.702738e-1	-	0	0	3.825024e-2	7.346400e-2	1.024722e-1	9.254147e-2	5.534319e-2	-	-	-	-	-
443	v2-348	1.0000	8.908428e-2	2.777300e-1	1.980215e-1	0.6838	3.508521e0	8.514980e-1	-	0	0	4.980720e-2	1.027686e-1	2.050044e-1	1.743450e-1	4.815615e-2	-	-	-	-	-
444	v2-348	1.0000	1.463563e-1	5.928946e-1	3.288192e-1	0.5900	2.244729e0	6.787993e-1	-	0	0	1.338128e-1	8.564783e-2	1.819036e-1	1.572944e-1	3.346286e-1	-	-	-	-	-
445	v2-348	1.0000	5.575306e-2	1.165705e-1	7.186003e-2	0.8364	8.142683e-1	1.452933e-1	-	0	0	9.113236e-2	3.864159e-2	4.283523e-2	7.389255e-2	6.127726e-2	-	-	-	-	-
446	v2-348	1.0000	7.009456e-2	2.050972e-1	9.854301e-2	0.6018	2.445799e0	6.120928e-1	-	0	0	9.765440e-2	4.282262e-2	7.597144e-2	1.139170e-1	1.055866e-1	-	-	-	-	-
447	v2-348	1.0000	8.793172e-2	3.232265e-1	1.422780e-1	0.6800	3.762452e0	1.227401e0	-	0	0	7.260137e-2	8.886088e-2	9.818392e-2	9.447201e-2	1.006238e-1	-	-	-	-	-
448	v2-348	1.0000	1.585623e-1	8.523047e-1	3.426947e-1	0.6175	2.951570e0	9.438005e-1	-	0	0	6.130697e-2	1.645377e-1	2.728950e-1	3.300261e-1	1.957665e-1	-	-	-	-	-
449	v2-348	1.0000	6.037858e-2	1.714725e-1	7.196972e-2	0.8061	8.298954e-1	3.063950e-1	-	0	0	8.770841e-2	4.098336e-2	5.877925e-2	6.027988e-2	8.447760e-2	-	-	-	-	-
450	v2-348	1.0000	4.481765e-2	1.642818e-1	7.459233e-2	0.5128	1.370269e0	4.530264e-1	-	0	0	3.262838e-2	4.390128e-2	5.559367e-2	8.219030e-2	5.174441e-2	-	-	-	-	-
451	v2-348	1.0000	2.385064e-1	8.975056e-1	4.263906e-1	0.5348	4.161452e0	7.956129e-1	-	0	0	1.655972e-1	2.213658e-1	3.342725e-1	2.334308e-1	3.604380e-1	-0.015181	0.010325	-0.046497	-0.016408	-0.006455
452	v2-348	1.0000	1.153800e-1	5.390573e-1	2.321926e-1	0.5894	3.943347e0	1.232056e0	-	0	0	4.388512e-2	1.286842e-1	1.816991e-1	1.457097e-1	1.426371e-1	-	-	-	-	-
453	v2-348	1.0000	4.848084e-2	1.851501e-1	8.434053e-2	0.5338	1.465002e0	5.117669e-1	-	0	0	3.186548e-2	4.873502e-2	6.005479e-2	8.479212e-2	5.758618e-2	-	-	-	-	-
454	v2-348	1.0000	3.751770e-2	1.159585e-1	5.799089e-2	0.5341	1.145666e0	3.178552e-1	-	0	0	3.344275e-2	3.405788e-2	4.506267e-2	7.673515e-2	4.213648e-2	-	-	-	-	-
455	v2-348	1.0000	2.181127e-1	8.818691e-1	3.841268e-1	0.5565	4.709493e0	9.475107e-1	-	0	0	7.232787e-2	2.960160e-1	3.118784e-1	3.487567e-1	1.145711e-1	-0.000708	-0.082826	0.030505	0.010658	-0.000042
456	v2-348	1.0000	1.369838e-1	5.541310e-1	2.601771e-1	0.5366	2.835408e0	7.449931e-1	-	0	0	3.616821e-2	1.702278e-1	2.790701e-1	3.146316e-1	8.751371e-2	-	-	-	-	-
457	v2-348	1.0000	2.170899e-1	8.326774e-1	3.617347e-1	0.6055	7.028123e0	1.922798e0	-	0	0	1.647372e-1	2.112040e-1	3.152777e-1	4.103410e-1	2.316678e-1	-0.005253	0.001955	0.024748	-0.004406	-0.001663
458	v2-348	1.0000	8.422454e-2	2.122216e-1	1.550159e-1	0.7226	1.923530e0	6.535609e-1	-	0	0	1.118762e-1	5.417034e-2	5.866597e-2	7.951978e-2	1.474850e-1	-	-	-	-	-
459	v2-348	1.0000	4.812390e-2	1.319231e-1	7.731783e-2	0.5767	1.412348e0	2.316165e-1	-	0	0	4.220613e-2	4.403064e-2	6.014711e-2	8.513620e-2	5.638201e-2	-	-	-	-	-
460	v2-348	1.0000	9.884164e-2	2.985549e-1	1.297085e-1	0.6746	1.657070e0	3.352162e-1	-	0	0	1.226035e-1	7.058057e-2	1.195075e-1	1.099724e-1	1.459961e-1	-	-	-	-	-
461	v2-348	1.0000	7.575458e-2	2.172660e-1	1.017126e-1	0.6366	2.103396e0	3.495833e-1	-	0	0	7.440466e-2	7.223449e-2	7.302796e-2	1.033293e-1	8.243181e-2	-	-	-	-	-
462	v2-348	1.0000	5.907814e-2	2.041500e-1	1.250543e-1	0.5457	1.911872e0	5.896115e-1	-	0	0	3.809156e-2	5.553178e-2	9.784874e-2	1.908425e-1	5.601459e-2	-	-	-	-	-
463	v2-348	1.0000	6.285663e-2	3.448677e-1	1.437324e-1	0.6146	1.527335e0	4.875869e-1	-	0	0	2.707268e-2	6.303708e-2	1.095538e-1	1.308574e-1	8.031483e-2	-	-	-	-	-
464	v2-348	1.0000	2.882358e-2	7.476854e-2	2.997881e-2	0.8400	5.553262e-1	9.541640e-2	-	0	0	4.999827e-2	2.046488e-2	2.135319e-2	2.187630e-2	3.050859e-2	-	-	-	-	-
465	v2-348	1.0000	5.743651e-2	2.458212e-1	1.103267e-1	0.5914	1.655900e0	5.286694e-1	-	0	0	2.418794e-2	6.176707e-2	9.326969e-2	1.314028e-1	6.048998e-2	-	-	-	-	-
466	v2-348	1.0000	1.304742e-1	4.232097e-1	2.180315e-1	0.5174	1.729221e0	3.195649e-1	-	0	0	1.234209e-1	9.825480e-2	2.050368e-1	2.941055e-1	1.796827e-1	-	-	-	-	-
467	v2-348	1.0000	8.841529e-2	2.919149e-1	1.376995e-1	0.6403	2.208751e0	3.096926e-1	-	0	0	1.098443e-1	7.147967e-2	1.112090e-1	1.463176e-1	9.280023e-2	-	-	-	-	-
468	v2-348	1.0000	7.581943e-2	2.287834e-1	9.692798e-2	0.6850	2.143201e0	5.221564e-1	-	0	0	1.201212e-1	5.093325e-2	6.119025e-2	8.237637e-2	9.658253e-2	-	-	-	-	-
469	v2-348	1.0000	1.115741e-1	4.440377e-1	1.876608e-1	0.6486	2.577323e0	6.244316e-1	-	0	0	6.988528e-2	1.291330e-1	1.898281e-1	1.504625e-1	8.257393e-2	-	-	-	-	-
470	v2-348	1.0000	1.335321e-1	4.674685e-1	2.257823e-1	0.5653	1.820317e0	5.732951e-1	-	0	0	9.254879e-2	1.239099e-1	2.399322e-1	2.965962e-1	1.497366e-1	-	-	-	-	-
471	v2-348	1.0000	6.945502e-2	1.962194e-1	1.099721e-1	0.6062	2.060467e0	3.362626e-1	-	0	0	7.065542e-2	5.584959e-2	7.557335e-2	9.020047e-2	1.027117e-1	-	-	-	-	-
472	v2-348	1.0000	8.060090e-2	2.261019e-1	1.940344e-1	0.5288	2.641379e0	4.995867e-1	-	0	0	3.675867e-2	8.144332e-2	1.551438e-1	3.094392e-1	6.169671e-2	-	-	-	-	-
473	v2-348	1.0000	8.833949e-2	3.143528e-1	1.547008e-1	0.6434	1.537648e0	3.342345e-1	-	0	0	8.053807e-2	7.129028e-2	1.332101e-1	1.801918e-1	1.169739e-1	-	-	-	-	-
474	v2-348	1.0000	3.240546e-2	8.857489e-2	3.746304e-2	0.8091	6.682834e-1	1.537298e-1	-	0	0	6.014501e-2	2.084179e-2	2.528162e-2	2.752538e-2	3.479769e-2	-	-	-	-	-
475	v2-348	0.9999	4.614292e-2	1.589842e-1	7.875813e-2	0.6090	1.262966e0	5.005588e-1	-	0	0	4.499122e-2	4.330279e-2	4.388365e-2	4.732436e-2	5.653658e-2	-	-	-	-	-
476	v2-348	1.0000	4.459837e-2	2.382882e-1	1.026458e-1	0.6454	1.367885e0	4.858034e-1	-	0	0	1.458269e-2	5.531211e-2	1.012253e-1	4.494749e-2	3.593286e-2	-	-	-	-	-
477	v2-348	1.0000	7.991820e-2	3.458190e-1	1.456964e-1	0.6657	2.444095e0	4.981647e-1	-	0	0	3.503053e-2	8.488988e-2	1.445867e-1	1.547516e-1	8.830286e-2	-	-	-	-	-
478	v2-348	1.0000	4.496946e-2	1.158061e-1	5.019439e-2	0.8566	7.061177e-1	1.893843e-1	-	0	0	6.317883e-2	3.478934e-2	3.048675e-2	2.970467e-2	5.973677e-2	-	-	-	-	-
479	v2-348	1.0000	3.866733e-2	1.261492e-1	9.468532e-2	0.6105	1.044704e0	5.689861e-1	-	0	0	3.009338e-2	3.933124e-2	3.285929e-2	2.506592e-2	5.234256e-2	-	-	-	-	-
480	v2-348	1.0000	1.786013e-1	7.174760e-1	2.946960e-1	0.6427	1.462905e0	2.922194e-1	-	0	0	3.315477e-1	6.946853e-2	1.446876e-1	1.085281e-1	3.379309e-1	-	-	-	-	-
481	v2-348	1.0000	2.176506e-1	1.022779e0	3.954377e-1	0.5991	4.788707e0	1.576038e0	-	0	0	1.184263e-1	2.135007e-1	3.899932e-1	4.139743e-1	2.672328e-1	-0.002984	-0.010377	-0.086252	-0.050094	-0.001681
482	v2-348	1.0000	4.040088e-2	1.339369e-1	1.096899e-1	0.5989	1.162597e0	6.575105e-1	-	0	0	2.618976e-2	4.333382e-2	3.416860e-2	2.689935e-2	5.452802e-2	-	-	-	-	-
483	v2-348	1.0000	3.451184e-2	1.092587e-1	6.366438e-2	0.6366	8.037504e-1	3.692708e-1	-	0	0	3.838403e-2	2.953359e-2	2.948224e-2	2.096991e-2	4.908104e-2	-	-	-	-	-
484	v2-348	1.0000	1.306689e-1	5.364056e-1	2.857554e-1	0.5529	3.780076e0	1.093527e0	-	0	0	5.560750e-2	1.575826e-1	2.116093e-1	1.527054e-1	1.194187e-1	-	-	-	-	-
485	v2-348	1.0000	7.061392e-2	2.897770e-1	1.361178e-1	0.5689	2.021675e0	3.805853e-1	-	0	0	2.077521e-2	7.977414e-2	1.620181e-1	1.923103e-1	5.481590e-2	-	-	-	-	-
486	v2-348	1.0000	2.273076e-1	8.816729e-1	4.578997e-1	0.7350	3.895425e0	1.202545e0	-	0	0	1.238720e-1	2.467112e-1	4.874420e-1	4.546780e-1	1.809540e-1	-0.003181	0.022853	-0.096749	-0.038854	-0.001781
487	v2-348	1.0000	6.902832e-2	1.551666e-1	1.257163e-1	0.7471	1.009504e0	1.709264e-1	-	0	0	1.108878e-1	2.895921e-2	5.220338e-2	5.755560e-2	1.436981e-1	-	-	-	-	-
488	v2-348	1.0000	8.554974e-2	2.333286e-1	1.229435e-1	0.7692	1.701352e0	3.735477e-1	-	0	0	1.119127e-1	6.238466e-2	1.265795e-1	1.673588e-1	9.217321e-2	-	-	-	-	-
489	v2-348	1.0000	1.998093e-1	4.972610e-1	2.791045e-1	0.6179	3.878727e0	7.648459e-1	-	0	0	2.919567e-1	1.609935e-1	2.194784e-1	2.365603e-1	1.854019e-1	-	-	-	-	-
490	v2-348	1.0000	1.935065e-1	6.506146e-1	2.813024e-1	0.8278	4.964517e0	1.053039e0	-	0	0	1.683676e-1	1.771633e-1	3.954328e-1	4.957647e-1	1.525261e-1	-	-	-	-	-
491	v2-348	1.0000	7.303904e-2	1.859627e-1	1.874579e-1	0.6296	2.998641e0	7.234283e-1	-	0	0	6.107994e-2	8.096840e-2	9.259268e-2	7.868943e-2	5.799073e-2	-	-	-	-	-
492	v2-348	1.0000	2.164818e-1	7.937441e-1	4.017856e-1	0.5768	3.057532e0	8.254197e-1	-	0	0	2.074895e-1	1.628341e-1	4.417920e-1	5.502564e-1	2.543776e-1	-0.000839	-0.055731	0.036008	0.057700	0.000985
493	v2-348	1.0000	5.391906e-2	1.427640e-1	6.194101e-2	0.7554	1.264373e0	2.279940e-1	-	0	0	8.793052e-2	3.683122e-2	6.012933e-2	5.340057e-2	6.052081e-2	-	-	-	-	-
494	v2-348	1.0000	1.841054e-1	6.212687e-1	2.698460e-1	0.6196	4.182222e0	8.662161e-1	-	0	0	2.100275e-1	1.292520e-1	1.957426e-1	2.258614e-1	3.042508e-1	-	-	-	-	-
495	v2-348	1.0000	8.568240e-2	3.835977e-1	1.551618e-1	0.5486	2.653738e0	4.918964e-1	-	0	0	3.546096e-2	9.270645e-2	1.510703e-1	1.765175e-1	9.078276e-2	-	-	-	-	-
