idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
367	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
368	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
369	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
370	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
371	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	1.0000	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
372	v2-348	1.0000	5.476011e-2	1.573863e-1	8.787934e-2	0.6550	2.186622e0	4.171038e-1	0.1562	0	0	4.771817e-2	5.113519e-2	7.567177e-2	1.219908e-1	5.369614e-2	-	-	-	-	-
373	v2-348	1.0000	3.245229e-2	1.129699e-1	5.246091e-2	0.5048	1.194721e0	1.396687e-1	0.1562	0	0	2.986917e-2	3.076476e-2	3.728046e-2	4.017311e-2	3.783148e-2	-	-	-	-	-
374	v2-348	1.0000	6.386013e-2	2.493161e-1	1.098331e-1	0.6522	2.236068e0	7.103456e-1	0.1328	0	0	4.029010e-2	5.836951e-2	9.135289e-2	1.005264e-1	9.509395e-2	-	-	-	-	-
375	v2-348	1.0000	1.005140e-1	3.831010e-1	1.464856e-1	0.7541	3.681957e0	9.411682e-1	0.1953	0	0	9.770256e-2	1.037240e-1	1.042464e-1	8.205311e-2	9.773516e-2	-	-	-	-	-
376	v2-348	1.0000	1.187921e-1	5.192637e-1	2.217191e-1	0.6367	2.339076e0	6.643626e-1	0.0938	0	0	8.633734e-2	1.186633e-1	1.557004e-1	1.450255e-1	1.451838e-1	-	-	-	-	-
377	v2-348	1.0000	2.279753e-2	5.308977e-2	2.383541e-2	0.8389	6.155122e-1	1.043585e-1	0.2500	0	0	3.143046e-2	1.794436e-2	1.696105e-2	2.147527e-2	2.823450e-2	-	-	-	-	-
378	v2-348	1.0000	1.117648e-1	3.783121e-1	1.787826e-1	0.7402	4.236901e0	1.128969e0	0.1562	0	0	1.059534e-1	1.028397e-1	1.318462e-1	8.347305e-2	1.476589e-1	-	-	-	-	-
379	v2-348	1.0000	1.535338e-1	6.227018e-1	2.861161e-1	0.5953	2.625216e0	5.610849e-1	0.0625	0	0	1.928226e-1	1.080321e-1	1.415955e-1	9.759677e-2	2.570620e-1	-0.004613	-0.048602	-0.005966	-0.006097	0.005545
380	v2-348	1.0000	1.153948e-1	3.735913e-1	1.846676e-1	0.6514	3.625710e0	8.285749e-1	0.1953	0	0	8.534660e-2	1.073487e-1	1.637280e-1	1.763121e-1	1.516377e-1	-	-	-	-	-
381	v2-348	1.0000	7.528998e-2	2.528033e-1	1.159424e-1	0.6646	3.422809e0	8.607737e-1	0.0938	0	0	4.826642e-2	7.886741e-2	8.354843e-2	1.074949e-1	8.951029e-2	-	-	-	-	-
382	v2-348	1.0000	1.171895e-1	4.922028e-1	2.381596e-1	0.5770	4.509103e0	9.955258e-1	0.1641	0	0	5.965246e-2	1.392807e-1	1.718758e-1	1.505781e-1	1.022006e-1	-	-	-	-	-
383	v2-348	1.0000	1.958493e-1	6.704960e-1	4.818196e-1	0.5142	3.946153e0	1.001539e0	0.1719	0	0	1.062898e-1	2.403716e-1	2.125460e-1	1.652171e-1	1.787947e-1	-0.001729	-0.158333	0.016333	0.005293	0.000070
384	v2-348	1.0000	9.328139e-2	2.205148e-1	1.780011e-1	0.6840	3.230124e0	5.582483e-1	0.1328	0	0	8.216418e-2	7.853246e-2	1.501568e-1	2.829215e-1	9.330065e-2	-	-	-	-	-
385	v2-348	1.0000	1.017642e-1	3.592925e-1	1.404027e-1	0.7448	3.177909e0	7.903927e-1	0.1484	0	0	1.182065e-1	9.400501e-2	9.249177e-2	9.944639e-2	1.070985e-1	-	-	-	-	-
386	v2-348	1.0000	1.010192e-1	3.438289e-1	2.022928e-1	0.6500	2.778543e0	3.742287e-1	0.1328	0	0	6.698930e-2	8.794669e-2	2.443787e-1	2.834507e-1	1.046552e-1	-	-	-	-	-
387	v2-348	1.0000	2.251487e-2	5.191316e-2	2.431046e-2	0.8321	6.199802e-1	1.279299e-1	0.3047	0	0	3.744050e-2	1.546074e-2	1.712778e-2	1.762276e-2	2.725410e-2	-	-	-	-	-
388	v2-348	1.0000	9.144273e-2	3.616490e-1	1.400345e-1	0.6398	2.644332e0	6.896078e-1	0.1562	0	0	7.535095e-2	8.085812e-2	1.105838e-1	1.407703e-1	1.277182e-1	-	-	-	-	-
389	v2-348	1.0000	9.732085e-2	4.028829e-1	1.488618e-1	0.7071	3.705404e0	7.565189e-1	0.1875	0	0	8.520513e-2	1.092518e-1	1.106062e-1	1.169334e-1	6.872010e-2	-	-	-	-	-
390	v2-348	1.0000	1.529302e-1	6.991949e-1	2.937009e-1	0.6465	3.211312e0	8.990217e-1	0.1328	0	0	5.105723e-2	1.959670e-1	2.177644e-1	2.711928e-1	1.090102e-1	0.000700	0.035311	0.009169	0.014235	-0.001341
391	v2-348	1.0000	8.160273e-2	2.299722e-1	9.549620e-2	0.8060	1.467593e0	3.501098e-1	0.1797	0	0	9.994132e-2	6.792972e-2	7.363079e-2	8.392213e-2	1.010004e-1	-	-	-	-	-
392	v2-348	1.0000	3.335642e-2	1.208920e-1	5.351590e-2	0.6267	1.201726e0	3.747667e-1	0.1719	0	0	4.475066e-2	2.486509e-2	2.837995e-2	3.167015e-2	4.613140e-2	-	-	-	-	-
393	v2-348	1.0000	2.476982e-1	9.868774e-1	4.385432e-1	0.5662	4.525362e0	8.767249e-1	0.1016	0	0	2.618829e-1	2.295148e-1	3.009612e-1	2.230225e-1	2.765198e-1	-0.014216	0.027643	-0.037013	-0.029043	0.000747
394	v2-348	1.0000	2.066023e-1	1.103639e0	4.290883e-1	0.5718	6.133556e0	2.062943e0	0.0547	0	0	4.129791e-2	2.917497e-1	2.333379e-1	2.089958e-1	1.534458e-1	-0.000925	-0.100048	-0.010408	-0.010789	0.001460
395	v2-348	1.0000	3.530169e-2	1.295433e-1	5.725653e-2	0.6236	1.274246e0	3.961637e-1	0.1641	0	0	4.587890e-2	2.720228e-2	3.003848e-2	3.344292e-2	4.805305e-2	-	-	-	-	-
396	v2-348	1.0000	2.790872e-2	9.140635e-2	4.247373e-2	0.6637	9.832019e-1	3.062859e-1	0.1797	0	0	4.247521e-2	1.777679e-2	2.355114e-2	2.675820e-2	4.129479e-2	-	-	-	-	-
397	v2-348	1.0000	1.404149e-1	5.878804e-1	2.646199e-1	0.6588	3.900458e0	1.146931e0	0.1406	0	0	6.143440e-2	1.865761e-1	1.777893e-1	1.657294e-1	8.641018e-2	-	-	-	-	-
398	v2-348	1.0000	1.366024e-1	4.691531e-1	2.328619e-1	0.5894	4.097749e0	8.600183e-1	0.1562	0	0	7.570965e-2	1.390988e-1	1.839950e-1	2.550436e-1	1.673529e-1	-	-	-	-	-
399	v2-348	1.0000	1.512917e-1	5.906847e-1	2.701844e-1	0.7240	5.875357e0	1.314303e0	0.2109	0	0	1.147293e-1	1.603252e-1	2.225523e-1	1.719527e-1	1.475980e-1	-0.002598	-0.049623	0.014252	0.000858	0.000007
400	v2-348	1.0000	6.195563e-2	1.624036e-1	8.963410e-2	0.7974	1.610845e0	2.797851e-1	0.0703	0	0	8.935846e-2	4.905878e-2	4.252026e-2	5.392885e-2	7.274304e-2	-	-	-	-	-
401	v2-348	1.0000	2.258228e-1	8.014777e-1	4.205222e-1	0.6268	4.434807e0	8.128470e-1	0.2891	0	0	1.473186e-1	2.216290e-1	3.943644e-1	6.292097e-1	2.016478e-1	-0.001346	-0.115902	0.041606	0.050287	0.000389
402	v2-348	1.0000	1.008767e-1	4.524384e-1	1.896429e-1	0.5181	3.546066e0	5.084352e-1	0.0781	0	0	4.970980e-2	1.234992e-1	1.314958e-1	2.012002e-1	6.673203e-2	-	-	-	-	-
403	v2-348	1.0000	2.803420e-1	8.194232e-1	3.752833e-1	0.5253	5.572098e0	1.206972e0	0.0547	0	0	4.939477e-1	1.743419e-1	2.683021e-1	2.842103e-1	3.293750e-1	0.001685	0.027113	-0.019455	-0.021768	-0.001747
404	v2-348	1.0000	2.126065e-1	8.794575e-1	4.964519e-1	0.6857	8.355220e0	1.407989e0	0.1797	0	0	5.398833e-2	2.833908e-1	3.172645e-1	4.705347e-1	1.146230e-1	-0.001132	-0.103989	0.023131	0.008193	-0.000335
405	v2-348	1.0000	1.172227e-1	4.028502e-1	2.553147e-1	0.6192	4.368599e0	7.256834e-1	0.1562	0	0	8.338033e-2	9.838692e-2	2.276837e-1	3.443906e-1	1.361755e-1	-	-	-	-	-
406	v2-348	1.0000	5.961328e-2	2.254114e-1	1.170428e-1	0.6699	2.265930e0	5.762152e-1	0.3125	0	0	4.375485e-2	6.358445e-2	8.256236e-2	8.362330e-2	5.640520e-2	-	-	-	-	-
407	v2-348	1.0000	1.278115e-1	3.934751e-1	1.925088e-1	0.5978	4.560085e0	1.086498e0	0.2578	0	0	1.190045e-1	1.010517e-1	2.025277e-1	2.428507e-1	1.740182e-1	-	-	-	-	-
408	v2-348	1.0000	2.029973e-1	7.303825e-1	2.909640e-1	0.7178	4.691558e0	7.249209e-1	0.2266	0	0	1.909017e-1	1.935694e-1	2.311186e-1	2.422639e-1	2.306543e-1	0.001227	-0.092028	-0.011168	-0.018206	0.000052
409	v2-348	1.0000	2.002321e-1	8.229887e-1	3.697691e-1	0.5373	5.272213e0	1.120445e0	0.2344	0	0	1.002744e-1	2.098394e-1	3.457810e-1	3.660545e-1	2.231294e-1	-0.002643	-0.056918	-0.044038	-0.042795	-0.000850
410	v2-348	1.0000	2.459800e-1	6.445537e-1	3.251990e-1	0.6274	5.697029e0	9.271224e-1	0.1797	0	0	3.939084e-1	1.892302e-1	2.301623e-1	2.165672e-1	2.388868e-1	-0.000060	0.025341	-0.017338	-0.020442	-0.001659
411	v2-348	1.0000	2.111583e-1	7.440043e-1	3.594683e-1	0.6148	9.160233e0	1.667950e0	0.1953	0	0	1.276878e-1	2.490876e-1	2.707483e-1	3.164935e-1	1.634504e-1	-0.000015	-0.052171	-0.046768	-0.024742	0.001443
412	v2-348	1.0000	1.720447e-1	5.435457e-1	4.513724e-1	0.5052	6.024046e0	1.514932e0	0.1406	0	0	5.115267e-2	2.237915e-1	1.926785e-1	1.920546e-1	1.605172e-1	0.000197	-0.131053	-0.005965	0.002338	0.001225
413	v2-348	1.0000	1.176629e-1	4.367377e-1	2.291291e-1	0.5729	3.955252e0	1.106669e0	0.1953	0	0	9.827479e-2	1.056455e-1	1.962437e-1	2.973543e-1	1.167232e-1	-	-	-	-	-
414	v2-348	1.0000	1.805104e-1	9.386500e-1	4.077301e-1	0.6835	7.879343e0	1.555329e0	0.1172	0	0	5.131418e-2	2.512577e-1	2.364378e-1	2.868127e-1	9.282365e-2	-0.000355	-0.101717	0.022195	0.009948	0.000029
415	v2-348	1.0000	1.755213e-1	6.225100e-1	3.412648e-1	0.7290	5.021775e0	6.442483e-1	0.1562	0	0	1.049543e-1	1.581101e-1	3.830166e-1	5.374551e-1	1.807652e-1	0.001128	-0.021142	-0.056308	-0.083170	-0.000096
416	v2-348	1.0000	6.343088e-2	2.110629e-1	9.928036e-2	0.6799	2.344683e0	5.234661e-1	0.2891	0	0	6.809716e-2	5.667081e-2	6.505401e-2	6.216553e-2	7.779297e-2	-	-	-	-	-
417	v2-348	1.0000	1.136061e-1	4.186675e-1	2.135647e-1	0.5515	3.865712e0	6.590487e-1	0.2188	0	0	5.636776e-2	1.365789e-1	1.466568e-1	2.067555e-1	8.723914e-2	-	-	-	-	-
418	v2-348	1.0000	2.574728e-1	8.216579e-1	4.105405e-1	0.6257	8.447238e0	1.948191e0	0.1172	0	0	2.696014e-1	2.394550e-1	2.443361e-1	2.630027e-1	2.985986e-1	-0.002498	0.044414	-0.012030	-0.006223	-0.003120
419	v2-348	1.0000	2.568394e-1	9.799494e-1	4.224766e-1	0.7816	7.541845e0	1.395548e0	0.1719	0	0	2.671909e-1	2.177227e-1	3.508968e-1	4.114713e-1	3.016376e-1	-0.004670	0.019010	0.000571	0.011331	0.001026
420	v2-348	1.0000	7.125722e-2	2.624598e-1	1.301598e-1	0.6292	3.377849e0	8.618182e-1	0.3516	0	0	6.962462e-2	6.425158e-2	1.183884e-1	1.060519e-1	7.425500e-2	-	-	-	-	-
421	v2-348	1.0000	8.184927e-2	3.365943e-1	1.691963e-1	0.5100	3.360402e0	9.868948e-1	0.2266	0	0	4.624828e-2	8.129432e-2	1.542778e-1	1.252682e-1	1.003627e-1	-	-	-	-	-
422	v2-348	1.0000	1.306474e-1	4.907875e-1	2.566256e-1	0.5752	2.441101e0	6.263322e-1	0.1562	0	0	7.772248e-2	1.394126e-1	1.242459e-1	8.866178e-2	1.835070e-1	-	-	-	-	-
423	v2-348	1.0000	1.392451e-1	5.105127e-1	2.711864e-1	0.6055	4.229211e0	9.206820e-1	0.2656	0	0	1.099896e-1	1.241560e-1	2.213073e-1	2.956822e-1	1.648019e-1	-	-	-	-	-
424	v2-348	1.0000	8.115326e-2	3.432475e-1	1.705897e-1	0.5267	3.498735e0	1.006947e0	0.2422	0	0	4.557834e-2	8.043258e-2	1.483155e-1	1.209326e-1	1.023483e-1	-	-	-	-	-
425	v2-348	1.0000	6.317320e-2	2.465358e-1	1.307091e-1	0.5930	3.019810e0	8.030302e-1	0.2266	0	0	3.168284e-2	6.142452e-2	1.319046e-1	1.291092e-1	7.573350e-2	-	-	-	-	-
426	v2-348	1.0000	2.471228e-1	9.756062e-1	4.532317e-1	0.5362	9.318982e0	1.243275e0	0.1250	0	0	5.879417e-2	3.282970e-1	3.577310e-1	5.227817e-1	1.501426e-1	0.001061	-0.126483	-0.022487	-0.018532	0.000438
427	v2-348	1.0000	2.304168e-1	9.062264e-1	3.874086e-1	0.5481	6.976998e0	1.317809e0	0.1797	0	0	8.133002e-2	3.055626e-1	2.554660e-1	3.486028e-1	1.601803e-1	0.003178	0.002207	-0.023621	-0.037791	-0.003716
428	v2-348	1.0000	2.398394e-1	9.843414e-1	6.006508e-1	0.5901	9.857148e0	1.484695e0	0.1484	0	0	5.592951e-2	3.051468e-1	4.151274e-1	4.996077e-1	1.721989e-1	-0.000627	-0.137728	0.013982	-0.001611	-0.001515
429	v2-348	1.0000	6.004961e-2	1.679785e-1	1.260368e-1	0.5894	3.893456e0	6.041107e-1	0.0703	0	0	4.831353e-2	6.035658e-2	6.534011e-2	1.065196e-1	6.198905e-2	-	-	-	-	-
430	v2-348	1.0000	3.689823e-2	9.479661e-2	6.008179e-2	0.6541	1.894077e0	5.547933e-1	0.1094	0	0	3.382106e-2	3.401965e-2	3.329408e-2	4.132264e-2	4.947374e-2	-	-	-	-	-
431	v2-348	1.0000	1.327197e-1	4.066690e-1	1.788505e-1	0.6085	2.185241e0	5.567837e-1	0.1953	0	0	1.615537e-1	1.064666e-1	1.297314e-1	1.189800e-1	1.792036e-1	-	-	-	-	-
432	v2-348	1.0000	4.659042e-2	2.111335e-1	7.609175e-2	0.6059	1.709975e0	3.302203e-1	0.2109	0	0	2.306829e-2	5.066744e-2	6.220672e-2	7.674878e-2	5.337079e-2	-	-	-	-	-
433	v2-348	1.0000	5.324838e-2	2.970371e-1	1.118025e-1	0.5979	3.020149e0	9.072222e-1	0.1562	0	0	1.720256e-2	7.901961e-2	4.955872e-2	4.691855e-2	2.389505e-2	-	-	-	-	-
434	v2-348	1.0000	9.009500e-2	5.130255e-1	2.260370e-1	0.6257	2.486664e0	8.796380e-1	0.1094	0	0	2.510017e-2	9.495395e-2	1.181996e-1	1.226728e-1	1.439682e-1	-	-	-	-	-
435	v2-348	1.0000	5.123410e-2	1.097428e-1	5.502449e-2	0.8482	8.561562e-1	1.783684e-1	0.2422	0	0	7.414403e-2	3.496703e-2	5.107448e-2	7.661877e-2	6.521923e-2	-	-	-	-	-
436	v2-348	1.0000	5.828673e-2	2.808247e-1	1.211870e-1	0.5489	2.932829e0	8.989148e-1	0.1016	0	0	1.884870e-2	7.907834e-2	7.253247e-2	4.489153e-2	4.537564e-2	-	-	-	-	-
437	v2-348	1.0000	1.011843e-1	3.896537e-1	1.915081e-1	0.5173	2.432516e0	5.640047e-1	0.1016	0	0	1.118742e-1	6.620713e-2	1.103842e-1	1.004642e-1	1.912074e-1	-	-	-	-	-
438	v2-348	1.0000	1.417614e-1	5.375044e-1	2.438020e-1	0.5614	3.398444e0	6.514173e-1	0.1562	0	0	1.109666e-1	1.360380e-1	1.885981e-1	1.531107e-1	1.838675e-1	-	-	-	-	-
439	v2-348	1.0000	9.390133e-2	2.706137e-1	1.247917e-1	0.7205	3.564813e0	6.460102e-1	0.0859	0	0	1.245244e-1	7.504184e-2	9.729887e-2	1.533356e-1	9.697627e-2	-	-	-	-	-
440	v2-348	1.0000	1.055436e-1	4.818486e-1	2.382998e-1	0.5804	4.291115e0	1.335120e0	0.1484	0	0	4.577869e-2	1.304275e-1	1.504478e-1	9.363226e-2	9.804900e-2	-	-	-	-	-
441	v2-348	1.0000	1.831368e-1	7.966640e-1	4.103565e-1	0.5146	4.178866e0	1.204680e0	0.1406	0	0	5.343986e-2	2.196303e-1	2.073146e-1	1.704015e-1	2.358434e-1	-0.001267	-0.134336	0.018147	0.008965	-0.006021
442	v2-348	1.0000	5.305017e-2	1.336963e-1	9.682331e-2	0.6825	2.538897e0	7.277161e-1	0.1016	0	0	5.304729e-2	3.979420e-2	6.832756e-2	1.317044e-1	7.092185e-2	-	-	-	-	-
443	v2-348	1.0000	6.652738e-2	3.155115e-1	1.365464e-1	0.5964	3.215591e0	8.360545e-1	0.1328	0	0	2.378417e-2	9.553633e-2	7.499401e-2	7.606594e-2	2.911730e-2	-	-	-	-	-
444	v2-348	1.0000	1.368595e-1	5.336633e-1	3.106738e-1	0.6536	2.643300e0	8.273998e-1	0.1250	0	0	1.128706e-1	9.558168e-2	1.664677e-1	1.260517e-1	2.875707e-1	-	-	-	-	-
445	v2-348	1.0000	4.671492e-2	9.683132e-2	5.196251e-2	0.8442	8.178396e-1	1.394829e-1	0.2500	0	0	6.800359e-2	3.313386e-2	4.875447e-2	7.577517e-2	5.321793e-2	-	-	-	-	-
446	v2-348	1.0000	7.971790e-2	2.397753e-1	1.121059e-1	0.5992	2.488561e0	6.688853e-1	0.1953	0	0	9.625874e-2	6.814735e-2	7.016988e-2	7.673184e-2	9.669977e-2	-	-	-	-	-
447	v2-348	1.0000	5.337381e-2	2.117176e-1	7.956745e-2	0.7165	2.881103e0	7.232813e-1	0.1875	0	0	5.721254e-2	5.039392e-2	6.055999e-2	6.526942e-2	5.283692e-2	-	-	-	-	-
448	v2-348	1.0000	1.258239e-1	6.416805e-1	2.620850e-1	0.5957	3.199569e0	9.462521e-1	0.1875	0	0	4.211735e-2	1.548058e-1	1.717056e-1	2.014965e-1	1.159928e-1	-	-	-	-	-
449	v2-348	1.0000	4.712661e-2	1.584911e-1	5.626558e-2	0.8054	1.025654e0	2.954751e-1	0.2188	0	0	5.567305e-2	3.881832e-2	4.295177e-2	4.500163e-2	6.289887e-2	-	-	-	-	-
450	v2-348	1.0000	4.240209e-2	1.303387e-1	6.769263e-2	0.5396	1.671994e0	4.863657e-1	0.1719	0	0	4.192403e-2	3.748758e-2	4.422537e-2	5.705340e-2	5.401756e-2	-	-	-	-	-
451	v2-348	1.0000	2.124090e-1	8.230629e-1	3.931294e-1	0.5865	3.977627e0	8.165853e-1	0.0625	0	0	1.773476e-1	2.108018e-1	2.191432e-1	1.479197e-1	2.755934e-1	-0.012508	0.031797	-0.019299	-0.017811	-0.000567
452	v2-348	1.0000	1.649946e-1	6.978903e-1	3.214980e-1	0.6049	5.158763e0	1.663707e0	0.1016	0	0	7.033438e-2	2.070859e-1	1.726529e-1	1.353002e-1	1.639792e-1	-0.001727	-0.083856	0.003474	0.000214	0.001850
453	v2-348	1.0000	4.475326e-2	1.536379e-1	7.325302e-2	0.5245	1.779084e0	5.330707e-1	0.1562	0	0	3.953227e-2	4.181527e-2	4.693998e-2	5.877248e-2	5.652497e-2	-	-	-	-	-
454	v2-348	1.0000	3.614331e-2	1.136742e-1	5.573324e-2	0.5810	1.391575e0	3.713137e-1	0.1875	0	0	4.382396e-2	2.785310e-2	3.792559e-2	5.323994e-2	4.694864e-2	-	-	-	-	-
455	v2-348	1.0000	1.359448e-1	5.633029e-1	2.549512e-1	0.6400	4.153702e0	9.918090e-1	0.1094	0	0	3.821652e-2	1.880753e-1	1.931883e-1	1.716923e-1	8.035194e-2	-	-	-	-	-
456	v2-348	1.0000	1.201580e-1	4.218876e-1	2.195432e-1	0.5878	4.136542e0	7.986630e-1	0.1953	0	0	6.327508e-2	1.358764e-1	1.389059e-1	2.035854e-1	1.212855e-1	-	-	-	-	-
457	v2-348	1.0000	1.938154e-1	7.508447e-1	3.333007e-1	0.7068	7.266891e0	1.775868e0	0.1484	0	0	1.410253e-1	2.040766e-1	2.783878e-1	2.313535e-1	1.998595e-1	-0.002391	-0.037756	0.014062	0.000551	-0.000507
458	v2-348	1.0000	5.868833e-2	1.520791e-1	1.027925e-1	0.6716	2.054390e0	4.213234e-1	0.0859	0	0	9.121741e-2	3.541907e-2	4.005448e-2	4.721004e-2	9.491365e-2	-	-	-	-	-
459	v2-348	1.0000	4.927342e-2	2.205408e-1	9.357208e-2	0.6014	1.800728e0	5.374288e-1	0.2344	0	0	1.806374e-2	5.780145e-2	6.206085e-2	1.051209e-1	4.718680e-2	-	-	-	-	-
460	v2-348	1.0000	3.665592e-2	1.103094e-1	5.720975e-2	0.6048	1.464362e0	2.090462e-1	0.2344	0	0	2.914595e-2	4.021589e-2	4.617434e-2	5.074166e-2	2.976555e-2	-	-	-	-	-
461	v2-348	1.0000	8.443928e-2	2.913771e-1	1.189027e-1	0.6244	2.408437e0	4.246664e-1	0.1484	0	0	8.912836e-2	7.557719e-2	9.434142e-2	1.135076e-1	9.592448e-2	-	-	-	-	-
462	v2-348	1.0000	4.734515e-2	1.981784e-1	8.803863e-2	0.6501	2.050134e0	6.230308e-1	0.1484	0	0	4.908221e-2	3.972378e-2	7.266568e-2	1.064022e-1	4.787711e-2	-	-	-	-	-
463	v2-348	1.0000	8.806212e-2	3.890882e-1	1.879946e-1	0.6393	2.467721e0	7.484109e-1	0.1328	0	0	3.570766e-2	1.106302e-1	9.673257e-2	9.545428e-2	8.295626e-2	-	-	-	-	-
464	v2-348	1.0000	1.929894e-2	4.598761e-2	2.114657e-2	0.8796	5.145173e-1	9.849725e-2	0.3750	0	0	3.478927e-2	1.145115e-2	1.768331e-2	1.994893e-2	2.344831e-2	-	-	-	-	-
465	v2-348	1.0000	5.123975e-2	1.970843e-1	9.391668e-2	0.5175	2.185206e0	6.381294e-1	0.1484	0	0	2.431525e-2	5.342128e-2	8.919046e-2	1.123867e-1	5.512157e-2	-	-	-	-	-
466	v2-348	1.0000	1.032450e-1	3.685715e-1	1.924027e-1	0.5172	2.100131e0	3.579435e-1	0.1328	0	0	8.239557e-2	7.673515e-2	1.952435e-1	2.697931e-1	1.476751e-1	-	-	-	-	-
467	v2-348	1.0000	8.681468e-2	2.722995e-1	1.322457e-1	0.5219	2.520863e0	3.781881e-1	0.1797	0	0	8.580993e-2	8.943613e-2	8.977924e-2	7.487676e-2	8.217749e-2	-	-	-	-	-
468	v2-348	1.0000	6.157425e-2	1.770592e-1	7.596185e-2	0.7912	1.985024e0	3.655608e-1	0.2656	0	0	8.072799e-2	4.463890e-2	7.452540e-2	1.034466e-1	7.516745e-2	-	-	-	-	-
469	v2-348	1.0000	1.238846e-1	4.338417e-1	1.914265e-1	0.6444	2.978043e0	4.743594e-1	0.1484	0	0	1.408907e-1	1.079046e-1	1.367580e-1	1.189962e-1	1.482615e-1	-	-	-	-	-
470	v2-348	1.0000	1.209959e-1	3.875837e-1	1.882576e-1	0.6212	2.433083e0	4.183445e-1	0.2266	0	0	1.005126e-1	1.064338e-1	1.747660e-1	2.176485e-1	1.549572e-1	-	-	-	-	-
471	v2-348	1.0000	4.588201e-2	1.886592e-1	8.817616e-2	0.5410	1.963250e0	5.833086e-1	0.2422	0	0	1.696339e-2	4.922847e-2	6.248959e-2	8.529345e-2	5.939254e-2	-	-	-	-	-
472	v2-348	1.0000	5.729920e-2	2.144091e-1	1.411669e-1	0.5899	2.663604e0	6.450030e-1	0.1406	0	0	3.921089e-2	5.063279e-2	1.257231e-1	2.022864e-1	4.919994e-2	-	-	-	-	-
473	v2-348	1.0000	1.012380e-1	4.406356e-1	1.881227e-1	0.6424	2.350967e0	6.100415e-1	0.1016	0	0	5.822343e-2	1.115628e-1	1.102074e-1	1.411283e-1	1.135771e-1	-	-	-	-	-
474	v2-348	1.0000	2.514329e-2	6.406641e-2	3.190847e-2	0.7542	6.375606e-1	1.435283e-1	0.3906	0	0	4.806049e-2	1.378301e-2	2.231795e-2	2.869864e-2	3.003240e-2	-	-	-	-	-
475	v2-348	0.9999	3.844131e-2	1.278941e-1	7.525028e-2	0.5370	1.535056e0	5.031348e-1	0.3828	0	0	2.734484e-2	4.535486e-2	3.585136e-2	3.403961e-2	3.344377e-2	-	-	-	-	-
476	v2-348	1.0000	4.427851e-2	1.604673e-1	7.152700e-2	0.6226	1.797257e0	4.725048e-1	0.3203	0	0	4.044452e-2	4.811409e-2	4.316900e-2	3.551502e-2	3.991220e-2	-	-	-	-	-
477	v2-348	1.0000	1.254250e-1	4.874973e-1	2.668755e-1	0.6250	3.654058e0	1.144449e0	0.1172	0	0	6.224214e-2	1.564153e-1	1.440127e-1	1.080383e-1	1.119157e-1	-	-	-	-	-
478	v2-348	1.0000	4.650811e-2	1.245484e-1	5.407567e-2	0.8646	8.961436e-1	1.575868e-1	0.2969	0	0	6.008032e-2	3.964821e-2	3.883274e-2	3.483750e-2	5.456996e-2	-	-	-	-	-
479	v2-348	1.0000	2.188405e-2	1.008668e-1	4.993818e-2	0.6666	9.444106e-1	3.768157e-1	0.3203	0	0	1.508381e-2	2.249900e-2	2.456143e-2	1.340771e-2	3.003626e-2	-	-	-	-	-
480	v2-348	1.0000	1.201988e-1	4.363861e-1	1.853242e-1	0.6380	1.655371e0	2.504437e-1	0.1172	0	0	1.843166e-1	8.004743e-2	1.039090e-1	9.038703e-2	1.706682e-1	-	-	-	-	-
481	v2-348	1.0000	1.928903e-1	7.954284e-1	3.459272e-1	0.6165	5.768461e0	1.721724e0	0.1328	0	0	9.533537e-2	2.116097e-1	2.424017e-1	2.225497e-1	2.417208e-1	-0.002022	-0.066131	-0.018979	-0.010683	-0.000485
482	v2-348	1.0000	2.324583e-2	1.275942e-1	5.854815e-2	0.6184	1.080585e0	4.391417e-1	0.2891	0	0	1.217661e-2	2.528765e-2	2.779254e-2	1.332797e-2	3.240925e-2	-	-	-	-	-
