dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.684191,1.949384,-20.033890,61.4815,4.870580
CID22,0.687199,2.277224,-18.939253,58.1150,3.873215
CID22,0.688165,2.257172,-18.040680,59.3984,3.657640
CID22,0.691462,2.415078,-14.937649,58.1740,3.734532
CID22,0.700658,1.920972,-21.870758,63.6680,3.991422
CID22,0.705450,2.243104,-15.874528,60.2632,6.483088
CID22,0.713122,2.348942,-16.284420,58.8740,4.767402
CID22,0.715993,2.553382,-10.685366,56.5849,5.258870
CID22,0.717779,1.744269,-23.374998,64.1183,3.886236
CID22,0.721091,1.847286,-23.706882,64.4619,3.403119
CID22,0.726139,2.011739,-21.074730,61.6499,3.531216
CID22,0.727535,2.150622,-17.835358,60.7359,3.721684
CID22,0.738003,1.672248,-26.017782,67.0280,3.644847
CID22,0.738803,1.910107,-20.235527,64.1747,5.669028
CID22,0.747158,2.066604,-21.177473,62.5264,4.071620
CID22,0.765014,1.653926,-26.353315,66.2166,3.351538
CID22,0.768002,1.763534,-24.153982,66.6079,2.973278
CID22,0.768454,1.975286,-20.503256,62.6745,4.081805
CID22,0.770563,1.673407,-25.801382,66.1751,3.664360
CID22,0.770842,1.516476,-26.641443,66.9496,3.932537
CID22,0.775516,1.705729,-24.806635,68.1721,5.774093
CID22,0.778675,1.624069,-26.993448,67.2572,3.747743
CID22,0.780382,1.448655,-29.116747,70.1253,3.360253
CID22,0.790894,1.512333,-28.072968,67.6383,3.641074
CID22,0.791027,1.256633,-31.245619,70.8542,3.548145
CID22,0.791895,1.461386,-29.332266,69.3614,2.854062
CID22,0.793686,1.658382,-25.978613,68.0957,3.154277
CID22,0.799166,1.360846,-30.929110,71.5127,3.540161
CID22,0.799219,1.363022,-30.198343,72.1976,4.330951
CID22,0.799598,1.592529,-26.696932,68.9540,3.335338
CID22,0.800284,1.372275,-30.615833,70.4119,3.159645
CID22,0.810925,1.380953,-30.151562,69.1693,3.611202
CID22,0.814434,0.999107,-35.128082,75.7587,2.949227
CID22,0.816483,1.230739,-33.084187,73.9258,2.345092
CID22,0.817574,1.316625,-31.491911,72.4918,3.887464
CID22,0.818603,1.255940,-32.277534,72.2716,3.201897
CID22,0.820371,1.174868,-33.752396,74.1722,2.835955
CID22,0.820373,1.205923,-32.518719,74.7549,3.463326
CID22,0.824436,1.227866,-32.899960,73.8566,2.802223
CID22,0.832364,1.098506,-34.632355,73.8437,3.090951
CID22,0.835756,1.140601,-34.565552,74.8514,3.560611
CID22,0.836837,0.816235,-37.772305,78.7870,2.388488
CID22,0.838645,1.052486,-35.365398,75.5703,2.464914
CID22,0.838772,1.127950,-35.310181,75.1805,2.253213
CID22,0.838795,1.058806,-36.570183,76.9428,2.173464
CID22,0.838849,1.071684,-35.222874,76.9672,3.440965
CID22,0.848778,0.978549,-37.810570,78.5770,2.094794
CID22,0.853274,1.001748,-36.969631,77.1850,3.330105
CID22,0.856966,0.972289,-37.251457,78.8051,3.035038
CID22,0.857540,1.008154,-36.425518,75.6402,3.080971
CID22,0.859240,0.526776,-44.582115,84.2004,1.965326
CID22,0.859581,0.944425,-37.296101,78.4998,2.195297
CID22,0.862849,0.888815,-39.720585,79.4804,1.778898
CID22,0.866364,0.871955,-40.242596,79.0416,1.751238
CID22,0.868397,0.903673,-38.973560,78.9696,2.938518
CID22,0.870370,0.862554,-40.916206,80.2839,1.676821
CID22,0.871499,0.724712,-42.388977,82.2415,1.856784
CID22,0.872131,0.748410,-41.409100,82.0025,2.350712
CID22,0.873575,0.629115,-45.265232,82.4138,1.515173
CID22,0.873609,0.721938,-42.395790,79.7897,2.105787
CID22,0.874270,0.520409,-47.142982,85.2241,1.443759
CID22,0.874808,0.805072,-40.842251,80.6579,2.269861
CID22,0.876706,0.320235,-49.920929,88.1144,1.977554
CID22,0.880845,0.499805,-48.343449,86.5496,1.274038
CID22,0.882416,0.535046,-46.451599,85.2833,1.430374
CID22,0.882929,0.541098,-45.943512,85.5170,2.362473
CID22,0.883431,0.652609,-43.899792,83.0911,1.667558
CID22,0.883908,0.367375,-50.999767,88.0685,0.829009
CID22,0.388693,3.735827,0.518772,45.5224,6.133265
CID22,0.433356,2.912484,-7.028338,54.0400,5.218603
CID22,0.509300,2.899647,-8.769905,54.7522,4.605799
CID22,0.511221,2.864388,-7.779899,55.0897,5.364870
CID22,0.521225,3.014873,-6.128917,52.7530,4.869740
CID22,0.549502,2.575364,-13.405208,57.3942,4.689990
CID22,0.567385,3.024596,-6.251581,52.5490,5.470037
CID22,0.584287,3.260930,-2.111191,48.9472,6.989989
CID22,0.595527,2.550155,-12.409553,56.5336,5.062595
CID22,0.605003,2.443708,-16.029394,60.3118,3.858122
CID22,0.608291,2.344052,-16.067659,60.9755,5.048160
CID22,0.611103,2.360741,-16.432671,60.9180,4.095863
CID22,0.613983,2.260570,-17.921576,60.4006,3.921662
CID22,0.618720,2.577112,-13.520241,56.6050,5.531377
CID22,0.626880,2.716038,-9.950560,55.2758,5.779398
CID22,0.630664,2.112115,-19.420145,62.5132,4.037090
CID22,0.633088,2.406075,-16.752996,59.9686,5.608662
CID22,0.637916,2.195335,-19.883179,62.9687,3.976319
CID22,0.638580,1.978885,-22.209431,65.1315,4.579992
CID22,0.646998,1.922082,-23.361679,64.8243,3.959762
CID22,0.658536,2.319717,-17.470797,59.9066,5.616940
CID22,0.660928,2.106438,-20.301851,64.5483,3.994329
CID22,0.663785,1.710207,-26.728857,67.8649,3.134260
CID22,0.666533,2.366908,-15.824030,59.5282,5.520581
CID22,0.683389,2.278487,-18.281706,60.7191,4.724622
CID22,0.684032,1.827712,-25.739475,67.8194,3.526449
CID22,0.684595,1.747789,-25.877476,68.0233,3.917923
CID22,0.689673,1.558156,-29.975786,70.7130,3.070009
CID22,0.689972,1.989331,-24.056381,65.5152,4.113926
CID22,0.699166,1.664402,-27.601681,68.5315,3.472824
CID22,0.700746,1.925849,-23.499495,65.1328,4.576407
CID22,0.701550,1.794214,-25.178436,69.1598,3.727632
CID22,0.702432,2.068474,-21.373247,63.4091,4.790475
CID22,0.720649,1.372841,-31.997093,72.6537,2.775676
CID22,0.725025,1.706378,-27.574013,69.2001,3.347605
CID22,0.728712,1.576636,-28.500425,70.6016,3.870456
CID22,0.729122,1.756048,-26.335426,67.4752,3.731289
CID22,0.729729,1.748786,-26.897848,67.6125,3.620575
CID22,0.729848,1.590213,-28.717241,69.4561,3.434473
CID22,0.731519,1.580625,-29.865162,71.2525,4.045390
CID22,0.733229,1.526781,-30.323523,72.6001,3.174432
CID22,0.739024,2.037744,-22.686506,64.3459,4.966774
CID22,0.742261,1.516950,-30.356421,70.9176,3.148366
CID22,0.745851,1.340263,-32.851364,73.6671,3.870409
CID22,0.745893,1.506458,-30.638435,71.1101,3.433276
CID22,0.747483,1.188327,-35.101559,75.4751,2.484868
CID22,0.757858,1.503032,-30.751188,71.3716,3.571160
CID22,0.758973,1.441860,-31.768167,73.7957,2.923107
CID22,0.760492,1.395716,-32.812111,73.9668,2.680623
CID22,0.766963,1.248833,-35.197632,75.4404,2.548077
CID22,0.773038,1.463472,-31.651133,71.9458,3.457720
CID22,0.779187,1.010685,-36.989613,77.9986,3.208996
CID22,0.781391,1.331402,-33.138508,73.4274,3.287731
CID22,0.785445,1.041981,-37.858059,77.9937,2.218236
CID22,0.793098,1.318538,-33.871265,74.2870,2.747445
CID22,0.793340,1.018873,-38.879997,79.2135,2.348941
CID22,0.797983,1.211626,-35.522079,76.6773,2.701257
CID22,0.802219,1.416428,-32.391262,72.8646,3.251553
CID22,0.802268,1.188551,-35.648151,76.4433,2.499788
CID22,0.812994,1.162548,-36.090836,75.8578,2.523066
CID22,0.814471,1.056271,-38.711246,79.1010,2.579801
CID22,0.824407,0.845661,-40.058109,80.2444,2.730826
CID22,0.825686,1.160128,-36.210377,76.4996,2.544568
CID22,0.829040,1.243143,-34.732796,74.8650,2.782514
CID22,0.837195,0.808078,-42.210014,81.1746,1.680751
CID22,0.839302,1.029819,-38.033207,78.6932,2.433248
CID22,0.841147,1.071753,-37.641155,77.5181,2.423500
CID22,0.845747,0.946957,-40.632408,80.1597,1.897538
CID22,0.847096,0.822741,-42.778839,82.6799,2.036767
CID22,0.848951,1.046558,-38.462738,78.8424,2.256934
CID22,0.850945,1.102108,-37.670567,76.8297,2.406942
CID22,0.855399,0.914268,-41.556438,80.8891,2.022986
CID22,0.856029,0.525876,-46.324623,85.2914,2.308689
CID22,0.856312,0.953849,-40.159073,79.7443,2.327838
CID22,0.856424,0.579849,-47.518364,85.4710,1.552912
CID22,0.856781,0.841798,-42.307461,82.0986,1.856783
CID22,0.856988,0.833639,-41.930027,81.3904,2.049110
CID22,0.857165,1.047075,-38.713337,77.8596,2.238307
CID22,0.857843,0.622913,-47.055870,85.3755,1.590305
CID22,0.858161,0.353571,-52.530666,89.8745,1.040220
CID22,0.858221,0.813820,-42.986752,82.1885,1.833263
CID22,0.858386,0.609145,-47.553104,86.2226,1.451426
CID22,0.858448,0.691462,-45.710884,84.9500,1.534992
CID22,0.858706,0.337248,-50.622803,88.8186,1.681161
CID22,0.858727,0.659481,-46.319584,85.3107,1.515141
CID22,0.858784,0.963335,-40.323044,79.0953,2.175974
CID22,0.861251,0.833386,-42.751095,81.4089,2.148525
CID22,0.382313,4.106347,5.733276,38.8545,5.875793
CID22,0.475193,4.459825,8.814387,32.9399,7.423154
CID22,0.478607,3.362599,-2.294203,46.3399,5.773536
CID22,0.480153,4.273612,7.537811,35.0141,5.719131
CID22,0.487020,4.230835,5.547576,36.8387,5.756222
CID22,0.503266,3.282197,-0.998905,46.6058,5.019398
CID22,0.536501,3.135648,-2.298507,49.5086,5.021435
CID22,0.541979,2.903791,-7.945002,52.0822,6.432063
CID22,0.542191,2.874996,-7.772499,52.8534,4.274316
CID22,0.542751,3.644688,2.713356,42.5561,7.027571
CID22,0.555256,3.273470,-0.719472,46.4603,4.526010
CID22,0.559820,2.676892,-10.007786,54.0160,4.208281
CID22,0.560109,3.363988,-1.157753,46.3347,6.559424
CID22,0.571358,2.905459,-6.779252,51.0576,4.314723
CID22,0.579121,3.023957,-3.880465,50.2359,4.926545
CID22,0.594605,2.483913,-14.113083,56.5122,3.974606
CID22,0.596988,2.377100,-15.671405,58.4019,3.315787
CID22,0.600631,2.993598,-2.890563,49.4109,5.364434
CID22,0.609663,2.379254,-15.981096,58.2594,3.791822
CID22,0.612620,2.814347,-5.147300,51.7594,3.912011
CID22,0.632408,2.499420,-12.932331,57.2166,4.540770
CID22,0.641285,2.574875,-11.596784,55.6363,4.778708
CID22,0.644954,2.547293,-13.900279,55.9980,3.691695
CID22,0.646449,1.921501,-22.525673,63.7181,3.683989
CID22,0.647425,2.613536,-10.487624,54.6868,3.531359
CID22,0.647758,2.434610,-14.103734,56.8926,5.068123
CID22,0.655546,2.092822,-20.112171,61.1255,3.723632
CID22,0.658122,2.012867,-20.277205,62.4711,4.071434
CID22,0.666394,2.287274,-15.451647,59.2133,3.378155
CID22,0.667238,1.958348,-21.503628,63.6129,3.174380
CID22,0.685906,2.123471,-18.853300,61.3924,4.295797
CID22,0.686277,2.102771,-19.469189,61.3220,3.491624
CID22,0.691602,2.010050,-21.537275,63.1443,3.129784
CID22,0.696185,1.739766,-25.914160,66.3402,3.180353
CID22,0.696935,1.727998,-25.410023,66.2810,3.167905
CID22,0.697947,2.055177,-19.989866,62.9345,3.459478
CID22,0.699038,1.729337,-25.174795,66.9204,4.011317
CID22,0.702248,1.832905,-23.780037,65.1598,3.252454
CID22,0.711307,2.122533,-18.471273,61.7573,3.377411
CID22,0.715128,1.881592,-22.869770,64.5652,3.692597
CID22,0.718140,1.710468,-25.851772,66.5074,3.751148
CID22,0.726841,1.722271,-25.288530,66.6469,3.003002
CID22,0.731964,1.525112,-29.106495,69.7629,2.888185
CID22,0.745105,1.496598,-29.371758,69.4836,2.619480
CID22,0.755185,1.687058,-26.552628,67.6165,3.195628
CID22,0.758842,1.621259,-27.840626,69.4031,2.832793
CID22,0.766044,1.771947,-25.176201,65.8217,3.904057
CID22,0.777470,1.556684,-27.803991,69.4414,3.966631
CID22,0.777798,1.449874,-30.001827,70.5550,2.518386
CID22,0.787972,1.238149,-33.965633,72.7214,2.694668
CID22,0.788399,1.508696,-28.964401,69.6598,2.873890
CID22,0.788505,1.553386,-28.236023,69.2451,2.434045
CID22,0.794789,1.318222,-32.208176,71.5575,2.398290
CID22,0.795366,1.668743,-26.551514,67.2280,3.319287
CID22,0.796898,1.302242,-32.150925,72.7512,3.444725
CID22,0.804276,1.269046,-33.589981,73.2226,2.358543
CID22,0.804280,1.210558,-35.083294,74.6725,2.327998
CID22,0.808044,1.443557,-30.602257,71.2200,2.887339
CID22,0.813005,1.296622,-32.982853,72.6831,2.543030
CID22,0.815294,1.507839,-29.380722,69.7238,2.927904
CID22,0.818487,1.107014,-36.357460,76.0261,2.468132
CID22,0.822161,1.287449,-33.507595,73.4513,2.320721
CID22,0.822780,1.007286,-36.903362,77.6860,3.599656
CID22,0.827752,1.033458,-37.527199,76.2109,2.297007
CID22,0.830082,1.121970,-36.348171,75.7389,2.115685
CID22,0.834845,1.317903,-33.035011,72.2372,2.663344
CID22,0.837445,1.170607,-35.083241,74.6815,2.703511
CID22,0.840721,0.921894,-40.554031,79.0514,2.099042
CID22,0.846728,1.114070,-36.355247,76.0044,2.290432
CID22,0.848736,0.834272,-41.615128,79.9659,1.775462
CID22,0.855455,1.228589,-34.513748,74.2068,2.717155
CID22,0.856589,0.816871,-40.568790,80.6483,2.942382
CID22,0.858873,0.846730,-41.654083,80.3568,1.876750
CID22,0.862722,1.001020,-38.645672,77.7524,1.798734
CID22,0.862975,0.934740,-39.358494,77.9091,1.915098
CID22,0.863764,1.016267,-38.355244,77.0078,2.250180
CID22,0.867609,0.822705,-42.646976,81.2311,2.007017
CID22,0.876953,1.092500,-37.605095,76.3370,2.567246
CID22,0.878624,0.588873,-46.900257,84.6635,1.519629
CID22,0.880460,0.835458,-42.001667,80.7259,1.965784
CID22,0.890187,0.548632,-46.012226,85.6108,2.124209
CID22,0.890480,0.828928,-41.947170,80.8034,2.034019
CID22,0.890492,0.532486,-48.039497,86.1798,1.355839
CID22,0.890534,0.742964,-43.372791,80.6713,1.804457
CID22,0.890581,0.620620,-46.187714,84.5481,1.698020
CID22,0.890740,0.497093,-49.193459,87.3174,1.205159
CID22,0.890984,0.927577,-40.821693,78.7888,2.356893
CID22,0.891225,0.345185,-51.872761,89.1768,0.842389
CID22,0.891408,0.592279,-47.018848,84.7062,1.791405
CID22,0.891770,0.367113,-50.089184,89.3095,1.332346
CID22,0.347684,2.755637,-7.302092,51.7383,4.792504
CID22,0.394427,2.999874,-4.711202,51.3957,6.187927
CID22,0.396662,2.336797,-15.070943,59.7494,5.599152
CID22,0.412780,2.198848,-17.051868,60.9346,5.279755
CID22,0.414410,2.097356,-19.762571,63.0551,5.258340
CID22,0.419274,2.850464,-9.951850,55.8289,6.971595
CID22,0.432979,2.099717,-21.103504,62.6828,4.592906
CID22,0.440992,2.449022,-14.240665,57.6195,5.607426
CID22,0.458164,2.283892,-17.274923,61.2493,5.716374
CID22,0.480174,1.949800,-22.006672,64.9450,4.761706
CID22,0.484016,2.069119,-20.301821,63.8107,4.259692
CID22,0.485326,1.878366,-23.188721,65.4784,4.819366
CID22,0.493414,2.047542,-19.884779,61.7583,3.701640
CID22,0.496961,2.319415,-18.566032,62.0272,5.516854
CID22,0.497852,2.181889,-18.715899,61.4751,4.681176
CID22,0.502944,1.841573,-24.819601,66.5965,4.547573
CID22,0.532509,1.900779,-24.080544,65.4969,3.913090
CID22,0.536218,1.741790,-26.024771,67.9736,4.921061
CID22,0.537069,1.720008,-26.310528,68.2506,4.585173
CID22,0.542166,1.904694,-24.361929,67.0002,5.085755
CID22,0.542316,1.708679,-26.232695,69.2436,3.730384
CID22,0.542564,1.978177,-22.526230,65.0025,4.473353
CID22,0.547393,1.549957,-29.511044,70.6477,3.756755
CID22,0.548058,2.108789,-21.666534,64.7515,5.390223
CID22,0.556596,1.539717,-29.359673,70.6326,4.203572
CID22,0.557775,1.353295,-33.138870,74.0549,3.781282
CID22,0.559057,1.484188,-30.400208,71.7954,3.348189
CID22,0.562026,1.424854,-31.602200,72.7665,3.236718
CID22,0.568264,1.728891,-27.064449,68.3032,2.988675
CID22,0.585718,1.655594,-27.128277,68.6406,3.101989
CID22,0.589590,1.617065,-27.892698,69.5412,3.683243
CID22,0.597992,1.765054,-26.813221,69.3248,4.566460
CID22,0.598005,1.402030,-32.472736,73.3488,3.004910
CID22,0.607094,1.468214,-30.509270,71.8498,3.842947
CID22,0.614406,1.399603,-31.550678,72.3273,2.789125
CID22,0.616027,1.534210,-30.428680,72.1480,3.710050
CID22,0.628923,1.421985,-31.567535,72.5885,3.319067
CID22,0.638268,1.193597,-36.011002,76.7778,2.885823
CID22,0.645462,1.402691,-31.814188,72.8519,3.815095
CID22,0.648153,1.692631,-28.385277,70.0959,4.746915
CID22,0.650403,1.211278,-35.211430,75.5707,2.680789
CID22,0.652686,1.230645,-35.372681,76.0234,2.952675
CID22,0.656008,1.249505,-34.935127,75.7552,2.842690
CID22,0.656483,1.255546,-34.480572,75.0922,2.909960
CID22,0.664941,1.230984,-34.807499,75.7385,2.968365
CID22,0.666212,1.262915,-35.791630,76.3383,2.957901
CID22,0.669034,1.272863,-33.763344,74.8427,3.022627
CID22,0.669555,1.091215,-37.678249,77.5786,2.343335
CID22,0.669923,1.144742,-36.762928,77.3332,2.740482
CID22,0.672507,1.089179,-38.059288,78.2632,2.954760
CID22,0.681628,1.113289,-37.579479,78.2544,2.767736
CID22,0.687663,1.281651,-34.924755,75.9397,3.084345
CID22,0.688004,1.138833,-36.287548,77.4354,2.802986
CID22,0.689349,1.046571,-38.963814,79.2112,2.407001
CID22,0.693947,1.092148,-37.306961,77.8518,2.601524
CID22,0.697472,1.152874,-36.226963,76.7906,3.641648
CID22,0.698999,1.021463,-39.412384,80.2089,2.401894
CID22,0.702027,0.978312,-39.648560,80.1025,2.546751
CID22,0.702095,0.920241,-40.865746,80.8706,2.301291
CID22,0.712857,0.912606,-41.492451,81.4749,2.154706
CID22,0.716546,1.043598,-38.029282,78.6048,2.768342
CID22,0.720012,0.988191,-39.699028,80.1341,2.584679
CID22,0.722787,1.007050,-39.092842,79.3613,2.291286
CID22,0.726391,1.091411,-37.064480,77.9568,2.995418
CID22,0.728863,0.803857,-43.491783,83.0515,2.135533
CID22,0.734630,0.779455,-43.607651,83.4347,2.054807
CID22,0.735188,0.826522,-42.700363,82.7097,2.079524
CID22,0.735376,0.699066,-44.938797,84.1547,2.069290
CID22,0.737329,1.063257,-38.779259,79.0047,2.640723
CID22,0.746407,0.938940,-40.210297,80.5873,2.340339
CID22,0.753195,0.770398,-43.362892,82.8415,1.820264
CID22,0.756112,1.004756,-38.965561,79.5055,2.422868
CID22,0.761403,0.652150,-46.195988,85.3486,1.593133
CID22,0.765800,0.770642,-43.669769,83.4284,2.399802
CID22,0.766689,0.716155,-45.249920,84.5874,1.972218
CID22,0.769404,0.581809,-47.276051,86.1483,2.037234
CID22,0.774540,0.721169,-44.585899,84.3354,1.946145
CID22,0.779091,0.868293,-42.333992,81.9081,2.058158
CID22,0.792843,0.775446,-43.286343,83.0174,2.232748
CID22,0.807635,0.583198,-47.101467,86.0555,1.769439
CID22,0.809862,0.474521,-49.582390,88.4806,1.218254
CID22,0.816684,0.868358,-41.451920,81.5547,2.359003
CID22,0.823899,0.376343,-50.521923,89.6394,1.506613
CID22,0.826951,0.573771,-47.839428,86.4433,1.603685
CID22,0.829132,0.561549,-47.667912,86.7651,1.682147
CID22,0.829383,0.420268,-50.817448,89.3059,1.242998
CID22,0.836012,0.481470,-49.305801,87.9208,1.282385
CID22,0.838893,0.283164,-53.165657,91.5593,0.843441
CID22,0.844069,0.253881,-52.834648,91.6128,1.148550
CID22,0.312862,3.343726,-0.038517,41.7323,5.640643
CID22,0.420503,2.576321,-10.315141,52.1800,5.302077
CID22,0.461421,2.886911,-4.339917,51.3264,7.656116
CID22,0.492001,2.659841,-11.122482,55.6365,7.621555
CID22,0.497077,2.081682,-19.787720,60.2193,4.798158
CID22,0.502837,2.746922,-12.911312,54.8909,9.164007
CID22,0.504961,1.903563,-25.193823,63.7373,4.956192
CID22,0.534852,2.439138,-12.651963,57.2887,6.888128
CID22,0.548448,2.881145,-5.938952,53.5948,7.349822
CID22,0.557356,2.190275,-20.110722,62.8286,6.702807
CID22,0.557947,1.788553,-27.518560,66.0527,4.573519
CID22,0.585346,1.770396,-26.901056,66.8742,5.562092
CID22,0.586614,2.185451,-18.156569,60.8267,5.579487
CID22,0.586881,1.858486,-23.796656,63.9659,4.881315
CID22,0.597749,2.248575,-20.285177,62.0979,6.104104
CID22,0.598208,2.146666,-22.259882,62.9890,6.397523
CID22,0.602492,2.427975,-15.090019,59.4889,5.895381
CID22,0.603444,1.533690,-31.622000,69.3984,4.344978
CID22,0.618550,1.965003,-24.219303,65.0073,5.806895
CID22,0.626777,1.741968,-26.771149,65.9169,4.508265
CID22,0.627001,1.961558,-22.711973,64.1383,4.713150
CID22,0.628866,1.214310,-37.239143,75.0371,3.282548
CID22,0.632452,2.240699,-17.920635,62.5075,4.914750
CID22,0.636159,1.484741,-31.360708,70.8476,4.796362
CID22,0.639519,1.506746,-31.838856,70.8098,5.132387
CID22,0.644396,1.841314,-26.825474,67.1976,5.334635
CID22,0.651319,1.684397,-27.242802,68.4121,5.500464
CID22,0.652486,1.633856,-27.267921,67.4690,5.535566
CID22,0.654655,1.897702,-25.767902,65.3437,5.381978
CID22,0.654706,1.661417,-29.247990,69.5902,5.675777
CID22,0.658813,1.363211,-33.747288,72.1894,4.026186
CID22,0.663783,1.096169,-38.593792,77.1233,3.441479
CID22,0.665681,1.868712,-25.320812,65.6864,4.282281
CID22,0.679223,1.490332,-30.429285,71.7022,4.416325
CID22,0.683911,1.334237,-34.582745,73.5194,4.226325
CID22,0.684148,1.517149,-32.119694,71.0720,5.089984
CID22,0.684646,1.414286,-33.412312,72.7286,4.229796
CID22,0.687179,1.229071,-36.248886,74.3010,3.583266
CID22,0.693960,1.745171,-27.533957,67.1561,4.489600
CID22,0.696799,0.980718,-40.659130,78.6078,2.572634
CID22,0.703762,1.627728,-29.895172,68.9950,5.001051
CID22,0.705784,1.350870,-33.525585,73.4666,3.544158
CID22,0.710150,1.220233,-36.121490,75.2321,4.025666
CID22,0.711797,1.174719,-36.998905,75.8444,3.389325
CID22,0.717447,1.281854,-34.372360,73.5520,3.636605
CID22,0.724993,1.287054,-35.942726,74.3396,4.689146
CID22,0.725546,1.474142,-30.373024,69.4658,4.340131
CID22,0.727310,1.435551,-31.976616,71.9052,4.992405
CID22,0.732452,1.125526,-38.645561,76.6294,3.185406
CID22,0.733684,0.864011,-42.333000,80.5402,2.334838
CID22,0.740770,1.200498,-36.271572,75.3168,2.977139
CID22,0.747502,1.147946,-37.436695,75.7814,4.343049
CID22,0.763339,1.159956,-37.417118,76.2748,3.889727
CID22,0.766744,1.254024,-34.972389,73.5042,3.829148
CID22,0.770419,1.095527,-36.925076,75.9007,3.268647
CID22,0.772235,1.083064,-39.433178,77.1451,3.214848
CID22,0.779712,1.042745,-39.823235,77.3978,3.605433
CID22,0.781784,0.817253,-43.481415,82.4423,1.851899
CID22,0.784044,1.208804,-36.450409,74.3126,3.387746
CID22,0.786104,1.094575,-38.047886,76.6783,2.963483
CID22,0.792181,1.131794,-37.543983,75.8346,3.990053
CID22,0.814416,0.992395,-38.750595,77.8724,2.837171
CID22,0.820505,1.028806,-38.067806,76.8974,3.261628
CID22,0.823157,0.917955,-41.775936,79.2847,3.580704
CID22,0.825596,0.952159,-41.913380,79.3526,3.455577
CID22,0.827385,0.621781,-47.484314,85.4033,1.618993
CID22,0.828002,1.073833,-38.614803,77.6448,3.877173
CID22,0.830619,0.998231,-40.121792,78.1858,3.225452
CID22,0.834021,0.917354,-41.351807,80.0021,2.575244
CID22,0.835284,1.088941,-38.374107,76.7206,3.022449
CID22,0.854861,0.908102,-41.506046,79.6525,3.225122
CID22,0.855237,0.869994,-41.255638,79.9572,2.892328
CID22,0.858849,0.471019,-50.372902,88.4245,1.204409
CID22,0.859961,0.922257,-42.448566,80.5760,3.506272
CID22,0.865395,0.844738,-42.873093,80.8705,3.683732
CID22,0.865461,0.834098,-42.184368,79.5611,3.324516
CID22,0.880607,0.801644,-43.596870,82.3651,2.779968
CID22,0.882619,0.877972,-42.172859,80.0479,2.677642
CID22,0.890185,0.893689,-41.866226,80.1653,3.629691
CID22,0.898192,0.841711,-44.125912,81.5796,3.249742
CID22,0.905685,0.448261,-48.987946,87.9217,1.916896
CID22,0.906469,0.300564,-53.649532,91.8450,0.898493
CID22,0.906819,0.833112,-43.042114,81.2734,2.710811
CID22,0.907232,0.798393,-43.606182,81.5870,2.799169
CID22,0.908177,0.621996,-46.284069,83.4364,3.252939
CID22,0.911243,0.761038,-45.231087,83.2228,2.836899
CID22,0.914847,0.765994,-44.261677,82.7420,2.652950
CID22,0.915172,0.312761,-51.778049,90.7499,1.068262
CID22,0.917377,0.685985,-45.337097,83.5360,2.282245
CID22,0.498945,3.024343,-7.676948,53.4777,5.376698
CID22,0.514070,2.916649,-6.845068,51.7874,4.626141
CID22,0.600764,2.375423,-18.187582,60.9417,5.030011
CID22,0.613524,2.976954,-9.888461,56.0946,5.373826
CID22,0.627155,2.585958,-13.704379,55.1465,4.328199
CID22,0.664221,3.032306,-7.740252,53.3533,6.861919
CID22,0.686170,1.952277,-24.746094,66.1083,4.890008
CID22,0.690790,2.784075,-12.028143,58.8358,7.449233
CID22,0.698083,2.296788,-18.730610,59.0706,4.182961
CID22,0.701288,3.052172,-8.319331,55.2508,7.040384
CID22,0.703661,2.458011,-18.568277,61.8656,5.203062
CID22,0.706022,2.912037,-12.297699,56.9697,5.765152
CID22,0.715973,1.642037,-29.005150,70.1753,4.723650
CID22,0.716648,2.484788,-17.527872,60.1297,4.761322
CID22,0.727133,2.409092,-19.309446,62.0715,5.326356
CID22,0.739932,2.199924,-21.613239,65.4211,6.280917
CID22,0.740524,1.638026,-28.775846,68.9538,3.653768
CID22,0.748688,1.468638,-32.096478,72.4211,3.990620
CID22,0.750093,2.462422,-18.766663,62.0083,5.472706
CID22,0.750807,2.196836,-21.783556,63.6515,4.295635
CID22,0.751048,2.174428,-22.685888,65.6081,4.622199
CID22,0.751076,2.356392,-20.713604,63.6524,4.764103
CID22,0.773178,2.014881,-24.743343,66.4691,5.065420
CID22,0.774689,1.333004,-34.402168,74.6385,3.873903
CID22,0.775494,1.521232,-30.964275,70.8283,3.371762
CID22,0.776790,1.905844,-25.878893,68.1300,6.006794
CID22,0.779257,2.006684,-24.691212,66.4576,4.331933
CID22,0.788240,1.935273,-26.295347,67.6499,3.973547
CID22,0.789831,2.061928,-25.449203,66.8459,5.247006
CID22,0.801721,1.555190,-33.343597,73.3420,3.456071
CID22,0.806862,1.957731,-26.675819,67.9575,4.700859
CID22,0.815405,1.347738,-33.570457,73.2357,3.003659
CID22,0.819496,1.607578,-30.823669,72.6347,6.123109
CID22,0.827240,1.801014,-28.091005,69.5273,5.215747
CID22,0.827382,1.677806,-31.166201,71.5169,3.831451
CID22,0.828537,1.651208,-30.448233,70.8627,3.821361
CID22,0.828548,1.155051,-37.723610,77.2684,4.275061
CID22,0.828787,1.554391,-31.966560,72.3458,3.991544
CID22,0.830410,1.573635,-32.290611,72.5613,4.055502
CID22,0.833032,1.600607,-31.968145,73.2858,4.496096
CID22,0.833538,1.318834,-36.925968,76.2724,2.874198
CID22,0.834322,1.462715,-33.184151,74.9723,3.132598
