dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.841748,0.868092,-11.479174,80.9127,3.056916
CID22,0.842388,0.966656,-10.653012,80.1044,2.805755
CID22,0.844515,0.967839,-10.591687,79.2672,2.291488
CID22,0.855956,1.228289,-9.875241,77.1820,4.364338
CID22,0.862680,0.914094,-11.474538,82.8598,2.906363
CID22,0.864542,1.053080,-10.946113,78.5633,2.841462
CID22,0.866110,0.998503,-11.117048,80.8390,3.339002
CID22,0.867578,1.059158,-10.865897,80.1092,3.449399
CID22,0.877122,0.737504,-12.311190,83.0624,2.905726
CID22,0.883581,0.888603,-11.027946,81.4824,2.506390
CID22,0.884746,0.749311,-11.993752,82.7292,1.747819
CID22,0.885740,0.931391,-11.633451,82.4194,3.680052
CID22,0.888729,0.960605,-11.339548,80.2182,2.541848
CID22,0.891133,0.964239,-11.518052,81.8961,3.811237
CID22,0.891410,0.821039,-12.135566,84.0667,3.423643
CID22,0.894306,0.470086,-14.253865,87.0050,1.814955
CID22,0.894372,0.618287,-13.152960,87.7276,2.613352
CID22,0.894600,0.527714,-14.106902,86.7728,1.407390
CID22,0.894678,0.867416,-11.819778,81.3087,2.482488
CID22,0.894741,0.990372,-11.047013,80.7332,3.209059
CID22,0.894809,0.778077,-11.740633,83.3167,2.622464
CID22,0.895123,0.669831,-13.146047,86.6980,3.501663
CID22,0.895280,0.832514,-12.150707,84.1030,3.479749
CID22,0.895295,0.609730,-13.890443,87.9928,2.873461
CID22,0.895659,0.323304,-16.001669,91.1405,0.833522
CID22,0.895766,0.320584,-15.851310,90.3964,1.356615
CID22,0.896378,0.762502,-12.444403,83.3765,2.217661
CID22,0.413836,3.865037,-1.675377,40.1072,6.163935
CID22,0.552494,3.029804,-4.028977,48.5407,5.334295
CID22,0.555389,2.832122,-3.570563,49.6337,5.113464
CID22,0.597947,2.331644,-5.145767,57.7351,4.916304
CID22,0.605695,3.200578,-2.933827,47.9097,6.932771
CID22,0.623736,2.786065,-4.399853,53.8937,4.447739
CID22,0.635721,3.071000,-3.230017,49.3838,6.182804
CID22,0.643431,2.620774,-4.814705,53.7775,4.816446
CID22,0.645265,3.019295,-3.614478,51.4277,4.278941
CID22,0.648833,2.316806,-4.938622,57.0716,4.694901
CID22,0.667823,2.584687,-4.182849,54.9982,5.944258
CID22,0.669575,3.079864,-3.107898,48.1269,5.107191
CID22,0.682385,2.652441,-4.102253,55.5359,5.283866
CID22,0.684191,1.949384,-6.086198,61.4815,4.870580
CID22,0.687199,2.277224,-5.863451,58.1150,3.873215
CID22,0.688165,2.257172,-5.848764,59.3984,3.657640
CID22,0.691462,2.415078,-5.114666,58.1740,3.734532
CID22,0.700658,1.920972,-6.555578,63.6680,3.991422
CID22,0.705450,2.243104,-5.401196,60.2632,6.483088
CID22,0.713122,2.348942,-5.194659,58.8740,4.767402
CID22,0.715993,2.553382,-4.144792,56.5849,5.258870
CID22,0.717779,1.744269,-6.864873,64.1183,3.886236
CID22,0.721091,1.847286,-6.985968,64.4619,3.403119
CID22,0.726139,2.011739,-6.343075,61.6499,3.531216
CID22,0.727535,2.150622,-5.790414,60.7359,3.721684
CID22,0.738003,1.672248,-7.432662,67.0280,3.644847
CID22,0.738803,1.910107,-6.160229,64.1747,5.669028
CID22,0.747158,2.066604,-6.341737,62.5264,4.071620
CID22,0.765014,1.653926,-7.540946,66.2166,3.351538
CID22,0.768002,1.763534,-7.040915,66.6079,2.973278
CID22,0.768454,1.975286,-6.073211,62.6745,4.081805
CID22,0.770563,1.673407,-7.246963,66.1751,3.664360
CID22,0.770842,1.516476,-7.544813,66.9496,3.932537
CID22,0.775516,1.705729,-7.429928,68.1721,5.774093
CID22,0.778675,1.624069,-7.603061,67.2572,3.747743
CID22,0.780382,1.448655,-8.179634,70.1253,3.360253
CID22,0.790894,1.512333,-7.614548,67.6383,3.641074
CID22,0.791027,1.256633,-8.506301,70.8542,3.548145
CID22,0.791895,1.461386,-8.128551,69.3614,2.854062
CID22,0.793686,1.658382,-7.414859,68.0957,3.154277
CID22,0.799166,1.360846,-8.609234,71.5127,3.540161
CID22,0.799219,1.363022,-8.416518,72.1976,4.330951
CID22,0.799598,1.592529,-7.609359,68.9540,3.335338
CID22,0.800284,1.372275,-8.483791,70.4119,3.159645
CID22,0.810925,1.380953,-8.073523,69.1693,3.611202
CID22,0.814434,0.999107,-9.682216,75.7587,2.949227
CID22,0.816483,1.230739,-8.814549,73.9258,2.345092
CID22,0.817574,1.316625,-8.706223,72.4918,3.887464
CID22,0.818603,1.255940,-8.786557,72.2716,3.201897
CID22,0.820371,1.174868,-9.105242,74.1722,2.835955
CID22,0.820373,1.205923,-8.952950,74.7549,3.463326
CID22,0.824436,1.227866,-8.740592,73.8566,2.802223
CID22,0.832364,1.098506,-9.205532,73.8437,3.090951
CID22,0.835756,1.140601,-9.389933,74.8514,3.560611
CID22,0.836837,0.816235,-10.452229,78.7870,2.388488
CID22,0.838645,1.052486,-9.530663,75.5703,2.464914
CID22,0.838772,1.127950,-9.400138,75.1805,2.253213
CID22,0.838795,1.058806,-9.664406,76.9428,2.173464
CID22,0.838849,1.071684,-9.614795,76.9672,3.440965
CID22,0.848778,0.978549,-9.905154,78.5770,2.094794
CID22,0.853274,1.001748,-9.940855,77.1850,3.330105
CID22,0.856966,0.972289,-10.141729,78.8051,3.035038
CID22,0.857540,1.008154,-9.762375,75.6402,3.080971
CID22,0.859240,0.526776,-13.101298,84.2004,1.965326
CID22,0.859581,0.944425,-10.100057,78.4998,2.195297
CID22,0.862849,0.888815,-10.571750,79.4804,1.778898
CID22,0.866364,0.871955,-10.499064,79.0416,1.751238
CID22,0.868397,0.903673,-10.469006,78.9696,2.938518
CID22,0.870370,0.862554,-10.873672,80.2839,1.676821
CID22,0.871499,0.724712,-11.212935,82.2415,1.856784
CID22,0.872131,0.748410,-11.100877,82.0025,2.350712
CID22,0.873575,0.629115,-12.011302,82.4138,1.515173
CID22,0.873609,0.721938,-11.096694,79.7897,2.105787
CID22,0.874270,0.520409,-13.618269,85.2241,1.443759
CID22,0.874808,0.805072,-10.940921,80.6579,2.269861
CID22,0.876706,0.320235,-15.335681,88.1144,1.977554
CID22,0.880845,0.499805,-13.763115,86.5496,1.274038
CID22,0.882416,0.535046,-12.863877,85.2833,1.430374
CID22,0.882929,0.541098,-12.760140,85.5170,2.362473
CID22,0.883431,0.652609,-11.747949,83.0911,1.667558
CID22,0.883908,0.367375,-14.790661,88.0685,0.829009
CID22,0.388693,3.735827,-1.731994,45.5224,6.133265
CID22,0.433356,2.912484,-3.641933,54.0400,5.218603
CID22,0.509300,2.899647,-3.393308,54.7522,4.605799
CID22,0.511221,2.864388,-3.481655,55.0897,5.364870
CID22,0.521225,3.014873,-3.229486,52.7530,4.869740
CID22,0.549502,2.575364,-4.514894,57.3942,4.689990
CID22,0.567385,3.024596,-3.341944,52.5490,5.470037
CID22,0.584287,3.260930,-2.390685,48.9472,6.989989
CID22,0.595527,2.550155,-4.534009,56.5336,5.062595
CID22,0.605003,2.443708,-5.015836,60.3118,3.858122
CID22,0.608291,2.344052,-5.263950,60.9755,5.048160
CID22,0.611103,2.360741,-5.017910,60.9180,4.095863
CID22,0.613983,2.260570,-5.527029,60.4006,3.921662
CID22,0.618720,2.577112,-4.654197,56.6050,5.531377
CID22,0.626880,2.716038,-3.742868,55.2758,5.779398
CID22,0.630664,2.112115,-6.071115,62.5132,4.037090
CID22,0.633088,2.406075,-5.143680,59.9686,5.608662
CID22,0.637916,2.195335,-5.929975,62.9687,3.976319
CID22,0.638580,1.978885,-6.630358,65.1315,4.579992
CID22,0.646998,1.922082,-6.913699,64.8243,3.959762
CID22,0.658536,2.319717,-5.621124,59.9066,5.616940
CID22,0.660928,2.106438,-5.989247,64.5483,3.994329
CID22,0.663785,1.710207,-7.467742,67.8649,3.134260
CID22,0.666533,2.366908,-5.145492,59.5282,5.520581
CID22,0.683389,2.278487,-5.660162,60.7191,4.724622
CID22,0.684032,1.827712,-7.250642,67.8194,3.526449
CID22,0.684595,1.747789,-7.420663,68.0233,3.917923
CID22,0.689673,1.558156,-8.267348,70.7130,3.070009
CID22,0.689972,1.989331,-6.664469,65.5152,4.113926
CID22,0.699166,1.664402,-7.866724,68.5315,3.472824
CID22,0.700746,1.925849,-7.121335,65.1328,4.576407
CID22,0.701550,1.794214,-7.057662,69.1598,3.727632
CID22,0.702432,2.068474,-6.359530,63.4091,4.790475
CID22,0.720649,1.372841,-8.654032,72.6537,2.775676
CID22,0.725025,1.706378,-7.687870,69.2001,3.347605
CID22,0.728712,1.576636,-8.034659,70.6016,3.870456
CID22,0.729122,1.756048,-7.450361,67.4752,3.731289
CID22,0.729729,1.748786,-8.016439,67.6125,3.620575
CID22,0.729848,1.590213,-8.039518,69.4561,3.434473
CID22,0.731519,1.580625,-8.149066,71.2525,4.045390
CID22,0.733229,1.526781,-8.204950,72.6001,3.174432
CID22,0.739024,2.037744,-6.637066,64.3459,4.966774
CID22,0.742261,1.516950,-8.429561,70.9176,3.148366
CID22,0.745851,1.340263,-8.889098,73.6671,3.870409
CID22,0.745893,1.506458,-8.839087,71.1101,3.433276
CID22,0.747483,1.188327,-9.430401,75.4751,2.484868
CID22,0.757858,1.503032,-8.471266,71.3716,3.571160
CID22,0.758973,1.441860,-8.535916,73.7957,2.923107
CID22,0.760492,1.395716,-8.857261,73.9668,2.680623
CID22,0.766963,1.248833,-9.250070,75.4404,2.548077
CID22,0.773038,1.463472,-9.192240,71.9458,3.457720
CID22,0.779187,1.010685,-10.280614,77.9986,3.208996
CID22,0.781391,1.331402,-9.081367,73.4274,3.287731
CID22,0.785445,1.041981,-10.117619,77.9937,2.218236
CID22,0.793098,1.318538,-9.071981,74.2870,2.747445
CID22,0.793340,1.018873,-10.276806,79.2135,2.348941
CID22,0.797983,1.211626,-9.384634,76.6773,2.701257
CID22,0.802219,1.416428,-9.398163,72.8646,3.251553
CID22,0.802268,1.188551,-9.571285,76.4433,2.499788
CID22,0.812994,1.162548,-9.646626,75.8578,2.523066
CID22,0.814471,1.056271,-10.275213,79.1010,2.579801
CID22,0.824407,0.845661,-11.256118,80.2444,2.730826
CID22,0.825686,1.160128,-9.613724,76.4996,2.544568
CID22,0.829040,1.243143,-9.962549,74.8650,2.782514
CID22,0.837195,0.808078,-11.373158,81.1746,1.680751
CID22,0.839302,1.029819,-10.110938,78.6932,2.433248
CID22,0.841147,1.071753,-10.077465,77.5181,2.423500
CID22,0.845747,0.946957,-10.899914,80.1597,1.897538
CID22,0.847096,0.822741,-11.318386,82.6799,2.036767
CID22,0.848951,1.046558,-10.211544,78.8424,2.256934
CID22,0.850945,1.102108,-10.603038,76.8297,2.406942
CID22,0.855399,0.914268,-11.066636,80.8891,2.022986
CID22,0.856029,0.525876,-13.793572,85.2914,2.308689
CID22,0.856312,0.953849,-10.590648,79.7443,2.327838
CID22,0.856424,0.579849,-13.375244,85.4710,1.552912
CID22,0.856781,0.841798,-11.253959,82.0986,1.856783
CID22,0.856988,0.833639,-11.004902,81.3904,2.049110
CID22,0.857165,1.047075,-10.939500,77.8596,2.238307
CID22,0.857843,0.622913,-12.996972,85.3755,1.590305
CID22,0.858161,0.353571,-15.738044,89.8745,1.040220
CID22,0.858221,0.813820,-11.409724,82.1885,1.833263
CID22,0.858386,0.609145,-13.262710,86.2226,1.451426
CID22,0.858448,0.691462,-12.255185,84.9500,1.534992
CID22,0.858706,0.337248,-15.626222,88.8186,1.681161
CID22,0.858727,0.659481,-12.444884,85.3107,1.515141
CID22,0.858784,0.963335,-11.337166,79.0953,2.175974
CID22,0.861251,0.833386,-12.048906,81.4089,2.148525
CID22,0.382313,4.106347,-0.850809,38.8545,5.875793
CID22,0.475193,4.459825,-0.148449,32.9399,7.423154
CID22,0.478607,3.362599,-3.225343,46.3399,5.773536
CID22,0.480153,4.273612,-0.793494,35.0141,5.719131
CID22,0.487020,4.230835,-0.970542,36.8387,5.756222
CID22,0.503266,3.282197,-2.717721,46.6058,5.019398
CID22,0.536501,3.135648,-2.878043,49.5086,5.021435
CID22,0.541979,2.903791,-3.918387,52.0822,6.432063
CID22,0.542191,2.874996,-3.764941,52.8534,4.274316
CID22,0.542751,3.644688,-1.810869,42.5561,7.027571
CID22,0.555256,3.273470,-2.806542,46.4603,4.526010
CID22,0.559820,2.676892,-4.185298,54.0160,4.208281
CID22,0.560109,3.363988,-2.638920,46.3347,6.559424
CID22,0.571358,2.905459,-3.464292,51.0576,4.314723
CID22,0.579121,3.023957,-3.311674,50.2359,4.926545
CID22,0.594605,2.483913,-4.806476,56.5122,3.974606
CID22,0.596988,2.377100,-5.341896,58.4019,3.315787
CID22,0.600631,2.993598,-3.100978,49.4109,5.364434
CID22,0.609663,2.379254,-5.247083,58.2594,3.791822
CID22,0.612620,2.814347,-3.541066,51.7594,3.912011
CID22,0.632408,2.499420,-4.690349,57.2166,4.540770
CID22,0.641285,2.574875,-4.332555,55.6363,4.778708
CID22,0.644954,2.547293,-4.864656,55.9980,3.691695
CID22,0.646449,1.921501,-6.712428,63.7181,3.683989
CID22,0.647425,2.613536,-4.222409,54.6868,3.531359
CID22,0.647758,2.434610,-5.040965,56.8926,5.068123
CID22,0.655546,2.092822,-6.087130,61.1255,3.723632
CID22,0.658122,2.012867,-6.176163,62.4711,4.071434
CID22,0.666394,2.287274,-5.255464,59.2133,3.378155
CID22,0.667238,1.958348,-6.535747,63.6129,3.174380
CID22,0.685906,2.123471,-6.138523,61.3924,4.295797
CID22,0.686277,2.102771,-6.112008,61.3220,3.491624
CID22,0.691602,2.010050,-6.478651,63.1443,3.129784
CID22,0.696185,1.739766,-7.213526,66.3402,3.180353
CID22,0.696935,1.727998,-7.274961,66.2810,3.167905
CID22,0.697947,2.055177,-6.122671,62.9345,3.459478
CID22,0.699038,1.729337,-7.226199,66.9204,4.011317
CID22,0.702248,1.832905,-6.942860,65.1598,3.252454
CID22,0.711307,2.122533,-5.864639,61.7573,3.377411
CID22,0.715128,1.881592,-6.972363,64.5652,3.692597
CID22,0.718140,1.710468,-7.435513,66.5074,3.751148
CID22,0.726841,1.722271,-7.268584,66.6469,3.003002
CID22,0.731964,1.525112,-8.109308,69.7629,2.888185
CID22,0.745105,1.496598,-8.082788,69.4836,2.619480
CID22,0.755185,1.687058,-7.461849,67.6165,3.195628
CID22,0.758842,1.621259,-7.676267,69.4031,2.832793
CID22,0.766044,1.771947,-7.357361,65.8217,3.904057
CID22,0.777470,1.556684,-7.780056,69.4414,3.966631
CID22,0.777798,1.449874,-8.483209,70.5550,2.518386
CID22,0.787972,1.238149,-9.276612,72.7214,2.694668
CID22,0.788399,1.508696,-8.145691,69.6598,2.873890
CID22,0.788505,1.553386,-8.012528,69.2451,2.434045
CID22,0.794789,1.318222,-8.840881,71.5575,2.398290
CID22,0.795366,1.668743,-7.752028,67.2280,3.319287
CID22,0.796898,1.302242,-8.933273,72.7512,3.444725
CID22,0.804276,1.269046,-9.249229,73.2226,2.358543
CID22,0.804280,1.210558,-9.372343,74.6725,2.327998
CID22,0.808044,1.443557,-8.432940,71.2200,2.887339
CID22,0.813005,1.296622,-9.054988,72.6831,2.543030
CID22,0.815294,1.507839,-8.371106,69.7238,2.927904
CID22,0.818487,1.107014,-10.112946,76.0261,2.468132
CID22,0.822161,1.287449,-9.198064,73.4513,2.320721
CID22,0.822780,1.007286,-10.240798,77.6860,3.599656
CID22,0.827752,1.033458,-10.098433,76.2109,2.297007
CID22,0.830082,1.121970,-9.910274,75.7389,2.115685
CID22,0.834845,1.317903,-9.232632,72.2372,2.663344
CID22,0.837445,1.170607,-9.528444,74.6815,2.703511
CID22,0.840721,0.921894,-10.885343,79.0514,2.099042
CID22,0.846728,1.114070,-9.818478,76.0044,2.290432
CID22,0.848736,0.834272,-11.424016,79.9659,1.775462
CID22,0.855455,1.228589,-9.716601,74.2068,2.717155
CID22,0.856589,0.816871,-11.329571,80.6483,2.942382
CID22,0.858873,0.846730,-11.412237,80.3568,1.876750
CID22,0.862722,1.001020,-10.561268,77.7524,1.798734
CID22,0.862975,0.934740,-10.545943,77.9091,1.915098
CID22,0.863764,1.016267,-10.300731,77.0078,2.250180
CID22,0.867609,0.822705,-11.703180,81.2311,2.007017
CID22,0.876953,1.092500,-10.556209,76.3370,2.567246
CID22,0.878624,0.588873,-13.244168,84.6635,1.519629
CID22,0.880460,0.835458,-11.387509,80.7259,1.965784
CID22,0.890187,0.548632,-13.737703,85.6108,2.124209
CID22,0.890480,0.828928,-11.553255,80.8034,2.034019
CID22,0.890492,0.532486,-14.306056,86.1798,1.355839
CID22,0.890534,0.742964,-11.593665,80.6713,1.804457
CID22,0.890581,0.620620,-13.293243,84.5481,1.698020
CID22,0.890740,0.497093,-14.495936,87.3174,1.205159
CID22,0.890984,0.927577,-11.483704,78.7888,2.356893
CID22,0.891225,0.345185,-15.403887,89.1768,0.842389
CID22,0.891408,0.592279,-13.515217,84.7062,1.791405
CID22,0.891770,0.367113,-15.402874,89.3095,1.332346
CID22,0.347684,2.755637,-3.646471,51.7383,4.792504
CID22,0.394427,2.999874,-3.264821,51.3957,6.187927
CID22,0.396662,2.336797,-5.306284,59.7494,5.599152
CID22,0.412780,2.198848,-5.786864,60.9346,5.279755
CID22,0.414410,2.097356,-6.308894,63.0551,5.258340
CID22,0.419274,2.850464,-4.173218,55.8289,6.971595
CID22,0.432979,2.099717,-6.181614,62.6828,4.592906
CID22,0.440992,2.449022,-5.172879,57.6195,5.607426
CID22,0.458164,2.283892,-5.730022,61.2493,5.716374
CID22,0.480174,1.949800,-6.698874,64.9450,4.761706
CID22,0.484016,2.069119,-6.087932,63.8107,4.259692
CID22,0.485326,1.878366,-6.975991,65.4784,4.819366
CID22,0.493414,2.047542,-6.332275,61.7583,3.701640
CID22,0.496961,2.319415,-5.995873,62.0272,5.516854
CID22,0.497852,2.181889,-6.060078,61.4751,4.681176
CID22,0.502944,1.841573,-7.332050,66.5965,4.547573
CID22,0.532509,1.900779,-6.876064,65.4969,3.913090
CID22,0.536218,1.741790,-7.536382,67.9736,4.921061
CID22,0.537069,1.720008,-7.562404,68.2506,4.585173
CID22,0.542166,1.904694,-7.137286,67.0002,5.085755
CID22,0.542316,1.708679,-7.355301,69.2436,3.730384
CID22,0.542564,1.978177,-6.814226,65.0025,4.473353
CID22,0.547393,1.549957,-8.245169,70.6477,3.756755
CID22,0.548058,2.108789,-6.576869,64.7515,5.390223
CID22,0.556596,1.539717,-8.197039,70.6326,4.203572
CID22,0.557775,1.353295,-9.139289,74.0549,3.781282
CID22,0.559057,1.484188,-8.494141,71.7954,3.348189
CID22,0.562026,1.424854,-8.749332,72.7665,3.236718
CID22,0.568264,1.728891,-7.591743,68.3032,2.988675
CID22,0.585718,1.655594,-7.821649,68.6406,3.101989
CID22,0.589590,1.617065,-7.985152,69.5412,3.683243
CID22,0.597992,1.765054,-7.615901,69.3248,4.566460
CID22,0.598005,1.402030,-8.782226,73.3488,3.004910
CID22,0.607094,1.468214,-8.484429,71.8498,3.842947
CID22,0.614406,1.399603,-8.912601,72.3273,2.789125
CID22,0.616027,1.534210,-8.358396,72.1480,3.710050
CID22,0.628923,1.421985,-8.886010,72.5885,3.319067
CID22,0.638268,1.193597,-9.817567,76.7778,2.885823
CID22,0.645462,1.402691,-8.736950,72.8519,3.815095
CID22,0.648153,1.692631,-7.898279,70.0959,4.746915
CID22,0.650403,1.211278,-9.825006,75.5707,2.680789
CID22,0.652686,1.230645,-9.516656,76.0234,2.952675
CID22,0.656008,1.249505,-9.436559,75.7552,2.842690
CID22,0.656483,1.255546,-9.444699,75.0922,2.909960
CID22,0.664941,1.230984,-9.634650,75.7385,2.968365
CID22,0.666212,1.262915,-9.619122,76.3383,2.957901
CID22,0.669034,1.272863,-9.225236,74.8427,3.022627
CID22,0.669555,1.091215,-10.456106,77.5786,2.343335
CID22,0.669923,1.144742,-9.899843,77.3332,2.740482
CID22,0.672507,1.089179,-10.160567,78.2632,2.954760
CID22,0.681628,1.113289,-10.203296,78.2544,2.767736
CID22,0.687663,1.281651,-9.507854,75.9397,3.084345
CID22,0.688004,1.138833,-9.938862,77.4354,2.802986
CID22,0.689349,1.046571,-10.537819,79.2112,2.407001
CID22,0.693947,1.092148,-10.198712,77.8518,2.601524
CID22,0.697472,1.152874,-9.948934,76.7906,3.641648
CID22,0.698999,1.021463,-10.598849,80.2089,2.401894
CID22,0.702027,0.978312,-10.614189,80.1025,2.546751
CID22,0.702095,0.920241,-11.340929,80.8706,2.301291
CID22,0.712857,0.912606,-11.138490,81.4749,2.154706
CID22,0.716546,1.043598,-10.360260,78.6048,2.768342
CID22,0.720012,0.988191,-10.832565,80.1341,2.584679
CID22,0.722787,1.007050,-10.653443,79.3613,2.291286
CID22,0.726391,1.091411,-10.212642,77.9568,2.995418
CID22,0.728863,0.803857,-11.979129,83.0515,2.135533
CID22,0.734630,0.779455,-12.158637,83.4347,2.054807
CID22,0.735188,0.826522,-11.887308,82.7097,2.079524
CID22,0.735376,0.699066,-12.937013,84.1547,2.069290
CID22,0.737329,1.063257,-10.582614,79.0047,2.640723
CID22,0.746407,0.938940,-11.019678,80.5873,2.340339
CID22,0.753195,0.770398,-12.184119,82.8415,1.820264
CID22,0.756112,1.004756,-10.724317,79.5055,2.422868
CID22,0.761403,0.652150,-13.248382,85.3486,1.593133
CID22,0.765800,0.770642,-12.240733,83.4284,2.399802
CID22,0.766689,0.716155,-12.758993,84.5874,1.972218
CID22,0.769404,0.581809,-13.899087,86.1483,2.037234
CID22,0.774540,0.721169,-12.580789,84.3354,1.946145
CID22,0.779091,0.868293,-11.858980,81.9081,2.058158
CID22,0.792843,0.775446,-12.128205,83.0174,2.232748
CID22,0.807635,0.583198,-13.734985,86.0555,1.769439
CID22,0.809862,0.474521,-14.633833,88.4806,1.218254
CID22,0.816684,0.868358,-11.391383,81.5547,2.359003
CID22,0.823899,0.376343,-15.352259,89.6394,1.506613
CID22,0.826951,0.573771,-13.837157,86.4433,1.603685
CID22,0.829132,0.561549,-13.798776,86.7651,1.682147
CID22,0.829383,0.420268,-15.200776,89.3059,1.242998
CID22,0.836012,0.481470,-14.923299,87.9208,1.282385
CID22,0.838893,0.283164,-16.199253,91.5593,0.843441
CID22,0.844069,0.253881,-16.331882,91.6128,1.148550
CID22,0.312862,3.343726,-2.012408,41.7323,5.640643
CID22,0.420503,2.576321,-4.080060,52.1800,5.302077
CID22,0.461421,2.886911,-3.229360,51.3264,7.656116
CID22,0.492001,2.659841,-4.172106,55.6365,7.621555
CID22,0.497077,2.081682,-6.078320,60.2193,4.798158
CID22,0.502837,2.746922,-4.177482,54.8909,9.164007
CID22,0.504961,1.903563,-6.648417,63.7373,4.956192
CID22,0.534852,2.439138,-4.582118,57.2887,6.888128
CID22,0.548448,2.881145,-3.732030,53.5948,7.349822
CID22,0.557356,2.190275,-5.920850,62.8286,6.702807
CID22,0.557947,1.788553,-7.073104,66.0527,4.573519
CID22,0.585346,1.770396,-8.409198,66.8742,5.562092
CID22,0.586614,2.185451,-5.749860,60.8267,5.579487
CID22,0.586881,1.858486,-6.914115,63.9659,4.881315
CID22,0.597749,2.248575,-5.836912,62.0979,6.104104
CID22,0.598208,2.146666,-6.426375,62.9890,6.397523
CID22,0.602492,2.427975,-5.133075,59.4889,5.895381
CID22,0.603444,1.533690,-7.890203,69.3984,4.344978
CID22,0.618550,1.965003,-6.779630,65.0073,5.806895
CID22,0.626777,1.741968,-7.327256,65.9169,4.508265
CID22,0.627001,1.961558,-6.675075,64.1383,4.713150
CID22,0.628866,1.214310,-9.628916,75.0371,3.282548
CID22,0.632452,2.240699,-5.876204,62.5075,4.914750
CID22,0.636159,1.484741,-8.573635,70.8476,4.796362
CID22,0.639519,1.506746,-9.389642,70.8098,5.132387
CID22,0.644396,1.841314,-7.366688,67.1976,5.334635
CID22,0.651319,1.684397,-7.680426,68.4121,5.500464
CID22,0.652486,1.633856,-7.687353,67.4690,5.535566
CID22,0.654655,1.897702,-7.100302,65.3437,5.381978
CID22,0.654706,1.661417,-7.795743,69.5902,5.675777
CID22,0.658813,1.363211,-9.208893,72.1894,4.026186
CID22,0.663783,1.096169,-10.201054,77.1233,3.441479
CID22,0.665681,1.868712,-7.520600,65.6864,4.282281
CID22,0.679223,1.490332,-8.341137,71.7022,4.416325
CID22,0.683911,1.334237,-10.046728,73.5194,4.226325
CID22,0.684148,1.517149,-8.649446,71.0720,5.089984
CID22,0.684646,1.414286,-8.582375,72.7286,4.229796
CID22,0.687179,1.229071,-9.976258,74.3010,3.583266
CID22,0.693960,1.745171,-7.976175,67.1561,4.489600
CID22,0.696799,0.980718,-10.905002,78.6078,2.572634
CID22,0.703762,1.627728,-8.039953,68.9950,5.001051
CID22,0.705784,1.350870,-9.243582,73.4666,3.544158
CID22,0.710150,1.220233,-10.383463,75.2321,4.025666
CID22,0.711797,1.174719,-10.268992,75.8444,3.389325
CID22,0.717447,1.281854,-9.121067,73.5520,3.636605
CID22,0.724993,1.287054,-9.750538,74.3396,4.689146
CID22,0.725546,1.474142,-8.639110,69.4658,4.340131
CID22,0.727310,1.435551,-9.101992,71.9052,4.992405
CID22,0.732452,1.125526,-10.664684,76.6294,3.185406
CID22,0.733684,0.864011,-11.320106,80.5402,2.334838
CID22,0.740770,1.200498,-10.040782,75.3168,2.977139
CID22,0.747502,1.147946,-10.600149,75.7814,4.343049
CID22,0.763339,1.159956,-10.027864,76.2748,3.889727
CID22,0.766744,1.254024,-9.657742,73.5042,3.829148
CID22,0.770419,1.095527,-10.089739,75.9007,3.268647
CID22,0.772235,1.083064,-10.777555,77.1451,3.214848
CID22,0.779712,1.042745,-11.047655,77.3978,3.605433
CID22,0.781784,0.817253,-11.807408,82.4423,1.851899
CID22,0.784044,1.208804,-10.302961,74.3126,3.387746
CID22,0.786104,1.094575,-10.561488,76.6783,2.963483
CID22,0.792181,1.131794,-10.617056,75.8346,3.990053
CID22,0.814416,0.992395,-11.133459,77.8724,2.837171
CID22,0.820505,1.028806,-10.373167,76.8974,3.261628
CID22,0.823157,0.917955,-11.542772,79.2847,3.580704
CID22,0.825596,0.952159,-11.723369,79.3526,3.455577
CID22,0.827385,0.621781,-13.536308,85.4033,1.618993
CID22,0.828002,1.073833,-10.601877,77.6448,3.877173
CID22,0.830619,0.998231,-11.253296,78.1858,3.225452
CID22,0.834021,0.917354,-11.554387,80.0021,2.575244
CID22,0.835284,1.088941,-10.962407,76.7206,3.022449
CID22,0.854861,0.908102,-11.633413,79.6525,3.225122
CID22,0.855237,0.869994,-11.679795,79.9572,2.892328
CID22,0.858849,0.471019,-14.732919,88.4245,1.204409
CID22,0.859961,0.922257,-11.883611,80.5760,3.506272
CID22,0.865395,0.844738,-11.850273,80.8705,3.683732
CID22,0.865461,0.834098,-11.591535,79.5611,3.324516
CID22,0.880607,0.801644,-12.393569,82.3651,2.779968
CID22,0.882619,0.877972,-11.879981,80.0479,2.677642
CID22,0.890185,0.893689,-11.524487,80.1653,3.629691
CID22,0.898192,0.841711,-12.234334,81.5796,3.249742
CID22,0.905685,0.448261,-14.874873,87.9217,1.916896
CID22,0.906469,0.300564,-16.388220,91.8450,0.898493
CID22,0.906819,0.833112,-12.427019,81.2734,2.710811
CID22,0.907232,0.798393,-12.255531,81.5870,2.799169
CID22,0.908177,0.621996,-13.399507,83.4364,3.252939
CID22,0.911243,0.761038,-12.792279,83.2228,2.836899
CID22,0.914847,0.765994,-12.524576,82.7420,2.652950
CID22,0.915172,0.312761,-16.074074,90.7499,1.068262
CID22,0.917377,0.685985,-13.020527,83.5360,2.282245
CID22,0.498945,3.024343,-3.445188,53.4777,5.376698
CID22,0.514070,2.916649,-3.472192,51.7874,4.626141
