training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/c56d6e96445e22ab_513x769.png	3be4f837e07e46f7	1044329.png	83c4c9b3236cdc9d	24
/mnt/v/input/zensim/sources/c56d6e96445e22ab_769x513.png	7bc6798ee3791d0d	1044329.png	83c4c9b3236cdc9d	24
/mnt/v/input/zensim/sources/c56d6e96445e22ab_818x1022.png	0f1ef1fef93d25cc	2736139.png	7b6cdef6ebecedcc	23
/mnt/v/input/zensim/sources/c6722326d0a0de31_1022x818.png	302890584832c5cd	3156482.png	131c00008868cdd5	20
/mnt/v/input/zensim/sources/c6722326d0a0de31_1024sq.png	896418d80854cddb	1531677.png	686030307050491b	20
/mnt/v/input/zensim/sources/c6722326d0a0de31_512sq.png	2c752d9a3c01ff21	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/c6722326d0a0de31_513x769.png	d9ec3d3d18c9212b	2079234.png	603c2cbc1c030100	22
/mnt/v/input/zensim/sources/c6722326d0a0de31_769x513.png	b83a0aded8417f82	2190188.png	a04a4ed21a89c88f	24
/mnt/v/input/zensim/sources/c6722326d0a0de31_818x1022.png	0c4aba5a58a29499	3316926.png	0c1f320c9c9cde93	23
/mnt/v/input/zensim/sources/c7a818898b742155_1022x818.png	5ad35c535b745959	1531677.png	686030307050491b	25
/mnt/v/input/zensim/sources/c7a818898b742155_1024sq.png	5edadb1b3b545953	1531677.png	686030307050491b	27
/mnt/v/input/zensim/sources/c7a818898b742155_512sq.png	b0b4b5b0b4b5e0b2	3653963.png	d3f0b0b8d8f9f0e0	20
/mnt/v/input/zensim/sources/c7a818898b742155_513x769.png	b0b0b5b4b4e1b6b6	7062219.png	989036969c8c9292	19
/mnt/v/input/zensim/sources/c7a818898b742155_769x513.png	915992115954f192	3653963.png	d3f0b0b8d8f9f0e0	24
/mnt/v/input/zensim/sources/c7a818898b742155_818x1022.png	56d999515956d5d1	792079.png	dedcd8c4c0ccccc9	23
/mnt/v/input/zensim/sources/c7e14911fca105b8_1022x818.png	9a4a1bdbd363a3a3	2253934.png	9860179b9595956a	24
/mnt/v/input/zensim/sources/c7e14911fca105b8_1024sq.png	92ca4b9b73a3a3b1	225228.png	f2b2c7caaab373d3	24
/mnt/v/input/zensim/sources/c7e14911fca105b8_512sq.png	9b5bdc3830901065	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/c7e14911fca105b8_513x769.png	0d9b5938b0906564	3316926_opo25u.png	e1f1d878b8d8e4b0	21
/mnt/v/input/zensim/sources/c7e14911fca105b8_769x513.png	ce19799991f1d161	373965.png	bc98f8f0e9f1f0f8	22
/mnt/v/input/zensim/sources/c7e14911fca105b8_818x1022.png	3b894b99d1616171	1544947.png	13838a8c98d3ec71	21
/mnt/v/input/zensim/sources/c7ff181f513ae312_1022x818.png	1c7beffeb69c3833	2887497.png	fcfcecf8f8f8f8f0	24
/mnt/v/input/zensim/sources/c7ff181f513ae312_1024sq.png	4e1c7beeb6983363	6292444.png	1c181c6c94977228	23
/mnt/v/input/zensim/sources/c7ff181f513ae312_512sq.png	b4c6dff373fb7b99	1044329.png	83c4c9b3236cdc9d	23
/mnt/v/input/zensim/sources/c7ff181f513ae312_513x769.png	5ebccfdb737b98d0	2887497.png	fcfcecf8f8f8f8f0	20
/mnt/v/input/zensim/sources/c7ff181f513ae312_769x513.png	f9e7ce7637363d5a	2936831.png	edb04a1717b2f0d8	22
/mnt/v/input/zensim/sources/c7ff181f513ae312_818x1022.png	8e5cf9ee361c7169	6292444.png	1c181c6c94977228	23
/mnt/v/input/zensim/sources/c80999cd5533e448167cd9b3ccfa2a37_1022x818.png	20681215edd2204c	1475938.png	30707370c0c122c0	21
/mnt/v/input/zensim/sources/c80999cd5533e448167cd9b3ccfa2a37_512sq.png	cd3272578fa6308a	2936831.png	edb04a1717b2f0d8	17
/mnt/v/input/zensim/sources/c80999cd5533e448167cd9b3ccfa2a37_513x769.png	a49c3217a7248ac7	7062219.png	989036969c8c9292	23
/mnt/v/input/zensim/sources/c80999cd5533e448167cd9b3ccfa2a37_769x513.png	c81031d64effb348	7062219.png	989036969c8c9292	23
/mnt/v/input/zensim/sources/c8398965c0acb780_1022x818.png	19e6a7199bb399a9	70497.png	8320b9399ba73961	20
/mnt/v/input/zensim/sources/c8398965c0acb780_1024sq.png	a906a7399b93d923	70497.png	8320b9399ba73961	18
/mnt/v/input/zensim/sources/c8398965c0acb780_512sq.png	5343d11a3d765d7d	1044329.png	83c4c9b3236cdc9d	25
/mnt/v/input/zensim/sources/c8398965c0acb780_513x769.png	8653c3983e557d92	pexels-photo-4210863.png	0607d59aba296810	20
/mnt/v/input/zensim/sources/c8398965c0acb780_769x513.png	a32621589b35bbba	70497.png	8320b9399ba73961	20
/mnt/v/input/zensim/sources/c8398965c0acb780_818x1022.png	6d47a739193a9c51	7552578.png	0f433f3f3033bbcb	22
/mnt/v/input/zensim/sources/c8a2965aad9736eb_1022x818.png	786358f6faeeb5d9	2736139.png	7b6cdef6ebecedcc	18
/mnt/v/input/zensim/sources/c8a2965aad9736eb_1024sq.png	38604136fae4d92d	1531677.png	686030307050491b	21
/mnt/v/input/zensim/sources/c8a2965aad9736eb_512sq.png	873ef033ee9c46e3	4215100.png	ce1c38238fcfffff	24
/mnt/v/input/zensim/sources/c8a2965aad9736eb_513x769.png	f48338e3fcc6a31c	1189261.png	e485f9e5d55b9a36	23
/mnt/v/input/zensim/sources/c8a2965aad9736eb_769x513.png	c71c70936fdbc564	4215100.png	ce1c38238fcfffff	21
/mnt/v/input/zensim/sources/c8a2965aad9736eb_818x1022.png	7840c533fbc55dac	2736139.png	7b6cdef6ebecedcc	22
/mnt/v/input/zensim/sources/c90bf039aa022ee6_1022x818.png	c262f090f8f0fab9	3653963.png	d3f0b0b8d8f9f0e0	17
/mnt/v/input/zensim/sources/c90bf039aa022ee6_1024sq.png	94c2e090f8f2f9fc	373965.png	bc98f8f0e9f1f0f8	17
/mnt/v/input/zensim/sources/c90bf039aa022ee6_512sq.png	c0ca12529ae5f0f0	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/c90bf039aa022ee6_513x769.png	80c09a52dae5f8dc	2190188.png	a04a4ed21a89c88f	21
/mnt/v/input/zensim/sources/c90bf039aa022ee6_769x513.png	e1e05098d0e8f0f3	3653963.png	d3f0b0b8d8f9f0e0	14
/mnt/v/input/zensim/sources/c90bf039aa022ee6_818x1022.png	16c3e058f0f1f9fc	373965.png	bc98f8f0e9f1f0f8	20
/mnt/v/input/zensim/sources/ca0549070472dbc4_1022x818.png	67a5a5c7d527e5e5	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/ca0549070472dbc4_1024sq.png	6667a5c7d5a7e5a4	1420710.png	a45189d754dd9534	23
/mnt/v/input/zensim/sources/ca0549070472dbc4_512sq.png	1216925236565212	2775196.png	0f07074e0745d83a	24
/mnt/v/input/zensim/sources/ca0549070472dbc4_513x769.png	9212d612365292d6	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/ca0549070472dbc4_769x513.png	a4a645a5943525c5	5055743.png	a5c963a4cce43717	24
/mnt/v/input/zensim/sources/ca0549070472dbc4_818x1022.png	e7c725859525c525	297394.png	6fa7238729cf8f2d	21
/mnt/v/input/zensim/sources/ca908ae129926eff_1022x818.png	4c4959916d63a625	1025469.png	b9f8d09029280000	27
/mnt/v/input/zensim/sources/ca908ae129926eff_1024sq.png	444c59996de3a54d	1624487.png	4246c1d966c28946	19
/mnt/v/input/zensim/sources/ca908ae129926eff_512sq.png	161a2802958e12e2	6292444.png	1c181c6c94977228	21
/mnt/v/input/zensim/sources/ca908ae129926eff_513x769.png	4e1e1a68870ae6e5	1279330.png	9a1e1e268787c7ec	17
/mnt/v/input/zensim/sources/ca908ae129926eff_769x513.png	c49838804eccd525	2389166.png	a81b2c84058ce037	21
/mnt/v/input/zensim/sources/ca908ae129926eff_818x1022.png	94ccd838cce5a6c5	3637739.png	9692c999cccccccc	20
/mnt/v/input/zensim/sources/cb0260b6b79ecca6_1022x818.png	f4c4464e10d307e0	5458393.png	c8e0c14a34b19323	23
/mnt/v/input/zensim/sources/cb0260b6b79ecca6_1024sq.png	b2e4c64e12830640	225228.png	f2b2c7caaab373d3	23
/mnt/v/input/zensim/sources/cb0260b6b79ecca6_512sq.png	411307092b281823	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/cb0260b6b79ecca6_513x769.png	a541170f29180140	adriankierman-report-page.png	4555154d114d554d	21
/mnt/v/input/zensim/sources/cb0260b6b79ecca6_769x513.png	a3d7078a2c939a03	225228.png	f2b2c7caaab373d3	22
/mnt/v/input/zensim/sources/cb0260b6b79ecca6_818x1022.png	31e4c34f98930380	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/cb9c8fc5e1b6fd33_1022x818.png	480e6ecc28282c25	2389166.png	a81b2c84058ce037	23
/mnt/v/input/zensim/sources/cb9c8fc5e1b6fd33_1024sq.png	cc086ecc082825c5	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/cb9c8fc5e1b6fd33_512sq.png	0fcf8e0f6e24a464	pexels-photo-2802032.png	27a50f1e1f143270	22
/mnt/v/input/zensim/sources/cb9c8fc5e1b6fd33_513x769.png	880fcf8f6c2445c5	pexels-photo-1933873.png	189acec6c68284ec	24
/mnt/v/input/zensim/sources/cb9c8fc5e1b6fd33_769x513.png	0fefcc0c2c2c2c2c	1025469.png	b9f8d09029280000	25
/mnt/v/input/zensim/sources/cb9c8fc5e1b6fd33_818x1022.png	8e084fcc2c2c6494	2389166.png	a81b2c84058ce037	23
/mnt/v/input/zensim/sources/cbcbe60e1ca9d546_1022x818.png	e3343437184e7ffe	4215100.png	ce1c38238fcfffff	19
/mnt/v/input/zensim/sources/cbcbe60e1ca9d546_1024sq.png	c1b43436185efffa	4215100.png	ce1c38238fcfffff	22
/mnt/v/input/zensim/sources/cbcbe60e1ca9d546_512sq.png	e363e7edbc6c4f1f	5055743.png	a5c963a4cce43717	22
/mnt/v/input/zensim/sources/cbcbe60e1ca9d546_513x769.png	e1e3e3e53c4fffff	297394.png	6fa7238729cf8f2d	22
/mnt/v/input/zensim/sources/cbcbe60e1ca9d546_769x513.png	6667677b1839cf9e	7552578.png	0f433f3f3033bbcb	23
/mnt/v/input/zensim/sources/cbcbe60e1ca9d546_818x1022.png	c8662677b88ffef9	4215100.png	ce1c38238fcfffff	23
/mnt/v/input/zensim/sources/cc1eb72bea489637_1022x818.png	b424ac8e2c881878	2079234.png	603c2cbc1c030100	23
/mnt/v/input/zensim/sources/cc1eb72bea489637_1024sq.png	c534a4ae2c981828	2079234.png	603c2cbc1c030100	21
/mnt/v/input/zensim/sources/cc1eb72bea489637_512sq.png	cbcfd792839a9a54	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/cc1eb72bea489637_513x769.png	676bcf97939a548c	164595.png	e105e797888c9e8c	21
/mnt/v/input/zensim/sources/cc1eb72bea489637_769x513.png	666e4f4e464c5cb8	2775196.png	0f07074e0745d83a	18
/mnt/v/input/zensim/sources/cc1eb72bea489637_818x1022.png	94256e0e4c18b848	pexels-photo-2802032.png	27a50f1e1f143270	22
/mnt/v/input/zensim/sources/cc2a71839308d12c_1022x818.png	50220a8aaeebd8ab	159550.png	616262c9a98999cd	22
/mnt/v/input/zensim/sources/cc2a71839308d12c_1024sq.png	9d620a8aaedaaab7	1544947.png	13838a8c98d3ec71	24
/mnt/v/input/zensim/sources/cc2a71839308d12c_512sq.png	554c4d4dc74d6eb0	2775196.png	0f07074e0745d83a	24
/mnt/v/input/zensim/sources/cc2a71839308d12c_513x769.png	a9594d4dcd4db4e6	1420710.png	a45189d754dd9534	23
/mnt/v/input/zensim/sources/cc2a71839308d12c_769x513.png	8bab2bcb67abac51	297394.png	6fa7238729cf8f2d	25
/mnt/v/input/zensim/sources/cc2a71839308d12c_818x1022.png	b45a0b8a2bd96525	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/input/zensim/sources/cc99bf185cfa39bb_1022x818.png	46a5127239ba9038	pexels-photo-2802032.png	27a50f1e1f143270	24
/mnt/v/input/zensim/sources/cc99bf185cfa39bb_1024sq.png	8646927239b238ba	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	20
/mnt/v/input/zensim/sources/cc99bf185cfa39bb_512sq.png	952969cd32f4ac2c	1420710.png	a45189d754dd9534	26
/mnt/v/input/zensim/sources/cc99bf185cfa39bb_513x769.png	098369edf2ac2c54	5055743.png	a5c963a4cce43717	26
/mnt/v/input/zensim/sources/cc99bf185cfa39bb_769x513.png	40b3bb6a34695a58	1418519.png	f169393869f9d2f0	26
/mnt/v/input/zensim/sources/cc99bf185cfa39bb_818x1022.png	8646b3ba785a5a7a	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	20
/mnt/v/input/zensim/sources/cd62af4966c58268_1022x818.png	fd3493e1f2dab9e4	2887497.png	fcfcecf8f8f8f8f0	22
/mnt/v/input/zensim/sources/cd62af4966c58268_1024sq.png	fb7592e1f2fae4e0	3653963.png	d3f0b0b8d8f9f0e0	18
/mnt/v/input/zensim/sources/cd62af4966c58268_512sq.png	739866e1c431d88c	2670327.png	72e2d2c3c598d2da	23
/mnt/v/input/zensim/sources/cd62af4966c58268_513x769.png	d76348e0f1d8ecc9	792079.png	dedcd8c4c0ccccc9	19
/mnt/v/input/zensim/sources/cd62af4966c58268_769x513.png	3319a4e262b3dbed	6078297.png	030998bcb2ba9991	24
/mnt/v/input/zensim/sources/cd62af4966c58268_818x1022.png	fde433a0f2fbcec0	3653963.png	d3f0b0b8d8f9f0e0	21
/mnt/v/input/zensim/sources/cded42f3789e3054_1022x818.png	ea99c8cb4972d4ca	373965.png	bc98f8f0e9f1f0f8	22
/mnt/v/input/zensim/sources/cded42f3789e3054_512sq.png	1a05555a4e9256f2	pexels-photo-2802032.png	27a50f1e1f143270	24
/mnt/v/input/zensim/sources/cded42f3789e3054_513x769.png	5c12155c12d6b294	6292444.png	1c181c6c94977228	19
/mnt/v/input/zensim/sources/cded42f3789e3054_769x513.png	128cc9998c55b5b6	3637739.png	9692c999cccccccc	21
/mnt/v/input/zensim/sources/ce963d2fabb72e14_1022x818.png	4d4c484c4c4c4c4c	792079.png	dedcd8c4c0ccccc9	18
/mnt/v/input/zensim/sources/ce963d2fabb72e14_1024sq.png	4d4c484c4c4c4c4c	792079.png	dedcd8c4c0ccccc9	18
/mnt/v/input/zensim/sources/ce963d2fabb72e14_512sq.png	0444252504242424	162520.png	64d4711b2c2c30b0	20
/mnt/v/input/zensim/sources/ce963d2fabb72e14_513x769.png	2404442504a42405	5055743.png	a5c963a4cce43717	22
/mnt/v/input/zensim/sources/ce963d2fabb72e14_769x513.png	8c88a6868ca585a5	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/ce963d2fabb72e14_818x1022.png	8c8c8a868ea4ce84	pexels-photo-1933873.png	189acec6c68284ec	20
/mnt/v/input/zensim/sources/cec6141e28eae086_1022x818.png	66f63cb434644444	2079234.png	603c2cbc1c030100	20
/mnt/v/input/zensim/sources/cec6141e28eae086_1024sq.png	9cf634b534444642	7062219.png	989036969c8c9292	22
/mnt/v/input/zensim/sources/cec6141e28eae086_512sq.png	f26baa7256a24a02	2190188.png	a04a4ed21a89c88f	24
/mnt/v/input/zensim/sources/cec6141e28eae086_513x769.png	4afa2b62d6aa129a	2670327.png	72e2d2c3c598d2da	23
/mnt/v/input/zensim/sources/cec6141e28eae086_769x513.png	335ef6b774648687	3762075.png	716e0aa43c1c6613	25
/mnt/v/input/zensim/sources/cec6141e28eae086_818x1022.png	14b376b634c6d7c1	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/cf6a44e99bd15708_1022x818.png	762d495775cc6567	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/cf6a44e99bd15708_1024sq.png	26476953d5cd653a	1420710.png	a45189d754dd9534	20
/mnt/v/input/zensim/sources/cf6a44e99bd15708_512sq.png	ae567469b04a99cd	159550.png	616262c9a98999cd	21
/mnt/v/input/zensim/sources/cf6a44e99bd15708_513x769.png	830e5671a99a9595	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/cf6a44e99bd15708_769x513.png	ccccf4b2b26ada4a	2887497.png	fcfcecf8f8f8f8f0	22
/mnt/v/input/zensim/sources/cf6a44e99bd15708_818x1022.png	a7c6ccf29ace525b	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/cf9f2df83ac6ab20_1022x818.png	f2f2d2c370303231	2670327.png	72e2d2c3c598d2da	19
/mnt/v/input/zensim/sources/cf9f2df83ac6ab20_1024sq.png	f2f2f2c370303129	2670327.png	72e2d2c3c598d2da	22
/mnt/v/input/zensim/sources/cf9f2df83ac6ab20_512sq.png	c93181616103a1d1	382297.png	86a793ada3839341	24
/mnt/v/input/zensim/sources/cf9f2df83ac6ab20_513x769.png	d9c910412181c130	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/cf9f2df83ac6ab20_769x513.png	e0d082e252525252	2670327.png	72e2d2c3c598d2da	22
/mnt/v/input/zensim/sources/cf9f2df83ac6ab20_818x1022.png	f3f2f2d252725068	3653963.png	d3f0b0b8d8f9f0e0	19
/mnt/v/input/zensim/sources/cfe5ac71022fadee_1022x818.png	4b971639262f1d1c	pexels-photo-2686358.png	ac92130a200a0c2c	23
/mnt/v/input/zensim/sources/cfe5ac71022fadee_1024sq.png	4a4b9639262f1c27	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	23
/mnt/v/input/zensim/sources/cfe5ac71022fadee_512sq.png	1c79833ce383cd5d	382297.png	86a793ada3839341	23
/mnt/v/input/zensim/sources/cfe5ac71022fadee_513x769.png	2412417ce3cd5d79	adriankierman-report-page.png	4555154d114d554d	23
/mnt/v/input/zensim/sources/cfe5ac71022fadee_769x513.png	183a031866474b4a	1624487.png	4246c1d966c28946	23
/mnt/v/input/zensim/sources/cfe5ac71022fadee_818x1022.png	4a950338674b3a27	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	24
/mnt/v/input/zensim/sources/codec_wiki_1022x818.png	0000619669691796	5055743.png	a5c963a4cce43717	23
/mnt/v/input/zensim/sources/codec_wiki_1024sq.png	0400699669691612	162520.png	64d4711b2c2c30b0	24
/mnt/v/input/zensim/sources/codec_wiki_512sq.png	00008003c496c435	1420710.png	a45189d754dd9534	22
/mnt/v/input/zensim/sources/codec_wiki_513x769.png	00008241969661a6	6292444.png	1c181c6c94977228	23
/mnt/v/input/zensim/sources/codec_wiki_769x513.png	0000600669696992	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/codec_wiki_818x1022.png	0600409669693733	5055743.png	a5c963a4cce43717	24
/mnt/v/input/zensim/sources/d00045b6b4414d43_1022x818.png	92430660057de407	2389166.png	a81b2c84058ce037	22
/mnt/v/input/zensim/sources/d00045b6b4414d43_1024sq.png	8a0206e015ed0666	1279330.png	9a1e1e268787c7ec	23
/mnt/v/input/zensim/sources/d00045b6b4414d43_512sq.png	4e256420033de7ce	4215100.png	ce1c38238fcfffff	24
/mnt/v/input/zensim/sources/d00045b6b4414d43_513x769.png	514a654005ffcf09	adriankierman-report-page.png	4555154d114d554d	25
/mnt/v/input/zensim/sources/d00045b6b4414d43_769x513.png	0d0729e0073cafed	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/d00045b6b4414d43_818x1022.png	8921074012ec4e62	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/d01e6b7798bbe066_1022x818.png	516b2559a21d5b55	159550.png	616262c9a98999cd	22
/mnt/v/input/zensim/sources/d01e6b7798bbe066_1024sq.png	5559235f625f57cd	adriankierman-report-page.png	4555154d114d554d	18
/mnt/v/input/zensim/sources/d01e6b7798bbe066_512sq.png	08c9b7ba4999a6a4	1418519.png	f169393869f9d2f0	24
/mnt/v/input/zensim/sources/d01e6b7798bbe066_513x769.png	a449c5b659a5a5b5	1420710.png	a45189d754dd9534	19
/mnt/v/input/zensim/sources/d01e6b7798bbe066_769x513.png	c96a95d94943b595	159550.png	616262c9a98999cd	25
/mnt/v/input/zensim/sources/d01e6b7798bbe066_818x1022.png	96d96bdd53b5d6dc	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/d09a25f5b3a92e72_1022x818.png	cd8ddd8c8cd49c19	792079.png	dedcd8c4c0ccccc9	20
/mnt/v/input/zensim/sources/d09a25f5b3a92e72_1024sq.png	cdcdddccc4d49a4f	792079.png	dedcd8c4c0ccccc9	18
/mnt/v/input/zensim/sources/d09a25f5b3a92e72_512sq.png	db7295a927273b56	70497.png	8320b9399ba73961	23
/mnt/v/input/zensim/sources/d09a25f5b3a92e72_513x769.png	46db17ad2723543c	2775196.png	0f07074e0745d83a	24
/mnt/v/input/zensim/sources/d09a25f5b3a92e72_769x513.png	acb49e6a26869626	pexels-photo-2686358.png	ac92130a200a0c2c	20
/mnt/v/input/zensim/sources/d09a25f5b3a92e72_818x1022.png	8cac9c9ea6969ace	7062219.png	989036969c8c9292	23
/mnt/v/input/zensim/sources/d179fb10701c3b34_1022x818.png	b8120e06662c303a	2389166.png	a81b2c84058ce037	19
/mnt/v/input/zensim/sources/d179fb10701c3b34_1024sq.png	38ba0226262c3870	pexels-photo-2686358.png	ac92130a200a0c2c	22
/mnt/v/input/zensim/sources/d179fb10701c3b34_512sq.png	098d4fb793c32765	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	22
/mnt/v/input/zensim/sources/d179fb10701c3b34_513x769.png	b4114da7d3cf6569	1420710.png	a45189d754dd9534	23
/mnt/v/input/zensim/sources/d179fb10701c3b34_769x513.png	0b4b0f4756668c62	2775196.png	0f07074e0745d83a	19
/mnt/v/input/zensim/sources/d179fb10701c3b34_818x1022.png	b83b0b47666e69b8	pexels-photo-2686358.png	ac92130a200a0c2c	25
/mnt/v/input/zensim/sources/d1a11e0018602a78_1022x818.png	94c66d3cb6545426	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	25
/mnt/v/input/zensim/sources/d1a11e0018602a78_1024sq.png	34d6672cb65c3631	162520.png	64d4711b2c2c30b0	22
/mnt/v/input/zensim/sources/d1a11e0018602a78_512sq.png	e3e64a5b6b6b363b	1044329.png	83c4c9b3236cdc9d	25
/mnt/v/input/zensim/sources/d1a11e0018602a78_513x769.png	5ba3ce4b6b323b63	225228.png	f2b2c7caaab373d3	20
/mnt/v/input/zensim/sources/d1a11e0018602a78_769x513.png	e3ed285232239492	1044329.png	83c4c9b3236cdc9d	26
/mnt/v/input/zensim/sources/d1a11e0018602a78_818x1022.png	3492e56e32962675	225228.png	f2b2c7caaab373d3	24
/mnt/v/input/zensim/sources/d1a9be98d1936065967adac50a6fb750_1022x818.png	d4c7e4d0d1d1d8d0	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	18
/mnt/v/input/zensim/sources/d1a9be98d1936065967adac50a6fb750_1024sq.png	90c6c7c0d1d1d8d0	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/d1a9be98d1936065967adac50a6fb750_512sq.png	906613191c1b521c	2253934.png	9860179b9595956a	23
/mnt/v/input/zensim/sources/d1a9be98d1936065967adac50a6fb750_513x769.png	a1856211181b5c58	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/d1a9be98d1936065967adac50a6fb750_769x513.png	c1a49692c992d089	164595.png	e105e797888c9e8c	22
/mnt/v/input/zensim/sources/d1a9be98d1936065967adac50a6fb750_818x1022.png	92c2c5909090c9d0	3637739.png	9692c999cccccccc	20
/mnt/v/input/zensim/sources/d1b5f4c190beda12_1022x818.png	de8649b4b6327267	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	24
/mnt/v/input/zensim/sources/d1b5f4c190beda12_1024sq.png	36c682dd36726763	1624487.png	4246c1d966c28946	23
/mnt/v/input/zensim/sources/d1b5f4c190beda12_512sq.png	401e9f7369b1f139	373965.png	bc98f8f0e9f1f0f8	23
/mnt/v/input/zensim/sources/d1b5f4c190beda12_513x769.png	19411c39e9b179e4	1418519.png	f169393869f9d2f0	20
/mnt/v/input/zensim/sources/d1b5f4c190beda12_769x513.png	239dde76327273d3	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/d1b5f4c190beda12_818x1022.png	77db095c7253e363	1544947.png	13838a8c98d3ec71	24
/mnt/v/input/zensim/sources/d23d2dca3be7a513_1022x818.png	2861d1e0e5dbc28e	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/d23d2dca3be7a513_1024sq.png	882851f0e5d38609	1475938.png	30707370c0c122c0	22
/mnt/v/input/zensim/sources/d23d2dca3be7a513_512sq.png	31394290a2a308b4	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/d23d2dca3be7a513_513x769.png	a4b439d2a329a50b	1025469.png	b9f8d09029280000	25
/mnt/v/input/zensim/sources/d23d2dca3be7a513_769x513.png	509be4d0c6f689f8	pexels-photo-1933873.png	189acec6c68284ec	18
/mnt/v/input/zensim/sources/d23d2dca3be7a513_818x1022.png	884850e0c589070c	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/d248ff23cf7b6954_1022x818.png	672d1b1c30308d8d	6078297.png	030998bcb2ba9991	20
/mnt/v/input/zensim/sources/d248ff23cf7b6954_1024sq.png	6a270b1830088dcd	pexels-photo-2686358.png	ac92130a200a0c2c	21
/mnt/v/input/zensim/sources/d248ff23cf7b6954_512sq.png	4e2909866979800e	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/d248ff23cf7b6954_513x769.png	c34f09ca69610e1e	1044329.png	83c4c9b3236cdc9d	25
/mnt/v/input/zensim/sources/d248ff23cf7b6954_769x513.png	2d090b447030030c	pexels-photo-2686358.png	ac92130a200a0c2c	24
/mnt/v/input/zensim/sources/d248ff23cf7b6954_818x1022.png	49662b3cf00c0c8c	1531677.png	686030307050491b	23
/mnt/v/input/zensim/sources/d2b881f750d80313_1022x818.png	3626ae11998a48cd	159550.png	616262c9a98999cd	23
/mnt/v/input/zensim/sources/d2b881f750d80313_1024sq.png	3026a6b599c84883	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/d2b881f750d80313_512sq.png	24cdeb792a458ece	1044329.png	83c4c9b3236cdc9d	25
/mnt/v/input/zensim/sources/d2b881f750d80313_513x769.png	d365ef692c8eceae	164595.png	e105e797888c9e8c	21
/mnt/v/input/zensim/sources/d2b881f750d80313_769x513.png	276e26ba182c8dac	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/d2b881f750d80313_818x1022.png	60622fba99ad8c81	159550.png	616262c9a98999cd	20
/mnt/v/input/zensim/sources/d319c192693a9cb9_1022x818.png	9e9cb1b52f6b4ad8	373965.png	bc98f8f0e9f1f0f8	23
/mnt/v/input/zensim/sources/d319c192693a9cb9_1024sq.png	969eb4b32f4bc8d9	4215100.png	ce1c38238fcfffff	22
/mnt/v/input/zensim/sources/d319c192693a9cb9_512sq.png	93d2d3b7d7d39391	382297.png	86a793ada3839341	21
/mnt/v/input/zensim/sources/d319c192693a9cb9_513x769.png	9f9fd2b3d693b93a	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	24
/mnt/v/input/zensim/sources/d319c192693a9cb9_769x513.png	365362576f4b4bd3	1475938.png	30707370c0c122c0	27
/mnt/v/input/zensim/sources/d319c192693a9cb9_818x1022.png	373e36336fcb929c	1279330.png	9a1e1e268787c7ec	25
