feat_idx	transform	pearson	lift	params_csv
167	quantile_bins	0.765696	0.081203	0.00689622,0.0136883,0.0201151,0.0269543,0.0346102,0.0440436,0.0588314
167	yeo_johnson	0.748785	0.064292	-10
168	identity	0.438911	0.000000	
168	log	nan	nan	
168	log1p	0.454730	0.015820	
168	signed_log1p	0.454730	0.015820	
168	signed_sqrt	0.456608	0.017697	
168	signed_cbrt	0.440111	0.001200	
168	clip_then_log1p	0.455080	0.016169	0.00196442
168	winsor_p99	0.472659	0.033749	0.00196442,0.300175
168	quantile_bins	0.427424	-0.011487	0.000719011,0.00196442,0.0351624,0.104791,0.191458,0.300175,0.479417
168	yeo_johnson	0.473916	0.035005	-3.63908
169	identity	0.306446	0.000000	
169	log	nan	nan	
169	log1p	0.308949	0.002503	
169	signed_log1p	0.308949	0.002503	
169	signed_sqrt	0.289096	-0.017350	
169	signed_cbrt	0.252057	-0.054389	
169	clip_then_log1p	0.313111	0.006665	0.00296918
169	winsor_p99	0.334701	0.028255	0.00296918,0.0326748
169	quantile_bins	0.304616	-0.001830	2.38419e-07,0.00296918,0.0113001,0.0178592,0.0243848,0.0326748,0.0471159
169	yeo_johnson	0.321405	0.014959	-10
170	identity	0.253666	0.000000	
170	log	nan	nan	
170	log1p	0.256995	0.003329	
170	signed_log1p	0.256995	0.003329	
170	signed_sqrt	0.253322	-0.000345	
170	signed_cbrt	0.224290	-0.029376	
170	clip_then_log1p	0.256995	0.003329	2.38419e-07
170	winsor_p99	0.301869	0.048202	2.38419e-07,0.0411765
170	quantile_bins	0.293303	0.039637	1.19209e-07,2.38419e-07,0.0146318,0.0225417,0.0300456,0.0411765,0.0655397
170	yeo_johnson	0.279433	0.025767	-10
171	identity	0.408757	0.000000	
171	log	nan	nan	
171	log1p	0.421286	0.012529	
171	signed_log1p	0.421286	0.012529	
171	signed_sqrt	0.446356	0.037599	
171	signed_cbrt	0.434234	0.025477	
171	clip_then_log1p	0.421488	0.012731	0.000751051
171	winsor_p99	0.470186	0.061430	0.000751051,0.0988146
171	quantile_bins	0.423330	0.014573	0.000240595,0.000751051,0.0118123,0.0340344,0.062432,0.0988146,0.16389
171	yeo_johnson	0.468669	0.059912	-10
172	identity	0.313785	0.000000	
172	log	nan	nan	
172	log1p	0.314660	0.000875	
172	signed_log1p	0.314660	0.000875	
172	signed_sqrt	0.292592	-0.021193	
172	signed_cbrt	0.250717	-0.063068	
172	clip_then_log1p	0.319402	0.005617	0.000926919
172	winsor_p99	0.343316	0.029532	0.000926919,0.0081779
172	quantile_bins	0.334775	0.020990	0,0.000926919,0.00303943,0.00457049,0.00616435,0.0081779,0.0116647
172	yeo_johnson	0.321111	0.007326	-10
173	identity	0.243205	0.000000	
173	log	nan	nan	
173	log1p	0.244653	0.001448	
173	signed_log1p	0.244653	0.001448	
173	signed_sqrt	0.251617	0.008412	
173	signed_cbrt	0.222198	-0.021007	
173	clip_then_log1p	0.244653	0.001448	0
173	winsor_p99	0.304020	0.060815	0,0.0109468
173	quantile_bins	0.328454	0.085250	0,0,0.00397644,0.00600136,0.00798609,0.0109468,0.0174506
173	yeo_johnson	0.257291	0.014086	-10
174	identity	0.471185	0.000000	
174	log	0.411751	-0.059434	
174	log1p	0.490365	0.019180	
174	signed_log1p	0.490365	0.019180	
174	signed_sqrt	0.517543	0.046358	
174	signed_cbrt	0.506340	0.035154	
174	clip_then_log1p	0.490554	0.019369	0.000816837
174	winsor_p99	0.528434	0.057249	0.000816837,0.156419
174	quantile_bins	0.468275	-0.002910	0.000201821,0.000816837,0.0125383,0.0431827,0.0894346,0.156419,0.278185
174	yeo_johnson	0.534048	0.062862	-7.05511
175	identity	0.388013	0.000000	
175	log	nan	nan	
175	log1p	0.391853	0.003840	
175	signed_log1p	0.391853	0.003840	
175	signed_sqrt	0.383843	-0.004170	
175	signed_cbrt	0.343904	-0.044109	
175	clip_then_log1p	0.394400	0.006388	0.00171256
175	winsor_p99	0.425981	0.037969	0.00171256,0.0322284
175	quantile_bins	0.396570	0.008557	9.53674e-07,0.00171256,0.0087077,0.0152605,0.0220478,0.0322284,0.0486394
175	yeo_johnson	0.413324	0.025312	-10
176	identity	0.385918	0.000000	
176	log	nan	nan	
176	log1p	0.389296	0.003378	
176	signed_log1p	0.389296	0.003378	
176	signed_sqrt	0.369891	-0.016027	
176	signed_cbrt	0.323946	-0.061972	
176	clip_then_log1p	0.389296	0.003378	4.76837e-07
176	winsor_p99	0.412853	0.026935	7.15256e-07,0.0680595
176	quantile_bins	0.410614	0.024696	7.15256e-07,9.53674e-07,0.00991671,0.0195987,0.0282987,0.0400853,0.0613524
176	yeo_johnson	0.408684	0.022767	-10
177	identity	0.451501	0.000000	
177	log	0.405684	-0.045817	
177	log1p	0.463902	0.012401	
177	signed_log1p	0.463902	0.012401	
177	signed_sqrt	0.510544	0.059044	
177	signed_cbrt	0.501740	0.050239	
177	clip_then_log1p	0.464010	0.012509	0.000319039
177	winsor_p99	0.527308	0.075807	0.000319039,0.0621303
177	quantile_bins	0.465991	0.014490	6.89066e-05,0.000319039,0.00516347,0.0172832,0.035919,0.0621303,0.1116
177	yeo_johnson	0.522960	0.071459	-10
178	identity	0.400413	0.000000	
178	log	nan	nan	
178	log1p	0.401591	0.001178	
178	signed_log1p	0.401591	0.001178	
178	signed_sqrt	0.387763	-0.012650	
178	signed_cbrt	0.339416	-0.060998	
178	clip_then_log1p	0.405022	0.004609	0.000632975
178	winsor_p99	0.436486	0.036073	0.000632975,0.00930704
178	quantile_bins	0.421363	0.020950	0,0.000632975,0.00276964,0.00467738,0.00661174,0.00930704,0.0140001
178	yeo_johnson	0.410894	0.010481	-10
179	identity	0.384425	0.000000	
179	log	nan	nan	
179	log1p	0.385619	0.001194	
179	signed_log1p	0.385619	0.001194	
179	signed_sqrt	0.366808	-0.017617	
179	signed_cbrt	0.315576	-0.068849	
179	clip_then_log1p	0.385619	0.001194	0
179	winsor_p99	0.414792	0.030366	0,0.0202294
179	quantile_bins	0.435953	0.051528	0,0,0.00305453,0.00595892,0.00864748,0.0119412,0.0182185
179	yeo_johnson	0.395629	0.011204	-10
180	identity	0.630283	0.000000	
180	log	0.932919	0.302636	
180	log1p	0.668180	0.037897	
180	signed_log1p	0.668180	0.037897	
180	signed_sqrt	0.790133	0.159850	
180	signed_cbrt	0.846384	0.216100	
180	clip_then_log1p	0.667616	0.037333	0.00178164
180	winsor_p99	0.752612	0.122329	0.0167343,0.168591
180	quantile_bins	0.851997	0.221714	0.00480394,0.0167343,0.0359363,0.064808,0.105426,0.168591,0.295854
180	yeo_johnson	0.803139	0.172856	-6.46843
181	identity	0.643181	0.000000	
181	log	0.899565	0.256384	
181	log1p	0.662455	0.019274	
181	signed_log1p	0.662455	0.019274	
181	signed_sqrt	0.786353	0.143172	
181	signed_cbrt	0.830691	0.187510	
181	clip_then_log1p	0.659521	0.016340	0.00395644
181	winsor_p99	0.725637	0.082456	0.0191359,0.0800053
181	quantile_bins	0.805853	0.162672	0.0090103,0.0191359,0.0296434,0.0427989,0.0588833,0.0800053,0.115903
181	yeo_johnson	0.786517	0.143336	-10
182	identity	0.685372	0.000000	
182	log	0.910225	0.224853	
182	log1p	0.699910	0.014538	
182	signed_log1p	0.699910	0.014538	
182	signed_sqrt	0.810107	0.124735	
182	signed_cbrt	0.849308	0.163936	
182	clip_then_log1p	0.696939	0.011567	0.00391425
182	winsor_p99	0.739455	0.054083	0.00752434,0.130695
182	quantile_bins	0.814444	0.129072	0.00913607,0.0197116,0.030649,0.0444566,0.0611294,0.0824488,0.118122
182	yeo_johnson	0.802785	0.117413	-10
183	identity	0.613085	0.000000	
183	log	0.945533	0.332448	
183	log1p	0.637070	0.023985	
183	signed_log1p	0.637070	0.023985	
183	signed_sqrt	0.790286	0.177201	
183	signed_cbrt	0.852150	0.239065	
183	clip_then_log1p	0.636532	0.023447	0.000705587
183	winsor_p99	0.760328	0.147243	0.00730799,0.0685929
183	quantile_bins	0.859786	0.246701	0.00222189,0.00730799,0.0150852,0.0268004,0.0430695,0.0685929,0.122089
183	yeo_johnson	0.775529	0.162444	-10
184	identity	0.664539	0.000000	
184	log	0.908848	0.244309	
184	log1p	0.670388	0.005849	
184	signed_log1p	0.670388	0.005849	
184	signed_sqrt	0.801390	0.136850	
184	signed_cbrt	0.843423	0.178883	
184	clip_then_log1p	0.666614	0.002075	0.00138965
184	winsor_p99	0.738156	0.073617	0.00252306,0.0372546
184	quantile_bins	0.810951	0.146412	0.00298082,0.00608729,0.00936152,0.0131805,0.0178255,0.0237785,0.0336654
184	yeo_johnson	0.720931	0.056391	-10
185	identity	0.685636	0.000000	
185	log	0.918431	0.232795	
185	log1p	0.691207	0.005570	
185	signed_log1p	0.691207	0.005570	
185	signed_sqrt	0.815850	0.130214	
185	signed_cbrt	0.856186	0.170550	
185	clip_then_log1p	0.687782	0.002146	0.00135083
185	winsor_p99	0.746050	0.060413	0.00253284,0.0409017
185	quantile_bins	0.820698	0.135062	0.00302874,0.0064075,0.00987106,0.0140847,0.0191508,0.0256405,0.0368355
185	yeo_johnson	0.739388	0.053752	-10
186	identity	0.461916	0.000000	
186	log	nan	nan	
186	log1p	0.479893	0.017977	
186	signed_log1p	0.479893	0.017977	
186	signed_sqrt	0.505624	0.043708	
186	signed_cbrt	0.498123	0.036207	
186	clip_then_log1p	0.480094	0.018178	0.00129862
186	winsor_p99	0.516326	0.054410	0.00129862,0.164396
186	quantile_bins	0.463897	0.001981	0.00065273,0.00129862,0.0140122,0.0486199,0.0976826,0.164396,0.283559
186	yeo_johnson	0.521312	0.059396	-6.69053
187	identity	0.381618	0.000000	
187	log	nan	nan	
187	log1p	0.384601	0.002983	
187	signed_log1p	0.384601	0.002983	
187	signed_sqrt	0.363849	-0.017768	
187	signed_cbrt	0.319655	-0.061963	
187	clip_then_log1p	0.387768	0.006150	0.00158417
187	winsor_p99	0.413182	0.031564	0.00158417,0.0290642
187	quantile_bins	0.397405	0.015788	1.19209e-07,0.00158417,0.00893435,0.0156221,0.0215425,0.0290642,0.0414551
187	yeo_johnson	0.400014	0.018397	-10
188	identity	0.357094	0.000000	
188	log	nan	nan	
188	log1p	0.360002	0.002908	
188	signed_log1p	0.360002	0.002908	
188	signed_sqrt	0.338958	-0.018136	
188	signed_cbrt	0.293853	-0.063242	
188	clip_then_log1p	0.360002	0.002908	2.38419e-07
188	winsor_p99	0.393185	0.036091	2.38419e-07,0.037311
188	quantile_bins	0.372927	0.015833	1.19209e-07,2.38419e-07,0.0111283,0.0199674,0.0278163,0.037311,0.0557367
188	yeo_johnson	0.378564	0.021470	-10
189	identity	0.446559	0.000000	
189	log	nan	nan	
189	log1p	0.458186	0.011627	
189	signed_log1p	0.458186	0.011627	
189	signed_sqrt	0.500681	0.054122	
189	signed_cbrt	0.494377	0.047818	
189	clip_then_log1p	0.458299	0.011740	0.00049847
189	winsor_p99	0.516372	0.069813	0.00049847,0.0646885
189	quantile_bins	0.465004	0.018445	0.000222582,0.00049847,0.00578463,0.0191942,0.038406,0.0646885,0.11129
189	yeo_johnson	0.512715	0.066155	-10
190	identity	0.395182	0.000000	
190	log	nan	nan	
190	log1p	0.396675	0.001493	
190	signed_log1p	0.396675	0.001493	
190	signed_sqrt	0.371350	-0.023831	
190	signed_cbrt	0.320462	-0.074720	
190	clip_then_log1p	0.401101	0.005920	0.000592955
190	winsor_p99	0.428120	0.032938	0.000592955,0.00851783
190	quantile_bins	0.417704	0.022522	0,0.000592955,0.00277293,0.0047122,0.0063738,0.00851783,0.0118723
190	yeo_johnson	0.406287	0.011105	-10
191	identity	0.354744	0.000000	
191	log	nan	nan	
191	log1p	0.355818	0.001074	
191	signed_log1p	0.355818	0.001074	
191	signed_sqrt	0.337957	-0.016787	
191	signed_cbrt	0.290261	-0.064483	
191	clip_then_log1p	0.355818	0.001074	0
191	winsor_p99	0.395219	0.040475	0,0.0111261
191	quantile_bins	0.418275	0.063531	0,0,0.00334389,0.00603934,0.00838425,0.0111261,0.0166111
191	yeo_johnson	0.365182	0.010438	-10
192	identity	0.446032	0.000000	
192	log	0.458935	0.012903	
192	log1p	0.469237	0.023205	
192	signed_log1p	0.469237	0.023205	
192	signed_sqrt	0.537195	0.091162	
192	signed_cbrt	0.540096	0.094064	
192	clip_then_log1p	0.469301	0.023269	0.000503004
192	winsor_p99	0.559623	0.113591	0.000503004,0.072955
192	quantile_bins	0.499077	0.053045	0.000136256,0.000503004,0.00470879,0.0167475,0.0383313,0.072955,0.139199
192	yeo_johnson	0.557169	0.111137	-10
193	identity	0.461365	0.000000	
193	log	nan	nan	
193	log1p	0.465427	0.004062	
193	signed_log1p	0.465427	0.004062	
193	signed_sqrt	0.456561	-0.004804	
193	signed_cbrt	0.408779	-0.052586	
193	clip_then_log1p	0.468361	0.006996	0.00128424
193	winsor_p99	0.502476	0.041111	0.00128424,0.0234715
193	quantile_bins	0.463510	0.002146	5.96046e-07,0.00128424,0.00578886,0.0109804,0.0165028,0.0234715,0.0355258
193	yeo_johnson	0.488240	0.026875	-10
194	identity	0.461632	0.000000	
194	log	nan	nan	
194	log1p	0.464399	0.002767	
194	signed_log1p	0.464399	0.002767	
194	signed_sqrt	0.435328	-0.026304	
194	signed_cbrt	0.377852	-0.083780	
194	clip_then_log1p	0.464400	0.002768	5.96046e-07
194	winsor_p99	0.489605	0.027973	2.38419e-07,0.0456891
194	quantile_bins	0.455600	-0.006032	2.38419e-07,5.96046e-07,0.00628074,0.0129252,0.0193791,0.0277165,0.0415704
194	yeo_johnson	0.481338	0.019706	-10
195	identity	0.427304	0.000000	
195	log	0.459143	0.031840	
195	log1p	0.442961	0.015657	
195	signed_log1p	0.442961	0.015657	
195	signed_sqrt	0.531602	0.104298	
195	signed_cbrt	0.537617	0.110313	
195	clip_then_log1p	0.442982	0.015678	0.000204055
195	winsor_p99	0.559312	0.132008	0.000204055,0.0345964
195	quantile_bins	0.497109	0.069806	5.58226e-05,0.000204055,0.00228058,0.00804137,0.0182836,0.0345964,0.0656302
195	yeo_johnson	0.527907	0.100603	-10
196	identity	0.464332	0.000000	
196	log	nan	nan	
196	log1p	0.465994	0.001662	
196	signed_log1p	0.465994	0.001662	
196	signed_sqrt	0.457626	-0.006705	
196	signed_cbrt	0.403024	-0.061308	
196	clip_then_log1p	0.468885	0.004554	0.000419739
196	winsor_p99	0.508232	0.043900	0.000419739,0.00804193
196	quantile_bins	0.487483	0.023151	0,0.000419739,0.00207023,0.0038539,0.00575245,0.00804193,0.0118254
196	yeo_johnson	0.478439	0.014107	-10
197	identity	0.461533	0.000000	
197	log	nan	nan	
197	log1p	0.462508	0.000974	
197	signed_log1p	0.462508	0.000974	
197	signed_sqrt	0.431091	-0.030443	
197	signed_cbrt	0.368137	-0.093396	
197	clip_then_log1p	0.462508	0.000974	0
197	winsor_p99	0.489031	0.027497	0,0.0154191
197	quantile_bins	0.506599	0.045066	0,0,0.00222899,0.00449262,0.00678423,0.0095282,0.014034
197	yeo_johnson	0.470663	0.009129	-10
198	identity	0.508432	0.000000	
198	log	0.888532	0.380100	
198	log1p	0.541177	0.032744	
198	signed_log1p	0.541177	0.032744	
198	signed_sqrt	0.706953	0.198520	
198	signed_cbrt	0.777450	0.269017	
198	clip_then_log1p	0.540675	0.032242	0.000865847
198	winsor_p99	0.736280	0.227847	0.00363608,0.0485679
198	quantile_bins	0.852031	0.343598	0.00165617,0.00363608,0.00758889,0.0147651,0.0260656,0.0485679,0.0989467
198	yeo_johnson	0.703559	0.195126	-10
199	identity	0.616225	0.000000	
199	log	0.900570	0.284345	
199	log1p	0.626252	0.010027	
199	signed_log1p	0.626252	0.010027	
199	signed_sqrt	0.769457	0.153231	
199	signed_cbrt	0.819213	0.202987	
199	clip_then_log1p	0.622615	0.006390	0.00201738
199	winsor_p99	0.733203	0.116978	0.00718343,0.0309048
199	quantile_bins	0.823436	0.207211	0.00384529,0.00718343,0.0106818,0.0153083,0.0218275,0.0309048,0.046067
199	yeo_johnson	0.706677	0.090452	-10
200	identity	0.631583	0.000000	
200	log	0.906144	0.274561	
200	log1p	0.640496	0.008913	
200	signed_log1p	0.640496	0.008913	
200	signed_sqrt	0.778142	0.146558	
200	signed_cbrt	0.826524	0.194941	
200	clip_then_log1p	0.636690	0.005107	0.0020012
200	winsor_p99	0.733580	0.101997	0.00738683,0.0322851
200	quantile_bins	0.823461	0.191878	0.00387585,0.00738683,0.0111021,0.0160037,0.0227898,0.0322851,0.0482916
200	yeo_johnson	0.715657	0.084074	-10
201	identity	0.494560	0.000000	
201	log	0.902545	0.407985	
201	log1p	0.517713	0.023154	
201	signed_log1p	0.517713	0.023154	
201	signed_sqrt	0.712046	0.217486	
201	signed_cbrt	0.787267	0.292708	
201	clip_then_log1p	0.517315	0.022755	0.000333616
201	winsor_p99	0.740894	0.246335	0.00175003,0.0232776
201	quantile_bins	0.856606	0.362046	0.000724421,0.00175003,0.00369485,0.00713717,0.0124391,0.0232776,0.0470075
201	yeo_johnson	0.646615	0.152055	-10
202	identity	0.629398	0.000000	
202	log	0.913570	0.284172	
202	log1p	0.633616	0.004218	
202	signed_log1p	0.633616	0.004218	
202	signed_sqrt	0.784563	0.155165	
202	signed_cbrt	0.833835	0.204437	
202	clip_then_log1p	0.629338	-0.000060	0.000776145
202	winsor_p99	0.743168	0.113770	0.00268367,0.0110345
202	quantile_bins	0.831698	0.202300	0.00147181,0.00268367,0.00394835,0.00558334,0.00788009,0.0110345,0.0163368
202	yeo_johnson	0.669507	0.040109	-10
203	identity	0.639860	0.000000	
203	log	0.918208	0.278349	
203	log1p	0.643298	0.003438	
203	signed_log1p	0.643298	0.003438	
203	signed_sqrt	0.789007	0.149148	
203	signed_cbrt	0.838093	0.198233	
203	clip_then_log1p	0.639313	-0.000547	0.000737595
203	winsor_p99	0.743214	0.103355	0.00275467,0.0116571
203	quantile_bins	0.832287	0.192428	0.00143497,0.00275467,0.00410779,0.00586728,0.00828162,0.0116571,0.0174458
203	yeo_johnson	0.675536	0.035676	-10
204	identity	0.461121	0.000000	
204	log	nan	nan	
204	log1p	0.481345	0.020225	
204	signed_log1p	0.481345	0.020225	
204	signed_sqrt	0.538450	0.077329	
204	signed_cbrt	0.541574	0.080453	
204	clip_then_log1p	0.481442	0.020322	0.00095512
204	winsor_p99	0.550042	0.088922	0.00095512,0.0797369
204	quantile_bins	0.496052	0.034931	0.000520229,0.00095512,0.00531922,0.0193487,0.0435503,0.0797369,0.143125
204	yeo_johnson	0.552933	0.091812	-10
205	identity	0.459708	0.000000	
205	log	nan	nan	
205	log1p	0.463827	0.004119	
205	signed_log1p	0.463827	0.004119	
205	signed_sqrt	0.444191	-0.015517	
205	signed_cbrt	0.392132	-0.067576	
205	clip_then_log1p	0.467596	0.007888	0.00126794
205	winsor_p99	0.498081	0.038373	0.00126794,0.0231427
205	quantile_bins	0.478014	0.018306	1.19209e-07,0.00126794,0.00592868,0.0116985,0.016999,0.0231427,0.0330303
205	yeo_johnson	0.483385	0.023677	-10
206	identity	0.442503	0.000000	
206	log	nan	nan	
206	log1p	0.444672	0.002169	
206	signed_log1p	0.444672	0.002169	
206	signed_sqrt	0.411846	-0.030657	
206	signed_cbrt	0.354767	-0.087736	
206	clip_then_log1p	0.444673	0.002170	2.38419e-07
206	winsor_p99	0.469826	0.027323	1.19209e-07,0.0435379
206	quantile_bins	0.430789	-0.011714	1.19209e-07,2.38419e-07,0.00670067,0.0136735,0.0201248,0.0275379,0.0396734
206	yeo_johnson	0.459057	0.016554	-10
207	identity	0.450799	0.000000	
207	log	nan	nan	
207	log1p	0.465215	0.014416	
207	signed_log1p	0.465215	0.014416	
207	signed_sqrt	0.537556	0.086757	
207	signed_cbrt	0.540714	0.089916	
207	clip_then_log1p	0.465258	0.014459	0.000389489
207	winsor_p99	0.550380	0.099581	0.000389489,0.0371955
207	quantile_bins	0.494870	0.044071	0.000207719,0.000389489,0.00251385,0.00917925,0.0203238,0.0371955,0.0655871
207	yeo_johnson	0.533072	0.082273	-10
208	identity	0.466890	0.000000	
208	log	nan	nan	
208	log1p	0.469357	0.002467	
208	signed_log1p	0.469357	0.002467	
208	signed_sqrt	0.449357	-0.017533	
208	signed_cbrt	0.390952	-0.075938	
208	clip_then_log1p	0.473294	0.006404	0.000426231
208	winsor_p99	0.506819	0.039929	0.000426231,0.00790632
208	quantile_bins	0.486304	0.019414	0,0.000426231,0.0021293,0.00403674,0.00580555,0.00790632,0.0109447
208	yeo_johnson	0.484242	0.017352	-10
209	identity	0.443949	0.000000	
209	log	nan	nan	
209	log1p	0.444689	0.000739	
209	signed_log1p	0.444689	0.000739	
209	signed_sqrt	0.409698	-0.034252	
209	signed_cbrt	0.348876	-0.095073	
209	clip_then_log1p	0.444689	0.000739	0
209	winsor_p99	0.470568	0.026619	0,0.0146647
209	quantile_bins	0.490183	0.046234	0,0,0.0023489,0.00472665,0.00690919,0.00940447,0.0133449
209	yeo_johnson	0.451113	0.007163	-10
210	identity	0.374734	0.000000	
210	log	nan	nan	
210	log1p	0.398242	0.023508	
210	signed_log1p	0.398242	0.023508	
210	signed_sqrt	0.518557	0.143823	
210	signed_cbrt	0.546219	0.171484	
210	clip_then_log1p	0.398246	0.023512	7.00355e-05
210	winsor_p99	0.579399	0.204665	0.000369564,0.029927
210	quantile_bins	0.528372	0.153638	7.00355e-05,0.000369564,0.00136445,0.00439081,0.0126428,0.029927,0.069223
210	yeo_johnson	0.519518	0.144784	-10
211	identity	0.476825	0.000000	
211	log	nan	nan	
211	log1p	0.482981	0.006157	
211	signed_log1p	0.482981	0.006157	
211	signed_sqrt	0.503995	0.027171	
211	signed_cbrt	0.456942	-0.019882	
211	clip_then_log1p	0.484422	0.007597	0.00053516
211	winsor_p99	0.556455	0.079630	0.00053516,0.0133188
211	quantile_bins	0.514334	0.037509	3.57628e-07,0.00053516,0.00296259,0.00542593,0.00863099,0.0133188,0.0211977
211	yeo_johnson	0.516215	0.039390	-10
212	identity	0.493164	0.000000	
212	log	nan	nan	
212	log1p	0.495687	0.002523	
212	signed_log1p	0.495687	0.002523	
212	signed_sqrt	0.480518	-0.012646	
212	signed_cbrt	0.418695	-0.074469	
212	clip_then_log1p	0.495688	0.002524	3.57628e-07
212	winsor_p99	0.534934	0.041771	1.19209e-07,0.0250637
212	quantile_bins	0.493331	0.000167	1.19209e-07,3.57628e-07,0.00289822,0.00554326,0.00890142,0.0136776,0.0224338
212	yeo_johnson	0.514405	0.021241	-10
213	identity	0.364052	0.000000	
213	log	nan	nan	
213	log1p	0.380758	0.016706	
213	signed_log1p	0.380758	0.016706	
213	signed_sqrt	0.517910	0.153858	
213	signed_cbrt	0.548433	0.184381	
213	clip_then_log1p	0.380760	0.016708	3.89955e-05
213	winsor_p99	0.579987	0.215935	0.000164455,0.0167191
213	quantile_bins	0.519137	0.155085	4.57422e-05,0.000164455,0.0007295,0.00240274,0.00714882,0.0167191,0.0376601
213	yeo_johnson	0.482511	0.118458	-10
214	identity	0.471088	0.000000	
214	log	nan	nan	
214	log1p	0.474110	0.003023	
214	signed_log1p	0.474110	0.003023	
214	signed_sqrt	0.503875	0.032787	
214	signed_cbrt	0.451838	-0.019250	
214	clip_then_log1p	0.475338	0.004251	0.000196489
214	winsor_p99	0.561255	0.090167	0.000196489,0.00558027
214	quantile_bins	0.532775	0.061687	0,0.000196489,0.00123253,0.00226921,0.00364566,0.00558027,0.00868225
214	yeo_johnson	0.495278	0.024191	-10
215	identity	0.498067	0.000000	
215	log	nan	nan	
215	log1p	0.499044	0.000977	
215	signed_log1p	0.499044	0.000977	
215	signed_sqrt	0.479777	-0.018291	
215	signed_cbrt	0.411770	-0.086297	
215	clip_then_log1p	0.499044	0.000977	0
215	winsor_p99	0.537805	0.039738	0,0.00998165
215	quantile_bins	0.559859	0.061792	0,0,0.00119889,0.00229749,0.00366844,0.00563379,0.00893504
215	yeo_johnson	0.507642	0.009575	-10
216	identity	0.374163	0.000000	
216	log	0.806778	0.432615	
216	log1p	0.409177	0.035014	
216	signed_log1p	0.409177	0.035014	
216	signed_sqrt	0.611286	0.237124	
216	signed_cbrt	0.692584	0.318421	
216	clip_then_log1p	0.408913	0.034750	0.000300586
216	winsor_p99	0.703731	0.329569	0.00119478,0.0152193
216	quantile_bins	0.796650	0.422487	0.000650108,0.00119478,0.00215106,0.00424388,0.00759375,0.0152193,0.0370938
216	yeo_johnson	0.566793	0.192630	-10
217	identity	0.554177	0.000000	
217	log	0.870405	0.316229	
217	log1p	0.565944	0.011767	
217	signed_log1p	0.565944	0.011767	
217	signed_sqrt	0.728654	0.174478	
217	signed_cbrt	0.781873	0.227697	
217	clip_then_log1p	0.561552	0.007375	0.0010339
217	winsor_p99	0.717558	0.163381	0.00293413,0.0121585
217	quantile_bins	0.809340	0.255163	0.00184257,0.00293413,0.00414275,0.00589788,0.00847377,0.0121585,0.0197843
217	yeo_johnson	0.624797	0.070621	-10
218	identity	0.587688	0.000000	
218	log	0.879894	0.292206	
218	log1p	0.592196	0.004508	
218	signed_log1p	0.592196	0.004508	
218	signed_sqrt	0.738595	0.150907	
218	signed_cbrt	0.790628	0.202940	
218	clip_then_log1p	0.587721	0.000033	0.000975788
218	winsor_p99	0.717744	0.130056	0.00297005,0.0125488
218	quantile_bins	0.808112	0.220424	0.00180656,0.00297005,0.00430793,0.00617638,0.00883879,0.0125488,0.0208303
218	yeo_johnson	0.631916	0.044228	-10
219	identity	0.351459	0.000000	
219	log	nan	nan	
219	log1p	0.379417	0.027959	
219	signed_log1p	0.379417	0.027959	
219	signed_sqrt	0.612950	0.261492	
219	signed_cbrt	0.700341	0.348882	
219	clip_then_log1p	0.379213	0.027754	0.000125499
219	winsor_p99	0.708777	0.357318	0.000543574,0.00770522
219	quantile_bins	0.804524	0.453065	0.000274287,0.000543574,0.00105004,0.00215531,0.00390219,0.00770522,0.0187329
219	yeo_johnson	0.512532	0.161074	-10
220	identity	0.555112	0.000000	
220	log	0.884726	0.329614	
220	log1p	0.562994	0.007882	
220	signed_log1p	0.562994	0.007882	
220	signed_sqrt	0.744999	0.189887	
220	signed_cbrt	0.798574	0.243461	
220	clip_then_log1p	0.558836	0.003724	0.000422781
220	winsor_p99	0.730547	0.175435	0.00123831,0.00530986
220	quantile_bins	0.818710	0.263598	0.00076037,0.00123831,0.00177612,0.00259922,0.00365166,0.00530986,0.00831885
220	yeo_johnson	0.609239	0.054127	-10
221	identity	0.603359	0.000000	
221	log	0.893806	0.290447	
221	log1p	0.605245	0.001886	
221	signed_log1p	0.605245	0.001886	
221	signed_sqrt	0.754264	0.150905	
221	signed_cbrt	0.805915	0.202556	
221	clip_then_log1p	0.601083	-0.002276	0.000390719
221	winsor_p99	0.729606	0.126248	0.00122509,0.00544693
221	quantile_bins	0.818852	0.215494	0.000739503,0.00122509,0.00181366,0.00265638,0.0038118,0.00544693,0.0086654
221	yeo_johnson	0.623177	0.019819	-10
222	identity	0.407525	0.000000	
222	log	nan	nan	
222	log1p	0.432540	0.025015	
222	signed_log1p	0.432540	0.025015	
222	signed_sqrt	0.539583	0.132058	
222	signed_cbrt	0.559113	0.151588	
222	clip_then_log1p	0.432531	0.025006	0.000200629
222	winsor_p99	0.572790	0.165265	0.000766695,0.0327452
222	quantile_bins	0.523133	0.115608	0.000387788,0.000766695,0.00196314,0.00567043,0.0153574,0.0327452,0.0660308
222	yeo_johnson	0.538797	0.131272	-10
223	identity	0.492665	0.000000	
223	log	nan	nan	
223	log1p	0.498737	0.006073	
223	signed_log1p	0.498737	0.006073	
223	signed_sqrt	0.500208	0.007544	
223	signed_cbrt	0.445507	-0.047158	
223	clip_then_log1p	0.501050	0.008385	0.00057596
223	winsor_p99	0.551791	0.059127	0.00057596,0.0141965
