dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.786608,0.853689,-12.063864,82.3837,3.490256
CID22,0.796105,0.973084,-11.333137,80.3672,3.426306
CID22,0.801915,1.158156,-9.504972,78.8371,3.374486
CID22,0.802413,1.103475,-10.836309,79.1316,3.819605
CID22,0.803669,1.028090,-11.316758,79.7419,3.916150
CID22,0.806354,1.083952,-10.787129,79.2781,4.141914
CID22,0.807988,1.078267,-10.983533,79.0354,4.153473
CID22,0.813701,0.830608,-11.990862,82.0216,2.488712
CID22,0.822258,0.747279,-12.772315,83.7517,2.947402
CID22,0.826466,0.886818,-11.849345,81.9224,3.693693
CID22,0.827524,0.973450,-11.682795,80.8060,4.459172
CID22,0.832054,0.976934,-11.560772,80.4359,4.064670
CID22,0.833160,0.969270,-11.665997,81.2888,3.290366
CID22,0.834248,0.974346,-11.445520,80.6725,4.025253
CID22,0.840347,1.045800,-10.103825,79.8644,3.058283
CID22,0.845854,0.653259,-13.001649,85.4383,1.656172
CID22,0.854483,0.878696,-12.169808,82.4178,4.801595
CID22,0.862750,0.829927,-12.574120,83.0571,3.672947
CID22,0.863815,0.393705,-14.751639,89.1869,1.741216
CID22,0.864025,0.821757,-12.391679,83.0523,4.042881
CID22,0.864244,0.596467,-13.673983,85.9681,3.470886
CID22,0.864699,0.490564,-14.195117,88.2013,1.283413
CID22,0.864851,0.885410,-11.298158,81.8586,2.884747
CID22,0.865123,0.677573,-13.555266,85.4906,3.198623
CID22,0.865505,0.757790,-12.947679,84.5569,4.428872
CID22,0.866321,0.686157,-13.380024,85.3856,3.777974
CID22,0.866913,0.666477,-13.409422,85.4220,3.671984
CID22,0.867111,0.277990,-15.688146,91.4874,1.247258
CID22,0.868423,0.312684,-15.419479,91.4153,1.002803
CID22,0.375669,2.943099,-1.501083,51.7194,5.279634
CID22,0.476299,2.558402,-3.342954,57.6163,4.450318
CID22,0.485029,2.375566,-4.336266,58.0402,6.066883
CID22,0.493059,2.209463,-4.498410,60.2485,4.482320
CID22,0.506640,2.701985,-2.239884,56.1039,5.558110
CID22,0.515155,2.812977,-1.884347,54.6430,6.530755
CID22,0.537460,2.151067,-5.559564,60.8111,4.415312
CID22,0.541213,2.031817,-5.680418,63.4881,3.935963
CID22,0.542553,2.093903,-5.639868,63.3202,5.424435
CID22,0.543395,2.585911,-3.153247,58.7132,7.430719
CID22,0.546466,1.807579,-6.485879,65.6022,4.126862
CID22,0.554024,1.953100,-6.443052,63.6973,4.931621
CID22,0.559753,2.223324,-4.579894,61.7269,5.157773
CID22,0.562985,2.198754,-4.655787,62.0445,4.151150
CID22,0.582428,1.912639,-6.430772,63.8340,3.703464
CID22,0.599117,1.835639,-6.561929,67.7333,5.763719
CID22,0.599621,1.837480,-6.659440,66.4745,3.725631
CID22,0.604210,1.520259,-7.977269,69.2881,4.146664
CID22,0.604675,2.022392,-6.018312,64.7052,5.741608
CID22,0.607854,1.870988,-6.845853,66.5118,4.873633
CID22,0.616037,1.891401,-6.397824,65.8940,3.846501
CID22,0.618298,2.091830,-5.468297,64.3872,5.142572
CID22,0.619221,1.671579,-7.978409,67.6173,4.575984
CID22,0.625254,1.389101,-9.147185,71.2842,3.422966
CID22,0.649279,1.578225,-8.236614,71.6185,5.143718
CID22,0.651843,1.721283,-7.426227,68.0452,4.037072
CID22,0.659043,1.334248,-8.908431,71.9003,4.265042
CID22,0.660318,1.677092,-7.860474,69.3777,3.602305
CID22,0.661098,1.431094,-8.598698,71.5222,3.356734
CID22,0.662270,1.474215,-8.936289,70.4431,3.974732
CID22,0.666696,1.415762,-9.394395,72.8776,4.019353
CID22,0.678243,1.284948,-9.740698,73.1349,2.915580
CID22,0.687330,1.686054,-7.564848,69.8447,4.384887
CID22,0.696461,1.465392,-8.956670,72.1285,4.254630
CID22,0.698046,1.423361,-9.149482,74.1085,4.981614
CID22,0.700219,1.339576,-9.483322,72.5286,3.731420
CID22,0.705212,1.588513,-8.327204,70.6990,3.757025
CID22,0.716875,1.298254,-9.049954,73.8208,2.666479
CID22,0.718377,1.213194,-9.830780,73.5935,3.336508
CID22,0.720794,1.147879,-10.416410,75.2806,2.635242
CID22,0.722456,1.197395,-10.634197,75.8370,3.775948
CID22,0.729389,1.257592,-9.947788,76.3276,3.715861
CID22,0.732214,1.292450,-9.700245,74.0446,3.737453
CID22,0.732972,1.251234,-10.207265,74.3631,3.247577
CID22,0.733418,1.360875,-9.491366,74.3258,3.415900
CID22,0.742718,1.276064,-10.213495,74.6271,2.618037
CID22,0.746668,1.008169,-10.952149,76.0853,3.045973
CID22,0.750145,0.972160,-11.468491,78.1185,2.785639
CID22,0.754171,1.218541,-10.451680,74.5326,3.617514
CID22,0.754420,1.255637,-10.042869,76.7408,3.976222
CID22,0.757612,1.095947,-10.550444,76.1149,2.259714
CID22,0.758712,1.083939,-11.276039,77.4250,3.552687
CID22,0.760420,1.122540,-11.008820,76.5930,2.949048
CID22,0.767819,1.090447,-10.963350,78.3305,3.103727
CID22,0.774549,1.092026,-11.203574,76.6204,2.882529
CID22,0.776289,1.168773,-10.583573,77.7211,3.562844
CID22,0.780780,0.818781,-12.029026,79.0852,2.777079
CID22,0.781126,1.016871,-11.336308,77.6640,2.416358
CID22,0.781615,0.893922,-11.918087,80.0309,2.064220
CID22,0.783360,0.997442,-11.656642,77.9919,2.999014
CID22,0.789036,0.951182,-11.300587,77.6240,2.161667
CID22,0.793568,0.981562,-11.795464,79.0943,2.815149
CID22,0.793874,0.864638,-12.220551,81.0878,2.349553
CID22,0.794873,0.966489,-11.796247,78.4320,2.541596
CID22,0.797892,1.063154,-11.310142,79.5747,2.728746
CID22,0.807643,0.703224,-12.818755,81.5029,2.302591
CID22,0.809687,0.912675,-12.249921,79.4213,2.385816
CID22,0.813517,0.707352,-13.256599,82.8904,1.722797
CID22,0.816908,0.869300,-12.264793,79.4307,1.884614
CID22,0.818780,0.916916,-12.119164,79.1380,2.938578
CID22,0.820598,0.985986,-11.657433,80.7652,2.800287
CID22,0.826219,0.784413,-12.856975,82.2564,1.815906
CID22,0.829977,0.850904,-11.917995,78.7728,2.005721
CID22,0.836067,0.875244,-12.317895,80.2280,2.639550
CID22,0.847317,0.824397,-12.773651,80.5561,2.518392
CID22,0.848081,0.398610,-14.746193,88.2257,1.957455
CID22,0.848228,0.739642,-13.230244,82.0678,1.963554
CID22,0.848743,0.530047,-14.326361,85.9047,1.323284
CID22,0.849172,0.939053,-11.984566,81.5185,3.014298
CID22,0.856383,0.590468,-14.113536,83.9311,1.493597
CID22,0.858131,0.698265,-12.872316,82.0937,1.919878
CID22,0.859254,0.504143,-14.552518,86.3262,1.331502
CID22,0.860913,0.708911,-13.408251,82.2306,1.978435
CID22,0.861316,0.842112,-12.539916,82.6376,3.181014
CID22,0.861916,0.701562,-13.403731,82.7603,1.747255
CID22,0.864622,0.592863,-14.168434,84.3282,2.075107
CID22,0.868807,0.270603,-15.791878,90.8336,1.601702
CID22,0.880803,0.737321,-13.128543,84.5936,2.154812
CID22,0.882264,0.567205,-14.268267,84.8719,1.313602
CID22,0.382275,3.202174,-0.489764,50.7256,6.842644
CID22,0.495274,2.708800,-1.563215,52.9618,5.350431
CID22,0.508451,2.862470,-1.046219,56.4900,6.514829
CID22,0.516693,2.391640,-3.229174,60.3094,6.144384
CID22,0.525898,2.983040,-0.827662,54.7748,6.197130
CID22,0.534430,2.350274,-3.923750,61.1618,5.199460
CID22,0.535812,3.173771,-0.114433,51.8755,5.693210
CID22,0.544143,2.853012,-0.795350,58.9607,6.667423
CID22,0.566566,2.469135,-2.826250,55.9602,4.627700
CID22,0.582305,1.971961,-5.479355,65.4323,6.004541
CID22,0.583360,2.147588,-4.577290,63.6214,5.091162
CID22,0.585245,2.480223,-3.217785,59.5912,5.742760
CID22,0.590778,2.407154,-3.324908,61.0911,4.401229
CID22,0.594623,2.541235,-3.052100,58.6200,5.180615
CID22,0.603631,2.283180,-3.807753,62.9337,4.730302
CID22,0.615478,2.150821,-3.882007,64.4650,5.465788
CID22,0.616575,1.945523,-6.033624,66.4249,4.740982
CID22,0.622044,2.115954,-4.469091,60.4010,3.699408
CID22,0.640966,2.196296,-4.675922,62.8506,4.550349
CID22,0.647177,2.145658,-4.772804,64.6219,4.917159
CID22,0.655636,1.670403,-7.215131,69.3113,5.242657
CID22,0.656324,1.767427,-6.684723,68.0854,4.103991
CID22,0.660613,2.204878,-4.491174,63.0538,5.392856
CID22,0.667902,1.641970,-6.974067,68.6355,3.267657
CID22,0.670956,1.742646,-7.056930,69.4494,4.185262
CID22,0.671409,1.943921,-5.152010,67.3378,5.013028
CID22,0.682852,1.806468,-6.274709,68.9429,4.222436
CID22,0.685887,1.962471,-6.141057,66.1722,4.197064
CID22,0.689908,1.831716,-6.716560,68.6220,4.242500
CID22,0.694013,1.541821,-8.294162,71.8461,4.058775
CID22,0.698562,1.583728,-7.730337,71.1223,4.004984
CID22,0.706414,1.472945,-8.056000,70.6310,3.172947
CID22,0.706677,1.482832,-8.095656,71.9407,4.812874
CID22,0.711890,1.520344,-7.664844,72.4404,3.069644
CID22,0.715400,1.917547,-5.955475,67.1752,4.547647
CID22,0.717777,1.439492,-8.695340,73.4551,4.302433
CID22,0.718123,1.571551,-8.247379,71.2053,3.590577
CID22,0.722282,1.490402,-8.117758,73.2828,3.807988
CID22,0.722662,1.694555,-7.227238,69.9953,3.879444
CID22,0.724029,1.397380,-8.716823,73.7321,3.510453
CID22,0.735344,1.379182,-9.161220,74.6380,3.648544
CID22,0.735862,1.307469,-8.943530,73.3194,2.764041
CID22,0.749190,1.418816,-9.223222,74.5423,3.925528
CID22,0.754691,1.278039,-8.909985,74.8545,2.900472
CID22,0.766752,1.331830,-9.163078,74.4229,3.416491
CID22,0.777298,1.220857,-9.578930,77.3043,3.198076
CID22,0.777594,1.345285,-8.920243,74.2334,4.867769
CID22,0.783150,1.564102,-8.061630,71.7684,4.188043
CID22,0.791035,1.257582,-9.777941,76.8097,3.154672
CID22,0.793743,1.271863,-9.748304,76.4231,3.618314
CID22,0.795459,1.263034,-10.050240,76.9901,4.084726
CID22,0.796075,1.106331,-10.077470,76.4055,2.657117
CID22,0.801489,1.278132,-9.551938,75.2848,3.516299
CID22,0.801683,1.115869,-10.237213,77.0842,3.809362
CID22,0.801743,1.125967,-9.695978,77.2527,2.874769
CID22,0.816784,0.978689,-11.104214,81.0035,3.016978
CID22,0.827844,1.116958,-10.684011,78.7883,3.896790
CID22,0.829807,1.086235,-10.775514,79.0395,3.489047
CID22,0.832565,1.086808,-10.686722,79.5907,3.247352
CID22,0.834046,1.143819,-10.251789,77.2959,3.188572
CID22,0.841748,0.868092,-11.573141,80.9127,3.056916
CID22,0.842388,0.966656,-10.494161,80.1044,2.805755
CID22,0.844515,0.967839,-10.864129,79.2672,2.291488
CID22,0.855956,1.228289,-10.164468,77.1820,4.364338
CID22,0.862680,0.914094,-11.413148,82.8598,2.906363
CID22,0.864542,1.053080,-10.753463,78.5633,2.841462
CID22,0.866110,0.998503,-11.329178,80.8390,3.339002
CID22,0.867578,1.059158,-10.975355,80.1092,3.449399
CID22,0.877122,0.737504,-12.405362,83.0624,2.905726
CID22,0.883581,0.888603,-11.171387,81.4824,2.506390
CID22,0.884746,0.749311,-12.345327,82.7292,1.747819
CID22,0.885740,0.931391,-11.639193,82.4194,3.680052
CID22,0.888729,0.960605,-11.369087,80.2182,2.541848
CID22,0.891133,0.964239,-11.581511,81.8961,3.811237
CID22,0.891410,0.821039,-12.373165,84.0667,3.423643
CID22,0.894306,0.470086,-13.947239,87.0050,1.814955
CID22,0.894372,0.618287,-13.330209,87.7276,2.613352
CID22,0.894600,0.527714,-13.672768,86.7728,1.407390
CID22,0.894678,0.867416,-11.826076,81.3087,2.482488
CID22,0.894741,0.990372,-11.367777,80.7332,3.209059
CID22,0.894809,0.778077,-11.969542,83.3167,2.622464
CID22,0.895123,0.669831,-13.322128,86.6980,3.501663
CID22,0.895280,0.832514,-12.290176,84.1030,3.479749
CID22,0.895295,0.609730,-13.637417,87.9928,2.873461
CID22,0.895659,0.323304,-15.157827,91.1405,0.833522
CID22,0.895766,0.320584,-15.104525,90.3964,1.356615
CID22,0.896378,0.762502,-12.532058,83.3765,2.217661
CID22,0.413836,3.865037,1.134193,40.1072,6.163935
CID22,0.552494,3.029804,-1.402693,48.5407,5.334295
CID22,0.555389,2.832122,-1.393932,49.6337,5.113464
CID22,0.597947,2.331644,-4.910509,57.7351,4.916304
CID22,0.605695,3.200578,-0.084041,47.9097,6.932771
CID22,0.623736,2.786065,-2.837113,53.8937,4.447739
CID22,0.635721,3.071000,-1.405946,49.3838,6.182804
CID22,0.643431,2.620774,-3.575825,53.7775,4.816446
CID22,0.645265,3.019295,-1.053226,51.4277,4.278941
CID22,0.648833,2.316806,-3.864647,57.0716,4.694901
CID22,0.667823,2.584687,-3.233538,54.9982,5.944258
CID22,0.669575,3.079864,-0.742825,48.1269,5.107191
CID22,0.682385,2.652441,-3.672525,55.5359,5.283866
CID22,0.684191,1.949384,-5.418187,61.4815,4.870580
CID22,0.687199,2.277224,-5.121119,58.1150,3.873215
CID22,0.688165,2.257172,-5.149335,59.3984,3.657640
CID22,0.691462,2.415078,-4.018219,58.1740,3.734532
CID22,0.700658,1.920972,-6.783709,63.6680,3.991422
CID22,0.705450,2.243104,-4.910008,60.2632,6.483088
CID22,0.713122,2.348942,-4.961632,58.8740,4.767402
CID22,0.715993,2.553382,-2.922532,56.5849,5.258870
CID22,0.717779,1.744269,-6.301352,64.1183,3.886236
CID22,0.721091,1.847286,-6.255163,64.4619,3.403119
CID22,0.726139,2.011739,-5.807484,61.6499,3.531216
CID22,0.727535,2.150622,-5.105259,60.7359,3.721684
CID22,0.738003,1.672248,-8.003825,67.0280,3.644847
CID22,0.738803,1.910107,-6.245952,64.1747,5.669028
CID22,0.747158,2.066604,-6.409854,62.5264,4.071620
CID22,0.765014,1.653926,-7.079294,66.2166,3.351538
CID22,0.768002,1.763534,-6.850199,66.6079,2.973278
CID22,0.768454,1.975286,-5.839243,62.6745,4.081805
CID22,0.770563,1.673407,-7.037555,66.1751,3.664360
CID22,0.770842,1.516476,-7.321461,66.9496,3.932537
CID22,0.775516,1.705729,-7.491456,68.1721,5.774093
CID22,0.778675,1.624069,-8.003267,67.2572,3.747743
CID22,0.780382,1.448655,-8.774583,70.1253,3.360253
CID22,0.790894,1.512333,-7.689260,67.6383,3.641074
CID22,0.791027,1.256633,-8.668169,70.8542,3.548145
CID22,0.791895,1.461386,-7.999499,69.3614,2.854062
CID22,0.793686,1.658382,-7.357877,68.0957,3.154277
CID22,0.799166,1.360846,-9.215883,71.5127,3.540161
CID22,0.799219,1.363022,-9.090563,72.1976,4.330951
CID22,0.799598,1.592529,-7.621101,68.9540,3.335338
CID22,0.800284,1.372275,-9.066209,70.4119,3.159645
CID22,0.810925,1.380953,-8.175155,69.1693,3.611202
CID22,0.814434,0.999107,-9.875815,75.7587,2.949227
CID22,0.816483,1.230739,-9.405614,73.9258,2.345092
CID22,0.817574,1.316625,-9.423815,72.4918,3.887464
CID22,0.818603,1.255940,-8.960112,72.2716,3.201897
CID22,0.820371,1.174868,-9.883388,74.1722,2.835955
CID22,0.820373,1.205923,-9.629128,74.7549,3.463326
CID22,0.824436,1.227866,-9.200492,73.8566,2.802223
CID22,0.832364,1.098506,-9.575511,73.8437,3.090951
CID22,0.835756,1.140601,-10.143323,74.8514,3.560611
CID22,0.836837,0.816235,-10.789010,78.7870,2.388488
CID22,0.838645,1.052486,-10.441255,75.5703,2.464914
CID22,0.838772,1.127950,-9.799050,75.1805,2.253213
CID22,0.838795,1.058806,-10.436709,76.9428,2.173464
CID22,0.838849,1.071684,-10.301560,76.9672,3.440965
CID22,0.848778,0.978549,-10.674799,78.5770,2.094794
CID22,0.853274,1.001748,-10.895642,77.1850,3.330105
CID22,0.856966,0.972289,-11.053552,78.8051,3.035038
CID22,0.857540,1.008154,-10.157317,75.6402,3.080971
CID22,0.859240,0.526776,-13.138120,84.2004,1.965326
CID22,0.859581,0.944425,-11.212250,78.4998,2.195297
CID22,0.862849,0.888815,-11.517797,79.4804,1.778898
CID22,0.866364,0.871955,-11.323585,79.0416,1.751238
CID22,0.868397,0.903673,-11.574239,78.9696,2.938518
CID22,0.870370,0.862554,-11.593418,80.2839,1.676821
CID22,0.871499,0.724712,-12.540716,82.2415,1.856784
CID22,0.872131,0.748410,-12.226234,82.0025,2.350712
CID22,0.873575,0.629115,-12.812081,82.4138,1.515173
CID22,0.873609,0.721938,-11.999295,79.7897,2.105787
CID22,0.874270,0.520409,-13.972910,85.2241,1.443759
CID22,0.874808,0.805072,-12.159135,80.6579,2.269861
CID22,0.876706,0.320235,-14.761522,88.1144,1.977554
CID22,0.880845,0.499805,-13.992057,86.5496,1.274038
CID22,0.882416,0.535046,-13.753394,85.2833,1.430374
CID22,0.882929,0.541098,-13.667788,85.5170,2.362473
CID22,0.883431,0.652609,-13.057991,83.0911,1.667558
CID22,0.883908,0.367375,-14.528853,88.0685,0.829009
CID22,0.388693,3.735827,0.180420,45.5224,6.133265
CID22,0.433356,2.912484,-1.157972,54.0400,5.218603
CID22,0.509300,2.899647,-2.100086,54.7522,4.605799
CID22,0.511221,2.864388,-1.827411,55.0897,5.364870
CID22,0.521225,3.014873,-1.094322,52.7530,4.869740
CID22,0.549502,2.575364,-2.868207,57.3942,4.689990
CID22,0.567385,3.024596,-0.787864,52.5490,5.470037
CID22,0.584287,3.260930,-0.247838,48.9472,6.989989
CID22,0.595527,2.550155,-2.758512,56.5336,5.062595
CID22,0.605003,2.443708,-3.393612,60.3118,3.858122
CID22,0.608291,2.344052,-3.966384,60.9755,5.048160
CID22,0.611103,2.360741,-4.113756,60.9180,4.095863
CID22,0.613983,2.260570,-4.328042,60.4006,3.921662
CID22,0.618720,2.577112,-2.963237,56.6050,5.531377
CID22,0.626880,2.716038,-2.300125,55.2758,5.779398
CID22,0.630664,2.112115,-4.922328,62.5132,4.037090
CID22,0.633088,2.406075,-3.507392,59.9686,5.608662
CID22,0.637916,2.195335,-4.582916,62.9687,3.976319
CID22,0.638580,1.978885,-5.506303,65.1315,4.579992
CID22,0.646998,1.922082,-6.125407,64.8243,3.959762
CID22,0.658536,2.319717,-3.812424,59.9066,5.616940
CID22,0.660928,2.106438,-4.954369,64.5483,3.994329
CID22,0.663785,1.710207,-6.884910,67.8649,3.134260
CID22,0.666533,2.366908,-3.794827,59.5282,5.520581
CID22,0.683389,2.278487,-4.216383,60.7191,4.724622
CID22,0.684032,1.827712,-6.490612,67.8194,3.526449
CID22,0.684595,1.747789,-6.525889,68.0233,3.917923
CID22,0.689673,1.558156,-7.949556,70.7130,3.070009
CID22,0.689972,1.989331,-5.596460,65.5152,4.113926
CID22,0.699166,1.664402,-7.529678,68.5315,3.472824
CID22,0.700746,1.925849,-5.910594,65.1328,4.576407
CID22,0.701550,1.794214,-6.161319,69.1598,3.727632
CID22,0.702432,2.068474,-5.450436,63.4091,4.790475
CID22,0.720649,1.372841,-8.739862,72.6537,2.775676
CID22,0.725025,1.706378,-7.231187,69.2001,3.347605
CID22,0.728712,1.576636,-7.417697,70.6016,3.870456
CID22,0.729122,1.756048,-7.005294,67.4752,3.731289
CID22,0.729729,1.748786,-6.976018,67.6125,3.620575
CID22,0.729848,1.590213,-7.757497,69.4561,3.434473
CID22,0.731519,1.580625,-7.743844,71.2525,4.045390
CID22,0.733229,1.526781,-7.634462,72.6001,3.174432
CID22,0.739024,2.037744,-5.428299,64.3459,4.966774
CID22,0.742261,1.516950,-8.451820,70.9176,3.148366
CID22,0.745851,1.340263,-8.856606,73.6671,3.870409
CID22,0.745893,1.506458,-8.340082,71.1101,3.433276
CID22,0.747483,1.188327,-9.727171,75.4751,2.484868
CID22,0.757858,1.503032,-8.499474,71.3716,3.571160
CID22,0.758973,1.441860,-8.057256,73.7957,2.923107
CID22,0.760492,1.395716,-8.948388,73.9668,2.680623
CID22,0.766963,1.248833,-9.623816,75.4404,2.548077
CID22,0.773038,1.463472,-8.604465,71.9458,3.457720
CID22,0.779187,1.010685,-10.502061,77.9986,3.208996
CID22,0.781391,1.331402,-9.471892,73.4274,3.287731
CID22,0.785445,1.041981,-10.488250,77.9937,2.218236
CID22,0.793098,1.318538,-9.553009,74.2870,2.747445
CID22,0.793340,1.018873,-11.185450,79.2135,2.348941
CID22,0.797983,1.211626,-9.330325,76.6773,2.701257
CID22,0.802219,1.416428,-8.945527,72.8646,3.251553
CID22,0.802268,1.188551,-10.156933,76.4433,2.499788
CID22,0.812994,1.162548,-10.405760,75.8578,2.523066
CID22,0.814471,1.056271,-10.776983,79.1010,2.579801
CID22,0.824407,0.845661,-11.659511,80.2444,2.730826
CID22,0.825686,1.160128,-10.422858,76.4996,2.544568
CID22,0.829040,1.243143,-9.786788,74.8650,2.782514
CID22,0.837195,0.808078,-11.782329,81.1746,1.680751
CID22,0.839302,1.029819,-10.339636,78.6932,2.433248
CID22,0.841147,1.071753,-10.962705,77.5181,2.423500
CID22,0.845747,0.946957,-11.692665,80.1597,1.897538
CID22,0.847096,0.822741,-12.437879,82.6799,2.036767
CID22,0.848951,1.046558,-11.105796,78.8424,2.256934
CID22,0.850945,1.102108,-10.744909,76.8297,2.406942
CID22,0.855399,0.914268,-11.635653,80.8891,2.022986
CID22,0.856029,0.525876,-13.667751,85.2914,2.308689
CID22,0.856312,0.953849,-11.722651,79.7443,2.327838
CID22,0.856424,0.579849,-13.448562,85.4710,1.552912
CID22,0.856781,0.841798,-12.368579,82.0986,1.856783
CID22,0.856988,0.833639,-11.561827,81.3904,2.049110
CID22,0.857165,1.047075,-11.104786,77.8596,2.238307
CID22,0.857843,0.622913,-13.652984,85.3755,1.590305
CID22,0.858161,0.353571,-15.050908,89.8745,1.040220
CID22,0.858221,0.813820,-12.546859,82.1885,1.833263
CID22,0.858386,0.609145,-13.737291,86.2226,1.451426
CID22,0.858448,0.691462,-13.328218,84.9500,1.534992
CID22,0.858706,0.337248,-15.030460,88.8186,1.681161
CID22,0.858727,0.659481,-13.461449,85.3107,1.515141
CID22,0.858784,0.963335,-11.617034,79.0953,2.175974
CID22,0.861251,0.833386,-12.376736,81.4089,2.148525
CID22,0.382313,4.106347,1.496058,38.8545,5.875793
CID22,0.475193,4.459825,1.814749,32.9399,7.423154
CID22,0.478607,3.362599,-0.015197,46.3399,5.773536
CID22,0.480153,4.273612,1.649903,35.0141,5.719131
CID22,0.487020,4.230835,1.555994,36.8387,5.756222
CID22,0.503266,3.282197,-0.023507,46.6058,5.019398
CID22,0.536501,3.135648,-0.430543,49.5086,5.021435
CID22,0.541979,2.903791,-1.670179,52.0822,6.432063
CID22,0.542191,2.874996,-1.677925,52.8534,4.274316
CID22,0.542751,3.644688,0.855600,42.5561,7.027571
CID22,0.555256,3.273470,0.416080,46.4603,4.526010
CID22,0.559820,2.676892,-2.973565,54.0160,4.208281
CID22,0.560109,3.363988,0.432184,46.3347,6.559424
CID22,0.571358,2.905459,-1.857438,51.0576,4.314723
CID22,0.579121,3.023957,-0.546115,50.2359,4.926545
CID22,0.594605,2.483913,-3.233315,56.5122,3.974606
CID22,0.596988,2.377100,-4.517355,58.4019,3.315787
CID22,0.600631,2.993598,-1.126516,49.4109,5.364434
CID22,0.609663,2.379254,-3.902324,58.2594,3.791822
CID22,0.612620,2.814347,-1.144933,51.7594,3.912011
CID22,0.632408,2.499420,-3.073234,57.2166,4.540770
CID22,0.641285,2.574875,-2.691576,55.6363,4.778708
CID22,0.644954,2.547293,-3.687397,55.9980,3.691695
CID22,0.646449,1.921501,-6.005524,63.7181,3.683989
CID22,0.647425,2.613536,-2.920977,54.6868,3.531359
CID22,0.647758,2.434610,-3.338515,56.8926,5.068123
CID22,0.655546,2.092822,-5.172403,61.1255,3.723632
CID22,0.658122,2.012867,-5.254239,62.4711,4.071434
CID22,0.666394,2.287274,-3.930989,59.2133,3.378155
CID22,0.667238,1.958348,-6.145093,63.6129,3.174380
CID22,0.685906,2.123471,-4.849084,61.3924,4.295797
CID22,0.686277,2.102771,-5.494605,61.3220,3.491624
CID22,0.691602,2.010050,-5.933990,63.1443,3.129784
CID22,0.696185,1.739766,-6.768834,66.3402,3.180353
CID22,0.696935,1.727998,-6.914207,66.2810,3.167905
CID22,0.697947,2.055177,-5.173873,62.9345,3.459478
CID22,0.699038,1.729337,-6.828579,66.9204,4.011317
CID22,0.702248,1.832905,-6.803465,65.1598,3.252454
CID22,0.711307,2.122533,-4.858001,61.7573,3.377411
CID22,0.715128,1.881592,-6.140973,64.5652,3.692597
CID22,0.718140,1.710468,-7.460722,66.5074,3.751148
CID22,0.726841,1.722271,-7.357111,66.6469,3.003002
CID22,0.731964,1.525112,-7.980365,69.7629,2.888185
CID22,0.745105,1.496598,-7.963739,69.4836,2.619480
CID22,0.755185,1.687058,-7.421782,67.6165,3.195628
CID22,0.758842,1.621259,-7.552387,69.4031,2.832793
CID22,0.766044,1.771947,-6.793936,65.8217,3.904057
CID22,0.777470,1.556684,-7.633253,69.4414,3.966631
CID22,0.777798,1.449874,-8.735962,70.5550,2.518386
CID22,0.787972,1.238149,-9.532949,72.7214,2.694668
CID22,0.788399,1.508696,-8.425873,69.6598,2.873890
CID22,0.788505,1.553386,-7.824561,69.2451,2.434045
CID22,0.794789,1.318222,-8.766584,71.5575,2.398290
CID22,0.795366,1.668743,-7.245810,67.2280,3.319287
CID22,0.796898,1.302242,-8.914391,72.7512,3.444725
CID22,0.804276,1.269046,-9.758440,73.2226,2.358543
CID22,0.804280,1.210558,-9.697759,74.6725,2.327998
CID22,0.808044,1.443557,-8.860790,71.2200,2.887339
CID22,0.813005,1.296622,-9.607485,72.6831,2.543030
CID22,0.815294,1.507839,-8.138994,69.7238,2.927904
CID22,0.818487,1.107014,-10.137640,76.0261,2.468132
CID22,0.822161,1.287449,-9.393933,73.4513,2.320721
CID22,0.822780,1.007286,-10.559022,77.6860,3.599656
CID22,0.827752,1.033458,-10.313939,76.2109,2.297007
CID22,0.830082,1.121970,-10.509108,75.7389,2.115685
CID22,0.834845,1.317903,-9.211922,72.2372,2.663344
CID22,0.837445,1.170607,-10.155629,74.6815,2.703511
CID22,0.840721,0.921894,-11.163311,79.0514,2.099042
CID22,0.846728,1.114070,-10.423335,76.0044,2.290432
CID22,0.848736,0.834272,-11.645051,79.9659,1.775462
CID22,0.855455,1.228589,-9.669365,74.2068,2.717155
CID22,0.856589,0.816871,-11.562039,80.6483,2.942382
CID22,0.858873,0.846730,-11.956633,80.3568,1.876750
CID22,0.862722,1.001020,-10.940528,77.7524,1.798734
CID22,0.862975,0.934740,-10.828967,77.9091,1.915098
CID22,0.863764,1.016267,-11.056993,77.0078,2.250180
CID22,0.867609,0.822705,-11.851787,81.2311,2.007017
CID22,0.876953,1.092500,-10.564772,76.3370,2.567246
CID22,0.878624,0.588873,-13.146091,84.6635,1.519629
CID22,0.880460,0.835458,-12.046672,80.7259,1.965784
CID22,0.890187,0.548632,-13.371226,85.6108,2.124209
CID22,0.890480,0.828928,-12.104783,80.8034,2.034019
CID22,0.890492,0.532486,-13.910349,86.1798,1.355839
CID22,0.890534,0.742964,-11.915049,80.6713,1.804457
CID22,0.890581,0.620620,-13.364524,84.5481,1.698020
CID22,0.890740,0.497093,-13.990595,87.3174,1.205159
CID22,0.890984,0.927577,-11.562674,78.7888,2.356893
CID22,0.891225,0.345185,-14.661983,89.1768,0.842389
CID22,0.891408,0.592279,-13.470888,84.7062,1.791405
CID22,0.891770,0.367113,-14.604648,89.3095,1.332346
CID22,0.347684,2.755637,-1.852149,51.7383,4.792504
CID22,0.394427,2.999874,-1.229394,51.3957,6.187927
