dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.803669,1.028090,-12.193159,79.7419,3.916150
CID22,0.806354,1.083952,-11.756854,79.2781,4.141914
CID22,0.807988,1.078267,-11.713901,79.0354,4.153473
CID22,0.813701,0.830608,-13.156583,82.0216,2.488712
CID22,0.822258,0.747279,-12.923564,83.7517,2.947402
CID22,0.826466,0.886818,-12.731799,81.9224,3.693693
CID22,0.827524,0.973450,-12.511457,80.8060,4.459172
CID22,0.832054,0.976934,-12.177798,80.4359,4.064670
CID22,0.833160,0.969270,-12.243648,81.2888,3.290366
CID22,0.834248,0.974346,-12.264219,80.6725,4.025253
CID22,0.840347,1.045800,-11.378657,79.8644,3.058283
CID22,0.845854,0.653259,-13.926565,85.4383,1.656172
CID22,0.854483,0.878696,-12.818981,82.4178,4.801595
CID22,0.862750,0.829927,-13.088727,83.0571,3.672947
CID22,0.863815,0.393705,-14.567137,89.1869,1.741216
CID22,0.864025,0.821757,-13.053873,83.0523,4.042881
CID22,0.864244,0.596467,-14.136024,85.9681,3.470886
CID22,0.864699,0.490564,-14.980649,88.2013,1.283413
CID22,0.864851,0.885410,-12.233592,81.8586,2.884747
CID22,0.865123,0.677573,-13.858782,85.4906,3.198623
CID22,0.865505,0.757790,-13.547155,84.5569,4.428872
CID22,0.866321,0.686157,-13.818865,85.3856,3.777974
CID22,0.866913,0.666477,-13.856269,85.4220,3.671984
CID22,0.867111,0.277990,-15.438974,91.4874,1.247258
CID22,0.868423,0.312684,-15.802251,91.4153,1.002803
CID22,0.375669,2.943099,-2.981244,51.7194,5.279634
CID22,0.476299,2.558402,-5.342257,57.6163,4.450318
CID22,0.485029,2.375566,-5.612830,58.0402,6.066883
CID22,0.493059,2.209463,-5.638684,60.2485,4.482320
CID22,0.506640,2.701985,-4.296148,56.1039,5.558110
CID22,0.515155,2.812977,-3.259724,54.6430,6.530755
CID22,0.537460,2.151067,-6.681765,60.8111,4.415312
CID22,0.541213,2.031817,-7.340998,63.4881,3.935963
CID22,0.542553,2.093903,-6.599283,63.3202,5.424435
CID22,0.543395,2.585911,-5.015411,58.7132,7.430719
CID22,0.546466,1.807579,-7.192716,65.6022,4.126862
CID22,0.554024,1.953100,-7.174597,63.6973,4.931621
CID22,0.559753,2.223324,-5.630153,61.7269,5.157773
CID22,0.562985,2.198754,-6.380670,62.0445,4.151150
CID22,0.582428,1.912639,-7.509169,63.8340,3.703464
CID22,0.599117,1.835639,-7.083918,67.7333,5.763719
CID22,0.599621,1.837480,-8.535832,66.4745,3.725631
CID22,0.604210,1.520259,-8.433914,69.2881,4.146664
CID22,0.604675,2.022392,-6.831588,64.7052,5.741608
CID22,0.607854,1.870988,-7.704628,66.5118,4.873633
CID22,0.616037,1.891401,-7.758383,65.8940,3.846501
CID22,0.618298,2.091830,-7.057486,64.3872,5.142572
CID22,0.619221,1.671579,-8.675655,67.6173,4.575984
CID22,0.625254,1.389101,-9.715857,71.2842,3.422966
CID22,0.649279,1.578225,-8.426585,71.6185,5.143718
CID22,0.651843,1.721283,-7.899294,68.0452,4.037072
CID22,0.659043,1.334248,-9.326934,71.9003,4.265042
CID22,0.660318,1.677092,-9.149331,69.3777,3.602305
CID22,0.661098,1.431094,-10.125873,71.5222,3.356734
CID22,0.662270,1.474215,-9.460825,70.4431,3.974732
CID22,0.666696,1.415762,-10.118191,72.8776,4.019353
CID22,0.678243,1.284948,-10.195034,73.1349,2.915580
CID22,0.687330,1.686054,-8.798623,69.8447,4.384887
CID22,0.696461,1.465392,-9.619123,72.1285,4.254630
CID22,0.698046,1.423361,-9.045776,74.1085,4.981614
CID22,0.700219,1.339576,-9.937173,72.5286,3.731420
CID22,0.705212,1.588513,-9.580455,70.6990,3.757025
CID22,0.716875,1.298254,-10.339274,73.8208,2.666479
CID22,0.718377,1.213194,-10.253901,73.5935,3.336508
CID22,0.720794,1.147879,-10.882236,75.2806,2.635242
CID22,0.722456,1.197395,-11.180236,75.8370,3.775948
CID22,0.729389,1.257592,-9.909606,76.3276,3.715861
CID22,0.732214,1.292450,-10.046800,74.0446,3.737453
CID22,0.732972,1.251234,-10.757874,74.3631,3.247577
CID22,0.733418,1.360875,-10.482227,74.3258,3.415900
CID22,0.742718,1.276064,-11.300213,74.6271,2.618037
CID22,0.746668,1.008169,-11.363073,76.0853,3.045973
CID22,0.750145,0.972160,-11.983912,78.1185,2.785639
CID22,0.754171,1.218541,-10.914179,74.5326,3.617514
CID22,0.754420,1.255637,-10.020729,76.7408,3.976222
CID22,0.757612,1.095947,-11.785754,76.1149,2.259714
CID22,0.758712,1.083939,-11.663850,77.4250,3.552687
CID22,0.760420,1.122540,-11.564690,76.5930,2.949048
CID22,0.767819,1.090447,-11.844266,78.3305,3.103727
CID22,0.774549,1.092026,-11.761914,76.6204,2.882529
CID22,0.776289,1.168773,-10.518642,77.7211,3.562844
CID22,0.780780,0.818781,-12.268827,79.0852,2.777079
CID22,0.781126,1.016871,-12.059050,77.6640,2.416358
CID22,0.781615,0.893922,-12.210731,80.0309,2.064220
CID22,0.783360,0.997442,-12.169552,77.9919,2.999014
CID22,0.789036,0.951182,-12.372946,77.6240,2.161667
CID22,0.793568,0.981562,-12.182423,79.0943,2.815149
CID22,0.793874,0.864638,-12.962378,81.0878,2.349553
CID22,0.794873,0.966489,-12.401074,78.4320,2.541596
CID22,0.797892,1.063154,-11.229639,79.5747,2.728746
CID22,0.807643,0.703224,-13.051556,81.5029,2.302591
CID22,0.809687,0.912675,-12.711011,79.4213,2.385816
CID22,0.813517,0.707352,-13.521548,82.8904,1.722797
CID22,0.816908,0.869300,-12.830019,79.4307,1.884614
CID22,0.818780,0.916916,-12.643806,79.1380,2.938578
CID22,0.820598,0.985986,-11.573734,80.7652,2.800287
CID22,0.826219,0.784413,-13.506152,82.2564,1.815906
CID22,0.829977,0.850904,-12.891960,78.7728,2.005721
CID22,0.836067,0.875244,-12.818735,80.2280,2.639550
CID22,0.847317,0.824397,-13.297136,80.5561,2.518392
CID22,0.848081,0.398610,-14.448610,88.2257,1.957455
CID22,0.848228,0.739642,-13.681119,82.0678,1.963554
CID22,0.848743,0.530047,-14.604108,85.9047,1.323284
CID22,0.849172,0.939053,-11.893418,81.5185,3.014298
CID22,0.856383,0.590468,-14.601837,83.9311,1.493597
CID22,0.858131,0.698265,-13.443110,82.0937,1.919878
CID22,0.859254,0.504143,-15.116653,86.3262,1.331502
CID22,0.860913,0.708911,-13.832197,82.2306,1.978435
CID22,0.861316,0.842112,-12.411150,82.6376,3.181014
CID22,0.861916,0.701562,-13.865186,82.7603,1.747255
CID22,0.864622,0.592863,-14.579499,84.3282,2.075107
CID22,0.868807,0.270603,-15.390066,90.8336,1.601702
CID22,0.880803,0.737321,-12.971780,84.5936,2.154812
CID22,0.882264,0.567205,-14.712725,84.8719,1.313602
CID22,0.382275,3.202174,-2.511560,50.7256,6.842644
CID22,0.495274,2.708800,-4.136456,52.9618,5.350431
CID22,0.508451,2.862470,-3.470123,56.4900,6.514829
CID22,0.516693,2.391640,-5.035094,60.3094,6.144384
CID22,0.525898,2.983040,-2.859820,54.7748,6.197130
CID22,0.534430,2.350274,-5.455624,61.1618,5.199460
CID22,0.535812,3.173771,-2.394605,51.8755,5.693210
CID22,0.544143,2.853012,-3.732315,58.9607,6.667423
CID22,0.566566,2.469135,-5.139180,55.9602,4.627700
CID22,0.582305,1.971961,-6.783617,65.4323,6.004541
CID22,0.583360,2.147588,-5.724266,63.6214,5.091162
CID22,0.585245,2.480223,-5.343290,59.5912,5.742760
CID22,0.590778,2.407154,-5.112829,61.0911,4.401229
CID22,0.594623,2.541235,-4.659260,58.6200,5.180615
CID22,0.603631,2.283180,-5.791752,62.9337,4.730302
CID22,0.615478,2.150821,-6.348836,64.4650,5.465788
CID22,0.616575,1.945523,-7.297976,66.4249,4.740982
CID22,0.622044,2.115954,-6.400607,60.4010,3.699408
CID22,0.640966,2.196296,-6.000163,62.8506,4.550349
CID22,0.647177,2.145658,-6.376849,64.6219,4.917159
CID22,0.655636,1.670403,-8.232986,69.3113,5.242657
CID22,0.656324,1.767427,-7.229552,68.0854,4.103991
CID22,0.660613,2.204878,-6.203770,63.0538,5.392856
CID22,0.667902,1.641970,-8.332796,68.6355,3.267657
CID22,0.670956,1.742646,-8.230675,69.4494,4.185262
CID22,0.671409,1.943921,-7.403797,67.3378,5.013028
CID22,0.682852,1.806468,-8.033140,68.9429,4.222436
CID22,0.685887,1.962471,-7.329623,66.1722,4.197064
CID22,0.689908,1.831716,-7.813790,68.6220,4.242500
CID22,0.694013,1.541821,-9.305152,71.8461,4.058775
CID22,0.698562,1.583728,-8.162758,71.1223,4.004984
CID22,0.706414,1.472945,-9.169044,70.6310,3.172947
CID22,0.706677,1.482832,-9.075646,71.9407,4.812874
CID22,0.711890,1.520344,-9.460334,72.4404,3.069644
CID22,0.715400,1.917547,-7.471334,67.1752,4.547647
CID22,0.717777,1.439492,-9.751925,73.4551,4.302433
CID22,0.718123,1.571551,-9.312159,71.2053,3.590577
CID22,0.722282,1.490402,-9.411926,73.2828,3.807988
CID22,0.722662,1.694555,-8.326178,69.9953,3.879444
CID22,0.724029,1.397380,-8.952719,73.7321,3.510453
CID22,0.735344,1.379182,-10.174917,74.6380,3.648544
CID22,0.735862,1.307469,-10.105823,73.3194,2.764041
CID22,0.749190,1.418816,-9.897925,74.5423,3.925528
CID22,0.754691,1.278039,-10.311401,74.8545,2.900472
CID22,0.766752,1.331830,-9.445770,74.4229,3.416491
CID22,0.777298,1.220857,-10.609360,77.3043,3.198076
CID22,0.777594,1.345285,-9.568603,74.2334,4.867769
CID22,0.783150,1.564102,-9.325689,71.7684,4.188043
CID22,0.791035,1.257582,-10.460869,76.8097,3.154672
CID22,0.793743,1.271863,-10.490318,76.4231,3.618314
CID22,0.795459,1.263034,-10.752764,76.9901,4.084726
CID22,0.796075,1.106331,-11.070426,76.4055,2.657117
CID22,0.801489,1.278132,-9.845614,75.2848,3.516299
CID22,0.801683,1.115869,-10.778421,77.0842,3.809362
CID22,0.801743,1.125967,-10.804791,77.2527,2.874769
CID22,0.816784,0.978689,-11.918556,81.0035,3.016978
CID22,0.827844,1.116958,-11.225893,78.7883,3.896790
CID22,0.829807,1.086235,-11.321066,79.0395,3.489047
CID22,0.832565,1.086808,-11.171350,79.5907,3.247352
CID22,0.834046,1.143819,-10.581089,77.2959,3.188572
CID22,0.841748,0.868092,-11.708740,80.9127,3.056916
CID22,0.842388,0.966656,-11.368352,80.1044,2.805755
CID22,0.844515,0.967839,-11.595305,79.2672,2.291488
CID22,0.855956,1.228289,-10.942941,77.1820,4.364338
CID22,0.862680,0.914094,-12.071508,82.8598,2.906363
CID22,0.864542,1.053080,-11.019596,78.5633,2.841462
CID22,0.866110,0.998503,-11.844799,80.8390,3.339002
CID22,0.867578,1.059158,-11.421241,80.1092,3.449399
CID22,0.877122,0.737504,-12.543416,83.0624,2.905726
CID22,0.883581,0.888603,-12.049159,81.4824,2.506390
CID22,0.884746,0.749311,-12.872829,82.7292,1.747819
CID22,0.885740,0.931391,-12.046015,82.4194,3.680052
CID22,0.888729,0.960605,-11.538092,80.2182,2.541848
CID22,0.891133,0.964239,-12.038251,81.8961,3.811237
CID22,0.891410,0.821039,-12.727174,84.0667,3.423643
CID22,0.894306,0.470086,-13.737004,87.0050,1.814955
CID22,0.894372,0.618287,-13.602569,87.7276,2.613352
CID22,0.894600,0.527714,-14.166063,86.7728,1.407390
CID22,0.894678,0.867416,-11.972244,81.3087,2.482488
CID22,0.894741,0.990372,-11.967228,80.7332,3.209059
CID22,0.894809,0.778077,-12.711225,83.3167,2.622464
CID22,0.895123,0.669831,-13.564998,86.6980,3.501663
CID22,0.895280,0.832514,-12.610202,84.1030,3.479749
CID22,0.895295,0.609730,-13.753857,87.9928,2.873461
CID22,0.895659,0.323304,-15.426472,91.1405,0.833522
CID22,0.895766,0.320584,-14.941902,90.3964,1.356615
CID22,0.896378,0.762502,-12.560956,83.3765,2.217661
CID22,0.413836,3.865037,-0.147357,40.1072,6.163935
CID22,0.552494,3.029804,-2.417611,48.5407,5.334295
CID22,0.555389,2.832122,-2.865225,49.6337,5.113464
CID22,0.597947,2.331644,-5.299709,57.7351,4.916304
CID22,0.605695,3.200578,-1.052828,47.9097,6.932771
CID22,0.623736,2.786065,-3.744135,53.8937,4.447739
CID22,0.635721,3.071000,-2.051854,49.3838,6.182804
CID22,0.643431,2.620774,-4.121566,53.7775,4.816446
CID22,0.645265,3.019295,-2.823123,51.4277,4.278941
CID22,0.648833,2.316806,-4.488490,57.0716,4.694901
CID22,0.667823,2.584687,-3.655258,54.9982,5.944258
CID22,0.669575,3.079864,-1.697555,48.1269,5.107191
CID22,0.682385,2.652441,-4.015574,55.5359,5.283866
CID22,0.684191,1.949384,-5.734595,61.4815,4.870580
CID22,0.687199,2.277224,-5.791930,58.1150,3.873215
CID22,0.688165,2.257172,-5.956127,59.3984,3.657640
CID22,0.691462,2.415078,-5.226382,58.1740,3.734532
CID22,0.700658,1.920972,-6.968371,63.6680,3.991422
CID22,0.705450,2.243104,-4.964681,60.2632,6.483088
CID22,0.713122,2.348942,-5.542598,58.8740,4.767402
CID22,0.715993,2.553382,-3.972896,56.5849,5.258870
CID22,0.717779,1.744269,-6.643904,64.1183,3.886236
CID22,0.721091,1.847286,-6.773302,64.4619,3.403119
CID22,0.726139,2.011739,-6.641311,61.6499,3.531216
CID22,0.727535,2.150622,-6.008001,60.7359,3.721684
CID22,0.738003,1.672248,-8.212001,67.0280,3.644847
CID22,0.738803,1.910107,-6.440328,64.1747,5.669028
CID22,0.747158,2.066604,-6.585397,62.5264,4.071620
CID22,0.765014,1.653926,-7.658684,66.2166,3.351538
CID22,0.768002,1.763534,-7.752672,66.6079,2.973278
CID22,0.768454,1.975286,-6.424176,62.6745,4.081805
CID22,0.770563,1.673407,-7.742940,66.1751,3.664360
CID22,0.770842,1.516476,-7.869515,66.9496,3.932537
CID22,0.775516,1.705729,-7.587350,68.1721,5.774093
CID22,0.778675,1.624069,-8.452187,67.2572,3.747743
CID22,0.780382,1.448655,-9.339749,70.1253,3.360253
CID22,0.790894,1.512333,-8.389536,67.6383,3.641074
CID22,0.791027,1.256633,-9.297210,70.8542,3.548145
CID22,0.791895,1.461386,-8.657708,69.3614,2.854062
CID22,0.793686,1.658382,-8.295303,68.0957,3.154277
CID22,0.799166,1.360846,-9.812790,71.5127,3.540161
CID22,0.799219,1.363022,-9.524566,72.1976,4.330951
CID22,0.799598,1.592529,-8.686621,68.9540,3.335338
CID22,0.800284,1.372275,-9.798022,70.4119,3.159645
CID22,0.810925,1.380953,-9.064724,69.1693,3.611202
CID22,0.814434,0.999107,-10.207604,75.7587,2.949227
CID22,0.816483,1.230739,-10.419531,73.9258,2.345092
CID22,0.817574,1.316625,-10.088562,72.4918,3.887464
CID22,0.818603,1.255940,-9.588581,72.2716,3.201897
CID22,0.820371,1.174868,-10.658204,74.1722,2.835955
CID22,0.820373,1.205923,-10.162375,74.7549,3.463326
CID22,0.824436,1.227866,-10.258789,73.8566,2.802223
CID22,0.832364,1.098506,-10.430028,73.8437,3.090951
CID22,0.835756,1.140601,-10.897194,74.8514,3.560611
CID22,0.836837,0.816235,-11.060410,78.7870,2.388488
CID22,0.838645,1.052486,-11.238549,75.5703,2.464914
CID22,0.838772,1.127950,-10.477560,75.1805,2.253213
CID22,0.838795,1.058806,-11.388593,76.9428,2.173464
CID22,0.838849,1.071684,-10.960386,76.9672,3.440965
CID22,0.848778,0.978549,-11.680284,78.5770,2.094794
CID22,0.853274,1.001748,-11.709085,77.1850,3.330105
CID22,0.856966,0.972289,-11.720655,78.8051,3.035038
CID22,0.857540,1.008154,-11.019224,75.6402,3.080971
CID22,0.859240,0.526776,-13.071629,84.2004,1.965326
CID22,0.859581,0.944425,-11.913040,78.4998,2.195297
CID22,0.862849,0.888815,-12.254636,79.4804,1.778898
CID22,0.866364,0.871955,-12.004002,79.0416,1.751238
CID22,0.868397,0.903673,-12.355695,78.9696,2.938518
CID22,0.870370,0.862554,-12.368483,80.2839,1.676821
CID22,0.871499,0.724712,-13.252391,82.2415,1.856784
CID22,0.872131,0.748410,-12.760979,82.0025,2.350712
CID22,0.873575,0.629115,-13.531804,82.4138,1.515173
CID22,0.873609,0.721938,-12.948307,79.7897,2.105787
CID22,0.874270,0.520409,-14.412353,85.2241,1.443759
CID22,0.874808,0.805072,-12.893333,80.6579,2.269861
CID22,0.876706,0.320235,-14.556499,88.1144,1.977554
CID22,0.880845,0.499805,-14.569180,86.5496,1.274038
CID22,0.882416,0.535046,-14.377323,85.2833,1.430374
CID22,0.882929,0.541098,-14.104406,85.5170,2.362473
CID22,0.883431,0.652609,-13.727026,83.0911,1.667558
CID22,0.883908,0.367375,-15.062743,88.0685,0.829009
CID22,0.388693,3.735827,-0.945412,45.5224,6.133265
CID22,0.433356,2.912484,-3.143326,54.0400,5.218603
CID22,0.509300,2.899647,-3.758613,54.7522,4.605799
CID22,0.511221,2.864388,-3.314789,55.0897,5.364870
CID22,0.521225,3.014873,-2.765800,52.7530,4.869740
CID22,0.549502,2.575364,-4.580008,57.3942,4.689990
CID22,0.567385,3.024596,-2.684217,52.5490,5.470037
CID22,0.584287,3.260930,-1.635673,48.9472,6.989989
CID22,0.595527,2.550155,-4.095181,56.5336,5.062595
CID22,0.605003,2.443708,-4.981208,60.3118,3.858122
CID22,0.608291,2.344052,-4.631184,60.9755,5.048160
CID22,0.611103,2.360741,-5.784492,60.9180,4.095863
CID22,0.613983,2.260570,-5.967689,60.4006,3.921662
CID22,0.618720,2.577112,-4.609951,56.6050,5.531377
CID22,0.626880,2.716038,-3.548825,55.2758,5.779398
CID22,0.630664,2.112115,-6.533598,62.5132,4.037090
CID22,0.633088,2.406075,-5.171863,59.9686,5.608662
CID22,0.637916,2.195335,-6.141863,62.9687,3.976319
CID22,0.638580,1.978885,-6.306443,65.1315,4.579992
CID22,0.646998,1.922082,-7.686169,64.8243,3.959762
CID22,0.658536,2.319717,-5.046966,59.9066,5.616940
CID22,0.660928,2.106438,-6.650858,64.5483,3.994329
CID22,0.663785,1.710207,-8.194525,67.8649,3.134260
CID22,0.666533,2.366908,-5.023519,59.5282,5.520581
CID22,0.683389,2.278487,-5.727749,60.7191,4.724622
CID22,0.684032,1.827712,-8.045356,67.8194,3.526449
CID22,0.684595,1.747789,-7.444664,68.0233,3.917923
CID22,0.689673,1.558156,-9.448700,70.7130,3.070009
CID22,0.689972,1.989331,-7.531930,65.5152,4.113926
CID22,0.699166,1.664402,-8.887834,68.5315,3.472824
CID22,0.700746,1.925849,-6.811596,65.1328,4.576407
CID22,0.701550,1.794214,-7.669914,69.1598,3.727632
CID22,0.702432,2.068474,-6.746403,63.4091,4.790475
CID22,0.720649,1.372841,-10.040401,72.6537,2.775676
CID22,0.725025,1.706378,-8.714837,69.2001,3.347605
CID22,0.728712,1.576636,-8.293381,70.6016,3.870456
CID22,0.729122,1.756048,-8.354803,67.4752,3.731289
CID22,0.729729,1.748786,-7.576201,67.6125,3.620575
CID22,0.729848,1.590213,-8.982608,69.4561,3.434473
CID22,0.731519,1.580625,-9.502603,71.2525,4.045390
CID22,0.733229,1.526781,-9.245697,72.6001,3.174432
CID22,0.739024,2.037744,-6.983261,64.3459,4.966774
CID22,0.742261,1.516950,-9.819858,70.9176,3.148366
CID22,0.745851,1.340263,-9.808582,73.6671,3.870409
CID22,0.745893,1.506458,-8.841913,71.1101,3.433276
CID22,0.747483,1.188327,-10.974143,75.4751,2.484868
CID22,0.757858,1.503032,-9.671340,71.3716,3.571160
CID22,0.758973,1.441860,-9.702145,73.7957,2.923107
CID22,0.760492,1.395716,-10.380881,73.9668,2.680623
CID22,0.766963,1.248833,-11.153826,75.4404,2.548077
CID22,0.773038,1.463472,-9.007030,71.9458,3.457720
CID22,0.779187,1.010685,-10.923245,77.9986,3.208996
CID22,0.781391,1.331402,-10.708449,73.4274,3.287731
CID22,0.785445,1.041981,-11.841806,77.9937,2.218236
CID22,0.793098,1.318538,-10.701323,74.2870,2.747445
CID22,0.793340,1.018873,-12.437604,79.2135,2.348941
CID22,0.797983,1.211626,-10.653941,76.6773,2.701257
CID22,0.802219,1.416428,-9.198525,72.8646,3.251553
CID22,0.802268,1.188551,-11.469409,76.4433,2.499788
CID22,0.812994,1.162548,-11.608254,75.8578,2.523066
CID22,0.814471,1.056271,-12.359455,79.1010,2.579801
CID22,0.824407,0.845661,-12.051558,80.2444,2.730826
CID22,0.825686,1.160128,-11.635274,76.4996,2.544568
CID22,0.829040,1.243143,-10.101924,74.8650,2.782514
CID22,0.837195,0.808078,-12.903252,81.1746,1.680751
CID22,0.839302,1.029819,-11.809151,78.6932,2.433248
CID22,0.841147,1.071753,-12.159922,77.5181,2.423500
CID22,0.845747,0.946957,-12.771652,80.1597,1.897538
CID22,0.847096,0.822741,-13.635387,82.6799,2.036767
CID22,0.848951,1.046558,-12.344983,78.8424,2.256934
CID22,0.850945,1.102108,-11.019971,76.8297,2.406942
CID22,0.855399,0.914268,-13.070314,80.8891,2.022986
CID22,0.856029,0.525876,-13.502872,85.2914,2.308689
CID22,0.856312,0.953849,-12.955842,79.7443,2.327838
CID22,0.856424,0.579849,-14.289082,85.4710,1.552912
CID22,0.856781,0.841798,-13.556643,82.0986,1.856783
CID22,0.856988,0.833639,-12.885900,81.3904,2.049110
CID22,0.857165,1.047075,-11.328560,77.8596,2.238307
CID22,0.857843,0.622913,-14.661728,85.3755,1.590305
CID22,0.858161,0.353571,-15.619751,89.8745,1.040220
CID22,0.858221,0.813820,-13.749355,82.1885,1.833263
CID22,0.858386,0.609145,-14.870651,86.2226,1.451426
CID22,0.858448,0.691462,-14.480047,84.9500,1.534992
CID22,0.858706,0.337248,-14.810599,88.8186,1.681161
CID22,0.858727,0.659481,-14.569345,85.3107,1.515141
CID22,0.858784,0.963335,-11.761164,79.0953,2.175974
CID22,0.861251,0.833386,-12.448794,81.4089,2.148525
CID22,0.382313,4.106347,0.814589,38.8545,5.875793
CID22,0.475193,4.459825,2.637203,32.9399,7.423154
CID22,0.478607,3.362599,-1.401250,46.3399,5.773536
CID22,0.480153,4.273612,2.065204,35.0141,5.719131
CID22,0.487020,4.230835,1.579019,36.8387,5.756222
CID22,0.503266,3.282197,-1.282755,46.6058,5.019398
CID22,0.536501,3.135648,-1.930583,49.5086,5.021435
CID22,0.541979,2.903791,-2.818186,52.0822,6.432063
CID22,0.542191,2.874996,-3.205520,52.8534,4.274316
CID22,0.542751,3.644688,0.145350,42.5561,7.027571
CID22,0.555256,3.273470,-1.099646,46.4603,4.526010
CID22,0.559820,2.676892,-3.899547,54.0160,4.208281
CID22,0.560109,3.363988,-1.189057,46.3347,6.559424
CID22,0.571358,2.905459,-2.774228,51.0576,4.314723
CID22,0.579121,3.023957,-1.637446,50.2359,4.926545
CID22,0.594605,2.483913,-4.474920,56.5122,3.974606
CID22,0.596988,2.377100,-5.349557,58.4019,3.315787
CID22,0.600631,2.993598,-2.205925,49.4109,5.364434
CID22,0.609663,2.379254,-5.555006,58.2594,3.791822
CID22,0.612620,2.814347,-2.757942,51.7594,3.912011
CID22,0.632408,2.499420,-3.905521,57.2166,4.540770
CID22,0.641285,2.574875,-4.076323,55.6363,4.778708
CID22,0.644954,2.547293,-4.517078,55.9980,3.691695
CID22,0.646449,1.921501,-6.709618,63.7181,3.683989
CID22,0.647425,2.613536,-3.991743,54.6868,3.531359
CID22,0.647758,2.434610,-4.026166,56.8926,5.068123
CID22,0.655546,2.092822,-6.614658,61.1255,3.723632
CID22,0.658122,2.012867,-5.997989,62.4711,4.071434
CID22,0.666394,2.287274,-5.276326,59.2133,3.378155
CID22,0.667238,1.958348,-7.070029,63.6129,3.174380
CID22,0.685906,2.123471,-5.559446,61.3924,4.295797
CID22,0.686277,2.102771,-6.358538,61.3220,3.491624
CID22,0.691602,2.010050,-6.917037,63.1443,3.129784
CID22,0.696185,1.739766,-8.082801,66.3402,3.180353
CID22,0.696935,1.727998,-7.581697,66.2810,3.167905
CID22,0.697947,2.055177,-6.619455,62.9345,3.459478
CID22,0.699038,1.729337,-7.385128,66.9204,4.011317
CID22,0.702248,1.832905,-7.746004,65.1598,3.252454
CID22,0.711307,2.122533,-6.156849,61.7573,3.377411
CID22,0.715128,1.881592,-6.538657,64.5652,3.692597
CID22,0.718140,1.710468,-8.308961,66.5074,3.751148
CID22,0.726841,1.722271,-8.266106,66.6469,3.003002
CID22,0.731964,1.525112,-8.695306,69.7629,2.888185
CID22,0.745105,1.496598,-9.299225,69.4836,2.619480
CID22,0.755185,1.687058,-8.293942,67.6165,3.195628
CID22,0.758842,1.621259,-8.875401,69.4031,2.832793
CID22,0.766044,1.771947,-7.202989,65.8217,3.904057
CID22,0.777470,1.556684,-8.152798,69.4414,3.966631
CID22,0.777798,1.449874,-9.559435,70.5550,2.518386
CID22,0.787972,1.238149,-10.168557,72.7214,2.694668
CID22,0.788399,1.508696,-9.327204,69.6598,2.873890
CID22,0.788505,1.553386,-9.032849,69.2451,2.434045
CID22,0.794789,1.318222,-9.965557,71.5575,2.398290
CID22,0.795366,1.668743,-7.674310,67.2280,3.319287
CID22,0.796898,1.302242,-9.383016,72.7512,3.444725
CID22,0.804276,1.269046,-10.497605,73.2226,2.358543
CID22,0.804280,1.210558,-10.851788,74.6725,2.327998
CID22,0.808044,1.443557,-9.741192,71.2200,2.887339
CID22,0.813005,1.296622,-10.448733,72.6831,2.543030
CID22,0.815294,1.507839,-8.459011,69.7238,2.927904
CID22,0.818487,1.107014,-10.813096,76.0261,2.468132
CID22,0.822161,1.287449,-10.343318,73.4513,2.320721
CID22,0.822780,1.007286,-10.831258,77.6860,3.599656
CID22,0.827752,1.033458,-11.375457,76.2109,2.297007
CID22,0.830082,1.121970,-11.251941,75.7389,2.115685
CID22,0.834845,1.317903,-9.518486,72.2372,2.663344
CID22,0.837445,1.170607,-10.957386,74.6815,2.703511
CID22,0.840721,0.921894,-12.152175,79.0514,2.099042
CID22,0.846728,1.114070,-11.223868,76.0044,2.290432
CID22,0.848736,0.834272,-12.262719,79.9659,1.775462
CID22,0.855455,1.228589,-9.891520,74.2068,2.717155
CID22,0.856589,0.816871,-11.704027,80.6483,2.942382
CID22,0.858873,0.846730,-12.615666,80.3568,1.876750
CID22,0.862722,1.001020,-11.666634,77.7524,1.798734
CID22,0.862975,0.934740,-11.812323,77.9091,1.915098
CID22,0.863764,1.016267,-11.923597,77.0078,2.250180
CID22,0.867609,0.822705,-12.632709,81.2311,2.007017
CID22,0.876953,1.092500,-10.752211,76.3370,2.567246
CID22,0.878624,0.588873,-13.679021,84.6635,1.519629
CID22,0.880460,0.835458,-12.776732,80.7259,1.965784
CID22,0.890187,0.548632,-13.123647,85.6108,2.124209
CID22,0.890480,0.828928,-12.823076,80.8034,2.034019
CID22,0.890492,0.532486,-14.273622,86.1798,1.355839
CID22,0.890534,0.742964,-12.833912,80.6713,1.804457
CID22,0.890581,0.620620,-13.921648,84.5481,1.698020
CID22,0.890740,0.497093,-14.420167,87.3174,1.205159
CID22,0.890984,0.927577,-11.701202,78.7888,2.356893
CID22,0.891225,0.345185,-15.002066,89.1768,0.842389
CID22,0.891408,0.592279,-14.019514,84.7062,1.791405
CID22,0.891770,0.367113,-14.305959,89.3095,1.332346
CID22,0.347684,2.755637,-2.964387,51.7383,4.792504
CID22,0.394427,2.999874,-1.619318,51.3957,6.187927
CID22,0.396662,2.336797,-4.024436,59.7494,5.599152
CID22,0.412780,2.198848,-4.350453,60.9346,5.279755
CID22,0.414410,2.097356,-5.845212,63.0551,5.258340
CID22,0.419274,2.850464,-2.272728,55.8289,6.971595
