dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.866364,0.871955,-13.402012,79.0416,1.751238
CID22,0.868397,0.903673,-13.151968,78.9696,2.938518
CID22,0.870370,0.862554,-13.734588,80.2839,1.676821
CID22,0.871499,0.724712,-14.190018,82.2415,1.856784
CID22,0.872131,0.748410,-13.889835,82.0025,2.350712
CID22,0.873575,0.629115,-15.091222,82.4138,1.515173
CID22,0.873609,0.721938,-13.978030,79.7897,2.105787
CID22,0.874270,0.520409,-16.185101,85.2241,1.443759
CID22,0.874808,0.805072,-13.840718,80.6579,2.269861
CID22,0.876706,0.320235,-17.850178,88.1144,1.977554
CID22,0.880845,0.499805,-16.429808,86.5496,1.274038
CID22,0.882416,0.535046,-15.612381,85.2833,1.430374
CID22,0.882929,0.541098,-15.521533,85.5170,2.362473
CID22,0.883431,0.652609,-14.883190,83.0911,1.667558
CID22,0.883908,0.367375,-17.332489,88.0685,0.829009
CID22,0.388693,3.735827,-4.523341,45.5224,6.133265
CID22,0.433356,2.912484,-6.416519,54.0400,5.218603
CID22,0.509300,2.899647,-6.487939,54.7522,4.605799
CID22,0.511221,2.864388,-6.195546,55.0897,5.364870
CID22,0.521225,3.014873,-6.214223,52.7530,4.869740
CID22,0.549502,2.575364,-6.829397,57.3942,4.689990
CID22,0.567385,3.024596,-6.280946,52.5490,5.470037
CID22,0.584287,3.260930,-5.703403,48.9472,6.989989
CID22,0.595527,2.550155,-6.872176,56.5336,5.062595
CID22,0.605003,2.443708,-7.302503,60.3118,3.858122
CID22,0.608291,2.344052,-7.369717,60.9755,5.048160
CID22,0.611103,2.360741,-7.510045,60.9180,4.095863
CID22,0.613983,2.260570,-7.980560,60.4006,3.921662
CID22,0.618720,2.577112,-6.945229,56.6050,5.531377
CID22,0.626880,2.716038,-6.574397,55.2758,5.779398
CID22,0.630664,2.112115,-8.300342,62.5132,4.037090
CID22,0.633088,2.406075,-7.456642,59.9686,5.608662
CID22,0.637916,2.195335,-8.260226,62.9687,3.976319
CID22,0.638580,1.978885,-8.860551,65.1315,4.579992
CID22,0.646998,1.922082,-9.144515,64.8243,3.959762
CID22,0.658536,2.319717,-7.793708,59.9066,5.616940
CID22,0.660928,2.106438,-8.461000,64.5483,3.994329
CID22,0.663785,1.710207,-9.889629,67.8649,3.134260
CID22,0.666533,2.366908,-7.336890,59.5282,5.520581
CID22,0.683389,2.278487,-7.864488,60.7191,4.724622
CID22,0.684032,1.827712,-9.646107,67.8194,3.526449
CID22,0.684595,1.747789,-9.702055,68.0233,3.917923
CID22,0.689673,1.558156,-10.646223,70.7130,3.070009
CID22,0.689972,1.989331,-9.110381,65.5152,4.113926
CID22,0.699166,1.664402,-10.189632,68.5315,3.472824
CID22,0.700746,1.925849,-9.666129,65.1328,4.576407
CID22,0.701550,1.794214,-9.542465,69.1598,3.727632
CID22,0.702432,2.068474,-8.640419,63.4091,4.790475
CID22,0.720649,1.372841,-11.181665,72.6537,2.775676
CID22,0.725025,1.706378,-10.144211,69.2001,3.347605
CID22,0.728712,1.576636,-10.365861,70.6016,3.870456
CID22,0.729122,1.756048,-9.890100,67.4752,3.731289
CID22,0.729729,1.748786,-10.640522,67.6125,3.620575
CID22,0.729848,1.590213,-10.418975,69.4561,3.434473
CID22,0.731519,1.580625,-10.659824,71.2525,4.045390
CID22,0.733229,1.526781,-10.737429,72.6001,3.174432
CID22,0.739024,2.037744,-8.832792,64.3459,4.966774
CID22,0.742261,1.516950,-10.786471,70.9176,3.148366
CID22,0.745851,1.340263,-11.372416,73.6671,3.870409
CID22,0.745893,1.506458,-11.547891,71.1101,3.433276
CID22,0.747483,1.188327,-12.051998,75.4751,2.484868
CID22,0.757858,1.503032,-10.930885,71.3716,3.571160
CID22,0.758973,1.441860,-11.098016,73.7957,2.923107
CID22,0.760492,1.395716,-11.438582,73.9668,2.680623
CID22,0.766963,1.248833,-11.951566,75.4404,2.548077
CID22,0.773038,1.463472,-11.873977,71.9458,3.457720
CID22,0.779187,1.010685,-12.800648,77.9986,3.208996
CID22,0.781391,1.331402,-11.520354,73.4274,3.287731
CID22,0.785445,1.041981,-12.790510,77.9937,2.218236
CID22,0.793098,1.318538,-11.637105,74.2870,2.747445
CID22,0.793340,1.018873,-12.827006,79.2135,2.348941
CID22,0.797983,1.211626,-11.996816,76.6773,2.701257
CID22,0.802219,1.416428,-12.121390,72.8646,3.251553
CID22,0.802268,1.188551,-12.188450,76.4433,2.499788
CID22,0.812994,1.162548,-12.184061,75.8578,2.523066
CID22,0.814471,1.056271,-12.915355,79.1010,2.579801
CID22,0.824407,0.845661,-13.665354,80.2444,2.730826
CID22,0.825686,1.160128,-12.234390,76.4996,2.544568
CID22,0.829040,1.243143,-12.731168,74.8650,2.782514
CID22,0.837195,0.808078,-14.277535,81.1746,1.680751
CID22,0.839302,1.029819,-12.652294,78.6932,2.433248
CID22,0.841147,1.071753,-12.570470,77.5181,2.423500
CID22,0.845747,0.946957,-13.488930,80.1597,1.897538
CID22,0.847096,0.822741,-14.008458,82.6799,2.036767
CID22,0.848951,1.046558,-12.741755,78.8424,2.256934
CID22,0.850945,1.102108,-13.459207,76.8297,2.406942
CID22,0.855399,0.914268,-13.637218,80.8891,2.022986
CID22,0.856029,0.525876,-16.532129,85.2914,2.308689
CID22,0.856312,0.953849,-13.208312,79.7443,2.327838
CID22,0.856424,0.579849,-16.229511,85.4710,1.552912
CID22,0.856781,0.841798,-13.945934,82.0986,1.856783
CID22,0.856988,0.833639,-13.465971,81.3904,2.049110
CID22,0.857165,1.047075,-13.855904,77.8596,2.238307
CID22,0.857843,0.622913,-15.676707,85.3755,1.590305
CID22,0.858161,0.353571,-18.148500,89.8745,1.040220
CID22,0.858221,0.813820,-14.215110,82.1885,1.833263
CID22,0.858386,0.609145,-16.014452,86.2226,1.451426
CID22,0.858448,0.691462,-15.079037,84.9500,1.534992
CID22,0.858706,0.337248,-18.075089,88.8186,1.681161
CID22,0.858727,0.659481,-15.224977,85.3107,1.515141
CID22,0.858784,0.963335,-14.410266,79.0953,2.175974
CID22,0.861251,0.833386,-15.303920,81.4089,2.148525
CID22,0.382313,4.106347,-3.666957,38.8545,5.875793
CID22,0.475193,4.459825,-3.152036,32.9399,7.423154
CID22,0.478607,3.362599,-5.695353,46.3399,5.773536
CID22,0.480153,4.273612,-3.492935,35.0141,5.719131
CID22,0.487020,4.230835,-3.873519,36.8387,5.756222
CID22,0.503266,3.282197,-5.551231,46.6058,5.019398
CID22,0.536501,3.135648,-5.624339,49.5086,5.021435
CID22,0.541979,2.903791,-6.565599,52.0822,6.432063
CID22,0.542191,2.874996,-6.584654,52.8534,4.274316
CID22,0.542751,3.644688,-4.587198,42.5561,7.027571
CID22,0.555256,3.273470,-5.378698,46.4603,4.526010
CID22,0.559820,2.676892,-6.693914,54.0160,4.208281
CID22,0.560109,3.363988,-5.388773,46.3347,6.559424
CID22,0.571358,2.905459,-6.413293,51.0576,4.314723
CID22,0.579121,3.023957,-5.993783,50.2359,4.926545
CID22,0.594605,2.483913,-7.165940,56.5122,3.974606
CID22,0.596988,2.377100,-7.577386,58.4019,3.315787
CID22,0.600631,2.993598,-5.958230,49.4109,5.364434
CID22,0.609663,2.379254,-7.364475,58.2594,3.791822
CID22,0.612620,2.814347,-6.320884,51.7594,3.912011
CID22,0.632408,2.499420,-6.856489,57.2166,4.540770
CID22,0.641285,2.574875,-6.785619,55.6363,4.778708
CID22,0.644954,2.547293,-7.117297,55.9980,3.691695
CID22,0.646449,1.921501,-9.119570,63.7181,3.683989
CID22,0.647425,2.613536,-6.682627,54.6868,3.531359
CID22,0.647758,2.434610,-7.343029,56.8926,5.068123
CID22,0.655546,2.092822,-8.397819,61.1255,3.723632
CID22,0.658122,2.012867,-8.541746,62.4711,4.071434
CID22,0.666394,2.287274,-7.562431,59.2133,3.378155
CID22,0.667238,1.958348,-8.956829,63.6129,3.174380
CID22,0.685906,2.123471,-8.533519,61.3924,4.295797
CID22,0.686277,2.102771,-8.455800,61.3220,3.491624
CID22,0.691602,2.010050,-8.944102,63.1443,3.129784
CID22,0.696185,1.739766,-9.736527,66.3402,3.180353
CID22,0.696935,1.727998,-9.776801,66.2810,3.167905
CID22,0.697947,2.055177,-8.491888,62.9345,3.459478
CID22,0.699038,1.729337,-9.652478,66.9204,4.011317
CID22,0.702248,1.832905,-9.450262,65.1598,3.252454
CID22,0.711307,2.122533,-8.238599,61.7573,3.377411
CID22,0.715128,1.881592,-9.369946,64.5652,3.692597
CID22,0.718140,1.710468,-9.891912,66.5074,3.751148
CID22,0.726841,1.722271,-9.799823,66.6469,3.003002
CID22,0.731964,1.525112,-10.645394,69.7629,2.888185
CID22,0.745105,1.496598,-10.596255,69.4836,2.619480
CID22,0.755185,1.687058,-10.036139,67.6165,3.195628
CID22,0.758842,1.621259,-10.252415,69.4031,2.832793
CID22,0.766044,1.771947,-9.965200,65.8217,3.904057
CID22,0.777470,1.556684,-10.284147,69.4414,3.966631
CID22,0.777798,1.449874,-10.834475,70.5550,2.518386
CID22,0.787972,1.238149,-11.905127,72.7214,2.694668
CID22,0.788399,1.508696,-10.641818,69.6598,2.873890
CID22,0.788505,1.553386,-10.464699,69.2451,2.434045
CID22,0.794789,1.318222,-11.241698,71.5575,2.398290
CID22,0.795366,1.668743,-10.382373,67.2280,3.319287
CID22,0.796898,1.302242,-11.254588,72.7512,3.444725
CID22,0.804276,1.269046,-11.799438,73.2226,2.358543
CID22,0.804280,1.210558,-11.924162,74.6725,2.327998
CID22,0.808044,1.443557,-10.986753,71.2200,2.887339
CID22,0.813005,1.296622,-11.688677,72.6831,2.543030
CID22,0.815294,1.507839,-11.045262,69.7238,2.927904
CID22,0.818487,1.107014,-12.586460,76.0261,2.468132
CID22,0.822161,1.287449,-11.861001,73.4513,2.320721
CID22,0.822780,1.007286,-12.884199,77.6860,3.599656
CID22,0.827752,1.033458,-12.625264,76.2109,2.297007
CID22,0.830082,1.121970,-12.570456,75.7389,2.115685
CID22,0.834845,1.317903,-11.984441,72.2372,2.663344
CID22,0.837445,1.170607,-12.238198,74.6815,2.703511
CID22,0.840721,0.921894,-13.849332,79.0514,2.099042
CID22,0.846728,1.114070,-12.491765,76.0044,2.290432
CID22,0.848736,0.834272,-14.245490,79.9659,1.775462
CID22,0.855455,1.228589,-12.528326,74.2068,2.717155
CID22,0.856589,0.816871,-14.143509,80.6483,2.942382
CID22,0.858873,0.846730,-14.222736,80.3568,1.876750
CID22,0.862722,1.001020,-13.432431,77.7524,1.798734
CID22,0.862975,0.934740,-13.237799,77.9091,1.915098
CID22,0.863764,1.016267,-13.305519,77.0078,2.250180
CID22,0.867609,0.822705,-14.617499,81.2311,2.007017
CID22,0.876953,1.092500,-13.534414,76.3370,2.567246
CID22,0.878624,0.588873,-15.987774,84.6635,1.519629
CID22,0.880460,0.835458,-14.348188,80.7259,1.965784
CID22,0.890187,0.548632,-16.409283,85.6108,2.124209
CID22,0.890480,0.828928,-14.451177,80.8034,2.034019
CID22,0.890492,0.532486,-16.567469,86.1798,1.355839
CID22,0.890534,0.742964,-14.608160,80.6713,1.804457
CID22,0.890581,0.620620,-15.762650,84.5481,1.698020
CID22,0.890740,0.497093,-16.947147,87.3174,1.205159
CID22,0.890984,0.927577,-14.640770,78.7888,2.356893
CID22,0.891225,0.345185,-17.826618,89.1768,0.842389
CID22,0.891408,0.592279,-16.025253,84.7062,1.791405
CID22,0.891770,0.367113,-17.834295,89.3095,1.332346
CID22,0.347684,2.755637,-5.785276,51.7383,4.792504
CID22,0.394427,2.999874,-5.947474,51.3957,6.187927
CID22,0.396662,2.336797,-7.064909,59.7494,5.599152
CID22,0.412780,2.198848,-7.691923,60.9346,5.279755
CID22,0.414410,2.097356,-8.069393,63.0551,5.258340
CID22,0.419274,2.850464,-6.414013,55.8289,6.971595
CID22,0.432979,2.099717,-8.375403,62.6828,4.592906
CID22,0.440992,2.449022,-6.820073,57.6195,5.607426
CID22,0.458164,2.283892,-7.415957,61.2493,5.716374
CID22,0.480174,1.949800,-8.661130,64.9450,4.761706
CID22,0.484016,2.069119,-8.289310,63.8107,4.259692
CID22,0.485326,1.878366,-9.180623,65.4784,4.819366
CID22,0.493414,2.047542,-8.352276,61.7583,3.701640
CID22,0.496961,2.319415,-7.545662,62.0272,5.516854
CID22,0.497852,2.181889,-7.894980,61.4751,4.681176
CID22,0.502944,1.841573,-9.210581,66.5965,4.547573
CID22,0.532509,1.900779,-9.085135,65.4969,3.913090
CID22,0.536218,1.741790,-9.640141,67.9736,4.921061
CID22,0.537069,1.720008,-9.900229,68.2506,4.585173
CID22,0.542166,1.904694,-9.069880,67.0002,5.085755
CID22,0.542316,1.708679,-9.729725,69.2436,3.730384
CID22,0.542564,1.978177,-8.783362,65.0025,4.473353
CID22,0.547393,1.549957,-10.431627,70.6477,3.756755
CID22,0.548058,2.108789,-8.343076,64.7515,5.390223
CID22,0.556596,1.539717,-10.782085,70.6326,4.203572
CID22,0.557775,1.353295,-11.349418,74.0549,3.781282
CID22,0.559057,1.484188,-10.699778,71.7954,3.348189
CID22,0.562026,1.424854,-10.946586,72.7665,3.236718
CID22,0.568264,1.728891,-9.792946,68.3032,2.988675
CID22,0.585718,1.655594,-10.018432,68.6406,3.101989
CID22,0.589590,1.617065,-10.131259,69.5412,3.683243
CID22,0.597992,1.765054,-9.680994,69.3248,4.566460
CID22,0.598005,1.402030,-10.960527,73.3488,3.004910
CID22,0.607094,1.468214,-11.044009,71.8498,3.842947
CID22,0.614406,1.399603,-11.140743,72.3273,2.789125
CID22,0.616027,1.534210,-10.508116,72.1480,3.710050
CID22,0.628923,1.421985,-11.014634,72.5885,3.319067
CID22,0.638268,1.193597,-12.403244,76.7778,2.885823
CID22,0.645462,1.402691,-11.474615,72.8519,3.815095
CID22,0.648153,1.692631,-10.004157,70.0959,4.746915
CID22,0.650403,1.211278,-12.201408,75.5707,2.680789
CID22,0.652686,1.230645,-11.698774,76.0234,2.952675
CID22,0.656008,1.249505,-12.110836,75.7552,2.842690
CID22,0.656483,1.255546,-11.930047,75.0922,2.909960
CID22,0.664941,1.230984,-12.039598,75.7385,2.968365
CID22,0.666212,1.262915,-12.015865,76.3383,2.957901
CID22,0.669034,1.272863,-12.188488,74.8427,3.022627
CID22,0.669555,1.091215,-13.048336,77.5786,2.343335
CID22,0.669923,1.144742,-12.753114,77.3332,2.740482
CID22,0.672507,1.089179,-12.548594,78.2632,2.954760
CID22,0.681628,1.113289,-12.959057,78.2544,2.767736
CID22,0.687663,1.281651,-12.047537,75.9397,3.084345
CID22,0.688004,1.138833,-12.658502,77.4354,2.802986
CID22,0.689349,1.046571,-13.476896,79.2112,2.407001
CID22,0.693947,1.092148,-12.943988,77.8518,2.601524
CID22,0.697472,1.152874,-13.099067,76.7906,3.641648
CID22,0.698999,1.021463,-13.460443,80.2089,2.401894
CID22,0.702027,0.978312,-13.278101,80.1025,2.546751
CID22,0.702095,0.920241,-14.081404,80.8706,2.301291
CID22,0.712857,0.912606,-14.302421,81.4749,2.154706
CID22,0.716546,1.043598,-13.292370,78.6048,2.768342
CID22,0.720012,0.988191,-13.749069,80.1341,2.584679
CID22,0.722787,1.007050,-13.628716,79.3613,2.291286
CID22,0.726391,1.091411,-13.469628,77.9568,2.995418
CID22,0.728863,0.803857,-14.880719,83.0515,2.135533
CID22,0.734630,0.779455,-14.786609,83.4347,2.054807
CID22,0.735188,0.826522,-14.790032,82.7097,2.079524
CID22,0.735376,0.699066,-15.730009,84.1547,2.069290
CID22,0.737329,1.063257,-13.344670,79.0047,2.640723
CID22,0.746407,0.938940,-14.111897,80.5873,2.340339
CID22,0.753195,0.770398,-15.138496,82.8415,1.820264
CID22,0.756112,1.004756,-14.052721,79.5055,2.422868
CID22,0.761403,0.652150,-15.974043,85.3486,1.593133
CID22,0.765800,0.770642,-15.179640,83.4284,2.399802
CID22,0.766689,0.716155,-15.591446,84.5874,1.972218
CID22,0.769404,0.581809,-16.529545,86.1483,2.037234
CID22,0.774540,0.721169,-15.211060,84.3354,1.946145
CID22,0.779091,0.868293,-14.563099,81.9081,2.058158
CID22,0.792843,0.775446,-15.166740,83.0174,2.232748
CID22,0.807635,0.583198,-16.409616,86.0555,1.769439
CID22,0.809862,0.474521,-17.176306,88.4806,1.218254
CID22,0.816684,0.868358,-14.878876,81.5547,2.359003
CID22,0.823899,0.376343,-17.968306,89.6394,1.506613
CID22,0.826951,0.573771,-16.371134,86.4433,1.603685
CID22,0.829132,0.561549,-16.493484,86.7651,1.682147
CID22,0.829383,0.420268,-17.620789,89.3059,1.242998
CID22,0.836012,0.481470,-17.191845,87.9208,1.282385
CID22,0.838893,0.283164,-18.566523,91.5593,0.843441
CID22,0.844069,0.253881,-18.780787,91.6128,1.148550
CID22,0.312862,3.343726,-4.933911,41.7323,5.640643
CID22,0.420503,2.576321,-6.377039,52.1800,5.302077
CID22,0.461421,2.886911,-6.015405,51.3264,7.656116
CID22,0.492001,2.659841,-6.979531,55.6365,7.621555
CID22,0.497077,2.081682,-8.386669,60.2193,4.798158
CID22,0.502837,2.746922,-6.895873,54.8909,9.164007
CID22,0.504961,1.903563,-9.072685,63.7373,4.956192
CID22,0.534852,2.439138,-6.764580,57.2887,6.888128
CID22,0.548448,2.881145,-6.518276,53.5948,7.349822
CID22,0.557356,2.190275,-8.036629,62.8286,6.702807
CID22,0.557947,1.788553,-9.573460,66.0527,4.573519
CID22,0.585346,1.770396,-11.036140,66.8742,5.562092
CID22,0.586614,2.185451,-7.740748,60.8267,5.579487
CID22,0.586881,1.858486,-9.454974,63.9659,4.881315
CID22,0.597749,2.248575,-8.422873,62.0979,6.104104
CID22,0.598208,2.146666,-8.501247,62.9890,6.397523
CID22,0.602492,2.427975,-7.500294,59.4889,5.895381
CID22,0.603444,1.533690,-10.738438,69.3984,4.344978
CID22,0.618550,1.965003,-9.084191,65.0073,5.806895
CID22,0.626777,1.741968,-9.984486,65.9169,4.508265
CID22,0.627001,1.961558,-8.901634,64.1383,4.713150
CID22,0.628866,1.214310,-12.659745,75.0371,3.282548
CID22,0.632452,2.240699,-8.134261,62.5075,4.914750
CID22,0.636159,1.484741,-11.425173,70.8476,4.796362
CID22,0.639519,1.506746,-12.124321,70.8098,5.132387
CID22,0.644396,1.841314,-10.313073,67.1976,5.334635
CID22,0.651319,1.684397,-10.219131,68.4121,5.500464
CID22,0.652486,1.633856,-10.384405,67.4690,5.535566
CID22,0.654655,1.897702,-9.613334,65.3437,5.381978
CID22,0.654706,1.661417,-10.601425,69.5902,5.675777
CID22,0.658813,1.363211,-12.070110,72.1894,4.026186
CID22,0.663783,1.096169,-13.172432,77.1233,3.441479
CID22,0.665681,1.868712,-10.250155,65.6864,4.282281
CID22,0.679223,1.490332,-10.984792,71.7022,4.416325
CID22,0.683911,1.334237,-12.872329,73.5194,4.226325
CID22,0.684148,1.517149,-11.788537,71.0720,5.089984
CID22,0.684646,1.414286,-11.803836,72.7286,4.229796
CID22,0.687179,1.229071,-12.714990,74.3010,3.583266
CID22,0.693960,1.745171,-10.698483,67.1561,4.489600
CID22,0.696799,0.980718,-13.729006,78.6078,2.572634
CID22,0.703762,1.627728,-10.934636,68.9950,5.001051
CID22,0.705784,1.350870,-11.954555,73.4666,3.544158
CID22,0.710150,1.220233,-13.278274,75.2321,4.025666
CID22,0.711797,1.174719,-12.962296,75.8444,3.389325
CID22,0.717447,1.281854,-12.215313,73.5520,3.636605
CID22,0.724993,1.287054,-12.813134,74.3396,4.689146
CID22,0.725546,1.474142,-11.365530,69.4658,4.340131
CID22,0.727310,1.435551,-11.852705,71.9052,4.992405
CID22,0.732452,1.125526,-13.351855,76.6294,3.185406
CID22,0.733684,0.864011,-14.164873,80.5402,2.334838
CID22,0.740770,1.200498,-12.707991,75.3168,2.977139
CID22,0.747502,1.147946,-13.486453,75.7814,4.343049
CID22,0.763339,1.159956,-12.829310,76.2748,3.889727
CID22,0.766744,1.254024,-12.298160,73.5042,3.829148
CID22,0.770419,1.095527,-12.934428,75.9007,3.268647
CID22,0.772235,1.083064,-13.590710,77.1451,3.214848
CID22,0.779712,1.042745,-13.624633,77.3978,3.605433
CID22,0.781784,0.817253,-14.717886,82.4423,1.851899
CID22,0.784044,1.208804,-12.882053,74.3126,3.387746
CID22,0.786104,1.094575,-13.169543,76.6783,2.963483
CID22,0.792181,1.131794,-13.569569,75.8346,3.990053
CID22,0.814416,0.992395,-13.628723,77.8724,2.837171
CID22,0.820505,1.028806,-13.273665,76.8974,3.261628
CID22,0.823157,0.917955,-14.314029,79.2847,3.580704
CID22,0.825596,0.952159,-14.257566,79.3526,3.455577
CID22,0.827385,0.621781,-16.289953,85.4033,1.618993
CID22,0.828002,1.073833,-13.219623,77.6448,3.877173
CID22,0.830619,0.998231,-14.211253,78.1858,3.225452
CID22,0.834021,0.917354,-14.304955,80.0021,2.575244
CID22,0.835284,1.088941,-13.383779,76.7206,3.022449
CID22,0.854861,0.908102,-14.753484,79.6525,3.225122
CID22,0.855237,0.869994,-14.447827,79.9572,2.892328
CID22,0.858849,0.471019,-17.433199,88.4245,1.204409
CID22,0.859961,0.922257,-14.464362,80.5760,3.506272
CID22,0.865395,0.844738,-14.755329,80.8705,3.683732
CID22,0.865461,0.834098,-14.377023,79.5611,3.324516
CID22,0.880607,0.801644,-15.058531,82.3651,2.779968
CID22,0.882619,0.877972,-15.087141,80.0479,2.677642
CID22,0.890185,0.893689,-14.303898,80.1653,3.629691
CID22,0.898192,0.841711,-14.986244,81.5796,3.249742
CID22,0.905685,0.448261,-17.628237,87.9217,1.916896
CID22,0.906469,0.300564,-18.781837,91.8450,0.898493
CID22,0.906819,0.833112,-14.965343,81.2734,2.710811
CID22,0.907232,0.798393,-15.581606,81.5870,2.799169
CID22,0.908177,0.621996,-16.161476,83.4364,3.252939
CID22,0.911243,0.761038,-15.480715,83.2228,2.836899
CID22,0.914847,0.765994,-15.227017,82.7420,2.652950
CID22,0.915172,0.312761,-18.607405,90.7499,1.068262
CID22,0.917377,0.685985,-16.236656,83.5360,2.282245
CID22,0.498945,3.024343,-6.050994,53.4777,5.376698
CID22,0.514070,2.916649,-6.309066,51.7874,4.626141
CID22,0.600764,2.375423,-7.066384,60.9417,5.030011
CID22,0.613524,2.976954,-6.513196,56.0946,5.373826
CID22,0.627155,2.585958,-6.763918,55.1465,4.328199
CID22,0.664221,3.032306,-6.332224,53.3533,6.861919
CID22,0.686170,1.952277,-8.777560,66.1083,4.890008
CID22,0.690790,2.784075,-6.658918,58.8358,7.449233
CID22,0.698083,2.296788,-7.391991,59.0706,4.182961
CID22,0.701288,3.052172,-6.320152,55.2508,7.040384
CID22,0.703661,2.458011,-7.272909,61.8656,5.203062
CID22,0.706022,2.912037,-6.616934,56.9697,5.765152
CID22,0.715973,1.642037,-9.950558,70.1753,4.723650
CID22,0.716648,2.484788,-7.195646,60.1297,4.761322
CID22,0.727133,2.409092,-7.390429,62.0715,5.326356
CID22,0.739932,2.199924,-7.826198,65.4211,6.280917
CID22,0.740524,1.638026,-9.831806,68.9538,3.653768
CID22,0.748688,1.468638,-10.852685,72.4211,3.990620
CID22,0.750093,2.462422,-7.147171,62.0083,5.472706
CID22,0.750807,2.196836,-8.194404,63.6515,4.295635
CID22,0.751048,2.174428,-8.302765,65.6081,4.622199
CID22,0.751076,2.356392,-7.536023,63.6524,4.764103
CID22,0.773178,2.014881,-8.862920,66.4691,5.065420
CID22,0.774689,1.333004,-11.548953,74.6385,3.873903
CID22,0.775494,1.521232,-10.454788,70.8283,3.371762
CID22,0.776790,1.905844,-8.965368,68.1300,6.006794
CID22,0.779257,2.006684,-9.394926,66.4576,4.331933
CID22,0.788240,1.935273,-9.181772,67.6499,3.973547
CID22,0.789831,2.061928,-8.776524,66.8459,5.247006
CID22,0.801721,1.555190,-10.897889,73.3420,3.456071
CID22,0.806862,1.957731,-8.873722,67.9575,4.700859
CID22,0.815405,1.347738,-11.254503,73.2357,3.003659
CID22,0.819496,1.607578,-10.298244,72.6347,6.123109
CID22,0.827240,1.801014,-9.650904,69.5273,5.215747
CID22,0.827382,1.677806,-10.309710,71.5169,3.831451
CID22,0.828537,1.651208,-11.024101,70.8627,3.821361
CID22,0.828548,1.155051,-12.591911,77.2684,4.275061
CID22,0.828787,1.554391,-10.623335,72.3458,3.991544
CID22,0.830410,1.573635,-10.771581,72.5613,4.055502
CID22,0.833032,1.600607,-10.503753,73.2858,4.496096
CID22,0.833538,1.318834,-11.945499,76.2724,2.874198
CID22,0.834322,1.462715,-10.944425,74.9723,3.132598
CID22,0.835314,1.160010,-12.267053,76.2751,2.464582
CID22,0.837053,1.490442,-11.238795,73.4190,3.863387
CID22,0.837777,1.597361,-10.880699,72.7149,3.770063
CID22,0.838106,1.504776,-11.662494,73.0983,3.536124
CID22,0.838583,1.348921,-11.762655,75.6550,3.629743
CID22,0.839828,0.840646,-14.181193,81.6465,2.960513
CID22,0.841490,1.409265,-11.705894,75.1348,3.960560
CID22,0.845186,1.286490,-12.148146,77.2950,2.841746
CID22,0.849575,1.295380,-11.782096,76.8188,2.897652
CID22,0.853001,1.000328,-13.148897,78.8743,2.257295
CID22,0.854063,1.322999,-12.584951,75.7913,4.034507
CID22,0.857031,1.234859,-12.479578,77.3981,2.636342
CID22,0.857296,1.170566,-12.706484,78.5079,2.866039
CID22,0.862237,1.179916,-12.513410,78.2322,2.697953
CID22,0.863777,0.714463,-14.855432,83.8366,2.833109
CID22,0.865481,1.262547,-12.441474,77.2332,3.478137
CID22,0.872055,1.024591,-13.453338,80.8148,2.634981
CID22,0.872717,1.046603,-12.978962,80.1469,3.112104
CID22,0.877938,1.259747,-12.881653,76.4545,3.159110
CID22,0.880091,1.030365,-13.408188,80.3490,2.598341
CID22,0.885287,1.135869,-13.143559,79.5211,2.904504
CID22,0.886079,1.054523,-13.172651,80.0176,2.640303
CID22,0.888298,0.741628,-14.628703,82.8290,1.631514
CID22,0.890529,1.052466,-13.297238,80.3041,2.531981
CID22,0.890843,1.210859,-13.128839,76.8283,2.978567
CID22,0.891793,0.427108,-17.282265,88.1448,1.951829
CID22,0.892521,0.949214,-13.841872,82.5587,2.175850
CID22,0.892708,0.949467,-13.320622,81.3971,2.428128
CID22,0.893036,1.074359,-13.381062,80.6835,3.485631
CID22,0.893168,0.874827,-14.228511,82.9693,2.753678
CID22,0.893531,0.953114,-13.701807,81.6045,2.720116
CID22,0.893704,1.072556,-13.732420,78.6853,2.875863
CID22,0.893757,0.554209,-16.316660,86.6031,1.364723
CID22,0.895288,0.947281,-14.065299,82.5328,3.303548
CID22,0.895487,0.961872,-14.310433,81.0955,2.819934
CID22,0.896034,0.953358,-13.797800,81.8976,2.551724
CID22,0.896438,0.267409,-18.674038,91.7615,1.133830
CID22,0.896465,0.779443,-14.884770,84.7427,2.764914
CID22,0.896633,0.748399,-14.555738,84.2662,2.004334
CID22,0.896666,0.601414,-16.360950,87.9403,2.104779
CID22,0.897611,0.591795,-16.338673,87.7282,2.512235
CID22,0.897657,0.898950,-14.736423,81.7641,2.654871
CID22,0.897801,0.337715,-18.157806,90.6291,0.856940
CID22,0.898187,0.814215,-14.814381,84.7767,3.318066
CID22,0.899833,0.814620,-15.262348,83.3253,2.324717
CID22,0.900675,0.639123,-16.007050,87.3057,2.562160
CID22,0.901727,0.621259,-16.099211,87.5516,2.624623
CID22,0.903600,0.716429,-15.995031,84.6842,2.244691
CID22,0.381007,3.775110,-4.731735,45.2859,8.781120
CID22,0.412437,3.203537,-6.201070,51.8376,6.207981
CID22,0.445099,2.928935,-6.617825,55.3880,6.296300
CID22,0.459743,3.718472,-5.450144,47.5435,8.369493
CID22,0.464990,2.992296,-6.406310,54.0938,5.869207
