idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
403	v2-348	1.0000	2.195112e-1	5.699854e-1	2.811533e-1	0.5193	3.847500e0	6.144241e-1	-	0	0	1.421194e-1	2.075872e-1	2.215288e-1	3.453040e-1	0.055428	-0.009075	-0.016991	0.000464
404	v2-348	1.0000	1.350899e-1	5.493090e-1	2.738329e-1	0.7160	5.627877e0	7.216716e-1	-	0	0	1.419175e-1	1.789811e-1	2.364446e-1	6.984848e-2	-0.039725	0.009394	0.002612	-0.000551
405	v2-348	1.0000	7.565134e-2	2.555800e-1	1.334330e-1	0.6086	3.196051e0	3.752805e-1	-	0	0	5.575463e-2	1.012287e-1	1.236420e-1	7.920061e-2	-0.008501	0.005880	0.007533	-0.000933
406	v2-348	1.0000	4.921406e-2	1.438441e-1	9.423989e-2	0.6123	1.416554e0	2.436556e-1	-	0	0	3.367940e-2	8.306173e-2	6.950510e-2	5.262070e-2	-	-	-	-
407	v2-348	1.0000	1.193824e-1	3.782792e-1	1.882261e-1	0.5322	3.026510e0	4.221101e-1	-	0	0	1.108481e-1	1.284311e-1	1.480798e-1	1.187354e-1	-0.026568	-0.002539	-0.005667	-0.003265
408	v2-348	1.0000	1.219786e-1	4.219017e-1	1.680178e-1	0.6920	2.905778e0	3.413882e-1	-	0	0	9.040268e-2	1.156378e-1	7.911844e-2	1.897548e-1	-0.045673	-0.000003	-0.004083	-0.000045
409	v2-348	1.0000	8.367854e-2	3.236003e-1	1.382698e-1	0.7019	2.277441e0	3.393795e-1	-	0	0	8.335441e-2	1.344836e-1	1.088261e-1	5.455774e-2	-0.034776	-0.002071	-0.007862	0.002576
410	v2-348	1.0000	1.179363e-1	3.380775e-1	1.436714e-1	0.7579	3.171040e0	3.995166e-1	-	0	0	8.424842e-2	1.384215e-1	1.755517e-1	1.417358e-1	-0.014347	0.009116	0.009078	-0.000780
411	v2-348	1.0000	1.732300e-1	5.926977e-1	2.320816e-1	0.6916	5.475324e0	6.555977e-1	-	0	0	1.684525e-1	1.882692e-1	2.284411e-1	1.546331e-1	-0.006570	-0.018171	-0.015410	-0.001183
412	v2-348	1.0000	1.474145e-1	6.495757e-1	2.351557e-1	0.7730	3.714241e0	4.899716e-1	-	0	0	1.338228e-1	2.298635e-1	2.938976e-1	8.234507e-2	-0.008774	-0.024552	-0.026307	0.000852
413	v2-348	1.0000	7.989877e-2	1.861823e-1	1.010975e-1	0.6796	2.627995e0	3.674900e-1	-	0	0	5.137028e-2	8.553490e-2	8.555607e-2	1.204373e-1	0.003933	0.001364	-0.003115	0.000110
414	v2-348	1.0000	1.495251e-1	6.919227e-1	3.108772e-1	0.7280	7.165719e0	8.534653e-1	-	0	0	1.749444e-1	2.090900e-1	2.166245e-1	6.115412e-2	-0.066291	0.013630	0.004424	-0.000258
415	v2-348	1.0000	1.346389e-1	5.608835e-1	2.817716e-1	0.6462	3.825254e0	3.783070e-1	-	0	0	1.004763e-1	2.320856e-1	3.443747e-1	7.290815e-2	0.008446	-0.022777	-0.042525	0.000715
416	v2-348	1.0000	3.583593e-2	8.995342e-2	5.634588e-2	0.6972	1.088810e0	1.432329e-1	-	0	0	2.468210e-2	3.742070e-2	5.742478e-2	4.490119e-2	-	-	-	-
417	v2-348	1.0000	1.480342e-1	6.511875e-1	2.787001e-1	0.5857	3.338713e0	4.259761e-1	-	0	0	1.360616e-1	2.091951e-1	3.381456e-1	7.317199e-2	-0.085124	0.020840	0.026729	-0.000720
418	v2-348	1.0000	1.383962e-1	4.350483e-1	2.408292e-1	0.6132	4.865531e0	7.831174e-1	-	0	0	1.317332e-1	1.355502e-1	1.353194e-1	1.511404e-1	0.042374	-0.003978	-0.000559	-0.001121
419	v2-348	1.0000	9.027427e-2	3.147144e-1	1.504142e-1	0.7205	3.939131e0	4.648017e-1	-	0	0	7.942662e-2	1.248392e-1	1.173386e-1	8.356153e-2	0.023738	-0.011150	-0.004189	-0.002213
420	v2-348	1.0000	4.865306e-2	1.565504e-1	1.071598e-1	0.7191	2.165217e0	3.633292e-1	-	0	0	4.288337e-2	9.324747e-2	7.180878e-2	3.132578e-2	-	-	-	-
421	v2-348	1.0000	6.463391e-2	2.150869e-1	1.332593e-1	0.5038	2.324223e0	4.354192e-1	-	0	0	5.242997e-2	1.264048e-1	1.106915e-1	4.218092e-2	-0.014875	0.003319	0.005855	-0.000567
422	v2-348	1.0000	9.921387e-2	3.574373e-1	1.561858e-1	0.5567	1.881480e0	2.403073e-1	-	0	0	8.024262e-2	1.207365e-1	8.815711e-2	1.243782e-1	-0.024269	0.004461	0.005015	0.007903
423	v2-348	1.0000	8.627842e-2	3.060532e-1	1.569557e-1	0.5490	3.517164e0	4.823402e-1	-	0	0	8.661399e-2	1.307002e-1	1.190593e-1	5.592515e-2	0.014528	0.001443	0.004325	-0.000713
424	v2-348	1.0000	5.721032e-2	1.999030e-1	1.255560e-1	0.5214	2.429442e0	4.456526e-1	-	0	0	4.757119e-2	1.175531e-1	1.002683e-1	3.238880e-2	-0.009041	0.002137	0.004671	-0.000471
425	v2-348	1.0000	5.509444e-2	2.101624e-1	1.220281e-1	0.6206	2.179172e0	3.860745e-1	-	0	0	4.604330e-2	1.162839e-1	1.122196e-1	2.390014e-2	-0.017494	0.004316	0.005903	-0.000474
426	v2-348	1.0000	2.049349e-1	7.669438e-1	3.458830e-1	0.5701	6.367901e0	7.145530e-1	-	0	0	2.259498e-1	3.092914e-1	4.082452e-1	5.597098e-2	-0.075072	-0.003502	0.010288	0.000918
427	v2-348	1.0000	1.565631e-1	5.044454e-1	2.185950e-1	0.6601	4.440521e0	5.573917e-1	-	0	0	1.739514e-1	1.662749e-1	1.719599e-1	1.197086e-1	0.012915	-0.014880	-0.013935	0.002626
428	v2-348	1.0000	1.268042e-1	5.450196e-1	3.476941e-1	0.5233	4.519874e0	5.028746e-1	-	0	0	1.489249e-1	1.842234e-1	2.397310e-1	2.785155e-2	-0.044205	0.003067	-0.004322	-0.001129
429	v2-348	1.0000	5.305542e-2	1.365671e-1	1.103775e-1	0.6668	2.555265e0	4.545032e-1	-	0	0	3.289600e-2	6.441547e-2	9.492193e-2	6.497816e-2	-0.000421	-0.003272	-0.003145	-0.000253
430	v2-348	1.0000	6.366451e-2	1.776338e-1	8.217775e-2	0.7847	2.419957e0	3.480541e-1	-	0	0	4.458061e-2	5.990520e-2	7.172312e-2	9.226940e-2	-0.001497	0.002086	-0.000214	0.001126
431	v2-348	1.0000	4.830679e-2	1.705666e-1	7.264975e-2	0.6462	1.458785e0	1.677118e-1	-	0	0	5.324800e-2	4.305948e-2	4.013631e-2	4.561919e-2	-	-	-	-
432	v2-348	1.0000	3.694109e-2	1.400189e-1	6.244573e-2	0.5054	1.508148e0	2.073718e-1	-	0	0	4.510493e-2	3.774546e-2	4.037120e-2	2.253214e-2	-	-	-	-
433	v2-348	1.0000	4.490497e-2	1.682544e-1	6.198955e-2	0.7395	2.819665e0	4.282247e-1	-	0	0	4.179336e-2	4.975070e-2	3.882673e-2	5.004954e-2	-	-	-	-
434	v2-348	1.0000	7.304147e-2	2.841957e-1	1.218620e-1	0.5953	1.654235e0	2.686103e-1	-	0	0	5.326998e-2	9.653870e-2	8.941269e-2	8.871109e-2	0.019104	0.001614	0.004195	0.004593
435	v2-348	1.0000	2.622869e-2	5.812526e-2	2.859111e-2	0.8501	4.318306e-1	5.564449e-2	-	0	0	1.338617e-2	2.307652e-2	2.689829e-2	4.745499e-2	-	-	-	-
436	v2-348	1.0000	2.675743e-2	9.700379e-2	4.012474e-2	0.6749	1.422962e0	2.256960e-1	-	0	0	2.190003e-2	3.177823e-2	3.074738e-2	3.092217e-2	-	-	-	-
437	v2-348	1.0000	1.480306e-1	4.773631e-1	2.254517e-1	0.5818	2.683789e0	3.791112e-1	-	0	0	1.230401e-1	1.411309e-1	1.247972e-1	1.985511e-1	-0.048397	0.002584	0.000619	-0.014759
438	v2-348	1.0000	1.413094e-1	4.181967e-1	2.330008e-1	0.5733	3.175470e0	4.459058e-1	-	0	0	1.495775e-1	1.275836e-1	9.407770e-2	1.509904e-1	-0.062581	0.001212	0.000941	-0.005469
439	v2-348	1.0000	7.059563e-2	2.013249e-1	8.859658e-2	0.7573	2.551172e0	4.359866e-1	-	0	0	5.427985e-2	6.867262e-2	8.459932e-2	9.194803e-2	0.003707	0.000365	-0.002545	0.000636
440	v2-348	1.0000	8.855799e-2	3.268642e-1	1.527871e-1	0.5772	3.519495e0	5.186554e-1	-	0	0	1.085445e-1	1.034221e-1	7.990991e-2	5.426636e-2	-0.063093	0.007600	0.002797	-0.000031
441	v2-348	1.0000	1.153317e-1	4.713384e-1	2.262699e-1	0.6580	3.525860e0	6.235233e-1	-	0	0	1.286322e-1	1.541044e-1	1.516902e-1	6.556958e-2	-0.067191	0.002579	0.001660	0.000226
442	v2-348	1.0000	8.801622e-2	2.172909e-1	1.267396e-1	0.7577	3.008398e0	3.986735e-1	-	0	0	5.768874e-2	7.879150e-2	1.202743e-1	1.277249e-1	0.000004	0.001981	0.000211	0.001592
443	v2-348	1.0000	5.657725e-2	1.959323e-1	7.739884e-2	0.7529	3.235583e0	4.619057e-1	-	0	0	5.435759e-2	6.173252e-2	6.015462e-2	5.668915e-2	0.002940	0.000555	-0.001687	-0.000330
444	v2-348	1.0000	6.690789e-2	1.944842e-1	1.233800e-1	0.5843	1.272887e0	2.350786e-1	-	0	0	3.940038e-2	9.807287e-2	8.825234e-2	8.984435e-2	0.016349	-0.003804	-0.001612	0.004863
445	v2-348	1.0000	1.349021e-2	3.027272e-2	1.941474e-2	0.7996	3.990576e-1	4.365881e-2	-	0	0	8.987003e-3	1.024585e-2	1.242766e-2	2.226731e-2	-	-	-	-
446	v2-348	1.0000	5.551480e-2	1.774406e-1	7.270289e-2	0.7611	2.250353e0	4.122309e-1	-	0	0	3.238130e-2	5.414724e-2	5.494162e-2	9.265666e-2	-0.002197	0.001226	-0.001220	0.001284
447	v2-348	1.0000	6.525277e-2	2.017302e-1	8.640598e-2	0.7114	3.192545e0	4.783611e-1	-	0	0	3.179189e-2	5.218027e-2	6.093628e-2	1.247187e-1	0.014265	-0.000646	-0.000855	-0.000200
448	v2-348	1.0000	1.048789e-1	3.423266e-1	1.575329e-1	0.5922	2.264993e0	3.028168e-1	-	0	0	8.746788e-2	1.330361e-1	1.236238e-1	1.140941e-1	0.024414	0.004606	0.007775	0.004637
449	v2-348	1.0000	1.031503e-2	3.672880e-2	1.971070e-2	0.5886	4.947775e-1	9.124721e-2	-	0	0	1.063775e-2	1.075409e-2	1.053115e-2	9.551859e-3	-	-	-	-
450	v2-348	1.0000	3.581083e-2	1.113672e-1	5.184476e-2	0.6649	1.066448e0	1.908173e-1	-	0	0	2.626582e-2	3.330074e-2	3.826052e-2	5.094590e-2	-	-	-	-
451	v2-348	1.0000	1.048526e-1	4.184265e-1	1.768857e-1	0.5352	2.021014e0	2.556883e-1	-	0	0	9.700893e-2	1.398460e-1	1.243283e-1	9.599738e-2	0.035704	-0.013453	-0.012872	-0.008722
452	v2-348	1.0000	7.965537e-2	2.997921e-1	1.353741e-1	0.5109	3.646938e0	7.165535e-1	-	0	0	7.085649e-2	1.281029e-1	1.372074e-1	5.305129e-2	-0.010516	0.002289	-0.000557	-0.003860
453	v2-348	1.0000	3.473259e-2	1.116052e-1	5.271356e-2	0.6672	1.109982e0	2.026411e-1	-	0	0	2.707570e-2	3.360310e-2	3.824084e-2	4.595683e-2	-	-	-	-
454	v2-348	1.0000	3.458440e-2	1.002140e-1	4.834655e-2	0.6825	9.830968e-1	1.638245e-1	-	0	0	2.386089e-2	3.274823e-2	4.243414e-2	4.934070e-2	-	-	-	-
455	v2-348	1.0000	8.276567e-2	3.369318e-1	1.646489e-1	0.6081	3.625512e0	7.852918e-1	-	0	0	1.090454e-1	1.197922e-1	8.866948e-2	2.435084e-2	-0.056168	0.006036	0.002651	-0.000203
456	v2-348	1.0000	8.091160e-2	2.622960e-1	1.170834e-1	0.6375	2.114481e0	2.905291e-1	-	0	0	7.792241e-2	9.141531e-2	8.581852e-2	7.959279e-2	0.007208	-0.011043	-0.003828	-0.002280
457	v2-348	1.0000	1.525413e-1	6.960669e-1	3.447484e-1	0.5166	5.459256e0	7.693685e-1	-	0	0	1.380655e-1	2.807681e-1	3.625714e-1	4.732114e-2	-0.037374	0.000292	-0.012846	-0.001371
458	v2-348	1.0000	1.916181e-2	6.203800e-2	3.616946e-2	0.6556	9.810104e-1	1.522569e-1	-	0	0	1.787158e-2	2.092265e-2	2.296071e-2	1.910136e-2	-	-	-	-
459	v2-348	1.0000	2.514252e-2	7.877159e-2	4.148481e-2	0.6144	1.245036e0	1.327264e-1	-	0	0	2.444908e-2	3.286169e-2	3.544312e-2	1.937897e-2	-	-	-	-
460	v2-348	1.0000	4.883786e-2	1.691006e-1	7.971195e-2	0.6162	1.307264e0	1.681206e-1	-	0	0	4.222640e-2	5.591702e-2	6.286029e-2	5.128878e-2	-	-	-	-
461	v2-348	1.0000	4.826431e-2	1.467037e-1	6.100886e-2	0.6450	1.547762e0	2.080768e-1	-	0	0	3.972042e-2	4.872684e-2	5.775435e-2	5.806969e-2	-	-	-	-
462	v2-348	1.0000	3.595341e-2	1.128269e-1	7.473122e-2	0.6762	1.207586e0	2.619496e-1	-	0	0	3.238940e-2	5.325448e-2	7.623096e-2	1.995601e-2	-	-	-	-
463	v2-348	1.0000	6.136311e-2	2.848992e-1	1.269417e-1	0.6135	1.707677e0	2.559912e-1	-	0	0	4.564622e-2	1.050842e-1	1.286710e-1	4.400487e-2	0.009825	0.003155	0.005738	0.001238
464	v2-348	1.0000	2.241960e-2	5.761957e-2	2.409056e-2	0.8425	4.393307e-1	7.059528e-2	-	0	0	1.173480e-2	1.665816e-2	1.687440e-2	4.356139e-2	-	-	-	-
465	v2-348	1.0000	4.338728e-2	1.476257e-1	6.989080e-2	0.6947	1.812178e0	2.884125e-1	-	0	0	3.931624e-2	6.918484e-2	6.891772e-2	3.011183e-2	-	-	-	-
466	v2-348	1.0000	1.107298e-1	3.727189e-1	1.799767e-1	0.5022	1.835097e0	1.830305e-1	-	0	0	7.427013e-2	1.660984e-1	2.122577e-1	1.088713e-1	-0.026294	0.005991	0.009628	-0.003404
467	v2-348	1.0000	5.389866e-2	1.557763e-1	7.482676e-2	0.5172	1.711646e0	2.060049e-1	-	0	0	4.508141e-2	6.723795e-2	5.909773e-2	6.049525e-2	0.007859	0.002221	0.004535	0.001746
468	v2-348	1.0000	3.155722e-2	7.761341e-2	3.500254e-2	0.7439	1.525775e0	2.054080e-1	-	0	0	2.334558e-2	3.020687e-2	3.322252e-2	4.441202e-2	-	-	-	-
469	v2-348	1.0000	5.078363e-2	1.668704e-1	7.294145e-2	0.6464	1.506573e0	1.818507e-1	-	0	0	4.816374e-2	5.893605e-2	4.880554e-2	5.233211e-2	-0.019822	0.001190	-0.000092	0.000766
470	v2-348	1.0000	5.908336e-2	2.327502e-1	1.054799e-1	0.6239	1.396832e0	1.808572e-1	-	0	0	5.368035e-2	9.293516e-2	1.207712e-1	3.152726e-2	0.004159	-0.002709	-0.004068	0.000415
471	v2-348	1.0000	4.282050e-2	1.406552e-1	7.186773e-2	0.6406	1.534724e0	1.621230e-1	-	0	0	3.766811e-2	5.680146e-2	7.552401e-2	3.341034e-2	-	-	-	-
472	v2-348	1.0000	5.713864e-2	2.079057e-1	1.258848e-1	0.6596	1.783937e0	2.919089e-1	-	0	0	5.274308e-2	8.643862e-2	1.245367e-1	2.776218e-2	0.020808	-0.005008	0.002615	0.000438
473	v2-348	1.0000	5.325527e-2	2.002049e-1	8.797434e-2	0.6030	1.660967e0	2.283251e-1	-	0	0	4.588625e-2	6.212787e-2	7.336172e-2	5.396535e-2	0.016579	0.000568	0.001768	0.001870
474	v2-348	1.0000	2.269551e-2	6.093097e-2	2.884347e-2	0.8023	5.055740e-1	9.379002e-2	-	0	0	1.161182e-2	1.659855e-2	1.498657e-2	4.538550e-2	-	-	-	-
475	v2-348	1.0000	2.276358e-2	9.683192e-2	4.084061e-2	0.5748	1.250418e0	1.847834e-1	-	0	0	2.580450e-2	2.739046e-2	3.775521e-2	1.067204e-2	-	-	-	-
476	v2-348	1.0000	3.299553e-2	7.789302e-2	3.759379e-2	0.8172	1.033615e0	2.272112e-1	-	0	0	2.721283e-2	3.245350e-2	2.831311e-2	4.400839e-2	-	-	-	-
477	v2-348	1.0000	6.004415e-2	2.729950e-1	1.473091e-1	0.5766	1.594819e0	2.952570e-1	-	0	0	4.614100e-2	1.275418e-1	1.580279e-1	1.910327e-2	-0.002585	0.004628	0.007732	-0.000325
478	v2-348	1.0000	1.894061e-2	4.707050e-2	2.599101e-2	0.8303	4.685348e-1	5.644204e-2	-	0	0	1.629236e-2	1.384470e-2	1.379858e-2	2.702848e-2	-	-	-	-
479	v2-348	1.0000	1.163014e-2	3.962517e-2	2.138297e-2	0.6644	5.154309e-1	9.538141e-2	-	0	0	1.045723e-2	1.428217e-2	1.051397e-2	1.280973e-2	-	-	-	-
480	v2-348	1.0000	3.307259e-2	1.215814e-1	5.378142e-2	0.5642	6.826150e-1	8.644782e-2	-	0	0	2.148654e-2	3.642768e-2	3.455464e-2	4.940199e-2	-	-	-	-
481	v2-348	1.0000	9.711808e-2	3.578971e-1	1.765228e-1	0.5529	4.165511e0	7.521900e-1	-	0	0	8.800998e-2	1.526464e-1	1.280221e-1	7.781614e-2	0.017050	-0.009439	-0.002453	-0.004601
482	v2-348	1.0000	1.302313e-2	4.465914e-2	2.488872e-2	0.6183	5.821503e-1	1.130708e-1	-	0	0	1.186531e-2	1.632606e-2	1.193297e-2	1.390689e-2	-	-	-	-
483	v2-348	1.0000	1.247163e-2	4.039383e-2	1.743064e-2	0.6912	4.110537e-1	6.182727e-2	-	0	0	8.901188e-3	1.219377e-2	9.967992e-3	1.910779e-2	-	-	-	-
484	v2-348	1.0000	9.857494e-2	3.264449e-1	1.758530e-1	0.5603	3.196700e0	4.969197e-1	-	0	0	1.034552e-1	1.353336e-1	1.333828e-1	6.343080e-2	-0.058576	0.006731	0.005765	0.003006
485	v2-348	1.0000	3.702436e-2	1.207368e-1	5.222969e-2	0.6715	1.146970e0	1.397763e-1	-	0	0	3.125616e-2	4.472741e-2	4.331282e-2	4.070475e-2	-	-	-	-
486	v2-348	1.0000	4.304766e-2	1.860371e-1	7.716740e-2	0.6790	1.825995e0	3.589646e-1	-	0	0	4.000137e-2	6.949528e-2	5.388214e-2	3.323291e-2	-	-	-	-
487	v2-348	1.0000	3.439757e-2	8.656979e-2	3.618437e-2	0.8574	4.446179e-1	5.119527e-2	-	0	0	1.930415e-2	2.903234e-2	3.232556e-2	6.105213e-2	-	-	-	-
488	v2-348	1.0000	2.989265e-2	1.410017e-1	6.337817e-2	0.6495	1.523636e0	1.709559e-1	-	0	0	3.191274e-2	4.483078e-2	6.032637e-2	9.640036e-3	-	-	-	-
489	v2-348	1.0000	1.120216e-1	2.577868e-1	1.489903e-1	0.5783	2.718054e0	3.321068e-1	-	0	0	8.015164e-2	1.157506e-1	1.116056e-1	1.607896e-1	-0.039818	0.005904	0.010463	0.000513
490	v2-348	1.0000	1.150996e-1	4.797007e-1	1.601221e-1	0.8091	2.998108e0	3.729369e-1	-	0	0	1.020379e-1	1.847421e-1	2.258025e-1	6.735277e-2	0.033688	-0.017730	-0.020518	0.001511
491	v2-348	1.0000	4.768378e-2	2.018986e-1	1.210241e-1	0.6372	2.591853e0	4.256484e-1	-	0	0	6.183709e-2	6.288718e-2	6.287930e-2	1.377376e-2	-	-	-	-
492	v2-348	1.0000	5.553368e-2	2.249944e-1	1.070233e-1	0.5342	2.246028e0	3.254988e-1	-	0	0	4.609043e-2	8.702961e-2	1.112100e-1	3.746454e-2	-0.013765	0.005810	0.009363	-0.001227
493	v2-348	1.0000	1.525678e-2	3.643942e-2	1.871117e-2	0.7611	6.280957e-1	7.984611e-2	-	0	0	1.244685e-2	1.241646e-2	1.197429e-2	2.201366e-2	-	-	-	-
494	v2-348	1.0000	7.348031e-2	2.387915e-1	1.103949e-1	0.5802	2.378532e0	3.294658e-1	-	0	0	5.570129e-2	7.157777e-2	5.881289e-2	1.075333e-1	-0.019062	0.000071	0.000129	-0.000829
495	v2-348	1.0000	5.261859e-2	1.953720e-1	8.032861e-2	0.6772	2.046000e0	2.396666e-1	-	0	0	4.802694e-2	9.005168e-2	7.821252e-2	3.544343e-2	-0.005771	-0.004044	-0.005121	0.000778
496	v2-348	1.0000	3.612144e-2	1.636940e-1	6.762372e-2	0.5514	1.947019e0	2.682308e-1	-	0	0	4.123108e-2	5.450411e-2	4.272108e-2	1.827169e-2	-	-	-	-
497	v2-348	1.0000	3.540183e-2	1.422176e-1	6.629504e-2	0.5571	1.793798e0	2.093595e-1	-	0	0	4.023968e-2	4.683193e-2	5.189338e-2	1.719441e-2	-	-	-	-
498	v2-348	1.0000	8.832453e-2	3.632667e-1	1.547070e-1	0.6054	3.943692e0	4.154241e-1	-	0	0	1.046931e-1	1.253229e-1	1.322290e-1	3.171402e-2	0.046203	-0.016356	-0.008834	-0.000857
499	v2-348	1.0000	2.085368e-1	6.596031e-1	2.921002e-1	0.5015	3.005306e0	3.529075e-1	-	0	0	1.445739e-1	2.442961e-1	2.500419e-1	2.796340e-1	0.079736	-0.021199	-0.017815	-0.000464
500	v2-348	1.0000	8.173298e-2	2.846415e-1	1.371396e-1	0.6217	2.078101e0	2.459245e-1	-	0	0	4.991191e-2	1.259452e-1	1.559320e-1	8.700196e-2	0.028376	-0.007170	-0.012997	-0.000017
501	v2-348	1.0000	7.093522e-2	2.895522e-1	1.789872e-1	0.6253	4.176512e0	6.320041e-1	-	0	0	8.990269e-2	1.071004e-1	8.690043e-2	2.071566e-2	-0.031590	0.010183	0.003747	-0.000126
502	v2-348	1.0000	3.293935e-2	1.077471e-1	5.978605e-2	0.5639	1.815838e0	2.243668e-1	-	0	0	3.204268e-2	4.311315e-2	5.598305e-2	2.187909e-2	-	-	-	-
503	v2-348	1.0000	5.276691e-2	1.438084e-1	9.662388e-2	0.7128	1.424161e0	1.976632e-1	-	0	0	3.478185e-2	8.052579e-2	8.185429e-2	5.929129e-2	0.012314	-0.001361	-0.004422	0.000605
504	v2-348	1.0000	9.762921e-2	5.123384e-1	2.185216e-1	0.5514	2.927138e0	3.373124e-1	-	0	0	7.895426e-2	1.798896e-1	2.749255e-1	2.944500e-2	0.029020	-0.018485	-0.025540	0.001016
505	v2-348	1.0000	9.423167e-2	2.929448e-1	1.861425e-1	0.5336	2.665306e0	4.296737e-1	-	0	0	8.444614e-2	1.154183e-1	1.804619e-1	6.976995e-2	0.034992	-0.008677	-0.007851	-0.000004
506	v2-348	1.0000	1.022816e-1	3.553481e-1	2.435674e-1	0.6665	3.017304e0	4.220642e-1	-	0	0	6.148294e-2	2.228906e-1	1.865010e-1	8.720295e-2	0.021937	-0.019885	-0.016934	-0.000725
507	v2-348	1.0000	1.541701e-2	5.138743e-2	2.993928e-2	0.6676	6.317825e-1	9.516500e-2	-	0	0	1.659552e-2	2.138240e-2	1.263167e-2	1.216736e-2	-	-	-	-
508	v2-348	1.0000	2.677905e-2	7.872438e-2	6.260446e-2	0.5830	1.300987e0	2.741551e-1	-	0	0	2.690341e-2	4.960035e-2	3.423571e-2	1.466736e-2	-	-	-	-
509	v2-348	1.0000	4.874983e-2	1.557484e-1	6.963437e-2	0.6199	1.043994e0	1.028025e-1	-	0	0	3.143900e-2	5.223910e-2	4.514075e-2	7.587648e-2	-	-	-	-
510	v2-348	1.0000	7.385397e-2	3.254628e-1	1.452765e-1	0.5708	3.122239e0	3.778177e-1	-	0	0	7.196139e-2	1.266786e-1	1.307545e-1	3.485856e-2	0.023469	-0.010584	-0.005537	-0.000676
511	v2-348	1.0000	3.677122e-2	1.059799e-1	6.864679e-2	0.6790	1.454090e0	2.890230e-1	-	0	0	3.345906e-2	5.296160e-2	3.756243e-2	3.515955e-2	-	-	-	-
512	v2-348	1.0000	2.486264e-2	6.872177e-2	4.496962e-2	0.6876	9.960192e-1	2.079707e-1	-	0	0	2.008138e-2	3.564411e-2	2.716667e-2	2.719496e-2	-	-	-	-
513	v2-348	1.0000	1.821013e-1	7.257981e-1	3.355962e-1	0.5735	5.778462e0	5.868297e-1	-	0	0	1.735098e-1	2.830672e-1	3.811924e-1	8.259894e-2	-0.002387	-0.017736	-0.001002	-0.003535
514	v2-348	1.0000	7.172302e-2	2.472963e-1	1.107016e-1	0.5840	2.213810e0	2.928172e-1	-	0	0	8.139400e-2	7.752737e-2	8.849071e-2	4.808453e-2	0.012534	-0.007045	-0.006413	0.000974
515	v2-348	1.0000	1.055507e-1	3.622283e-1	2.316328e-1	0.5882	4.800336e0	6.102177e-1	-	0	0	1.117693e-1	1.612328e-1	2.009038e-1	3.868749e-2	-0.011877	0.000779	0.000710	-0.001815
516	v2-348	1.0000	9.341723e-2	3.842421e-1	2.770775e-1	0.6322	4.461196e0	5.751199e-1	-	0	0	7.104672e-2	1.213342e-1	2.715400e-1	5.267478e-2	0.015535	-0.010229	-0.022907	0.000126
517	v2-348	1.0000	2.232607e-2	6.932318e-2	3.998462e-2	0.8443	1.271260e0	1.922040e-1	-	0	0	1.883210e-2	2.567969e-2	4.692126e-2	1.753963e-2	-	-	-	-
518	v2-348	1.0000	3.984567e-2	1.286694e-1	6.440136e-2	0.5857	9.908958e-1	1.523678e-1	-	0	0	3.014838e-2	4.888974e-2	5.998601e-2	4.413592e-2	-	-	-	-
519	v2-348	1.0000	1.979192e-2	9.610891e-2	3.961727e-2	0.7598	1.244369e0	2.354946e-1	-	0	0	2.213081e-2	3.004939e-2	3.069329e-2	8.017047e-3	-	-	-	-
520	v2-348	1.0000	2.596755e-2	6.549406e-2	3.657930e-2	0.6605	1.342316e0	2.563955e-1	-	0	0	1.568045e-2	2.844532e-2	3.552172e-2	3.767794e-2	-	-	-	-
521	v2-348	1.0000	5.347585e-2	2.413893e-1	1.349853e-1	0.6224	1.430186e0	2.179769e-1	-	0	0	4.318720e-2	1.037518e-1	1.476970e-1	1.516596e-2	-0.002302	0.004791	0.006506	-0.000363
522	v2-348	1.0000	2.425403e-2	5.893135e-2	2.609465e-2	0.8651	3.920470e-1	4.494500e-2	-	0	0	1.255223e-2	2.026842e-2	2.011110e-2	4.576962e-2	-	-	-	-
523	v2-348	1.0000	4.288176e-2	1.632594e-1	7.205767e-2	0.6328	1.813152e0	3.290144e-1	-	0	0	3.158566e-2	6.808260e-2	7.448256e-2	3.900635e-2	-	-	-	-
524	v2-348	1.0000	1.479400e-1	4.681611e-1	2.254498e-1	0.5241	2.188153e0	2.291021e-1	-	0	0	1.120849e-1	1.877831e-1	2.457754e-1	1.527364e-1	-0.044853	0.007319	0.008856	-0.008621
525	v2-348	1.0000	1.019404e-1	3.407847e-1	1.480308e-1	0.5246	1.835067e0	2.375447e-1	-	0	0	5.989234e-2	1.340024e-1	1.325249e-1	1.440287e-1	0.019320	-0.003261	-0.000610	0.000496
526	v2-348	1.0000	3.864679e-2	1.541130e-1	6.946804e-2	0.7884	1.761184e0	2.903104e-1	-	0	0	3.831170e-2	5.050638e-2	8.090843e-2	1.904694e-2	-	-	-	-
527	v2-348	1.0000	3.996879e-2	1.461992e-1	6.226683e-2	0.5684	1.725150e0	2.970304e-1	-	0	0	4.077247e-2	6.106267e-2	4.948932e-2	2.673663e-2	-	-	-	-
