idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
403	v2-348	1.0000	5.806403e-2	1.741490e-1	7.141444e-2	0.6482	2.216030e0	1.751519e-1	-	0	0	2.911404e-2	4.538840e-2	3.357089e-2	1.175997e-1	-0.003545	-0.000631	-0.000061	-0.001356
404	v2-348	1.0000	3.161762e-2	1.295559e-1	6.051574e-2	0.7614	2.346198e0	1.377664e-1	-	0	0	3.447090e-2	4.213401e-2	5.486284e-2	1.444846e-2	0.003545	0.001031	0.002447	-0.000669
405	v2-348	1.0000	1.992833e-2	6.050730e-2	3.396162e-2	0.6954	1.577273e0	9.502172e-2	-	0	0	1.846364e-2	3.218789e-2	2.873647e-2	1.408725e-2	-0.004414	-0.000650	-0.000823	0.000405
406	v2-348	1.0000	9.292411e-3	2.715063e-2	1.131795e-2	0.7217	1.252157e0	3.458833e-2	-	0	0	7.020487e-3	1.077760e-2	9.525262e-3	1.218159e-2	-	-	-	-
407	v2-348	1.0000	3.946221e-2	1.075215e-1	5.263105e-2	0.5098	1.940647e0	1.381558e-1	-	0	0	3.422208e-2	4.427380e-2	5.302562e-2	4.083811e-2	0.001614	-0.000730	-0.000756	0.000174
408	v2-348	1.0000	3.449140e-2	1.152391e-1	4.686345e-2	0.6613	1.241191e0	7.372644e-2	-	0	0	2.254096e-2	3.283191e-2	2.707747e-2	5.664672e-2	0.005971	0.001423	-0.000344	0.001458
409	v2-348	1.0000	3.173091e-2	1.171856e-1	4.473606e-2	0.6714	1.221251e0	8.519626e-2	-	0	0	2.373467e-2	4.586687e-2	3.553109e-2	3.722265e-2	0.005622	0.000596	-0.000158	0.002517
410	v2-348	1.0000	4.267503e-2	1.008062e-1	4.390538e-2	0.7886	1.917443e0	1.202405e-1	-	0	0	2.888897e-2	3.762559e-2	3.897047e-2	6.773867e-2	-0.001227	0.000695	0.001477	-0.000756
411	v2-348	1.0000	4.987558e-2	1.353288e-1	6.772454e-2	0.5445	1.712882e0	1.014451e-1	-	0	0	4.448387e-2	5.635844e-2	5.375259e-2	5.433161e-2	-0.013301	-0.004718	-0.002056	-0.000957
412	v2-348	1.0000	3.590519e-2	1.549562e-1	6.408319e-2	0.5063	1.957838e0	1.067187e-1	-	0	0	3.788802e-2	5.753613e-2	6.971840e-2	1.178358e-2	-0.010738	-0.003622	-0.001786	0.000236
413	v2-348	1.0000	1.453337e-2	4.859328e-2	2.484818e-2	0.5318	1.849714e0	1.384022e-1	-	0	0	1.313962e-2	2.339539e-2	2.753829e-2	8.428314e-3	-	-	-	-
414	v2-348	1.0000	3.366633e-2	1.678040e-1	7.173697e-2	0.7383	2.828022e0	1.566809e-1	-	0	0	3.693988e-2	4.911382e-2	6.368619e-2	1.138708e-2	0.005118	0.001620	0.003163	-0.000520
415	v2-348	1.0000	3.709252e-2	1.047978e-1	5.209268e-2	0.6708	1.728031e0	1.274543e-1	-	0	0	2.583559e-2	5.382337e-2	5.660704e-2	4.096083e-2	0.000612	-0.001066	-0.001817	0.001126
416	v2-348	1.0000	4.031690e-3	1.165149e-2	6.286644e-3	0.6328	1.134665e0	4.046380e-2	-	0	0	4.016141e-3	4.080309e-3	4.001259e-3	4.047572e-3	-	-	-	-
417	v2-348	1.0000	2.389960e-2	7.234931e-2	3.924720e-2	0.6994	1.463228e0	9.591601e-2	-	0	0	1.955902e-2	2.603377e-2	3.531219e-2	2.572201e-2	0.004410	0.001679	0.001364	0.000104
418	v2-348	1.0000	1.995944e-2	6.137848e-2	2.542011e-2	0.7502	1.946250e0	1.187291e-1	-	0	0	1.690933e-2	2.107875e-2	1.206085e-2	2.717182e-2	-0.002282	-0.000936	0.000393	-0.001117
419	v2-348	1.0000	2.635409e-2	7.258543e-2	4.654224e-2	0.6204	1.883966e0	1.155917e-1	-	0	0	2.363298e-2	4.486906e-2	3.047167e-2	2.166733e-2	-0.007732	-0.001003	-0.000333	-0.000705
420	v2-348	1.0000	1.538625e-2	4.057837e-2	1.679711e-2	0.7247	1.376578e0	3.699599e-2	-	0	0	7.393174e-3	1.254915e-2	1.098621e-2	3.069900e-2	-	-	-	-
421	v2-348	1.0000	2.157675e-2	5.972075e-2	2.455939e-2	0.7290	1.477966e0	6.011506e-2	-	0	0	1.544062e-2	2.303774e-2	2.142270e-2	3.069335e-2	0.001364	0.000208	0.000700	-0.000445
422	v2-348	1.0000	3.045260e-2	1.110520e-1	4.549930e-2	0.5830	9.895881e-1	6.275073e-2	-	0	0	2.263742e-2	3.299270e-2	1.946499e-2	4.570696e-2	0.000873	0.000384	0.000109	0.004789
423	v2-348	1.0000	4.458385e-2	1.380248e-1	6.521969e-2	0.6442	1.866644e0	1.240829e-1	-	0	0	4.060579e-2	6.282827e-2	6.987494e-2	3.429705e-2	-0.011542	-0.003927	-0.002852	-0.000747
424	v2-348	1.0000	1.852100e-2	5.143046e-2	2.155961e-2	0.7043	1.471788e0	4.994009e-2	-	0	0	1.400533e-2	2.002248e-2	1.895623e-2	2.485886e-2	0.001218	0.000188	0.000625	-0.000319
425	v2-348	1.0000	1.331693e-2	4.327989e-2	1.676834e-2	0.7490	1.402190e0	4.979517e-2	-	0	0	1.182809e-2	1.847774e-2	1.778255e-2	1.195478e-2	-	-	-	-
426	v2-348	1.0000	6.555923e-2	2.135581e-1	8.824165e-2	0.6401	2.386284e0	1.982531e-1	-	0	0	5.802313e-2	8.131823e-2	7.858057e-2	6.632503e-2	0.006918	-0.000346	-0.002347	0.005145
427	v2-348	1.0000	1.593047e-2	4.210043e-2	1.706283e-2	0.7523	1.100141e0	4.098151e-2	-	0	0	1.158217e-2	1.187134e-2	1.193309e-2	2.585809e-2	-0.002313	-0.000181	-0.000450	0.000096
428	v2-348	1.0000	1.433919e-2	5.770490e-2	3.372699e-2	0.5549	2.262492e0	7.278463e-2	-	0	0	1.710211e-2	2.123979e-2	2.278328e-2	4.144064e-3	-	-	-	-
429	v2-348	1.0000	1.242644e-2	3.180468e-2	1.978181e-2	0.6112	1.523646e0	7.619300e-2	-	0	0	7.754315e-3	1.587011e-2	2.143074e-2	1.511604e-2	-	-	-	-
430	v2-348	1.0000	2.487763e-2	6.576467e-2	2.984193e-2	0.7557	1.850761e0	9.072121e-2	-	0	0	1.737890e-2	2.625244e-2	3.415795e-2	3.274728e-2	0.000854	0.001155	0.001657	0.000385
431	v2-348	1.0000	2.093627e-2	6.124258e-2	2.392833e-2	0.7244	1.058269e0	5.193318e-2	-	0	0	1.491001e-2	2.024002e-2	1.851671e-2	3.157299e-2	0.001561	0.000146	-0.000164	0.000289
432	v2-348	1.0000	2.309944e-2	7.558489e-2	2.897543e-2	0.7111	1.185255e0	5.329755e-2	-	0	0	1.447884e-2	2.151904e-2	1.839623e-2	3.900201e-2	-0.000041	-0.000175	-0.000475	0.000267
433	v2-348	1.0000	1.610418e-2	4.590011e-2	1.797319e-2	0.7882	1.656031e0	1.107672e-1	-	0	0	1.220836e-2	1.955813e-2	1.732339e-2	2.039474e-2	0.000615	0.000486	0.000635	-0.000249
434	v2-348	1.0000	2.982177e-2	8.944130e-2	4.293255e-2	0.6176	1.066192e0	6.504776e-2	-	0	0	2.101210e-2	3.651241e-2	3.566398e-2	3.885599e-2	0.003553	0.000389	-0.000330	-0.002549
435	v2-348	1.0000	1.687367e-3	4.348040e-3	2.382739e-3	0.5534	3.324914e-1	6.451780e-3	-	0	0	1.814236e-3	1.705152e-3	1.698694e-3	1.476552e-3	-	-	-	-
436	v2-348	1.0000	1.567558e-2	5.390868e-2	2.498144e-2	0.6666	1.357470e0	5.243127e-2	-	0	0	1.560823e-2	2.236857e-2	2.121680e-2	1.106914e-2	-	-	-	-
437	v2-348	1.0000	6.911824e-2	2.319908e-1	1.059199e-1	0.5702	1.431394e0	1.067598e-1	-	0	0	4.524478e-2	6.997345e-2	6.573741e-2	1.075460e-1	0.009614	0.000560	-0.001223	-0.009280
438	v2-348	1.0000	3.560423e-2	1.235542e-1	5.521246e-2	0.5207	1.290226e0	8.817893e-2	-	0	0	2.233239e-2	4.257240e-2	4.138046e-2	5.156806e-2	0.002788	-0.000297	-0.000895	-0.001078
439	v2-348	1.0000	3.622302e-2	1.001186e-1	4.023492e-2	0.7530	1.881793e0	9.980717e-2	-	0	0	2.529554e-2	3.602267e-2	4.334313e-2	5.090484e-2	0.000053	0.000866	0.001260	0.000634
440	v2-348	1.0000	2.111180e-2	6.105375e-2	2.903767e-2	0.5893	1.162447e0	5.029425e-2	-	0	0	1.832613e-2	2.594774e-2	2.783575e-2	2.110051e-2	0.004188	0.001415	0.001176	-0.000404
441	v2-348	1.0000	3.530823e-2	1.254816e-1	5.487054e-2	0.5082	1.515359e0	7.403211e-2	-	0	0	2.948577e-2	3.442138e-2	2.918523e-2	4.704571e-2	0.008584	0.001598	-0.000039	-0.002163
442	v2-348	1.0000	2.508845e-2	6.304634e-2	2.829955e-2	0.7509	1.936758e0	1.149404e-1	-	0	0	1.669652e-2	2.391245e-2	3.081873e-2	3.668085e-2	0.000830	0.000940	0.001269	0.000426
443	v2-348	1.0000	2.538369e-2	7.174917e-2	3.039698e-2	0.7548	2.033622e0	1.613958e-1	-	0	0	1.690456e-2	3.131617e-2	2.878369e-2	3.509055e-2	0.001362	0.001156	0.000936	-0.000448
444	v2-348	1.0000	2.527113e-2	8.436036e-2	4.033588e-2	0.6136	1.025814e0	6.057190e-2	-	0	0	1.575414e-2	2.901882e-2	2.668556e-2	3.821265e-2	0.002183	-0.000341	-0.000974	-0.002743
445	v2-348	1.0000	3.333727e-3	9.341389e-3	6.535699e-3	0.7495	3.535158e-1	1.304568e-2	-	0	0	3.403835e-3	3.676034e-3	7.040775e-3	1.739672e-3	-	-	-	-
446	v2-348	1.0000	2.144204e-2	5.729103e-2	2.377165e-2	0.7471	1.454446e0	5.359323e-2	-	0	0	1.330575e-2	1.975057e-2	2.287612e-2	3.439993e-2	-0.000860	0.000468	0.000514	0.000511
447	v2-348	1.0000	1.198778e-2	3.076458e-2	1.269692e-2	0.7589	1.228601e0	7.181803e-2	-	0	0	9.070291e-3	1.232777e-2	1.025164e-2	1.706913e-2	-	-	-	-
448	v2-348	1.0000	1.208273e-2	3.796256e-2	1.985342e-2	0.6190	1.246193e0	4.991710e-2	-	0	0	1.202794e-2	1.678871e-2	1.667468e-2	8.602960e-3	-	-	-	-
449	v2-348	1.0000	6.205945e-3	1.456499e-2	5.704434e-3	0.8475	4.341805e-1	1.159384e-2	-	0	0	4.220095e-3	4.578246e-3	6.310518e-3	9.947962e-3	-	-	-	-
450	v2-348	1.0000	1.112037e-2	3.091741e-2	1.318762e-2	0.6979	7.345974e-1	2.001497e-2	-	0	0	7.077945e-3	7.781819e-3	7.663846e-3	2.007984e-2	-	-	-	-
451	v2-348	1.0000	2.240179e-2	8.516598e-2	3.462603e-2	0.6337	7.416352e-1	3.644419e-2	-	0	0	1.404406e-2	2.442426e-2	1.339510e-2	3.799924e-2	0.002936	0.000808	0.000419	0.004224
452	v2-348	1.0000	2.393779e-2	6.957483e-2	3.132915e-2	0.6394	2.266959e0	8.700773e-2	-	0	0	2.065827e-2	2.979967e-2	2.841083e-2	2.510623e-2	0.000803	0.001585	0.001227	0.001064
453	v2-348	1.0000	1.082768e-2	2.918911e-2	1.325386e-2	0.6373	7.506102e-1	1.902051e-2	-	0	0	7.866289e-3	8.215813e-3	7.991004e-3	1.756876e-2	-	-	-	-
454	v2-348	1.0000	1.218293e-2	3.405678e-2	1.479131e-2	0.6729	6.473379e-1	2.046998e-2	-	0	0	7.732402e-3	8.335046e-3	7.858807e-3	2.230470e-2	-	-	-	-
455	v2-348	1.0000	6.216801e-2	1.625745e-1	7.975341e-2	0.6637	2.112027e0	9.864261e-2	-	0	0	5.032301e-2	7.497519e-2	6.180284e-2	7.576090e-2	0.006397	0.000107	0.000637	0.004838
456	v2-348	1.0000	1.659522e-2	4.548502e-2	2.125980e-2	0.6619	1.112074e0	5.246489e-2	-	0	0	1.220965e-2	1.601477e-2	2.105328e-2	2.210834e-2	0.000663	-0.000760	-0.000371	-0.000863
457	v2-348	1.0000	2.448270e-2	1.170385e-1	4.498063e-2	0.6022	1.852259e0	1.493023e-1	-	0	0	2.624235e-2	4.457837e-2	4.038627e-2	7.832862e-3	0.005223	0.001357	0.001283	-0.000555
458	v2-348	1.0000	1.449863e-2	3.512383e-2	1.740878e-2	0.8260	6.518799e-1	2.228192e-2	-	0	0	1.026957e-2	9.503057e-3	1.175979e-2	2.415976e-2	-	-	-	-
459	v2-348	1.0000	4.314714e-3	1.333618e-2	6.560485e-3	0.5050	9.722611e-1	4.168358e-2	-	0	0	4.232702e-3	5.233038e-3	6.315544e-3	3.346810e-3	-	-	-	-
460	v2-348	1.0000	8.450603e-3	2.763605e-2	1.062085e-2	0.7273	8.958933e-1	3.214834e-2	-	0	0	7.124503e-3	1.081533e-2	1.015165e-2	8.964405e-3	-	-	-	-
461	v2-348	1.0000	2.447006e-2	6.537151e-2	3.004318e-2	0.6282	1.171346e0	5.229442e-2	-	0	0	1.531343e-2	2.373700e-2	2.761515e-2	3.802478e-2	-0.003214	-0.000251	-0.000559	-0.000571
462	v2-348	1.0000	8.517127e-3	2.064228e-2	1.008283e-2	0.7671	8.062713e-1	2.933272e-2	-	0	0	5.921667e-3	8.838873e-3	9.289656e-3	1.218872e-2	-	-	-	-
463	v2-348	1.0000	1.186653e-2	5.611897e-2	2.694813e-2	0.5329	9.115936e-1	3.220551e-2	-	0	0	8.312480e-3	2.395279e-2	2.928169e-2	6.256918e-3	-	-	-	-
464	v2-348	1.0000	3.976412e-3	8.973837e-3	5.175899e-3	0.6847	2.933852e-1	9.519523e-3	-	0	0	2.925600e-3	3.132453e-3	2.990158e-3	6.327602e-3	-	-	-	-
465	v2-348	1.0000	1.824460e-2	4.890415e-2	2.300528e-2	0.6772	9.498210e-1	4.432447e-2	-	0	0	1.467858e-2	1.859548e-2	1.551558e-2	2.470190e-2	0.003112	0.000309	0.000425	0.000712
466	v2-348	1.0000	5.122158e-2	1.631150e-1	7.387695e-2	0.5040	1.010412e0	7.958021e-2	-	0	0	3.057722e-2	5.114470e-2	5.105451e-2	8.378048e-2	0.005929	-0.000980	-0.001331	-0.001415
467	v2-348	1.0000	1.589053e-2	6.250596e-2	2.565504e-2	0.5255	9.425271e-1	4.794800e-2	-	0	0	9.366598e-3	1.527772e-2	1.348713e-2	2.727041e-2	0.000911	-0.000544	-0.000836	-0.000360
468	v2-348	1.0000	1.004558e-2	2.638698e-2	1.123720e-2	0.7216	1.127807e0	2.683126e-2	-	0	0	7.606266e-3	8.968691e-3	1.026974e-2	1.423506e-2	-	-	-	-
469	v2-348	1.0000	1.366285e-2	3.848076e-2	1.911246e-2	0.5755	8.819889e-1	2.590791e-2	-	0	0	1.240254e-2	1.932298e-2	1.957882e-2	1.121333e-2	-	-	-	-
470	v2-348	1.0000	5.396530e-3	1.938081e-2	8.947308e-3	0.5336	8.941364e-1	2.644871e-2	-	0	0	5.809643e-3	7.960469e-3	9.132613e-3	2.355975e-3	-	-	-	-
471	v2-348	1.0000	5.454720e-3	1.607573e-2	7.841045e-3	0.7246	8.849384e-1	3.644643e-2	-	0	0	5.440372e-3	6.821446e-3	8.348651e-3	3.875255e-3	-	-	-	-
472	v2-348	1.0000	4.106600e-3	1.501745e-2	8.162743e-3	0.6927	8.485123e-1	1.988002e-2	-	0	0	3.608956e-3	5.549810e-3	6.747559e-3	3.348176e-3	-	-	-	-
473	v2-348	1.0000	3.577355e-3	1.190698e-2	6.584829e-3	0.5276	8.269355e-1	2.564727e-2	-	0	0	3.741181e-3	4.787066e-3	4.974410e-3	2.324407e-3	-	-	-	-
474	v2-348	1.0000	6.921550e-3	1.625156e-2	8.342705e-3	0.7373	3.474495e-1	1.624619e-2	-	0	0	3.802072e-3	5.030348e-3	4.161570e-3	1.359259e-2	-	-	-	-
475	v2-348	1.0000	1.051702e-2	2.657199e-2	1.514730e-2	0.6877	8.632302e-1	2.760567e-2	-	0	0	8.501770e-3	1.142050e-2	1.387421e-2	1.210315e-2	-	-	-	-
476	v2-348	1.0000	5.395456e-3	1.657200e-2	1.077282e-2	0.6402	7.200997e-1	1.856556e-2	-	0	0	5.052656e-3	7.994913e-3	9.462725e-3	3.409164e-3	-	-	-	-
477	v2-348	1.0000	1.554266e-2	5.573884e-2	2.598247e-2	0.5658	1.065367e0	3.669276e-2	-	0	0	1.133582e-2	2.602975e-2	2.928806e-2	1.293718e-2	-	-	-	-
478	v2-348	1.0000	3.062308e-3	6.674051e-3	5.212634e-3	0.5663	3.303329e-1	1.481010e-2	-	0	0	2.790829e-3	2.434892e-3	2.527030e-3	3.936755e-3	-	-	-	-
479	v2-348	1.0000	3.431111e-3	9.029865e-3	5.061765e-3	0.6872	4.248241e-1	1.055592e-2	-	0	0	3.562152e-3	2.997821e-3	3.364617e-3	3.424011e-3	-	-	-	-
480	v2-348	1.0000	1.670364e-2	6.763114e-2	2.530285e-2	0.6656	5.677560e-1	2.147082e-2	-	0	0	8.335743e-3	1.396048e-2	1.091683e-2	3.307137e-2	0.002289	0.000692	0.000607	0.001555
481	v2-348	1.0000	1.500346e-2	4.675007e-2	2.086810e-2	0.5569	2.134569e0	4.251294e-2	-	0	0	1.370644e-2	1.661852e-2	1.893528e-2	1.496428e-2	-	-	-	-
482	v2-348	1.0000	7.714640e-3	2.071667e-2	9.141327e-3	0.6836	4.631886e-1	1.084102e-2	-	0	0	5.599026e-3	5.881244e-3	6.203210e-3	1.233035e-2	-	-	-	-
483	v2-348	1.0000	4.104517e-3	1.063788e-2	4.424893e-3	0.7738	3.973581e-1	9.411603e-3	-	0	0	3.230050e-3	3.454316e-3	3.443007e-3	5.982298e-3	-	-	-	-
484	v2-348	1.0000	4.744750e-2	1.353177e-1	6.463091e-2	0.6121	1.966265e0	1.062096e-1	-	0	0	4.010350e-2	5.118660e-2	4.055679e-2	5.998982e-2	0.007363	0.000260	-0.000101	0.005858
485	v2-348	1.0000	1.117686e-2	3.660870e-2	1.652824e-2	0.6488	8.783553e-1	3.026831e-2	-	0	0	9.180657e-3	1.046633e-2	9.246908e-3	1.530359e-2	-	-	-	-
486	v2-348	1.0000	1.245423e-2	3.413987e-2	1.448039e-2	0.7323	1.204783e0	7.969610e-2	-	0	0	9.139842e-3	1.546873e-2	1.124993e-2	1.688743e-2	-	-	-	-
487	v2-348	1.0000	3.732345e-3	9.253502e-3	5.425004e-3	0.6952	4.740913e-1	1.089331e-2	-	0	0	3.502225e-3	3.673201e-3	3.052198e-3	4.365014e-3	-	-	-	-
488	v2-348	1.0000	5.439691e-3	2.226210e-2	1.051985e-2	0.7895	1.570642e0	3.542038e-2	-	0	0	4.774146e-3	8.262230e-3	1.155767e-2	3.126548e-3	-	-	-	-
489	v2-348	1.0000	1.298893e-2	5.302243e-2	2.385097e-2	0.6640	1.871542e0	6.840183e-2	-	0	0	1.583237e-2	1.814708e-2	1.409693e-2	6.033359e-3	-	-	-	-
490	v2-348	1.0000	3.294475e-2	9.640792e-2	4.599686e-2	0.5504	2.100241e0	8.601233e-2	-	0	0	2.573005e-2	4.144891e-2	4.599977e-2	3.612050e-2	-0.004302	-0.001900	-0.001935	0.000388
491	v2-348	1.0000	3.007069e-2	8.698130e-2	4.037547e-2	0.7893	1.949110e0	1.503699e-1	-	0	0	2.506853e-2	3.747015e-2	4.081360e-2	3.105187e-2	-0.000194	0.000561	0.001485	-0.000896
492	v2-348	1.0000	3.262140e-2	1.283374e-1	6.728325e-2	0.6335	1.396488e0	6.950907e-2	-	0	0	2.457892e-2	6.547092e-2	6.286100e-2	2.103662e-2	-0.011107	-0.001748	-0.001685	-0.000213
493	v2-348	1.0000	1.304271e-2	2.829504e-2	1.612812e-2	0.7158	1.094383e0	4.270936e-2	-	0	0	8.617213e-3	1.199150e-2	1.104293e-2	2.115279e-2	-	-	-	-
494	v2-348	1.0000	1.034966e-2	3.889132e-2	1.634768e-2	0.5373	1.326224e0	6.947069e-2	-	0	0	1.019672e-2	1.662945e-2	1.943304e-2	4.758770e-3	-	-	-	-
495	v2-348	1.0000	1.944559e-2	8.342123e-2	3.799257e-2	0.5676	9.177880e-1	5.792697e-2	-	0	0	1.454226e-2	3.943937e-2	4.164903e-2	1.102886e-2	-0.004082	-0.000971	-0.001146	-0.000097
496	v2-348	1.0000	1.402615e-2	6.461263e-2	3.171458e-2	0.5246	1.063674e0	3.790929e-2	-	0	0	1.157299e-2	3.375741e-2	2.936546e-2	4.353656e-3	-	-	-	-
497	v2-348	1.0000	2.068402e-2	4.816389e-2	3.144771e-2	0.6570	1.851524e0	4.632824e-2	-	0	0	1.658231e-2	2.127344e-2	2.206658e-2	2.639503e-2	-0.002430	-0.000234	-0.000360	0.000164
498	v2-348	1.0000	9.383687e-2	2.677388e-1	1.249305e-1	0.5194	2.193512e0	1.864248e-1	-	0	0	7.235539e-2	9.508959e-2	9.275146e-2	1.275091e-1	-0.024475	-0.006835	-0.002287	-0.001662
499	v2-348	1.0000	9.480888e-2	2.609081e-1	1.318751e-1	0.5147	1.922334e0	1.389589e-1	-	0	0	7.095430e-2	1.201418e-1	1.285492e-1	1.098542e-1	-0.025792	-0.005909	-0.002044	-0.001084
500	v2-348	1.0000	9.166882e-3	4.166669e-2	1.907004e-2	0.5589	1.717802e0	6.965399e-2	-	0	0	9.693551e-3	1.526527e-2	1.757481e-2	2.825551e-3	-	-	-	-
501	v2-348	1.0000	2.675704e-2	8.289814e-2	3.595180e-2	0.7841	2.469815e0	1.535165e-1	-	0	0	2.353632e-2	3.502601e-2	3.890200e-2	2.407676e-2	-0.000572	0.000455	0.001301	-0.000672
502	v2-348	1.0000	3.925418e-2	1.934909e-1	9.704890e-2	0.5841	1.690657e0	9.121907e-2	-	0	0	3.108532e-2	8.678546e-2	9.587676e-2	1.236640e-2	-0.009821	-0.001876	-0.002012	0.000234
503	v2-348	1.0000	7.288848e-3	1.595688e-2	8.628936e-3	0.6797	9.906624e-1	5.004895e-2	-	0	0	4.799659e-3	5.452469e-3	5.442628e-3	1.261481e-2	-	-	-	-
504	v2-348	1.0000	1.841805e-2	4.615879e-2	2.408461e-2	0.8240	1.568471e0	6.823684e-2	-	0	0	1.186122e-2	2.232318e-2	2.835900e-2	2.354547e-2	0.002463	0.000103	-0.000401	0.000314
505	v2-348	1.0000	2.577812e-2	7.258415e-2	3.765561e-2	0.6454	1.741773e0	1.238965e-1	-	0	0	2.032300e-2	2.883313e-2	2.423140e-2	3.368599e-2	-0.006097	-0.001850	-0.000569	-0.000846
506	v2-348	1.0000	4.219883e-2	1.451931e-1	8.496791e-2	0.6232	1.652723e0	9.389471e-2	-	0	0	2.833433e-2	8.406014e-2	7.363116e-2	3.570071e-2	-0.012837	-0.002143	-0.001709	-0.000381
507	v2-348	1.0000	1.079841e-2	2.327108e-2	1.301744e-2	0.6938	1.170984e0	3.853403e-2	-	0	0	7.448896e-3	1.002989e-2	1.057817e-2	1.645625e-2	-	-	-	-
508	v2-348	1.0000	2.020609e-2	5.620670e-2	2.294393e-2	0.7015	1.146419e0	6.812209e-2	-	0	0	1.095963e-2	1.916033e-2	1.550997e-2	3.687464e-2	-0.000056	-0.000087	0.000022	-0.000430
509	v2-348	1.0000	9.215763e-3	3.477146e-2	1.469122e-2	0.5147	6.976084e-1	3.583976e-2	-	0	0	1.018133e-2	1.187847e-2	7.953207e-3	7.081022e-3	-	-	-	-
510	v2-348	1.0000	6.739360e-2	1.994029e-1	9.701946e-2	0.6525	1.942941e0	1.233721e-1	-	0	0	5.072835e-2	9.780819e-2	1.007686e-1	6.921422e-2	-0.019418	-0.003976	-0.003846	-0.000965
511	v2-348	1.0000	2.154047e-2	6.035089e-2	2.602369e-2	0.6391	1.257120e0	6.355721e-2	-	0	0	1.176122e-2	1.765765e-2	1.430748e-2	4.111269e-2	-0.000162	-0.000168	-0.000248	-0.000231
512	v2-348	1.0000	1.620167e-2	4.347801e-2	1.726252e-2	0.7724	1.102123e0	6.617303e-2	-	0	0	9.912217e-3	1.824662e-2	1.470678e-2	2.581048e-2	0.000718	-0.000019	0.000288	-0.000407
513	v2-348	1.0000	4.113163e-2	1.759585e-1	7.454643e-2	0.5124	2.311253e0	1.247817e-1	-	0	0	4.501523e-2	6.673578e-2	7.260887e-2	1.326532e-2	0.000927	-0.002118	-0.002605	0.000526
514	v2-348	1.0000	1.794502e-2	4.168463e-2	2.218860e-2	0.6040	8.408664e-1	3.281629e-2	-	0	0	1.217137e-2	1.893186e-2	1.905139e-2	2.622537e-2	-0.003948	-0.000335	-0.000886	0.000071
515	v2-348	1.0000	1.875113e-2	6.128740e-2	2.520458e-2	0.6430	2.049225e0	1.143457e-1	-	0	0	1.394310e-2	1.948072e-2	1.169637e-2	2.857915e-2	-0.002161	-0.000366	-0.000195	-0.001467
516	v2-348	1.0000	9.849903e-3	3.683162e-2	2.909368e-2	0.7269	1.424198e0	5.226266e-2	-	0	0	7.616907e-3	9.461829e-3	2.736657e-2	7.159756e-3	-	-	-	-
517	v2-348	1.0000	6.748642e-3	2.016592e-2	8.268495e-3	0.7789	9.783887e-1	3.261426e-2	-	0	0	5.788179e-3	8.202763e-3	8.312173e-3	7.104794e-3	-	-	-	-
518	v2-348	1.0000	1.235886e-2	3.176069e-2	1.282560e-2	0.8173	7.969807e-1	2.542753e-2	-	0	0	7.723122e-3	1.146423e-2	1.002028e-2	2.085939e-2	-	-	-	-
519	v2-348	1.0000	2.244695e-2	6.133127e-2	2.661408e-2	0.6922	1.008474e0	5.253590e-2	-	0	0	1.163660e-2	2.081466e-2	2.207852e-2	4.024074e-2	-0.002273	-0.000460	-0.000708	-0.000070
520	v2-348	1.0000	4.206327e-3	1.128495e-2	5.944476e-3	0.7135	7.225264e-1	2.451213e-2	-	0	0	3.803628e-3	5.011788e-3	5.317426e-3	4.111281e-3	-	-	-	-
521	v2-348	1.0000	1.976412e-2	7.463884e-2	3.625247e-2	0.5421	9.422233e-1	4.391533e-2	-	0	0	1.282364e-2	3.376851e-2	4.182901e-2	1.701844e-2	0.002042	-0.000199	-0.000164	-0.000652
522	v2-348	1.0000	3.584866e-3	7.688642e-3	5.379695e-3	0.5968	2.920417e-1	1.192794e-2	-	0	0	3.028261e-3	2.691858e-3	4.148462e-3	4.616016e-3	-	-	-	-
523	v2-348	1.0000	1.171583e-2	2.845287e-2	1.395279e-2	0.7004	7.999613e-1	2.755033e-2	-	0	0	9.327796e-3	1.208543e-2	9.758200e-3	1.603293e-2	-	-	-	-
524	v2-348	1.0000	5.881477e-2	1.746538e-1	8.353515e-2	0.5240	1.222608e0	8.502753e-2	-	0	0	4.286759e-2	6.819494e-2	7.584958e-2	7.392587e-2	0.010456	-0.000026	-0.000619	-0.003601
525	v2-348	1.0000	8.882642e-3	3.958988e-2	1.674515e-2	0.5561	9.918847e-1	3.487106e-2	-	0	0	8.478842e-3	1.511300e-2	1.728745e-2	3.952538e-3	-	-	-	-
526	v2-348	1.0000	1.720164e-2	4.498243e-2	1.699513e-2	0.8367	1.171670e0	4.293829e-2	-	0	0	1.141389e-2	1.582340e-2	1.720209e-2	2.686002e-2	-0.000744	0.000206	0.000263	-0.000087
527	v2-348	1.0000	1.302559e-2	3.778124e-2	1.608461e-2	0.7093	8.271561e-1	3.661249e-2	-	0	0	1.033972e-2	1.652903e-2	1.646834e-2	1.458614e-2	-	-	-	-
