dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.515155,2.812977,-0.893037,54.6430,6.530755
CID22,0.537460,2.151067,-3.175876,60.8111,4.415312
CID22,0.541213,2.031817,-3.882052,63.4881,3.935963
CID22,0.542553,2.093903,-3.755659,63.3202,5.424435
CID22,0.543395,2.585911,-1.981891,58.7132,7.430719
CID22,0.546466,1.807579,-4.327641,65.6022,4.126862
CID22,0.554024,1.953100,-4.140275,63.6973,4.931621
CID22,0.559753,2.223324,-3.157916,61.7269,5.157773
CID22,0.562985,2.198754,-3.239640,62.0445,4.151150
CID22,0.582428,1.912639,-3.892296,63.8340,3.703464
CID22,0.599117,1.835639,-5.037468,67.7333,5.763719
CID22,0.599621,1.837480,-4.668984,66.4745,3.725631
CID22,0.604210,1.520259,-5.407295,69.2881,4.146664
CID22,0.604675,2.022392,-4.157700,64.7052,5.741608
CID22,0.607854,1.870988,-4.664672,66.5118,4.873633
CID22,0.616037,1.891401,-4.337872,65.8940,3.846501
CID22,0.618298,2.091830,-3.736881,64.3872,5.142572
CID22,0.619221,1.671579,-5.101336,67.6173,4.575984
CID22,0.625254,1.389101,-5.929015,71.2842,3.422966
CID22,0.649279,1.578225,-6.166647,71.6185,5.143718
CID22,0.651843,1.721283,-5.066744,68.0452,4.037072
CID22,0.659043,1.334248,-6.115514,71.9003,4.265042
CID22,0.660318,1.677092,-5.288479,69.3777,3.602305
CID22,0.661098,1.431094,-6.031232,71.5222,3.356734
CID22,0.662270,1.474215,-5.951308,70.4431,3.974732
CID22,0.666696,1.415762,-6.514356,72.8776,4.019353
CID22,0.678243,1.284948,-6.413572,73.1349,2.915580
CID22,0.687330,1.686054,-5.208363,69.8447,4.384887
CID22,0.696461,1.465392,-6.192592,72.1285,4.254630
CID22,0.698046,1.423361,-6.766619,74.1085,4.981614
CID22,0.700219,1.339576,-6.617643,72.5286,3.731420
CID22,0.705212,1.588513,-5.550068,70.6990,3.757025
CID22,0.716875,1.298254,-6.313909,73.8208,2.666479
CID22,0.718377,1.213194,-6.850372,73.5935,3.336508
CID22,0.720794,1.147879,-7.156492,75.2806,2.635242
CID22,0.722456,1.197395,-7.645459,75.8370,3.775948
CID22,0.729389,1.257592,-7.647708,76.3276,3.715861
CID22,0.732214,1.292450,-6.885437,74.0446,3.737453
CID22,0.732972,1.251234,-7.232117,74.3631,3.247577
CID22,0.733418,1.360875,-6.467883,74.3258,3.415900
CID22,0.742718,1.276064,-7.295083,74.6271,2.618037
CID22,0.746668,1.008169,-7.901925,76.0853,3.045973
CID22,0.750145,0.972160,-8.339366,78.1185,2.785639
CID22,0.754171,1.218541,-7.481340,74.5326,3.617514
CID22,0.754420,1.255637,-7.612195,76.7408,3.976222
CID22,0.757612,1.095947,-7.577127,76.1149,2.259714
CID22,0.758712,1.083939,-8.262486,77.4250,3.552687
CID22,0.760420,1.122540,-8.121949,76.5930,2.949048
CID22,0.767819,1.090447,-8.077254,78.3305,3.103727
CID22,0.774549,1.092026,-8.257715,76.6204,2.882529
CID22,0.776289,1.168773,-7.867075,77.7211,3.562844
CID22,0.780780,0.818781,-9.010445,79.0852,2.777079
CID22,0.781126,1.016871,-8.491206,77.6640,2.416358
CID22,0.781615,0.893922,-8.951745,80.0309,2.064220
CID22,0.783360,0.997442,-8.716063,77.9919,2.999014
CID22,0.789036,0.951182,-8.666251,77.6240,2.161667
CID22,0.793568,0.981562,-8.950318,79.0943,2.815149
CID22,0.793874,0.864638,-9.564363,81.0878,2.349553
CID22,0.794873,0.966489,-8.957795,78.4320,2.541596
CID22,0.797892,1.063154,-8.643085,79.5747,2.728746
CID22,0.807643,0.703224,-10.002507,81.5029,2.302591
CID22,0.809687,0.912675,-9.316195,79.4213,2.385816
CID22,0.813517,0.707352,-10.552118,82.8904,1.722797
CID22,0.816908,0.869300,-9.538315,79.4307,1.884614
CID22,0.818780,0.916916,-9.324767,79.1380,2.938578
CID22,0.820598,0.985986,-9.082933,80.7652,2.800287
CID22,0.826219,0.784413,-10.289513,82.2564,1.815906
CID22,0.829977,0.850904,-9.344269,78.7728,2.005721
CID22,0.836067,0.875244,-9.489105,80.2280,2.639550
CID22,0.847317,0.824397,-10.072837,80.5561,2.518392
CID22,0.848081,0.398610,-12.713158,88.2257,1.957455
CID22,0.848228,0.739642,-10.541164,82.0678,1.963554
CID22,0.848743,0.530047,-12.243937,85.9047,1.323284
CID22,0.849172,0.939053,-9.325535,81.5185,3.014298
CID22,0.856383,0.590468,-11.685168,83.9311,1.493597
CID22,0.858131,0.698265,-10.385695,82.0937,1.919878
CID22,0.859254,0.504143,-12.381423,86.3262,1.331502
CID22,0.860913,0.708911,-10.862138,82.2306,1.978435
CID22,0.861316,0.842112,-9.934686,82.6376,3.181014
CID22,0.861916,0.701562,-10.873295,82.7603,1.747255
CID22,0.864622,0.592863,-11.744239,84.3282,2.075107
CID22,0.868807,0.270603,-14.122456,90.8336,1.601702
CID22,0.880803,0.737321,-10.766923,84.5936,2.154812
CID22,0.882264,0.567205,-11.909874,84.8719,1.313602
CID22,0.382275,3.202174,0.445267,50.7256,6.842644
CID22,0.495274,2.708800,-0.426466,52.9618,5.350431
CID22,0.508451,2.862470,-0.405154,56.4900,6.514829
CID22,0.516693,2.391640,-2.335713,60.3094,6.144384
CID22,0.525898,2.983040,-0.163096,54.7748,6.197130
CID22,0.534430,2.350274,-2.705216,61.1618,5.199460
CID22,0.535812,3.173771,0.760732,51.8755,5.693210
CID22,0.544143,2.853012,-1.091203,58.9607,6.667423
CID22,0.566566,2.469135,-1.555291,55.9602,4.627700
CID22,0.582305,1.971961,-3.952096,65.4323,6.004541
CID22,0.583360,2.147588,-3.496693,63.6214,5.091162
CID22,0.585245,2.480223,-2.105717,59.5912,5.742760
CID22,0.590778,2.407154,-2.449353,61.0911,4.401229
CID22,0.594623,2.541235,-1.967178,58.6200,5.180615
CID22,0.603631,2.283180,-2.626247,62.9337,4.730302
CID22,0.615478,2.150821,-3.151080,64.4650,5.465788
CID22,0.616575,1.945523,-4.167938,66.4249,4.740982
CID22,0.622044,2.115954,-2.654167,60.4010,3.699408
CID22,0.640966,2.196296,-3.165345,62.8506,4.550349
CID22,0.647177,2.145658,-3.356272,64.6219,4.917159
CID22,0.655636,1.670403,-5.161969,69.3113,5.242657
CID22,0.656324,1.767427,-4.914219,68.0854,4.103991
CID22,0.660613,2.204878,-3.144181,63.0538,5.392856
CID22,0.667902,1.641970,-4.889564,68.6355,3.267657
CID22,0.670956,1.742646,-4.962523,69.4494,4.185262
CID22,0.671409,1.943921,-3.996374,67.3378,5.013028
CID22,0.682852,1.806468,-4.414135,68.9429,4.222436
CID22,0.685887,1.962471,-4.272069,66.1722,4.197064
CID22,0.689908,1.831716,-4.712877,68.6220,4.242500
CID22,0.694013,1.541821,-5.795894,71.8461,4.058775
CID22,0.698562,1.583728,-5.824702,71.1223,4.004984
CID22,0.706414,1.472945,-5.530605,70.6310,3.172947
CID22,0.706677,1.482832,-5.867087,71.9407,4.812874
CID22,0.711890,1.520344,-5.513167,72.4404,3.069644
CID22,0.715400,1.917547,-4.250655,67.1752,4.547647
CID22,0.717777,1.439492,-6.090499,73.4551,4.302433
CID22,0.718123,1.571551,-5.713568,71.2053,3.590577
CID22,0.722282,1.490402,-5.675854,73.2828,3.807988
CID22,0.722662,1.694555,-5.121090,69.9953,3.879444
CID22,0.724029,1.397380,-6.533167,73.7321,3.510453
CID22,0.735344,1.379182,-6.441585,74.6380,3.648544
CID22,0.735862,1.307469,-6.169080,73.3194,2.764041
CID22,0.749190,1.418816,-6.484795,74.5423,3.925528
CID22,0.754691,1.278039,-6.138269,74.8545,2.900472
CID22,0.766752,1.331830,-6.826052,74.4229,3.416491
CID22,0.777298,1.220857,-6.759327,77.3043,3.198076
CID22,0.777594,1.345285,-6.435004,74.2334,4.867769
CID22,0.783150,1.564102,-5.681163,71.7684,4.188043
CID22,0.791035,1.257582,-7.230436,76.8097,3.154672
CID22,0.793743,1.271863,-7.166005,76.4231,3.618314
CID22,0.795459,1.263034,-7.526086,76.9901,4.084726
CID22,0.796075,1.106331,-7.675017,76.4055,2.657117
CID22,0.801489,1.278132,-7.196371,75.2848,3.516299
CID22,0.801683,1.115869,-7.500333,77.0842,3.809362
CID22,0.801743,1.125967,-7.127403,77.2527,2.874769
CID22,0.816784,0.978689,-8.278858,81.0035,3.016978
CID22,0.827844,1.116958,-8.154207,78.7883,3.896790
CID22,0.829807,1.086235,-8.304123,79.0395,3.489047
CID22,0.832565,1.086808,-8.289273,79.5907,3.247352
CID22,0.834046,1.143819,-7.917492,77.2959,3.188572
CID22,0.841748,0.868092,-8.871908,80.9127,3.056916
CID22,0.842388,0.966656,-8.117289,80.1044,2.805755
CID22,0.844515,0.967839,-8.490198,79.2672,2.291488
CID22,0.855956,1.228289,-7.309864,77.1820,4.364338
CID22,0.862680,0.914094,-8.868153,82.8598,2.906363
CID22,0.864542,1.053080,-8.345657,78.5633,2.841462
CID22,0.866110,0.998503,-8.927484,80.8390,3.339002
CID22,0.867578,1.059158,-8.609193,80.1092,3.449399
CID22,0.877122,0.737504,-10.000593,83.0624,2.905726
CID22,0.883581,0.888603,-8.723135,81.4824,2.506390
CID22,0.884746,0.749311,-10.173455,82.7292,1.747819
CID22,0.885740,0.931391,-9.316051,82.4194,3.680052
CID22,0.888729,0.960605,-8.867637,80.2182,2.541848
CID22,0.891133,0.964239,-9.184630,81.8961,3.811237
CID22,0.891410,0.821039,-9.989820,84.0667,3.423643
CID22,0.894306,0.470086,-11.875859,87.0050,1.814955
CID22,0.894372,0.618287,-11.005187,87.7276,2.613352
CID22,0.894600,0.527714,-12.185650,86.7728,1.407390
CID22,0.894678,0.867416,-9.434361,81.3087,2.482488
CID22,0.894741,0.990372,-8.767714,80.7332,3.209059
CID22,0.894809,0.778077,-9.647459,83.3167,2.622464
CID22,0.895123,0.669831,-11.131781,86.6980,3.501663
CID22,0.895280,0.832514,-9.995124,84.1030,3.479749
CID22,0.895295,0.609730,-11.661752,87.9928,2.873461
CID22,0.895659,0.323304,-14.009605,91.1405,0.833522
CID22,0.895766,0.320584,-13.514590,90.3964,1.356615
CID22,0.896378,0.762502,-10.288967,83.3765,2.217661
CID22,0.413836,3.865037,1.867076,40.1072,6.163935
CID22,0.552494,3.029804,0.210060,48.5407,5.334295
CID22,0.555389,2.832122,-0.218737,49.6337,5.113464
CID22,0.597947,2.331644,-2.500542,57.7351,4.916304
CID22,0.605695,3.200578,0.655969,47.9097,6.932771
CID22,0.623736,2.786065,-1.297917,53.8937,4.447739
CID22,0.635721,3.071000,0.593904,49.3838,6.182804
CID22,0.643431,2.620774,-1.627403,53.7775,4.816446
CID22,0.645265,3.019295,-0.150820,51.4277,4.278941
CID22,0.648833,2.316806,-1.930441,57.0716,4.694901
CID22,0.667823,2.584687,-1.432320,54.9982,5.944258
CID22,0.669575,3.079864,0.424826,48.1269,5.107191
CID22,0.682385,2.652441,-1.649020,55.5359,5.283866
CID22,0.684191,1.949384,-3.222414,61.4815,4.870580
CID22,0.687199,2.277224,-2.784127,58.1150,3.873215
CID22,0.688165,2.257172,-2.970423,59.3984,3.657640
CID22,0.691462,2.415078,-2.226681,58.1740,3.734532
CID22,0.700658,1.920972,-4.075247,63.6680,3.991422
CID22,0.705450,2.243104,-2.693281,60.2632,6.483088
CID22,0.713122,2.348942,-2.741755,58.8740,4.767402
CID22,0.715993,2.553382,-1.476063,56.5849,5.258870
CID22,0.717779,1.744269,-3.990275,64.1183,3.886236
CID22,0.721091,1.847286,-4.080285,64.4619,3.403119
CID22,0.726139,2.011739,-3.572274,61.6499,3.531216
CID22,0.727535,2.150622,-3.049215,60.7359,3.721684
CID22,0.738003,1.672248,-4.971194,67.0280,3.644847
CID22,0.738803,1.910107,-3.729481,64.1747,5.669028
CID22,0.747158,2.066604,-3.756600,62.5264,4.071620
CID22,0.765014,1.653926,-4.718614,66.2166,3.351538
CID22,0.768002,1.763534,-4.464317,66.6079,2.973278
CID22,0.768454,1.975286,-3.689863,62.6745,4.081805
CID22,0.770563,1.673407,-4.651804,66.1751,3.664360
CID22,0.770842,1.516476,-4.747252,66.9496,3.932537
CID22,0.775516,1.705729,-4.777402,68.1721,5.774093
CID22,0.778675,1.624069,-5.117857,67.2572,3.747743
CID22,0.780382,1.448655,-5.812062,70.1253,3.360253
CID22,0.790894,1.512333,-5.113760,67.6383,3.641074
CID22,0.791027,1.256633,-5.750809,70.8542,3.548145
CID22,0.791895,1.461386,-5.400451,69.3614,2.854062
CID22,0.793686,1.658382,-4.888198,68.0957,3.154277
CID22,0.799166,1.360846,-6.432187,71.5127,3.540161
CID22,0.799219,1.363022,-6.269607,72.1976,4.330951
CID22,0.799598,1.592529,-5.093271,68.9540,3.335338
CID22,0.800284,1.372275,-6.016271,70.4119,3.159645
CID22,0.810925,1.380953,-5.586405,69.1693,3.611202
CID22,0.814434,0.999107,-7.110688,75.7587,2.949227
CID22,0.816483,1.230739,-6.783715,73.9258,2.345092
CID22,0.817574,1.316625,-6.597906,72.4918,3.887464
CID22,0.818603,1.255940,-6.086967,72.2716,3.201897
CID22,0.820371,1.174868,-7.084078,74.1722,2.835955
CID22,0.820373,1.205923,-7.090000,74.7549,3.463326
CID22,0.824436,1.227866,-6.604981,73.8566,2.802223
CID22,0.832364,1.098506,-6.886747,73.8437,3.090951
CID22,0.835756,1.140601,-7.540913,74.8514,3.560611
CID22,0.836837,0.816235,-8.150136,78.7870,2.388488
CID22,0.838645,1.052486,-7.685956,75.5703,2.464914
CID22,0.838772,1.127950,-6.844613,75.1805,2.253213
CID22,0.838795,1.058806,-7.848227,76.9428,2.173464
CID22,0.838849,1.071684,-7.816259,76.9672,3.440965
CID22,0.848778,0.978549,-8.106513,78.5770,2.094794
CID22,0.853274,1.001748,-8.351417,77.1850,3.330105
CID22,0.856966,0.972289,-8.528323,78.8051,3.035038
CID22,0.857540,1.008154,-7.564200,75.6402,3.080971
CID22,0.859240,0.526776,-10.447181,84.2004,1.965326
CID22,0.859581,0.944425,-8.455557,78.4998,2.195297
CID22,0.862849,0.888815,-8.863482,79.4804,1.778898
CID22,0.866364,0.871955,-8.540545,79.0416,1.751238
CID22,0.868397,0.903673,-8.968655,78.9696,2.938518
CID22,0.870370,0.862554,-9.031137,80.2839,1.676821
CID22,0.871499,0.724712,-10.087635,82.2415,1.856784
CID22,0.872131,0.748410,-9.663116,82.0025,2.350712
CID22,0.873575,0.629115,-10.690496,82.4138,1.515173
CID22,0.873609,0.721938,-9.707736,79.7897,2.105787
CID22,0.874270,0.520409,-11.751480,85.2241,1.443759
CID22,0.874808,0.805072,-9.580331,80.6579,2.269861
CID22,0.876706,0.320235,-12.783120,88.1144,1.977554
CID22,0.880845,0.499805,-11.915684,86.5496,1.274038
CID22,0.882416,0.535046,-11.637344,85.2833,1.430374
CID22,0.882929,0.541098,-11.472086,85.5170,2.362473
CID22,0.883431,0.652609,-10.581346,83.0911,1.667558
CID22,0.883908,0.367375,-13.056832,88.0685,0.829009
CID22,0.388693,3.735827,1.285387,45.5224,6.133265
CID22,0.433356,2.912484,-0.135317,54.0400,5.218603
CID22,0.509300,2.899647,-0.379137,54.7522,4.605799
CID22,0.511221,2.864388,-0.392898,55.0897,5.364870
CID22,0.521225,3.014873,-0.085527,52.7530,4.869740
CID22,0.549502,2.575364,-1.419502,57.3942,4.689990
CID22,0.567385,3.024596,-0.074054,52.5490,5.470037
CID22,0.584287,3.260930,0.543063,48.9472,6.989989
CID22,0.595527,2.550155,-1.573750,56.5336,5.062595
CID22,0.605003,2.443708,-2.294208,60.3118,3.858122
CID22,0.608291,2.344052,-2.296884,60.9755,5.048160
CID22,0.611103,2.360741,-2.288516,60.9180,4.095863
CID22,0.613983,2.260570,-2.611775,60.4006,3.921662
CID22,0.618720,2.577112,-1.679972,56.6050,5.531377
CID22,0.626880,2.716038,-0.923165,55.2758,5.779398
CID22,0.630664,2.112115,-3.296691,62.5132,4.037090
CID22,0.633088,2.406075,-2.307650,59.9686,5.608662
CID22,0.637916,2.195335,-3.222718,62.9687,3.976319
CID22,0.638580,1.978885,-3.783519,65.1315,4.579992
CID22,0.646998,1.922082,-4.154201,64.8243,3.959762
CID22,0.658536,2.319717,-2.536136,59.9066,5.616940
CID22,0.660928,2.106438,-3.250000,64.5483,3.994329
CID22,0.663785,1.710207,-4.616768,67.8649,3.134260
CID22,0.666533,2.366908,-2.219167,59.5282,5.520581
CID22,0.683389,2.278487,-2.900866,60.7191,4.724622
CID22,0.684032,1.827712,-4.613503,67.8194,3.526449
CID22,0.684595,1.747789,-4.624372,68.0233,3.917923
CID22,0.689673,1.558156,-5.370384,70.7130,3.070009
CID22,0.689972,1.989331,-4.051828,65.5152,4.113926
CID22,0.699166,1.664402,-5.201516,68.5315,3.472824
CID22,0.700746,1.925849,-4.070921,65.1328,4.576407
CID22,0.701550,1.794214,-4.371693,69.1598,3.727632
CID22,0.702432,2.068474,-3.521424,63.4091,4.790475
CID22,0.720649,1.372841,-5.874512,72.6537,2.775676
CID22,0.725025,1.706378,-5.041096,69.2001,3.347605
CID22,0.728712,1.576636,-5.261558,70.6016,3.870456
CID22,0.729122,1.756048,-4.786837,67.4752,3.731289
CID22,0.729729,1.748786,-4.829999,67.6125,3.620575
CID22,0.729848,1.590213,-5.466209,69.4561,3.434473
CID22,0.731519,1.580625,-5.549720,71.2525,4.045390
CID22,0.733229,1.526781,-5.515574,72.6001,3.174432
CID22,0.739024,2.037744,-3.826739,64.3459,4.966774
CID22,0.742261,1.516950,-5.802232,70.9176,3.148366
CID22,0.745851,1.340263,-6.212054,73.6671,3.870409
CID22,0.745893,1.506458,-5.687734,71.1101,3.433276
CID22,0.747483,1.188327,-6.755163,75.4751,2.484868
CID22,0.757858,1.503032,-5.927689,71.3716,3.571160
CID22,0.758973,1.441860,-5.873681,73.7957,2.923107
CID22,0.760492,1.395716,-6.326095,73.9668,2.680623
CID22,0.766963,1.248833,-6.706257,75.4404,2.548077
CID22,0.773038,1.463472,-6.005086,71.9458,3.457720
CID22,0.779187,1.010685,-7.626407,77.9986,3.208996
CID22,0.781391,1.331402,-6.525383,73.4274,3.287731
CID22,0.785445,1.041981,-7.845142,77.9937,2.218236
CID22,0.793098,1.318538,-6.558974,74.2870,2.747445
CID22,0.793340,1.018873,-8.198939,79.2135,2.348941
CID22,0.797983,1.211626,-6.728289,76.6773,2.701257
CID22,0.802219,1.416428,-6.175075,72.8646,3.251553
CID22,0.802268,1.188551,-7.200708,76.4433,2.499788
CID22,0.812994,1.162548,-7.264022,75.8578,2.523066
CID22,0.814471,1.056271,-7.992618,79.1010,2.579801
CID22,0.824407,0.845661,-8.712762,80.2444,2.730826
CID22,0.825686,1.160128,-7.356077,76.4996,2.544568
CID22,0.829040,1.243143,-6.843146,74.8650,2.782514
CID22,0.837195,0.808078,-9.586257,81.1746,1.680751
CID22,0.839302,1.029819,-7.585732,78.6932,2.433248
CID22,0.841147,1.071753,-7.871367,77.5181,2.423500
CID22,0.845747,0.946957,-8.790885,80.1597,1.897538
CID22,0.847096,0.822741,-9.589063,82.6799,2.036767
CID22,0.848951,1.046558,-8.082134,78.8424,2.256934
CID22,0.850945,1.102108,-7.733349,76.8297,2.406942
CID22,0.855399,0.914268,-9.026138,80.8891,2.022986
CID22,0.856029,0.525876,-11.229002,85.2914,2.308689
CID22,0.856312,0.953849,-8.767421,79.7443,2.327838
CID22,0.856424,0.579849,-11.589295,85.4710,1.552912
CID22,0.856781,0.841798,-9.549871,82.0986,1.856783
CID22,0.856988,0.833639,-9.194949,81.3904,2.049110
CID22,0.857165,1.047075,-8.121036,77.8596,2.238307
CID22,0.857843,0.622913,-11.163752,85.3755,1.590305
CID22,0.858161,0.353571,-13.716875,89.8745,1.040220
CID22,0.858221,0.813820,-9.757172,82.1885,1.833263
CID22,0.858386,0.609145,-11.233250,86.2226,1.451426
CID22,0.858448,0.691462,-10.747643,84.9500,1.534992
CID22,0.858706,0.337248,-13.118893,88.8186,1.681161
CID22,0.858727,0.659481,-10.964988,85.3107,1.515141
CID22,0.858784,0.963335,-8.692974,79.0953,2.175974
CID22,0.861251,0.833386,-9.704600,81.4089,2.148525
CID22,0.382313,4.106347,2.431410,38.8545,5.875793
CID22,0.475193,4.459825,2.987561,32.9399,7.423154
CID22,0.478607,3.362599,0.684631,46.3399,5.773536
CID22,0.480153,4.273612,2.491925,35.0141,5.719131
CID22,0.487020,4.230835,2.576262,36.8387,5.756222
CID22,0.503266,3.282197,0.787786,46.6058,5.019398
CID22,0.536501,3.135648,0.472157,49.5086,5.021435
CID22,0.541979,2.903791,-0.938211,52.0822,6.432063
CID22,0.542191,2.874996,-0.799525,52.8534,4.274316
CID22,0.542751,3.644688,1.603728,42.5561,7.027571
CID22,0.555256,3.273470,0.689935,46.4603,4.526010
CID22,0.559820,2.676892,-1.560889,54.0160,4.208281
CID22,0.560109,3.363988,0.966067,46.3347,6.559424
CID22,0.571358,2.905459,-0.908083,51.0576,4.314723
CID22,0.579121,3.023957,-0.033969,50.2359,4.926545
CID22,0.594605,2.483913,-2.194926,56.5122,3.974606
CID22,0.596988,2.377100,-2.764268,58.4019,3.315787
CID22,0.600631,2.993598,-0.018698,49.4109,5.364434
CID22,0.609663,2.379254,-2.709147,58.2594,3.791822
CID22,0.612620,2.814347,-0.498482,51.7594,3.912011
CID22,0.632408,2.499420,-2.088553,57.2166,4.540770
CID22,0.641285,2.574875,-1.786459,55.6363,4.778708
CID22,0.644954,2.547293,-2.323172,55.9980,3.691695
CID22,0.646449,1.921501,-4.310201,63.7181,3.683989
CID22,0.647425,2.613536,-1.683104,54.6868,3.531359
CID22,0.647758,2.434610,-2.482695,56.8926,5.068123
CID22,0.655546,2.092822,-3.647582,61.1255,3.723632
CID22,0.658122,2.012867,-3.721197,62.4711,4.071434
CID22,0.666394,2.287274,-2.663057,59.2133,3.378155
CID22,0.667238,1.958348,-4.173024,63.6129,3.174380
CID22,0.685906,2.123471,-3.559896,61.3924,4.295797
CID22,0.686277,2.102771,-3.652102,61.3220,3.491624
CID22,0.691602,2.010050,-4.128454,63.1443,3.129784
CID22,0.696185,1.739766,-4.799100,66.3402,3.180353
CID22,0.696935,1.727998,-4.960756,66.2810,3.167905
CID22,0.697947,2.055177,-3.702300,62.9345,3.459478
CID22,0.699038,1.729337,-4.775932,66.9204,4.011317
CID22,0.702248,1.832905,-4.569981,65.1598,3.252454
CID22,0.711307,2.122533,-3.311534,61.7573,3.377411
CID22,0.715128,1.881592,-4.445813,64.5652,3.692597
CID22,0.718140,1.710468,-5.060145,66.5074,3.751148
CID22,0.726841,1.722271,-4.986858,66.6469,3.003002
CID22,0.731964,1.525112,-5.745869,69.7629,2.888185
CID22,0.745105,1.496598,-5.666874,69.4836,2.619480
CID22,0.755185,1.687058,-5.198801,67.6165,3.195628
CID22,0.758842,1.621259,-5.364126,69.4031,2.832793
CID22,0.766044,1.771947,-4.912158,65.8217,3.904057
CID22,0.777470,1.556684,-5.371149,69.4414,3.966631
CID22,0.777798,1.449874,-6.297376,70.5550,2.518386
CID22,0.787972,1.238149,-6.941521,72.7214,2.694668
CID22,0.788399,1.508696,-5.850917,69.6598,2.873890
CID22,0.788505,1.553386,-5.471357,69.2451,2.434045
CID22,0.794789,1.318222,-6.318925,71.5575,2.398290
CID22,0.795366,1.668743,-5.276704,67.2280,3.319287
CID22,0.796898,1.302242,-6.410704,72.7512,3.444725
CID22,0.804276,1.269046,-7.299376,73.2226,2.358543
CID22,0.804280,1.210558,-7.234750,74.6725,2.327998
CID22,0.808044,1.443557,-6.316246,71.2200,2.887339
CID22,0.813005,1.296622,-7.057895,72.6831,2.543030
CID22,0.815294,1.507839,-5.831158,69.7238,2.927904
CID22,0.818487,1.107014,-7.773471,76.0261,2.468132
CID22,0.822161,1.287449,-6.972044,73.4513,2.320721
CID22,0.822780,1.007286,-7.996248,77.6860,3.599656
CID22,0.827752,1.033458,-8.233926,76.2109,2.297007
CID22,0.830082,1.121970,-8.166076,75.7389,2.115685
CID22,0.834845,1.317903,-6.794603,72.2372,2.663344
CID22,0.837445,1.170607,-7.715594,74.6815,2.703511
CID22,0.840721,0.921894,-9.218022,79.0514,2.099042
CID22,0.846728,1.114070,-8.103180,76.0044,2.290432
CID22,0.848736,0.834272,-9.441212,79.9659,1.775462
CID22,0.855455,1.228589,-7.368548,74.2068,2.717155
CID22,0.856589,0.816871,-9.121704,80.6483,2.942382
CID22,0.858873,0.846730,-9.921271,80.3568,1.876750
CID22,0.862722,1.001020,-8.744632,77.7524,1.798734
CID22,0.862975,0.934740,-8.871864,77.9091,1.915098
CID22,0.863764,1.016267,-8.795797,77.0078,2.250180
CID22,0.867609,0.822705,-9.958939,81.2311,2.007017
CID22,0.876953,1.092500,-8.206529,76.3370,2.567246
CID22,0.878624,0.588873,-11.472638,84.6635,1.519629
CID22,0.880460,0.835458,-9.883542,80.7259,1.965784
CID22,0.890187,0.548632,-11.314589,85.6108,2.124209
CID22,0.890480,0.828928,-9.936596,80.8034,2.034019
CID22,0.890492,0.532486,-12.183383,86.1798,1.355839
CID22,0.890534,0.742964,-10.134918,80.6713,1.804457
CID22,0.890581,0.620620,-11.597080,84.5481,1.698020
CID22,0.890740,0.497093,-12.525660,87.3174,1.205159
CID22,0.890984,0.927577,-9.468678,78.7888,2.356893
CID22,0.891225,0.345185,-13.625515,89.1768,0.842389
CID22,0.891408,0.592279,-11.727772,84.7062,1.791405
CID22,0.891770,0.367113,-13.032087,89.3095,1.332346
CID22,0.347684,2.755637,-0.777982,51.7383,4.792504
CID22,0.394427,2.999874,-0.324402,51.3957,6.187927
CID22,0.396662,2.336797,-2.544457,59.7494,5.599152
CID22,0.412780,2.198848,-3.190130,60.9346,5.279755
CID22,0.414410,2.097356,-3.453658,63.0551,5.258340
CID22,0.419274,2.850464,-1.228720,55.8289,6.971595
CID22,0.432979,2.099717,-3.548968,62.6828,4.592906
CID22,0.440992,2.449022,-2.196523,57.6195,5.607426
CID22,0.458164,2.283892,-2.872020,61.2493,5.716374
CID22,0.480174,1.949800,-4.005339,64.9450,4.761706
CID22,0.484016,2.069119,-3.687217,63.8107,4.259692
CID22,0.485326,1.878366,-4.547059,65.4784,4.819366
CID22,0.493414,2.047542,-3.489682,61.7583,3.701640
CID22,0.496961,2.319415,-2.992296,62.0272,5.516854
CID22,0.497852,2.181889,-3.179162,61.4751,4.681176
CID22,0.502944,1.841573,-4.498578,66.5965,4.547573
CID22,0.532509,1.900779,-4.118293,65.4969,3.913090
CID22,0.536218,1.741790,-4.897707,67.9736,4.921061
CID22,0.537069,1.720008,-5.081681,68.2506,4.585173
CID22,0.542166,1.904694,-4.394682,67.0002,5.085755
CID22,0.542316,1.708679,-5.067426,69.2436,3.730384
CID22,0.542564,1.978177,-3.967418,65.0025,4.473353
CID22,0.547393,1.549957,-5.948979,70.6477,3.756755
CID22,0.548058,2.108789,-3.688152,64.7515,5.390223
CID22,0.556596,1.539717,-5.749876,70.6326,4.203572
CID22,0.557775,1.353295,-6.982639,74.0549,3.781282
CID22,0.559057,1.484188,-6.278405,71.7954,3.348189
CID22,0.562026,1.424854,-6.514921,72.7665,3.236718
CID22,0.568264,1.728891,-4.815218,68.3032,2.988675
CID22,0.585718,1.655594,-5.217576,68.6406,3.101989
CID22,0.589590,1.617065,-5.546898,69.5412,3.683243
CID22,0.597992,1.765054,-4.914577,69.3248,4.566460
CID22,0.598005,1.402030,-6.467772,73.3488,3.004910
CID22,0.607094,1.468214,-6.188320,71.8498,3.842947
CID22,0.614406,1.399603,-6.726037,72.3273,2.789125
CID22,0.616027,1.534210,-5.768909,72.1480,3.710050
CID22,0.628923,1.421985,-6.669609,72.5885,3.319067
