dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.626880,2.716038,-3.442269,55.2758,5.779398
CID22,0.630664,2.112115,-6.381526,62.5132,4.037090
CID22,0.633088,2.406075,-5.087491,59.9686,5.608662
CID22,0.637916,2.195335,-6.037410,62.9687,3.976319
CID22,0.638580,1.978885,-6.286772,65.1315,4.579992
CID22,0.646998,1.922082,-7.518235,64.8243,3.959762
CID22,0.658536,2.319717,-4.885005,59.9066,5.616940
CID22,0.660928,2.106438,-6.521422,64.5483,3.994329
CID22,0.663785,1.710207,-8.089534,67.8649,3.134260
CID22,0.666533,2.366908,-4.882735,59.5282,5.520581
CID22,0.683389,2.278487,-5.592272,60.7191,4.724622
CID22,0.684032,1.827712,-7.888400,67.8194,3.526449
CID22,0.684595,1.747789,-7.328598,68.0233,3.917923
CID22,0.689673,1.558156,-9.259412,70.7130,3.070009
CID22,0.689972,1.989331,-7.380008,65.5152,4.113926
CID22,0.699166,1.664402,-8.718440,68.5315,3.472824
CID22,0.700746,1.925849,-6.725831,65.1328,4.576407
CID22,0.701550,1.794214,-7.611946,69.1598,3.727632
CID22,0.702432,2.068474,-6.555189,63.4091,4.790475
CID22,0.720649,1.372841,-9.887881,72.6537,2.775676
CID22,0.725025,1.706378,-8.550160,69.2001,3.347605
CID22,0.728712,1.576636,-8.101322,70.6016,3.870456
CID22,0.729122,1.756048,-8.187360,67.4752,3.731289
CID22,0.729729,1.748786,-7.498533,67.6125,3.620575
CID22,0.729848,1.590213,-8.811792,69.4561,3.434473
CID22,0.731519,1.580625,-9.319157,71.2525,4.045390
CID22,0.733229,1.526781,-9.073473,72.6001,3.174432
CID22,0.739024,2.037744,-6.779864,64.3459,4.966774
CID22,0.742261,1.516950,-9.674151,70.9176,3.148366
CID22,0.745851,1.340263,-9.625418,73.6671,3.870409
CID22,0.745893,1.506458,-8.734524,71.1101,3.433276
CID22,0.747483,1.188327,-10.814320,75.4751,2.484868
CID22,0.757858,1.503032,-9.500529,71.3716,3.571160
CID22,0.758973,1.441860,-9.539218,73.7957,2.923107
CID22,0.760492,1.395716,-10.234068,73.9668,2.680623
CID22,0.766963,1.248833,-11.013722,75.4404,2.548077
CID22,0.773038,1.463472,-8.900525,71.9458,3.457720
CID22,0.779187,1.010685,-10.785527,77.9986,3.208996
CID22,0.781391,1.331402,-10.609323,73.4274,3.287731
CID22,0.785445,1.041981,-11.697939,77.9937,2.218236
CID22,0.793098,1.318538,-10.576220,74.2870,2.747445
CID22,0.793340,1.018873,-12.356126,79.2135,2.348941
CID22,0.797983,1.211626,-10.528280,76.6773,2.701257
CID22,0.802219,1.416428,-9.072057,72.8646,3.251553
CID22,0.802268,1.188551,-11.387541,76.4433,2.499788
CID22,0.812994,1.162548,-11.532494,75.8578,2.523066
CID22,0.814471,1.056271,-12.258054,79.1010,2.579801
CID22,0.824407,0.845661,-11.924702,80.2444,2.730826
CID22,0.825686,1.160128,-11.570785,76.4996,2.544568
CID22,0.829040,1.243143,-10.014162,74.8650,2.782514
CID22,0.837195,0.808078,-12.776217,81.1746,1.680751
CID22,0.839302,1.029819,-11.742424,78.6932,2.433248
CID22,0.841147,1.071753,-12.093011,77.5181,2.423500
CID22,0.845747,0.946957,-12.687155,80.1597,1.897538
CID22,0.847096,0.822741,-13.568763,82.6799,2.036767
CID22,0.848951,1.046558,-12.267689,78.8424,2.256934
CID22,0.850945,1.102108,-10.920704,76.8297,2.406942
CID22,0.855399,0.914268,-12.990602,80.8891,2.022986
CID22,0.856029,0.525876,-13.369590,85.2914,2.308689
CID22,0.856312,0.953849,-12.871202,79.7443,2.327838
CID22,0.856424,0.579849,-14.208987,85.4710,1.552912
CID22,0.856781,0.841798,-13.477982,82.0986,1.856783
CID22,0.856988,0.833639,-12.858603,81.3904,2.049110
CID22,0.857165,1.047075,-11.220677,77.8596,2.238307
CID22,0.857843,0.622913,-14.561587,85.3755,1.590305
CID22,0.858161,0.353571,-15.512403,89.8745,1.040220
CID22,0.858221,0.813820,-13.667614,82.1885,1.833263
CID22,0.858386,0.609145,-14.789017,86.2226,1.451426
CID22,0.858448,0.691462,-14.402695,84.9500,1.534992
CID22,0.858706,0.337248,-14.659028,88.8186,1.681161
CID22,0.858727,0.659481,-14.492321,85.3107,1.515141
CID22,0.858784,0.963335,-11.640152,79.0953,2.175974
CID22,0.861251,0.833386,-12.330552,81.4089,2.148525
CID22,0.382313,4.106347,0.795460,38.8545,5.875793
CID22,0.475193,4.459825,2.674699,32.9399,7.423154
CID22,0.478607,3.362599,-1.269637,46.3399,5.773536
CID22,0.480153,4.273612,2.148346,35.0141,5.719131
CID22,0.487020,4.230835,1.658057,36.8387,5.756222
CID22,0.503266,3.282197,-1.274132,46.6058,5.019398
CID22,0.536501,3.135648,-1.817041,49.5086,5.021435
CID22,0.541979,2.903791,-2.617213,52.0822,6.432063
CID22,0.542191,2.874996,-3.217263,52.8534,4.274316
CID22,0.542751,3.644688,0.226909,42.5561,7.027571
CID22,0.555256,3.273470,-1.044086,46.4603,4.526010
CID22,0.559820,2.676892,-3.826396,54.0160,4.208281
CID22,0.560109,3.363988,-1.143554,46.3347,6.559424
CID22,0.571358,2.905459,-2.677550,51.0576,4.314723
CID22,0.579121,3.023957,-1.632980,50.2359,4.926545
CID22,0.594605,2.483913,-4.501573,56.5122,3.974606
CID22,0.596988,2.377100,-5.328158,58.4019,3.315787
CID22,0.600631,2.993598,-2.185764,49.4109,5.364434
CID22,0.609663,2.379254,-5.387052,58.2594,3.791822
CID22,0.612620,2.814347,-2.739550,51.7594,3.912011
CID22,0.632408,2.499420,-4.006866,57.2166,4.540770
CID22,0.641285,2.574875,-4.107282,55.6363,4.778708
CID22,0.644954,2.547293,-4.418098,55.9980,3.691695
CID22,0.646449,1.921501,-6.563124,63.7181,3.683989
CID22,0.647425,2.613536,-3.937651,54.6868,3.531359
CID22,0.647758,2.434610,-3.962896,56.8926,5.068123
CID22,0.655546,2.092822,-6.352688,61.1255,3.723632
CID22,0.658122,2.012867,-5.885898,62.4711,4.071434
CID22,0.666394,2.287274,-5.158735,59.2133,3.378155
CID22,0.667238,1.958348,-6.924584,63.6129,3.174380
CID22,0.685906,2.123471,-5.425891,61.3924,4.295797
CID22,0.686277,2.102771,-6.311712,61.3220,3.491624
CID22,0.691602,2.010050,-6.690824,63.1443,3.129784
CID22,0.696185,1.739766,-7.840411,66.3402,3.180353
CID22,0.696935,1.727998,-7.378597,66.2810,3.167905
CID22,0.697947,2.055177,-6.431256,62.9345,3.459478
CID22,0.699038,1.729337,-7.162251,66.9204,4.011317
CID22,0.702248,1.832905,-7.587241,65.1598,3.252454
CID22,0.711307,2.122533,-5.988919,61.7573,3.377411
CID22,0.715128,1.881592,-6.395424,64.5652,3.692597
CID22,0.718140,1.710468,-8.133690,66.5074,3.751148
CID22,0.726841,1.722271,-8.090898,66.6469,3.003002
CID22,0.731964,1.525112,-8.472272,69.7629,2.888185
CID22,0.745105,1.496598,-9.044305,69.4836,2.619480
CID22,0.755185,1.687058,-8.053420,67.6165,3.195628
CID22,0.758842,1.621259,-8.629227,69.4031,2.832793
CID22,0.766044,1.771947,-7.041280,65.8217,3.904057
CID22,0.777470,1.556684,-7.903108,69.4414,3.966631
CID22,0.777798,1.449874,-9.370452,70.5550,2.518386
CID22,0.787972,1.238149,-9.956169,72.7214,2.694668
CID22,0.788399,1.508696,-9.132534,69.6598,2.873890
CID22,0.788505,1.553386,-8.744499,69.2451,2.434045
CID22,0.794789,1.318222,-9.720474,71.5575,2.398290
CID22,0.795366,1.668743,-7.516223,67.2280,3.319287
CID22,0.796898,1.302242,-9.094442,72.7512,3.444725
CID22,0.804276,1.269046,-10.306270,73.2226,2.358543
CID22,0.804280,1.210558,-10.617561,74.6725,2.327998
CID22,0.808044,1.443557,-9.503136,71.2200,2.887339
CID22,0.813005,1.296622,-10.251539,72.6831,2.543030
CID22,0.815294,1.507839,-8.303669,69.7238,2.927904
CID22,0.818487,1.107014,-10.603436,76.0261,2.468132
CID22,0.822161,1.287449,-10.157102,73.4513,2.320721
CID22,0.822780,1.007286,-10.587045,77.6860,3.599656
CID22,0.827752,1.033458,-11.148820,76.2109,2.297007
CID22,0.830082,1.121970,-11.056708,75.7389,2.115685
CID22,0.834845,1.317903,-9.361396,72.2372,2.663344
CID22,0.837445,1.170607,-10.770494,74.6815,2.703511
CID22,0.840721,0.921894,-12.005054,79.0514,2.099042
CID22,0.846728,1.114070,-11.051934,76.0044,2.290432
CID22,0.848736,0.834272,-12.103770,79.9659,1.775462
CID22,0.855455,1.228589,-9.726512,74.2068,2.717155
CID22,0.856589,0.816871,-11.506506,80.6483,2.942382
CID22,0.858873,0.846730,-12.435282,80.3568,1.876750
CID22,0.862722,1.001020,-11.481755,77.7524,1.798734
CID22,0.862975,0.934740,-11.596406,77.9091,1.915098
CID22,0.863764,1.016267,-11.746403,77.0078,2.250180
CID22,0.867609,0.822705,-12.470890,81.2311,2.007017
CID22,0.876953,1.092500,-10.585710,76.3370,2.567246
CID22,0.878624,0.588873,-13.536862,84.6635,1.519629
CID22,0.880460,0.835458,-12.635756,80.7259,1.965784
CID22,0.890187,0.548632,-12.939017,85.6108,2.124209
CID22,0.890480,0.828928,-12.663354,80.8034,2.034019
CID22,0.890492,0.532486,-14.129191,86.1798,1.355839
CID22,0.890534,0.742964,-12.693806,80.6713,1.804457
CID22,0.890581,0.620620,-13.766418,84.5481,1.698020
CID22,0.890740,0.497093,-14.289899,87.3174,1.205159
CID22,0.890984,0.927577,-11.530687,78.7888,2.356893
CID22,0.891225,0.345185,-14.889558,89.1768,0.842389
CID22,0.891408,0.592279,-13.882475,84.7062,1.791405
CID22,0.891770,0.367113,-14.158145,89.3095,1.332346
CID22,0.347684,2.755637,-2.590789,51.7383,4.792504
CID22,0.394427,2.999874,-1.514139,51.3957,6.187927
CID22,0.396662,2.336797,-3.899060,59.7494,5.599152
CID22,0.412780,2.198848,-4.235128,60.9346,5.279755
CID22,0.414410,2.097356,-5.672659,63.0551,5.258340
CID22,0.419274,2.850464,-2.269715,55.8289,6.971595
CID22,0.432979,2.099717,-6.395796,62.6828,4.592906
CID22,0.440992,2.449022,-4.013963,57.6195,5.607426
CID22,0.458164,2.283892,-4.858600,61.2493,5.716374
CID22,0.480174,1.949800,-6.023835,64.9450,4.761706
CID22,0.484016,2.069119,-6.040908,63.8107,4.259692
CID22,0.485326,1.878366,-6.131151,65.4784,4.819366
CID22,0.493414,2.047542,-5.667648,61.7583,3.701640
CID22,0.496961,2.319415,-4.942206,62.0272,5.516854
CID22,0.497852,2.181889,-5.152660,61.4751,4.681176
CID22,0.502944,1.841573,-7.087928,66.5965,4.547573
CID22,0.532509,1.900779,-7.083021,65.4969,3.913090
CID22,0.536218,1.741790,-7.262479,67.9736,4.921061
CID22,0.537069,1.720008,-6.822983,68.2506,4.585173
CID22,0.542166,1.904694,-6.766222,67.0002,5.085755
CID22,0.542316,1.708679,-7.637095,69.2436,3.730384
CID22,0.542564,1.978177,-6.237158,65.0025,4.473353
CID22,0.547393,1.549957,-8.383115,70.6477,3.756755
CID22,0.548058,2.108789,-5.905154,64.7515,5.390223
CID22,0.556596,1.539717,-7.865716,70.6326,4.203572
CID22,0.557775,1.353295,-9.490515,74.0549,3.781282
CID22,0.559057,1.484188,-8.632648,71.7954,3.348189
CID22,0.562026,1.424854,-8.994464,72.7665,3.236718
CID22,0.568264,1.728891,-8.069099,68.3032,2.988675
CID22,0.585718,1.655594,-7.662819,68.6406,3.101989
CID22,0.589590,1.617065,-7.959639,69.5412,3.683243
CID22,0.597992,1.765054,-7.345068,69.3248,4.566460
CID22,0.598005,1.402030,-9.341594,73.3488,3.004910
CID22,0.607094,1.468214,-8.116889,71.8498,3.842947
CID22,0.614406,1.399603,-8.989133,72.3273,2.789125
CID22,0.616027,1.534210,-8.617357,72.1480,3.710050
CID22,0.628923,1.421985,-9.020474,72.5885,3.319067
CID22,0.638268,1.193597,-10.299206,76.7778,2.885823
CID22,0.645462,1.402691,-8.586752,72.8519,3.815095
CID22,0.648153,1.692631,-7.842725,70.0959,4.746915
CID22,0.650403,1.211278,-9.865138,75.5707,2.680789
CID22,0.652686,1.230645,-10.096964,76.0234,2.952675
CID22,0.656008,1.249505,-9.625711,75.7552,2.842690
CID22,0.656483,1.255546,-9.835500,75.0922,2.909960
CID22,0.664941,1.230984,-9.983750,75.7385,2.968365
CID22,0.666212,1.262915,-9.980111,76.3383,2.957901
CID22,0.669034,1.272863,-9.181060,74.8427,3.022627
CID22,0.669555,1.091215,-10.557198,77.5786,2.343335
CID22,0.669923,1.144742,-10.190367,77.3332,2.740482
CID22,0.672507,1.089179,-10.721103,78.2632,2.954760
CID22,0.681628,1.113289,-10.794391,78.2544,2.767736
CID22,0.687663,1.281651,-9.868377,75.9397,3.084345
CID22,0.688004,1.138833,-10.332801,77.4354,2.802986
CID22,0.689349,1.046571,-10.691961,79.2112,2.407001
CID22,0.693947,1.092148,-10.744494,77.8518,2.601524
CID22,0.697472,1.152874,-9.897601,76.7906,3.641648
CID22,0.698999,1.021463,-11.281883,80.2089,2.401894
CID22,0.702027,0.978312,-11.158001,80.1025,2.546751
CID22,0.702095,0.920241,-11.422609,80.8706,2.301291
CID22,0.712857,0.912606,-11.442126,81.4749,2.154706
CID22,0.716546,1.043598,-10.910752,78.6048,2.768342
CID22,0.720012,0.988191,-11.354610,80.1341,2.584679
CID22,0.722787,1.007050,-11.329614,79.3613,2.291286
CID22,0.726391,1.091411,-10.208490,77.9568,2.995418
CID22,0.728863,0.803857,-12.160486,83.0515,2.135533
CID22,0.734630,0.779455,-12.244357,83.4347,2.054807
CID22,0.735188,0.826522,-11.955424,82.7097,2.079524
CID22,0.735376,0.699066,-12.409325,84.1547,2.069290
CID22,0.737329,1.063257,-10.879000,79.0047,2.640723
CID22,0.746407,0.938940,-11.634588,80.5873,2.340339
CID22,0.753195,0.770398,-12.412926,82.8415,1.820264
CID22,0.756112,1.004756,-10.709675,79.5055,2.422868
CID22,0.761403,0.652150,-12.817111,85.3486,1.593133
CID22,0.765800,0.770642,-12.425655,83.4284,2.399802
CID22,0.766689,0.716155,-12.691044,84.5874,1.972218
CID22,0.769404,0.581809,-13.116581,86.1483,2.037234
CID22,0.774540,0.721169,-12.561193,84.3354,1.946145
CID22,0.779091,0.868293,-11.928199,81.9081,2.058158
CID22,0.792843,0.775446,-12.450953,83.0174,2.232748
CID22,0.807635,0.583198,-13.547693,86.0555,1.769439
CID22,0.809862,0.474521,-13.848774,88.4806,1.218254
CID22,0.816684,0.868358,-11.457193,81.5547,2.359003
CID22,0.823899,0.376343,-14.012449,89.6394,1.506613
CID22,0.826951,0.573771,-13.422498,86.4433,1.603685
CID22,0.829132,0.561549,-13.593378,86.7651,1.682147
CID22,0.829383,0.420268,-14.262693,89.3059,1.242998
CID22,0.836012,0.481470,-13.877531,87.9208,1.282385
CID22,0.838893,0.283164,-14.913769,91.5593,0.843441
CID22,0.844069,0.253881,-14.708451,91.6128,1.148550
CID22,0.312862,3.343726,-1.638829,41.7323,5.640643
CID22,0.420503,2.576321,-4.026666,52.1800,5.302077
CID22,0.461421,2.886911,-2.671120,51.3264,7.656116
CID22,0.492001,2.659841,-4.481842,55.6365,7.621555
CID22,0.497077,2.081682,-6.149058,60.2193,4.798158
CID22,0.502837,2.746922,-4.807407,54.8909,9.164007
CID22,0.504961,1.903563,-7.776821,63.7373,4.956192
CID22,0.534852,2.439138,-4.234542,57.2887,6.888128
CID22,0.548448,2.881145,-2.734779,53.5948,7.349822
CID22,0.557356,2.190275,-6.133959,62.8286,6.702807
CID22,0.557947,1.788553,-8.436981,66.0527,4.573519
CID22,0.585346,1.770396,-7.389031,66.8742,5.562092
CID22,0.586614,2.185451,-5.202464,60.8267,5.579487
CID22,0.586881,1.858486,-7.126147,63.9659,4.881315
CID22,0.597749,2.248575,-5.890958,62.0979,6.104104
CID22,0.598208,2.146666,-6.603321,62.9890,6.397523
CID22,0.602492,2.427975,-4.612121,59.4889,5.895381
CID22,0.603444,1.533690,-9.542317,69.3984,4.344978
CID22,0.618550,1.965003,-6.982397,65.0073,5.806895
CID22,0.626777,1.741968,-7.954793,65.9169,4.508265
CID22,0.627001,1.961558,-6.619737,64.1383,4.713150
CID22,0.628866,1.214310,-11.071669,75.0371,3.282548
CID22,0.632452,2.240699,-4.928623,62.5075,4.914750
CID22,0.636159,1.484741,-9.248919,70.8476,4.796362
CID22,0.639519,1.506746,-8.515650,70.8098,5.132387
CID22,0.644396,1.841314,-7.476861,67.1976,5.334635
CID22,0.651319,1.684397,-8.012770,68.4121,5.500464
CID22,0.652486,1.633856,-7.996498,67.4690,5.535566
CID22,0.654655,1.897702,-7.515057,65.3437,5.381978
CID22,0.654706,1.661417,-8.575243,69.5902,5.675777
CID22,0.658813,1.363211,-9.855858,72.1894,4.026186
CID22,0.663783,1.096169,-11.565491,77.1233,3.441479
CID22,0.665681,1.868712,-7.150659,65.6864,4.282281
CID22,0.679223,1.490332,-8.786530,71.7022,4.416325
CID22,0.683911,1.334237,-9.384806,73.5194,4.226325
CID22,0.684148,1.517149,-9.265392,71.0720,5.089984
CID22,0.684646,1.414286,-9.795069,72.7286,4.229796
CID22,0.687179,1.229071,-10.782068,74.3010,3.583266
CID22,0.693960,1.745171,-7.953310,67.1561,4.489600
CID22,0.696799,0.980718,-12.181448,78.6078,2.572634
CID22,0.703762,1.627728,-8.399151,68.9950,5.001051
CID22,0.705784,1.350870,-9.865942,73.4666,3.544158
CID22,0.710150,1.220233,-9.800721,75.2321,4.025666
CID22,0.711797,1.174719,-10.965478,75.8444,3.389325
CID22,0.717447,1.281854,-10.129896,73.5520,3.636605
CID22,0.724993,1.287054,-10.262509,74.3396,4.689146
CID22,0.725546,1.474142,-8.948415,69.4658,4.340131
CID22,0.727310,1.435551,-9.389580,71.9052,4.992405
CID22,0.732452,1.125526,-11.405346,76.6294,3.185406
CID22,0.733684,0.864011,-12.636649,80.5402,2.334838
CID22,0.740770,1.200498,-10.652449,75.3168,2.977139
CID22,0.747502,1.147946,-10.367613,75.7814,4.343049
CID22,0.763339,1.159956,-10.696150,76.2748,3.889727
CID22,0.766744,1.254024,-10.081619,73.5042,3.829148
CID22,0.770419,1.095527,-11.086277,75.9007,3.268647
CID22,0.772235,1.083064,-11.327128,77.1451,3.214848
CID22,0.779712,1.042745,-11.738983,77.3978,3.605433
CID22,0.781784,0.817253,-12.921606,82.4423,1.851899
CID22,0.784044,1.208804,-10.599072,74.3126,3.387746
CID22,0.786104,1.094575,-11.319813,76.6783,2.963483
CID22,0.792181,1.131794,-10.322080,75.8346,3.990053
CID22,0.814416,0.992395,-11.280725,77.8724,2.837171
CID22,0.820505,1.028806,-11.352427,76.8974,3.261628
CID22,0.823157,0.917955,-12.196633,79.2847,3.580704
CID22,0.825596,0.952159,-12.300969,79.3526,3.455577
CID22,0.827385,0.621781,-13.940607,85.4033,1.618993
CID22,0.828002,1.073833,-11.151883,77.6448,3.877173
CID22,0.830619,0.998231,-11.039072,78.1858,3.225452
CID22,0.834021,0.917354,-12.325461,80.0021,2.575244
CID22,0.835284,1.088941,-11.479669,76.7206,3.022449
CID22,0.854861,0.908102,-11.519329,79.6525,3.225122
CID22,0.855237,0.869994,-12.054962,79.9572,2.892328
CID22,0.858849,0.471019,-14.911813,88.4245,1.204409
CID22,0.859961,0.922257,-12.425391,80.5760,3.506272
CID22,0.865395,0.844738,-12.643250,80.8705,3.683732
CID22,0.865461,0.834098,-12.437949,79.5611,3.324516
CID22,0.880607,0.801644,-13.046330,82.3651,2.779968
CID22,0.882619,0.877972,-11.814122,80.0479,2.677642
CID22,0.890185,0.893689,-12.269588,80.1653,3.629691
CID22,0.898192,0.841711,-12.947890,81.5796,3.249742
CID22,0.905685,0.448261,-13.962177,87.9217,1.916896
CID22,0.906469,0.300564,-15.615799,91.8450,0.898493
CID22,0.906819,0.833112,-12.884660,81.2734,2.710811
CID22,0.907232,0.798393,-12.188721,81.5870,2.799169
CID22,0.908177,0.621996,-13.845390,83.4364,3.252939
CID22,0.911243,0.761038,-13.319150,83.2228,2.836899
CID22,0.914847,0.765994,-13.110413,82.7420,2.652950
CID22,0.915172,0.312761,-14.808083,90.7499,1.068262
CID22,0.917377,0.685985,-12.735270,83.5360,2.282245
CID22,0.498945,3.024343,-2.894450,53.4777,5.376698
CID22,0.514070,2.916649,-3.153960,51.7874,4.626141
CID22,0.600764,2.375423,-4.973675,60.9417,5.030011
CID22,0.613524,2.976954,-3.356008,56.0946,5.373826
CID22,0.627155,2.585958,-4.197178,55.1465,4.328199
CID22,0.664221,3.032306,-2.970808,53.3533,6.861919
CID22,0.686170,1.952277,-6.842027,66.1083,4.890008
CID22,0.690790,2.784075,-4.150715,58.8358,7.449233
CID22,0.698083,2.296788,-5.355400,59.0706,4.182961
CID22,0.701288,3.052172,-2.975722,55.2508,7.040384
CID22,0.703661,2.458011,-5.802962,61.8656,5.203062
CID22,0.706022,2.912037,-3.935728,56.9697,5.765152
CID22,0.715973,1.642037,-8.032367,70.1753,4.723650
CID22,0.716648,2.484788,-5.466246,60.1297,4.761322
CID22,0.727133,2.409092,-5.828813,62.0715,5.326356
CID22,0.739932,2.199924,-6.048206,65.4211,6.280917
CID22,0.740524,1.638026,-7.976105,68.9538,3.653768
CID22,0.748688,1.468638,-8.792332,72.4211,3.990620
CID22,0.750093,2.462422,-5.633041,62.0083,5.472706
CID22,0.750807,2.196836,-6.579121,63.6515,4.295635
CID22,0.751048,2.174428,-6.815787,65.6081,4.622199
CID22,0.751076,2.356392,-6.111039,63.6524,4.764103
CID22,0.773178,2.014881,-7.090325,66.4691,5.065420
CID22,0.774689,1.333004,-9.373293,74.6385,3.873903
CID22,0.775494,1.521232,-8.742802,70.8283,3.371762
CID22,0.776790,1.905844,-7.059271,68.1300,6.006794
CID22,0.779257,2.006684,-6.126135,66.4576,4.331933
CID22,0.788240,1.935273,-7.552447,67.6499,3.973547
CID22,0.789831,2.061928,-7.289453,66.8459,5.247006
CID22,0.801721,1.555190,-9.380036,73.3420,3.456071
CID22,0.806862,1.957731,-7.465101,67.9575,4.700859
CID22,0.815405,1.347738,-9.411979,73.2357,3.003659
CID22,0.819496,1.607578,-8.237220,72.6347,6.123109
CID22,0.827240,1.801014,-7.972690,69.5273,5.215747
CID22,0.827382,1.677806,-8.684879,71.5169,3.831451
CID22,0.828537,1.651208,-7.837469,70.8627,3.821361
CID22,0.828548,1.155051,-10.325505,77.2684,4.275061
CID22,0.828787,1.554391,-9.168177,72.3458,3.991544
CID22,0.830410,1.573635,-8.921463,72.5613,4.055502
CID22,0.833032,1.600607,-8.832160,73.2858,4.496096
CID22,0.833538,1.318834,-10.407104,76.2724,2.874198
CID22,0.834322,1.462715,-9.132994,74.9723,3.132598
CID22,0.835314,1.160010,-10.483406,76.2751,2.464582
CID22,0.837053,1.490442,-9.361160,73.4190,3.863387
CID22,0.837777,1.597361,-9.015338,72.7149,3.770063
CID22,0.838106,1.504776,-8.607397,73.0983,3.536124
CID22,0.838583,1.348921,-10.239016,75.6550,3.629743
CID22,0.839828,0.840646,-11.388753,81.6465,2.960513
CID22,0.841490,1.409265,-9.866868,75.1348,3.960560
CID22,0.845186,1.286490,-10.238049,77.2950,2.841746
CID22,0.849575,1.295380,-9.900384,76.8188,2.897652
CID22,0.853001,1.000328,-11.601382,78.8743,2.257295
CID22,0.854063,1.322999,-9.581576,75.7913,4.034507
CID22,0.857031,1.234859,-10.701303,77.3981,2.636342
CID22,0.857296,1.170566,-11.228051,78.5079,2.866039
CID22,0.862237,1.179916,-11.054077,78.2322,2.697953
CID22,0.863777,0.714463,-12.127440,83.8366,2.833109
CID22,0.865481,1.262547,-10.578834,77.2332,3.478137
CID22,0.872055,1.024591,-11.498719,80.8148,2.634981
CID22,0.872717,1.046603,-11.025681,80.1469,3.112104
CID22,0.877938,1.259747,-9.831867,76.4545,3.159110
CID22,0.880091,1.030365,-11.620959,80.3490,2.598341
CID22,0.885287,1.135869,-11.288521,79.5211,2.904504
CID22,0.886079,1.054523,-11.747723,80.0176,2.640303
CID22,0.888298,0.741628,-12.831860,82.8290,1.631514
CID22,0.890529,1.052466,-11.813609,80.3041,2.531981
CID22,0.890843,1.210859,-10.168803,76.8283,2.978567
CID22,0.891793,0.427108,-13.779572,88.1448,1.951829
CID22,0.892521,0.949214,-11.871284,82.5587,2.175850
CID22,0.892708,0.949467,-11.494346,81.3971,2.428128
CID22,0.893036,1.074359,-11.474181,80.6835,3.485631
CID22,0.893168,0.874827,-12.507221,82.9693,2.753678
CID22,0.893531,0.953114,-12.279968,81.6045,2.720116
CID22,0.893704,1.072556,-10.803498,78.6853,2.875863
CID22,0.893757,0.554209,-14.095834,86.6031,1.364723
CID22,0.895288,0.947281,-12.235820,82.5328,3.303548
CID22,0.895487,0.961872,-11.407058,81.0955,2.819934
CID22,0.896034,0.953358,-12.286063,81.8976,2.551724
CID22,0.896438,0.267409,-15.025926,91.7615,1.133830
CID22,0.896465,0.779443,-13.121167,84.7427,2.764914
CID22,0.896633,0.748399,-12.611981,84.2662,2.004334
CID22,0.896666,0.601414,-13.867354,87.9403,2.104779
CID22,0.897611,0.591795,-14.049527,87.7282,2.512235
CID22,0.897657,0.898950,-11.703234,81.7641,2.654871
CID22,0.897801,0.337715,-15.297162,90.6291,0.856940
CID22,0.898187,0.814215,-12.896502,84.7767,3.318066
CID22,0.899833,0.814620,-12.120025,83.3253,2.324717
CID22,0.900675,0.639123,-14.012867,87.3057,2.562160
CID22,0.901727,0.621259,-14.022187,87.5516,2.624623
CID22,0.903600,0.716429,-12.720888,84.6842,2.244691
CID22,0.381007,3.775110,-1.152884,45.2859,8.781120
CID22,0.412437,3.203537,-3.176928,51.8376,6.207981
CID22,0.445099,2.928935,-4.106506,55.3880,6.296300
CID22,0.459743,3.718472,-1.576001,47.5435,8.369493
CID22,0.464990,2.992296,-3.672304,54.0938,5.869207
CID22,0.471026,3.673328,-0.827607,46.1144,6.234387
CID22,0.475488,3.477889,-2.174198,51.2008,6.386068
CID22,0.487305,3.438641,-2.035342,49.4674,5.906248
CID22,0.488518,2.830168,-4.419042,55.4814,4.488101
CID22,0.503338,3.042565,-3.262969,53.4919,7.126575
CID22,0.514079,2.597590,-5.054351,59.6337,5.735165
CID22,0.515687,2.970185,-3.669027,53.8189,7.745851
CID22,0.526817,2.517953,-4.940780,59.3996,6.320635
CID22,0.531380,2.569299,-4.681733,58.6974,5.890431
CID22,0.540847,3.008818,-3.122083,53.3037,5.761719
CID22,0.541330,2.786655,-4.363006,56.9682,6.042758
CID22,0.544597,2.829642,-4.361439,58.2897,5.075555
CID22,0.548142,2.385530,-5.783335,59.6783,3.884388
CID22,0.551723,2.353009,-5.239140,60.8376,5.790659
CID22,0.557281,2.670985,-4.598629,56.4047,6.737586
CID22,0.568695,2.136469,-5.908393,63.4996,5.352927
CID22,0.570731,2.402100,-4.475141,61.2090,5.686769
CID22,0.572069,2.316305,-5.838003,62.6258,4.818109
CID22,0.581957,2.535324,-5.183199,59.5152,5.683386
CID22,0.582237,2.794131,-3.931676,56.5726,5.285580
CID22,0.592029,2.069065,-6.284350,63.8917,5.004835
CID22,0.596777,2.135662,-6.950260,64.8809,5.194265
CID22,0.600114,2.339210,-6.018404,64.3541,5.065075
CID22,0.606359,1.955428,-6.539588,65.6238,5.104962
CID22,0.611891,2.401528,-5.205763,60.2256,4.996434
CID22,0.622480,1.998927,-6.360012,66.2205,4.133135
CID22,0.622580,1.832915,-8.107218,67.5861,3.429086
CID22,0.622943,2.000746,-6.546905,64.7562,5.207292
CID22,0.624182,1.977877,-7.185081,66.4337,4.607765
