dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.637916,2.195335,-4.360273,62.9687,3.976319
CID22,0.638580,1.978885,-4.867793,65.1315,4.579992
CID22,0.646998,1.922082,-5.223501,64.8243,3.959762
CID22,0.658536,2.319717,-3.954237,59.9066,5.616940
CID22,0.660928,2.106438,-4.428291,64.5483,3.994329
CID22,0.663785,1.710207,-5.891894,67.8649,3.134260
CID22,0.666533,2.366908,-3.346430,59.5282,5.520581
CID22,0.683389,2.278487,-3.962702,60.7191,4.724622
CID22,0.684032,1.827712,-5.790323,67.8194,3.526449
CID22,0.684595,1.747789,-5.726146,68.0233,3.917923
CID22,0.689673,1.558156,-6.795978,70.7130,3.070009
CID22,0.689972,1.989331,-5.274304,65.5152,4.113926
CID22,0.699166,1.664402,-6.356699,68.5315,3.472824
CID22,0.700746,1.925849,-5.175313,65.1328,4.576407
CID22,0.701550,1.794214,-5.569572,69.1598,3.727632
CID22,0.702432,2.068474,-4.593613,63.4091,4.790475
CID22,0.720649,1.372841,-7.152087,72.6537,2.775676
CID22,0.725025,1.706378,-6.248135,69.2001,3.347605
CID22,0.728712,1.576636,-6.444265,70.6016,3.870456
CID22,0.729122,1.756048,-5.853668,67.4752,3.731289
CID22,0.729729,1.748786,-5.881975,67.6125,3.620575
CID22,0.729848,1.590213,-6.636052,69.4561,3.434473
CID22,0.731519,1.580625,-6.821580,71.2525,4.045390
CID22,0.733229,1.526781,-6.862494,72.6001,3.174432
CID22,0.739024,2.037744,-4.921647,64.3459,4.966774
CID22,0.742261,1.516950,-6.966827,70.9176,3.148366
CID22,0.745851,1.340263,-7.460025,73.6671,3.870409
CID22,0.745893,1.506458,-6.753982,71.1101,3.433276
CID22,0.747483,1.188327,-7.925416,75.4751,2.484868
CID22,0.757858,1.503032,-7.048072,71.3716,3.571160
CID22,0.758973,1.441860,-7.257298,73.7957,2.923107
CID22,0.760492,1.395716,-7.491920,73.9668,2.680623
CID22,0.766963,1.248833,-7.989467,75.4404,2.548077
CID22,0.773038,1.463472,-7.086132,71.9458,3.457720
CID22,0.779187,1.010685,-8.449689,77.9986,3.208996
CID22,0.781391,1.331402,-7.732593,73.4274,3.287731
CID22,0.785445,1.041981,-8.866252,77.9937,2.218236
CID22,0.793098,1.318538,-7.700170,74.2870,2.747445
CID22,0.793340,1.018873,-9.185817,79.2135,2.348941
CID22,0.797983,1.211626,-8.094077,76.6773,2.701257
CID22,0.802219,1.416428,-7.344270,72.8646,3.251553
CID22,0.802268,1.188551,-8.260532,76.4433,2.499788
CID22,0.812994,1.162548,-8.391260,75.8578,2.523066
CID22,0.814471,1.056271,-9.137187,79.1010,2.579801
CID22,0.824407,0.845661,-9.655313,80.2444,2.730826
CID22,0.825686,1.160128,-8.336977,76.4996,2.544568
CID22,0.829040,1.243143,-8.011919,74.8650,2.782514
CID22,0.837195,0.808078,-10.202917,81.1746,1.680751
CID22,0.839302,1.029819,-8.782267,78.6932,2.433248
CID22,0.841147,1.071753,-8.945806,77.5181,2.423500
CID22,0.845747,0.946957,-9.723994,80.1597,1.897538
CID22,0.847096,0.822741,-10.433922,82.6799,2.036767
CID22,0.848951,1.046558,-9.107846,78.8424,2.256934
CID22,0.850945,1.102108,-8.800817,76.8297,2.406942
CID22,0.855399,0.914268,-9.984118,80.8891,2.022986
CID22,0.856029,0.525876,-12.116291,85.2914,2.308689
CID22,0.856312,0.953849,-9.678677,79.7443,2.327838
CID22,0.856424,0.579849,-12.137564,85.4710,1.552912
CID22,0.856781,0.841798,-10.367787,82.0986,1.856783
CID22,0.856988,0.833639,-10.036584,81.3904,2.049110
CID22,0.857165,1.047075,-9.267254,77.8596,2.238307
CID22,0.857843,0.622913,-12.067603,85.3755,1.590305
CID22,0.858161,0.353571,-14.166224,89.8745,1.040220
CID22,0.858221,0.813820,-10.566627,82.1885,1.833263
CID22,0.858386,0.609145,-12.330214,86.2226,1.451426
CID22,0.858448,0.691462,-11.462534,84.9500,1.534992
CID22,0.858706,0.337248,-13.889093,88.8186,1.681161
CID22,0.858727,0.659481,-11.622657,85.3107,1.515141
CID22,0.858784,0.963335,-9.806226,79.0953,2.175974
CID22,0.861251,0.833386,-10.699734,81.4089,2.148525
CID22,0.382313,4.106347,1.144729,38.8545,5.875793
CID22,0.475193,4.459825,2.053394,32.9399,7.423154
CID22,0.478607,3.362599,-0.700724,46.3399,5.773536
CID22,0.480153,4.273612,1.528422,35.0141,5.719131
CID22,0.487020,4.230835,1.174213,36.8387,5.756222
CID22,0.503266,3.282197,-0.572585,46.6058,5.019398
CID22,0.536501,3.135648,-0.729219,49.5086,5.021435
CID22,0.541979,2.903791,-2.122229,52.0822,6.432063
CID22,0.542191,2.874996,-2.140534,52.8534,4.274316
CID22,0.542751,3.644688,0.342526,42.5561,7.027571
CID22,0.555256,3.273470,-0.494315,46.4603,4.526010
CID22,0.559820,2.676892,-2.668188,54.0160,4.208281
CID22,0.560109,3.363988,-0.459752,46.3347,6.559424
CID22,0.571358,2.905459,-2.004255,51.0576,4.314723
CID22,0.579121,3.023957,-1.319008,50.2359,4.926545
CID22,0.594605,2.483913,-3.361783,56.5122,3.974606
CID22,0.596988,2.377100,-3.933425,58.4019,3.315787
CID22,0.600631,2.993598,-1.314656,49.4109,5.364434
CID22,0.609663,2.379254,-4.023369,58.2594,3.791822
CID22,0.612620,2.814347,-1.753347,51.7594,3.912011
CID22,0.632408,2.499420,-3.175969,57.2166,4.540770
CID22,0.641285,2.574875,-2.896839,55.6363,4.778708
CID22,0.644954,2.547293,-3.439985,55.9980,3.691695
CID22,0.646449,1.921501,-5.274026,63.7181,3.683989
CID22,0.647425,2.613536,-2.692066,54.6868,3.531359
CID22,0.647758,2.434610,-3.356250,56.8926,5.068123
CID22,0.655546,2.092822,-4.936340,61.1255,3.723632
CID22,0.658122,2.012867,-4.808757,62.4711,4.071434
CID22,0.666394,2.287274,-3.882882,59.2133,3.378155
CID22,0.667238,1.958348,-5.183490,63.6129,3.174380
CID22,0.685906,2.123471,-4.470324,61.3924,4.295797
CID22,0.686277,2.102771,-4.665390,61.3220,3.491624
CID22,0.691602,2.010050,-5.173962,63.1443,3.129784
CID22,0.696185,1.739766,-6.078489,66.3402,3.180353
CID22,0.696935,1.727998,-5.933409,66.2810,3.167905
CID22,0.697947,2.055177,-4.929197,62.9345,3.459478
CID22,0.699038,1.729337,-5.905687,66.9204,4.011317
CID22,0.702248,1.832905,-5.633732,65.1598,3.252454
CID22,0.711307,2.122533,-4.588147,61.7573,3.377411
CID22,0.715128,1.881592,-5.364785,64.5652,3.692597
CID22,0.718140,1.710468,-6.019707,66.5074,3.751148
CID22,0.726841,1.722271,-5.956260,66.6469,3.003002
CID22,0.731964,1.525112,-6.720180,69.7629,2.888185
CID22,0.745105,1.496598,-6.876423,69.4836,2.619480
CID22,0.755185,1.687058,-6.145556,67.6165,3.195628
CID22,0.758842,1.621259,-6.573137,69.4031,2.832793
CID22,0.766044,1.771947,-5.823467,65.8217,3.904057
CID22,0.777470,1.556684,-6.499797,69.4414,3.966631
CID22,0.777798,1.449874,-6.928260,70.5550,2.518386
CID22,0.787972,1.238149,-7.742179,72.7214,2.694668
CID22,0.788399,1.508696,-6.748435,69.6598,2.873890
CID22,0.788505,1.553386,-6.621084,69.2451,2.434045
CID22,0.794789,1.318222,-7.462104,71.5575,2.398290
CID22,0.795366,1.668743,-6.148136,67.2280,3.319287
CID22,0.796898,1.302242,-7.459890,72.7512,3.444725
CID22,0.804276,1.269046,-7.708435,73.2226,2.358543
CID22,0.804280,1.210558,-8.043919,74.6725,2.327998
CID22,0.808044,1.443557,-7.088779,71.2200,2.887339
CID22,0.813005,1.296622,-7.569969,72.6831,2.543030
CID22,0.815294,1.507839,-6.717666,69.7238,2.927904
CID22,0.818487,1.107014,-8.583965,76.0261,2.468132
CID22,0.822161,1.287449,-7.686053,73.4513,2.320721
CID22,0.822780,1.007286,-8.900992,77.6860,3.599656
CID22,0.827752,1.033458,-8.980305,76.2109,2.297007
CID22,0.830082,1.121970,-8.559768,75.7389,2.115685
CID22,0.834845,1.317903,-7.583451,72.2372,2.663344
CID22,0.837445,1.170607,-8.103310,74.6815,2.703511
CID22,0.840721,0.921894,-9.757561,79.0514,2.099042
CID22,0.846728,1.114070,-8.524324,76.0044,2.290432
CID22,0.848736,0.834272,-10.182252,79.9659,1.775462
CID22,0.855455,1.228589,-8.025009,74.2068,2.717155
CID22,0.856589,0.816871,-10.040893,80.6483,2.942382
CID22,0.858873,0.846730,-10.149359,80.3568,1.876750
CID22,0.862722,1.001020,-9.170881,77.7524,1.798734
CID22,0.862975,0.934740,-9.519992,77.9091,1.915098
CID22,0.863764,1.016267,-9.021939,77.0078,2.250180
CID22,0.867609,0.822705,-10.608988,81.2311,2.007017
CID22,0.876953,1.092500,-8.923860,76.3370,2.567246
CID22,0.878624,0.588873,-11.951777,84.6635,1.519629
CID22,0.880460,0.835458,-10.191482,80.7259,1.965784
CID22,0.890187,0.548632,-11.994686,85.6108,2.124209
CID22,0.890480,0.828928,-10.205957,80.8034,2.034019
CID22,0.890492,0.532486,-12.527827,86.1798,1.355839
CID22,0.890534,0.742964,-10.696661,80.6713,1.804457
CID22,0.890581,0.620620,-11.696919,84.5481,1.698020
CID22,0.890740,0.497093,-12.978119,87.3174,1.205159
CID22,0.890984,0.927577,-10.052441,78.7888,2.356893
CID22,0.891225,0.345185,-13.934117,89.1768,0.842389
CID22,0.891408,0.592279,-11.953993,84.7062,1.791405
CID22,0.891770,0.367113,-13.581763,89.3095,1.332346
CID22,0.347684,2.755637,-1.399815,51.7383,4.792504
CID22,0.394427,2.999874,-1.238386,51.3957,6.187927
CID22,0.396662,2.336797,-3.348359,59.7494,5.599152
CID22,0.412780,2.198848,-3.910687,60.9346,5.279755
CID22,0.414410,2.097356,-4.317282,63.0551,5.258340
CID22,0.419274,2.850464,-2.232214,55.8289,6.971595
CID22,0.432979,2.099717,-4.550210,62.6828,4.592906
CID22,0.440992,2.449022,-3.072383,57.6195,5.607426
CID22,0.458164,2.283892,-3.885308,61.2493,5.716374
CID22,0.480174,1.949800,-4.814578,64.9450,4.761706
CID22,0.484016,2.069119,-4.423887,63.8107,4.259692
CID22,0.485326,1.878366,-5.195371,65.4784,4.819366
CID22,0.493414,2.047542,-4.225249,61.7583,3.701640
CID22,0.496961,2.319415,-4.037784,62.0272,5.516854
CID22,0.497852,2.181889,-4.000780,61.4751,4.681176
CID22,0.502944,1.841573,-5.372059,66.5965,4.547573
CID22,0.532509,1.900779,-5.173965,65.4969,3.913090
CID22,0.536218,1.741790,-5.658372,67.9736,4.921061
CID22,0.537069,1.720008,-5.841512,68.2506,4.585173
CID22,0.542166,1.904694,-5.365162,67.0002,5.085755
CID22,0.542316,1.708679,-5.818604,69.2436,3.730384
CID22,0.542564,1.978177,-4.878095,65.0025,4.473353
CID22,0.547393,1.549957,-6.347462,70.6477,3.756755
CID22,0.548058,2.108789,-4.739201,64.7515,5.390223
CID22,0.556596,1.539717,-6.462841,70.6326,4.203572
CID22,0.557775,1.353295,-7.233154,74.0549,3.781282
CID22,0.559057,1.484188,-6.585170,71.7954,3.348189
CID22,0.562026,1.424854,-6.831084,72.7665,3.236718
CID22,0.568264,1.728891,-5.753606,68.3032,2.988675
CID22,0.585718,1.655594,-5.993452,68.6406,3.101989
CID22,0.589590,1.617065,-6.058961,69.5412,3.683243
CID22,0.597992,1.765054,-5.837553,69.3248,4.566460
CID22,0.598005,1.402030,-7.070616,73.3488,3.004910
CID22,0.607094,1.468214,-6.733447,71.8498,3.842947
CID22,0.614406,1.399603,-7.186613,72.3273,2.789125
CID22,0.616027,1.534210,-6.601511,72.1480,3.710050
CID22,0.628923,1.421985,-6.831156,72.5885,3.319067
CID22,0.638268,1.193597,-8.134365,76.7778,2.885823
CID22,0.645462,1.402691,-6.966722,72.8519,3.815095
CID22,0.648153,1.692631,-6.156773,70.0959,4.746915
CID22,0.650403,1.211278,-8.110366,75.5707,2.680789
CID22,0.652686,1.230645,-7.795567,76.0234,2.952675
CID22,0.656008,1.249505,-7.860897,75.7552,2.842690
CID22,0.656483,1.255546,-7.564930,75.0922,2.909960
CID22,0.664941,1.230984,-7.793744,75.7385,2.968365
CID22,0.666212,1.262915,-8.023884,76.3383,2.957901
CID22,0.669034,1.272863,-7.471218,74.8427,3.022627
CID22,0.669555,1.091215,-8.904321,77.5786,2.343335
CID22,0.669923,1.144742,-8.447253,77.3332,2.740482
CID22,0.672507,1.089179,-8.666654,78.2632,2.954760
CID22,0.681628,1.113289,-8.712089,78.2544,2.767736
CID22,0.687663,1.281651,-7.828956,75.9397,3.084345
CID22,0.688004,1.138833,-8.304601,77.4354,2.802986
CID22,0.689349,1.046571,-9.279616,79.2112,2.407001
CID22,0.693947,1.092148,-8.629065,77.8518,2.601524
CID22,0.697472,1.152874,-8.346436,76.7906,3.641648
CID22,0.698999,1.021463,-9.451772,80.2089,2.401894
CID22,0.702027,0.978312,-9.319903,80.1025,2.546751
CID22,0.702095,0.920241,-10.019148,80.8706,2.301291
CID22,0.712857,0.912606,-10.093932,81.4749,2.154706
CID22,0.716546,1.043598,-8.923407,78.6048,2.768342
CID22,0.720012,0.988191,-9.533513,80.1341,2.584679
CID22,0.722787,1.007050,-9.294828,79.3613,2.291286
CID22,0.726391,1.091411,-8.713749,77.9568,2.995418
CID22,0.728863,0.803857,-10.745189,83.0515,2.135533
CID22,0.734630,0.779455,-10.917258,83.4347,2.054807
CID22,0.735188,0.826522,-10.544975,82.7097,2.079524
CID22,0.735376,0.699066,-11.405381,84.1547,2.069290
CID22,0.737329,1.063257,-9.122813,79.0047,2.640723
CID22,0.746407,0.938940,-9.735302,80.5873,2.340339
CID22,0.753195,0.770398,-10.726836,82.8415,1.820264
CID22,0.756112,1.004756,-9.322900,79.5055,2.422868
CID22,0.761403,0.652150,-11.720650,85.3486,1.593133
CID22,0.765800,0.770642,-10.861706,83.4284,2.399802
CID22,0.766689,0.716155,-11.374208,84.5874,1.972218
CID22,0.769404,0.581809,-12.177629,86.1483,2.037234
CID22,0.774540,0.721169,-11.229303,84.3354,1.946145
CID22,0.779091,0.868293,-10.371647,81.9081,2.058158
CID22,0.792843,0.775446,-10.737349,83.0174,2.232748
CID22,0.807635,0.583198,-11.955501,86.0555,1.769439
CID22,0.809862,0.474521,-12.892603,88.4806,1.218254
CID22,0.816684,0.868358,-10.143867,81.5547,2.359003
CID22,0.823899,0.376343,-13.688039,89.6394,1.506613
CID22,0.826951,0.573771,-12.237607,86.4433,1.603685
CID22,0.829132,0.561549,-12.125235,86.7651,1.682147
CID22,0.829383,0.420268,-13.530925,89.3059,1.242998
CID22,0.836012,0.481470,-13.046575,87.9208,1.282385
CID22,0.838893,0.283164,-14.797574,91.5593,0.843441
CID22,0.844069,0.253881,-14.823613,91.6128,1.148550
CID22,0.312862,3.343726,-0.150003,41.7323,5.640643
CID22,0.420503,2.576321,-2.508557,52.1800,5.302077
CID22,0.461421,2.886911,-1.817184,51.3264,7.656116
CID22,0.492001,2.659841,-2.736268,55.6365,7.621555
CID22,0.497077,2.081682,-4.353011,60.2193,4.798158
CID22,0.502837,2.746922,-2.874321,54.8909,9.164007
CID22,0.504961,1.903563,-5.061463,63.7373,4.956192
CID22,0.534852,2.439138,-3.013252,57.2887,6.888128
CID22,0.548448,2.881145,-2.141924,53.5948,7.349822
CID22,0.557356,2.190275,-4.356134,62.8286,6.702807
CID22,0.557947,1.788553,-5.501194,66.0527,4.573519
CID22,0.585346,1.770396,-5.779250,66.8742,5.562092
CID22,0.586614,2.185451,-4.140409,60.8267,5.579487
CID22,0.586881,1.858486,-5.148280,63.9659,4.881315
CID22,0.597749,2.248575,-4.418946,62.0979,6.104104
CID22,0.598208,2.146666,-4.872628,62.9890,6.397523
CID22,0.602492,2.427975,-3.720918,59.4889,5.895381
CID22,0.603444,1.533690,-6.457569,69.3984,4.344978
CID22,0.618550,1.965003,-5.109004,65.0073,5.806895
CID22,0.626777,1.741968,-5.580502,65.9169,4.508265
CID22,0.627001,1.961558,-4.989154,64.1383,4.713150
CID22,0.628866,1.214310,-8.483397,75.0371,3.282548
CID22,0.632452,2.240699,-4.363482,62.5075,4.914750
CID22,0.636159,1.484741,-6.571440,70.8476,4.796362
CID22,0.639519,1.506746,-7.020333,70.8098,5.132387
CID22,0.644396,1.841314,-5.710686,67.1976,5.334635
CID22,0.651319,1.684397,-5.889335,68.4121,5.500464
CID22,0.652486,1.633856,-5.966278,67.4690,5.535566
CID22,0.654655,1.897702,-5.419014,65.3437,5.381978
CID22,0.654706,1.661417,-6.206517,69.5902,5.675777
CID22,0.658813,1.363211,-7.368093,72.1894,4.026186
CID22,0.663783,1.096169,-9.048391,77.1233,3.441479
CID22,0.665681,1.868712,-5.604828,65.6864,4.282281
CID22,0.679223,1.490332,-6.732526,71.7022,4.416325
CID22,0.683911,1.334237,-7.746757,73.5194,4.226325
CID22,0.684148,1.517149,-6.811676,71.0720,5.089984
CID22,0.684646,1.414286,-7.275719,72.7286,4.229796
CID22,0.687179,1.229071,-8.100084,74.3010,3.583266
CID22,0.693960,1.745171,-5.979353,67.1561,4.489600
CID22,0.696799,0.980718,-9.614927,78.6078,2.572634
CID22,0.703762,1.627728,-6.333086,68.9950,5.001051
CID22,0.705784,1.350870,-7.462713,73.4666,3.544158
CID22,0.710150,1.220233,-8.219083,75.2321,4.025666
CID22,0.711797,1.174719,-8.471104,75.8444,3.389325
CID22,0.717447,1.281854,-7.834672,73.5520,3.636605
CID22,0.724993,1.287054,-8.127834,74.3396,4.689146
CID22,0.725546,1.474142,-6.604826,69.4658,4.340131
CID22,0.727310,1.435551,-6.943583,71.9052,4.992405
CID22,0.732452,1.125526,-8.861096,76.6294,3.185406
CID22,0.733684,0.864011,-10.097127,80.5402,2.334838
CID22,0.740770,1.200498,-8.248806,75.3168,2.977139
CID22,0.747502,1.147946,-8.665714,75.7814,4.343049
CID22,0.763339,1.159956,-8.460124,76.2748,3.889727
CID22,0.766744,1.254024,-7.851437,73.5042,3.829148
CID22,0.770419,1.095527,-8.803029,75.9007,3.268647
CID22,0.772235,1.083064,-9.260103,77.1451,3.214848
CID22,0.779712,1.042745,-9.262275,77.3978,3.605433
CID22,0.781784,0.817253,-10.675244,82.4423,1.851899
CID22,0.784044,1.208804,-8.434202,74.3126,3.387746
CID22,0.786104,1.094575,-8.795473,76.6783,2.963483
CID22,0.792181,1.131794,-8.710201,75.8346,3.990053
CID22,0.814416,0.992395,-9.416440,77.8724,2.837171
CID22,0.820505,1.028806,-9.121621,76.8974,3.261628
CID22,0.823157,0.917955,-10.265879,79.2847,3.580704
CID22,0.825596,0.952159,-10.138599,79.3526,3.455577
CID22,0.827385,0.621781,-12.172694,85.4033,1.618993
CID22,0.828002,1.073833,-9.032839,77.6448,3.877173
CID22,0.830619,0.998231,-9.581268,78.1858,3.225452
CID22,0.834021,0.917354,-9.989567,80.0021,2.575244
CID22,0.835284,1.088941,-9.089821,76.7206,3.022449
CID22,0.854861,0.908102,-10.058764,79.6525,3.225122
CID22,0.855237,0.869994,-10.280910,79.9572,2.892328
CID22,0.858849,0.471019,-13.152693,88.4245,1.204409
CID22,0.859961,0.922257,-10.435914,80.5760,3.506272
CID22,0.865395,0.844738,-10.610479,80.8705,3.683732
CID22,0.865461,0.834098,-10.326862,79.5611,3.324516
CID22,0.880607,0.801644,-10.900817,82.3651,2.779968
CID22,0.882619,0.877972,-10.374587,80.0479,2.677642
CID22,0.890185,0.893689,-10.073655,80.1653,3.629691
CID22,0.898192,0.841711,-10.918588,81.5796,3.249742
CID22,0.905685,0.448261,-12.952921,87.9217,1.916896
CID22,0.906469,0.300564,-14.933360,91.8450,0.898493
CID22,0.906819,0.833112,-10.860210,81.2734,2.710811
CID22,0.907232,0.798393,-10.863106,81.5870,2.799169
CID22,0.908177,0.621996,-11.938253,83.4364,3.252939
CID22,0.911243,0.761038,-11.350230,83.2228,2.836899
CID22,0.914847,0.765994,-11.035286,82.7420,2.652950
CID22,0.915172,0.312761,-14.506935,90.7499,1.068262
CID22,0.917377,0.685985,-11.461846,83.5360,2.282245
CID22,0.498945,3.024343,-1.624299,53.4777,5.376698
CID22,0.514070,2.916649,-1.310142,51.7874,4.626141
CID22,0.600764,2.375423,-3.725864,60.9417,5.030011
CID22,0.613524,2.976954,-2.095171,56.0946,5.373826
CID22,0.627155,2.585958,-2.342257,55.1465,4.328199
CID22,0.664221,3.032306,-1.717134,53.3533,6.861919
CID22,0.686170,1.952277,-5.070323,66.1083,4.890008
CID22,0.690790,2.784075,-2.405069,58.8358,7.449233
CID22,0.698083,2.296788,-3.583699,59.0706,4.182961
CID22,0.701288,3.052172,-1.835319,55.2508,7.040384
CID22,0.703661,2.458011,-3.807636,61.8656,5.203062
CID22,0.706022,2.912037,-2.431429,56.9697,5.765152
CID22,0.715973,1.642037,-6.236218,70.1753,4.723650
CID22,0.716648,2.484788,-3.572739,60.1297,4.761322
CID22,0.727133,2.409092,-4.028111,62.0715,5.326356
CID22,0.739932,2.199924,-4.275574,65.4211,6.280917
CID22,0.740524,1.638026,-5.984146,68.9538,3.653768
CID22,0.748688,1.468638,-7.083598,72.4211,3.990620
CID22,0.750093,2.462422,-3.781453,62.0083,5.472706
CID22,0.750807,2.196836,-4.509919,63.6515,4.295635
CID22,0.751048,2.174428,-4.710570,65.6081,4.622199
CID22,0.751076,2.356392,-4.126974,63.6524,4.764103
CID22,0.773178,2.014881,-5.195225,66.4691,5.065420
CID22,0.774689,1.333004,-7.823287,74.6385,3.873903
CID22,0.775494,1.521232,-6.561148,70.8283,3.371762
CID22,0.776790,1.905844,-5.322434,68.1300,6.006794
CID22,0.779257,2.006684,-5.376374,66.4576,4.331933
CID22,0.788240,1.935273,-5.562900,67.6499,3.973547
CID22,0.789831,2.061928,-5.110446,66.8459,5.247006
CID22,0.801721,1.555190,-7.336138,73.3420,3.456071
CID22,0.806862,1.957731,-5.461460,67.9575,4.700859
CID22,0.815405,1.347738,-7.180861,73.2357,3.003659
CID22,0.819496,1.607578,-6.628611,72.6347,6.123109
CID22,0.827240,1.801014,-5.956885,69.5273,5.215747
CID22,0.827382,1.677806,-6.628809,71.5169,3.831451
CID22,0.828537,1.651208,-6.902135,70.8627,3.821361
CID22,0.828548,1.155051,-8.736040,77.2684,4.275061
CID22,0.828787,1.554391,-6.815941,72.3458,3.991544
CID22,0.830410,1.573635,-7.090601,72.5613,4.055502
CID22,0.833032,1.600607,-7.065021,73.2858,4.496096
CID22,0.833538,1.318834,-8.307096,76.2724,2.874198
CID22,0.834322,1.462715,-7.314062,74.9723,3.132598
CID22,0.835314,1.160010,-8.148979,76.2751,2.464582
CID22,0.837053,1.490442,-7.450994,73.4190,3.863387
CID22,0.837777,1.597361,-7.237847,72.7149,3.770063
CID22,0.838106,1.504776,-7.556015,73.0983,3.536124
CID22,0.838583,1.348921,-7.920878,75.6550,3.629743
CID22,0.839828,0.840646,-10.105400,81.6465,2.960513
CID22,0.841490,1.409265,-7.988979,75.1348,3.960560
CID22,0.845186,1.286490,-8.585191,77.2950,2.841746
CID22,0.849575,1.295380,-8.028090,76.8188,2.897652
CID22,0.853001,1.000328,-9.109552,78.8743,2.257295
CID22,0.854063,1.322999,-8.427405,75.7913,4.034507
CID22,0.857031,1.234859,-8.802618,77.3981,2.636342
CID22,0.857296,1.170566,-9.026799,78.5079,2.866039
CID22,0.862237,1.179916,-8.722438,78.2322,2.697953
CID22,0.863777,0.714463,-11.042710,83.8366,2.833109
CID22,0.865481,1.262547,-8.674291,77.2332,3.478137
CID22,0.872055,1.024591,-9.807757,80.8148,2.634981
CID22,0.872717,1.046603,-9.063566,80.1469,3.112104
CID22,0.877938,1.259747,-8.746332,76.4545,3.159110
CID22,0.880091,1.030365,-9.693748,80.3490,2.598341
CID22,0.885287,1.135869,-9.378274,79.5211,2.904504
CID22,0.886079,1.054523,-9.410247,80.0176,2.640303
CID22,0.888298,0.741628,-10.979053,82.8290,1.631514
CID22,0.890529,1.052466,-9.513024,80.3041,2.531981
CID22,0.890843,1.210859,-8.976544,76.8283,2.978567
CID22,0.891793,0.427108,-12.846679,88.1448,1.951829
CID22,0.892521,0.949214,-10.168130,82.5587,2.175850
CID22,0.892708,0.949467,-9.326927,81.3971,2.428128
CID22,0.893036,1.074359,-9.633950,80.6835,3.485631
CID22,0.893168,0.874827,-10.597904,82.9693,2.753678
CID22,0.893531,0.953114,-9.959377,81.6045,2.720116
CID22,0.893704,1.072556,-9.574152,78.6853,2.875863
CID22,0.893757,0.554209,-12.458643,86.6031,1.364723
CID22,0.895288,0.947281,-10.291340,82.5328,3.303548
CID22,0.895487,0.961872,-10.052265,81.0955,2.819934
CID22,0.896034,0.953358,-10.087293,81.8976,2.551724
CID22,0.896438,0.267409,-14.661577,91.7615,1.133830
CID22,0.896465,0.779443,-11.286515,84.7427,2.764914
CID22,0.896633,0.748399,-10.943288,84.2662,2.004334
CID22,0.896666,0.601414,-12.698693,87.9403,2.104779
CID22,0.897611,0.591795,-12.785915,87.7282,2.512235
CID22,0.897657,0.898950,-10.393178,81.7641,2.654871
CID22,0.897801,0.337715,-14.543281,90.6291,0.856940
CID22,0.898187,0.814215,-11.248722,84.7767,3.318066
CID22,0.899833,0.814620,-10.884636,83.3253,2.324717
CID22,0.900675,0.639123,-12.307536,87.3057,2.562160
CID22,0.901727,0.621259,-12.479043,87.5516,2.624623
CID22,0.903600,0.716429,-11.504871,84.6842,2.244691
CID22,0.381007,3.775110,0.146696,45.2859,8.781120
CID22,0.412437,3.203537,-0.631355,51.8376,6.207981
CID22,0.445099,2.928935,-2.188354,55.3880,6.296300
CID22,0.459743,3.718472,-0.332938,47.5435,8.369493
CID22,0.464990,2.992296,-1.846481,54.0938,5.869207
CID22,0.471026,3.673328,0.145987,46.1144,6.234387
CID22,0.475488,3.477889,-0.512154,51.2008,6.386068
CID22,0.487305,3.438641,-0.641689,49.4674,5.906248
CID22,0.488518,2.830168,-1.752864,55.4814,4.488101
CID22,0.503338,3.042565,-1.750283,53.4919,7.126575
CID22,0.514079,2.597590,-3.332363,59.6337,5.735165
CID22,0.515687,2.970185,-1.623905,53.8189,7.745851
CID22,0.526817,2.517953,-3.421778,59.3996,6.320635
CID22,0.531380,2.569299,-3.353441,58.6974,5.890431
CID22,0.540847,3.008818,-1.483096,53.3037,5.761719
CID22,0.541330,2.786655,-2.587541,56.9682,6.042758
CID22,0.544597,2.829642,-2.687996,58.2897,5.075555
CID22,0.548142,2.385530,-2.841534,59.6783,3.884388
CID22,0.551723,2.353009,-3.965861,60.8376,5.790659
CID22,0.557281,2.670985,-2.654111,56.4047,6.737586
CID22,0.568695,2.136469,-4.788602,63.4996,5.352927
CID22,0.570731,2.402100,-3.299188,61.2090,5.686769
CID22,0.572069,2.316305,-4.134487,62.6258,4.818109
CID22,0.581957,2.535324,-3.345239,59.5152,5.683386
CID22,0.582237,2.794131,-2.265599,56.5726,5.285580
CID22,0.592029,2.069065,-5.087140,63.8917,5.004835
CID22,0.596777,2.135662,-5.153234,64.8809,5.194265
CID22,0.600114,2.339210,-4.275582,64.3541,5.065075
CID22,0.606359,1.955428,-5.491996,65.6238,5.104962
CID22,0.611891,2.401528,-3.451844,60.2256,4.996434
CID22,0.622480,1.998927,-4.675295,66.2205,4.133135
CID22,0.622580,1.832915,-5.103998,67.5861,3.429086
CID22,0.622943,2.000746,-5.330432,64.7562,5.207292
CID22,0.624182,1.977877,-5.612852,66.4337,4.607765
CID22,0.624395,2.094012,-4.835259,64.4536,5.070085
CID22,0.626585,1.836120,-5.955834,67.6141,4.757263
CID22,0.628903,1.696796,-5.756073,69.8248,3.061523
