dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.837700,1.014428,-9.821354,79.1357,2.440358
CID22,0.848478,1.018570,-9.491634,80.0678,2.674240
CID22,0.848938,0.931980,-9.700603,79.3318,3.897648
CID22,0.849290,0.943539,-10.206603,80.1563,2.244021
CID22,0.849958,0.945017,-10.222076,79.8014,2.328390
CID22,0.850934,1.007011,-10.108228,78.9850,2.556999
CID22,0.858809,0.951664,-10.158888,79.7380,2.547059
CID22,0.862881,0.820329,-11.260772,82.6510,2.227474
CID22,0.864208,0.930106,-10.411236,80.3309,2.250415
CID22,0.873934,0.792336,-10.817338,81.9609,3.834911
CID22,0.880934,0.756434,-11.541729,83.0703,1.928344
CID22,0.881339,0.874987,-10.337419,81.9612,2.322442
CID22,0.883267,0.842968,-10.996993,81.4384,2.574306
CID22,0.885324,0.729891,-11.648312,83.2525,1.886948
CID22,0.890132,0.850263,-11.138323,81.6880,2.282133
CID22,0.892817,0.495230,-12.650881,86.4533,2.279575
CID22,0.893099,0.498874,-13.347356,87.7659,1.278124
CID22,0.893129,0.713435,-11.826403,84.1972,2.034450
CID22,0.894342,0.695104,-11.875383,83.9713,1.811412
CID22,0.895313,0.734302,-11.260315,83.8482,2.012871
CID22,0.895383,0.556390,-12.877048,86.6896,1.483304
CID22,0.895753,0.529299,-13.051078,86.8056,1.429938
CID22,0.898714,0.547681,-12.988401,86.6635,1.454366
CID22,0.898810,0.328934,-14.811312,90.4678,1.551687
CID22,0.899412,0.491917,-13.443411,87.2679,1.224811
CID22,0.901819,0.318178,-15.439004,90.7363,1.068575
CID22,0.358233,2.974669,-2.088839,54.2080,6.758830
CID22,0.402841,2.347254,-3.922102,60.3822,5.288134
CID22,0.473535,2.251859,-4.513307,62.0749,5.516178
CID22,0.503034,2.811534,-2.784522,56.7830,6.857090
CID22,0.503394,2.803550,-2.878594,57.0067,6.936321
CID22,0.511314,2.744053,-2.656772,55.0204,6.594606
CID22,0.528370,2.824322,-3.308794,57.4371,6.896155
CID22,0.533747,2.103652,-4.934349,63.3446,4.894573
CID22,0.559665,2.088359,-5.322644,63.5833,6.335409
CID22,0.561488,2.701919,-2.771718,56.1074,7.374485
CID22,0.565650,1.845861,-6.145875,67.8209,6.439292
CID22,0.582264,2.312500,-4.368357,60.9905,6.347541
CID22,0.586590,2.304625,-4.762609,62.7783,6.164212
CID22,0.588045,2.139950,-5.389929,64.5869,6.230364
CID22,0.600267,2.293727,-4.398235,61.9838,6.706802
CID22,0.607550,1.743744,-6.437683,68.9517,5.841615
CID22,0.610580,1.858474,-5.987485,66.5702,3.918034
CID22,0.612825,2.208445,-5.265677,64.0743,5.755968
CID22,0.626591,2.005830,-5.342972,64.7988,6.623863
CID22,0.628148,1.632202,-7.015595,70.8469,5.956365
CID22,0.638847,2.019593,-5.472496,64.8635,5.715718
CID22,0.640317,1.933405,-5.886643,66.7898,6.066967
CID22,0.646659,1.551281,-7.161891,71.0099,4.509189
CID22,0.648146,2.058827,-5.610273,65.3412,5.260589
CID22,0.665545,1.353006,-7.880332,75.0093,3.304506
CID22,0.678623,1.833396,-6.296376,68.1192,5.771954
CID22,0.679843,1.840287,-6.160826,67.9623,5.037889
CID22,0.682607,1.460796,-7.859603,73.5498,5.214894
CID22,0.688686,1.814304,-6.473065,69.2841,4.238644
CID22,0.690461,1.361198,-8.064408,74.1585,4.215142
CID22,0.691157,1.663399,-7.050533,71.6010,5.621058
CID22,0.700663,1.777385,-6.581234,69.0518,4.478939
CID22,0.712709,1.197477,-8.424272,76.6403,3.541181
CID22,0.718281,1.515373,-7.592764,72.5655,5.657749
CID22,0.724062,1.526913,-7.263769,72.0263,4.192308
CID22,0.726141,1.333475,-8.310715,75.2300,5.623524
CID22,0.727284,1.286539,-8.367379,75.1545,3.954852
CID22,0.731821,1.441312,-7.757747,74.2795,5.608124
CID22,0.733154,1.462655,-7.789518,73.2919,3.640270
CID22,0.738368,1.644194,-7.020964,70.8382,4.444922
CID22,0.753350,1.279961,-8.330790,75.6016,5.072522
CID22,0.754838,1.078070,-9.064090,78.7782,3.489363
CID22,0.758445,1.259405,-8.584072,76.1979,3.995637
CID22,0.760854,1.300792,-8.316326,74.9312,5.126209
CID22,0.761566,1.121685,-9.426792,78.3620,4.760310
CID22,0.767357,1.240853,-8.567936,76.9489,3.559911
CID22,0.772349,1.279501,-8.704970,76.7582,4.418478
CID22,0.772374,1.330100,-8.109885,75.5918,4.895617
CID22,0.780544,1.145310,-9.117642,77.8203,4.129221
CID22,0.781636,1.209332,-8.904552,77.2416,4.589651
CID22,0.783224,0.928262,-10.460035,80.6063,2.348342
CID22,0.784247,1.182091,-9.059582,77.3691,3.975289
CID22,0.786608,0.853689,-10.880400,82.3837,3.490256
CID22,0.796105,0.973084,-9.946826,80.3672,3.426306
CID22,0.801915,1.158156,-8.592213,78.8371,3.374486
CID22,0.802413,1.103475,-9.522172,79.1316,3.819605
CID22,0.803669,1.028090,-9.947462,79.7419,3.916150
CID22,0.806354,1.083952,-9.383512,79.2781,4.141914
CID22,0.807988,1.078267,-9.410144,79.0354,4.153473
CID22,0.813701,0.830608,-11.096468,82.0216,2.488712
CID22,0.822258,0.747279,-11.697004,83.7517,2.947402
CID22,0.826466,0.886818,-10.416204,81.9224,3.693693
CID22,0.827524,0.973450,-10.284633,80.8060,4.459172
CID22,0.832054,0.976934,-10.139029,80.4359,4.064670
CID22,0.833160,0.969270,-10.419579,81.2888,3.290366
CID22,0.834248,0.974346,-10.249701,80.6725,4.025253
CID22,0.840347,1.045800,-9.136648,79.8644,3.058283
CID22,0.845854,0.653259,-12.169856,85.4383,1.656172
CID22,0.854483,0.878696,-10.999342,82.4178,4.801595
CID22,0.862750,0.829927,-11.196592,83.0571,3.672947
CID22,0.863815,0.393705,-14.122801,89.1869,1.741216
CID22,0.864025,0.821757,-11.144646,83.0523,4.042881
CID22,0.864244,0.596467,-12.202747,85.9681,3.470886
CID22,0.864699,0.490564,-13.459997,88.2013,1.283413
CID22,0.864851,0.885410,-10.017339,81.8586,2.884747
CID22,0.865123,0.677573,-12.196052,85.4906,3.198623
CID22,0.865505,0.757790,-11.849563,84.5569,4.428872
CID22,0.866321,0.686157,-12.050994,85.3856,3.777974
CID22,0.866913,0.666477,-12.237106,85.4220,3.671984
CID22,0.867111,0.277990,-15.667421,91.4874,1.247258
CID22,0.868423,0.312684,-15.631936,91.4153,1.002803
CID22,0.375669,2.943099,-1.894842,51.7194,5.279634
CID22,0.476299,2.558402,-4.008485,57.6163,4.450318
CID22,0.485029,2.375566,-4.136529,58.0402,6.066883
CID22,0.493059,2.209463,-4.536983,60.2485,4.482320
CID22,0.506640,2.701985,-3.333527,56.1039,5.558110
CID22,0.515155,2.812977,-2.691811,54.6430,6.530755
CID22,0.537460,2.151067,-4.926642,60.8111,4.415312
CID22,0.541213,2.031817,-5.797810,63.4881,3.935963
CID22,0.542553,2.093903,-5.378837,63.3202,5.424435
CID22,0.543395,2.585911,-3.920554,58.7132,7.430719
CID22,0.546466,1.807579,-5.861205,65.6022,4.126862
CID22,0.554024,1.953100,-5.599267,63.6973,4.931621
CID22,0.559753,2.223324,-4.790843,61.7269,5.157773
CID22,0.562985,2.198754,-4.939028,62.0445,4.151150
CID22,0.582428,1.912639,-5.622340,63.8340,3.703464
CID22,0.599117,1.835639,-7.004080,67.7333,5.763719
CID22,0.599621,1.837480,-6.721916,66.4745,3.725631
CID22,0.604210,1.520259,-6.884462,69.2881,4.146664
CID22,0.604675,2.022392,-5.716200,64.7052,5.741608
CID22,0.607854,1.870988,-6.247291,66.5118,4.873633
CID22,0.616037,1.891401,-6.093075,65.8940,3.846501
CID22,0.618298,2.091830,-5.711732,64.3872,5.142572
CID22,0.619221,1.671579,-6.584752,67.6173,4.575984
CID22,0.625254,1.389101,-7.522784,71.2842,3.422966
CID22,0.649279,1.578225,-8.253833,71.6185,5.143718
CID22,0.651843,1.721283,-6.558867,68.0452,4.037072
CID22,0.659043,1.334248,-7.568306,71.9003,4.265042
CID22,0.660318,1.677092,-6.987133,69.3777,3.602305
CID22,0.661098,1.431094,-7.918458,71.5222,3.356734
CID22,0.662270,1.474215,-7.392313,70.4431,3.974732
CID22,0.666696,1.415762,-7.991806,72.8776,4.019353
CID22,0.678243,1.284948,-7.919814,73.1349,2.915580
CID22,0.687330,1.686054,-7.109684,69.8447,4.384887
CID22,0.696461,1.465392,-7.522812,72.1285,4.254630
CID22,0.698046,1.423361,-8.781683,74.1085,4.981614
CID22,0.700219,1.339576,-7.945339,72.5286,3.731420
CID22,0.705212,1.588513,-7.194353,70.6990,3.757025
CID22,0.716875,1.298254,-8.303558,73.8208,2.666479
CID22,0.718377,1.213194,-8.073555,73.5935,3.336508
CID22,0.720794,1.147879,-8.503658,75.2806,2.635242
CID22,0.722456,1.197395,-8.857238,75.8370,3.775948
CID22,0.729389,1.257592,-9.480000,76.3276,3.715861
CID22,0.732214,1.292450,-8.242411,74.0446,3.737453
CID22,0.732972,1.251234,-8.330683,74.3631,3.247577
CID22,0.733418,1.360875,-8.263667,74.3258,3.415900
CID22,0.742718,1.276064,-8.569345,74.6271,2.618037
CID22,0.746668,1.008169,-8.802899,76.0853,3.045973
CID22,0.750145,0.972160,-9.758650,78.1185,2.785639
CID22,0.754171,1.218541,-8.627598,74.5326,3.617514
CID22,0.754420,1.255637,-9.524203,76.7408,3.976222
CID22,0.757612,1.095947,-9.032196,76.1149,2.259714
CID22,0.758712,1.083939,-9.269009,77.4250,3.552687
CID22,0.760420,1.122540,-9.005417,76.5930,2.949048
CID22,0.767819,1.090447,-9.449482,78.3305,3.103727
CID22,0.774549,1.092026,-9.212754,76.6204,2.882529
CID22,0.776289,1.168773,-9.563039,77.7211,3.562844
CID22,0.780780,0.818781,-10.128181,79.0852,2.777079
CID22,0.781126,1.016871,-9.468944,77.6640,2.416358
CID22,0.781615,0.893922,-10.094056,80.0309,2.064220
CID22,0.783360,0.997442,-9.704416,77.9919,2.999014
CID22,0.789036,0.951182,-9.716470,77.6240,2.161667
CID22,0.793568,0.981562,-10.056046,79.0943,2.815149
CID22,0.793874,0.864638,-10.572836,81.0878,2.349553
CID22,0.794873,0.966489,-9.868432,78.4320,2.541596
CID22,0.797892,1.063154,-10.024055,79.5747,2.728746
CID22,0.807643,0.703224,-11.040044,81.5029,2.302591
CID22,0.809687,0.912675,-10.324278,79.4213,2.385816
CID22,0.813517,0.707352,-11.477009,82.8904,1.722797
CID22,0.816908,0.869300,-10.458069,79.4307,1.884614
CID22,0.818780,0.916916,-10.214899,79.1380,2.938578
CID22,0.820598,0.985986,-10.372421,80.7652,2.800287
CID22,0.826219,0.784413,-11.202819,82.2564,1.815906
CID22,0.829977,0.850904,-10.231747,78.7728,2.005721
CID22,0.836067,0.875244,-10.490513,80.2280,2.639550
CID22,0.847317,0.824397,-10.856510,80.5561,2.518392
CID22,0.848081,0.398610,-13.994643,88.2257,1.957455
CID22,0.848228,0.739642,-11.312115,82.0678,1.963554
CID22,0.848743,0.530047,-12.918298,85.9047,1.323284
CID22,0.849172,0.939053,-10.600321,81.5185,3.014298
CID22,0.856383,0.590468,-12.240970,83.9311,1.493597
CID22,0.858131,0.698265,-11.449919,82.0937,1.919878
CID22,0.859254,0.504143,-13.381337,86.3262,1.331502
CID22,0.860913,0.708911,-11.554573,82.2306,1.978435
CID22,0.861316,0.842112,-11.083493,82.6376,3.181014
CID22,0.861916,0.701562,-11.544427,82.7603,1.747255
CID22,0.864622,0.592863,-12.293314,84.3282,2.075107
CID22,0.868807,0.270603,-15.649678,90.8336,1.601702
CID22,0.880803,0.737321,-11.711482,84.5936,2.154812
CID22,0.882264,0.567205,-12.532789,84.8719,1.313602
CID22,0.382275,3.202174,-1.481907,50.7256,6.842644
CID22,0.495274,2.708800,-2.440212,52.9618,5.350431
CID22,0.508451,2.862470,-2.596873,56.4900,6.514829
CID22,0.516693,2.391640,-4.128457,60.3094,6.144384
CID22,0.525898,2.983040,-1.960577,54.7748,6.197130
CID22,0.534430,2.350274,-4.394692,61.1618,5.199460
CID22,0.535812,3.173771,-1.272955,51.8755,5.693210
CID22,0.544143,2.853012,-2.962387,58.9607,6.667423
CID22,0.566566,2.469135,-3.417439,55.9602,4.627700
CID22,0.582305,1.971961,-5.684686,65.4323,6.004541
CID22,0.583360,2.147588,-5.091439,63.6214,5.091162
CID22,0.585245,2.480223,-3.831442,59.5912,5.742760
CID22,0.590778,2.407154,-4.106179,61.0911,4.401229
CID22,0.594623,2.541235,-3.619009,58.6200,5.180615
CID22,0.603631,2.283180,-4.634210,62.9337,4.730302
CID22,0.615478,2.150821,-5.115160,64.4650,5.465788
CID22,0.616575,1.945523,-5.825932,66.4249,4.740982
CID22,0.622044,2.115954,-4.445795,60.4010,3.699408
CID22,0.640966,2.196296,-4.826374,62.8506,4.550349
CID22,0.647177,2.145658,-5.026053,64.6219,4.917159
CID22,0.655636,1.670403,-6.919921,69.3113,5.242657
CID22,0.656324,1.767427,-6.475283,68.0854,4.103991
CID22,0.660613,2.204878,-4.816658,63.0538,5.392856
CID22,0.667902,1.641970,-6.571515,68.6355,3.267657
CID22,0.670956,1.742646,-6.597587,69.4494,4.185262
CID22,0.671409,1.943921,-5.810198,67.3378,5.013028
CID22,0.682852,1.806468,-6.285877,68.9429,4.222436
CID22,0.685887,1.962471,-5.704681,66.1722,4.197064
CID22,0.689908,1.831716,-6.316046,68.6220,4.242500
CID22,0.694013,1.541821,-7.313065,71.8461,4.058775
CID22,0.698562,1.583728,-7.495893,71.1223,4.004984
CID22,0.706414,1.472945,-7.166188,70.6310,3.172947
CID22,0.706677,1.482832,-7.525212,71.9407,4.812874
CID22,0.711890,1.520344,-7.045630,72.4404,3.069644
CID22,0.715400,1.917547,-5.937352,67.1752,4.547647
CID22,0.717777,1.439492,-7.697163,73.4551,4.302433
CID22,0.718123,1.571551,-7.227531,71.2053,3.590577
CID22,0.722282,1.490402,-7.274441,73.2828,3.807988
CID22,0.722662,1.694555,-6.639160,69.9953,3.879444
CID22,0.724029,1.397380,-8.283281,73.7321,3.510453
CID22,0.735344,1.379182,-7.993200,74.6380,3.648544
CID22,0.735862,1.307469,-7.709135,73.3194,2.764041
CID22,0.749190,1.418816,-7.863650,74.5423,3.925528
CID22,0.754691,1.278039,-7.894188,74.8545,2.900472
CID22,0.766752,1.331830,-8.519339,74.4229,3.416491
CID22,0.777298,1.220857,-8.459348,77.3043,3.198076
CID22,0.777594,1.345285,-8.173545,74.2334,4.867769
CID22,0.783150,1.564102,-7.186356,71.7684,4.188043
CID22,0.791035,1.257582,-8.631371,76.8097,3.154672
CID22,0.793743,1.271863,-8.512569,76.4231,3.618314
CID22,0.795459,1.263034,-8.620610,76.9901,4.084726
CID22,0.796075,1.106331,-8.962167,76.4055,2.657117
CID22,0.801489,1.278132,-8.883752,75.2848,3.516299
CID22,0.801683,1.115869,-9.014347,77.0842,3.809362
CID22,0.801743,1.125967,-8.605497,77.2527,2.874769
CID22,0.816784,0.978689,-10.079550,81.0035,3.016978
CID22,0.827844,1.116958,-9.430368,78.7883,3.896790
CID22,0.829807,1.086235,-9.521320,79.0395,3.489047
CID22,0.832565,1.086808,-9.640017,79.5907,3.247352
CID22,0.834046,1.143819,-9.365374,77.2959,3.188572
CID22,0.841748,0.868092,-10.549603,80.9127,3.056916
CID22,0.842388,0.966656,-9.899003,80.1044,2.805755
CID22,0.844515,0.967839,-9.687778,79.2672,2.291488
CID22,0.855956,1.228289,-8.646749,77.1820,4.364338
CID22,0.862680,0.914094,-10.744987,82.8598,2.906363
CID22,0.864542,1.053080,-9.826663,78.5633,2.841462
CID22,0.866110,0.998503,-10.170434,80.8390,3.339002
CID22,0.867578,1.059158,-9.930091,80.1092,3.449399
CID22,0.877122,0.737504,-11.539601,83.0624,2.905726
CID22,0.883581,0.888603,-10.292273,81.4824,2.506390
CID22,0.884746,0.749311,-11.277936,82.7292,1.747819
CID22,0.885740,0.931391,-10.859532,82.4194,3.680052
CID22,0.888729,0.960605,-10.332860,80.2182,2.541848
CID22,0.891133,0.964239,-10.659807,81.8961,3.811237
CID22,0.891410,0.821039,-11.461879,84.0667,3.423643
CID22,0.894306,0.470086,-12.844419,87.0050,1.814955
CID22,0.894372,0.618287,-12.704226,87.7276,2.613352
CID22,0.894600,0.527714,-13.002003,86.7728,1.407390
CID22,0.894678,0.867416,-10.930349,81.3087,2.482488
CID22,0.894741,0.990372,-10.104925,80.7332,3.209059
CID22,0.894809,0.778077,-11.190902,83.3167,2.622464
CID22,0.895123,0.669831,-12.424631,86.6980,3.501663
CID22,0.895280,0.832514,-11.509651,84.1030,3.479749
CID22,0.895295,0.609730,-12.941288,87.9928,2.873461
CID22,0.895659,0.323304,-15.379848,91.1405,0.833522
CID22,0.895766,0.320584,-14.900149,90.3964,1.356615
CID22,0.896378,0.762502,-11.608537,83.3765,2.217661
CID22,0.413836,3.865037,0.384804,40.1072,6.163935
CID22,0.552494,3.029804,-1.411740,48.5407,5.334295
CID22,0.555389,2.832122,-1.644458,49.6337,5.113464
CID22,0.597947,2.331644,-3.585464,57.7351,4.916304
CID22,0.605695,3.200578,-0.781730,47.9097,6.932771
CID22,0.623736,2.786065,-2.612186,53.8937,4.447739
CID22,0.635721,3.071000,-1.043894,49.3838,6.182804
CID22,0.643431,2.620774,-3.006718,53.7775,4.816446
CID22,0.645265,3.019295,-1.537237,51.4277,4.278941
CID22,0.648833,2.316806,-3.183839,57.0716,4.694901
CID22,0.667823,2.584687,-2.521334,54.9982,5.944258
CID22,0.669575,3.079864,-1.111957,48.1269,5.107191
CID22,0.682385,2.652441,-2.765481,55.5359,5.283866
CID22,0.684191,1.949384,-4.486969,61.4815,4.870580
CID22,0.687199,2.277224,-4.159492,58.1150,3.873215
CID22,0.688165,2.257172,-4.248393,59.3984,3.657640
CID22,0.691462,2.415078,-3.534520,58.1740,3.734532
CID22,0.700658,1.920972,-5.135662,63.6680,3.991422
CID22,0.705450,2.243104,-3.786322,60.2632,6.483088
CID22,0.713122,2.348942,-3.817682,58.8740,4.767402
CID22,0.715993,2.553382,-2.798167,56.5849,5.258870
CID22,0.717779,1.744269,-5.264302,64.1183,3.886236
CID22,0.721091,1.847286,-5.384995,64.4619,3.403119
CID22,0.726139,2.011739,-4.831581,61.6499,3.531216
CID22,0.727535,2.150622,-4.231979,60.7359,3.721684
CID22,0.738003,1.672248,-6.028512,67.0280,3.644847
CID22,0.738803,1.910107,-4.703777,64.1747,5.669028
CID22,0.747158,2.066604,-4.840567,62.5264,4.071620
CID22,0.765014,1.653926,-6.031584,66.2166,3.351538
CID22,0.768002,1.763534,-5.612415,66.6079,2.973278
CID22,0.768454,1.975286,-4.896544,62.6745,4.081805
CID22,0.770563,1.673407,-5.850970,66.1751,3.664360
CID22,0.770842,1.516476,-6.007923,66.9496,3.932537
CID22,0.775516,1.705729,-5.941392,68.1721,5.774093
CID22,0.778675,1.624069,-6.236161,67.2572,3.747743
CID22,0.780382,1.448655,-6.802101,70.1253,3.360253
CID22,0.790894,1.512333,-6.232224,67.6383,3.641074
CID22,0.791027,1.256633,-6.951148,70.8542,3.548145
CID22,0.791895,1.461386,-6.702193,69.3614,2.854062
CID22,0.793686,1.658382,-6.002680,68.0957,3.154277
CID22,0.799166,1.360846,-7.272790,71.5127,3.540161
CID22,0.799219,1.363022,-6.997666,72.1976,4.330951
CID22,0.799598,1.592529,-6.412196,68.9540,3.335338
CID22,0.800284,1.372275,-7.176128,70.4119,3.159645
CID22,0.810925,1.380953,-6.725873,69.1693,3.611202
CID22,0.814434,0.999107,-8.360688,75.7587,2.949227
CID22,0.816483,1.230739,-7.579415,73.9258,2.345092
CID22,0.817574,1.316625,-7.387104,72.4918,3.887464
CID22,0.818603,1.255940,-7.442686,72.2716,3.201897
CID22,0.820371,1.174868,-7.977447,74.1722,2.835955
CID22,0.820373,1.205923,-7.795138,74.7549,3.463326
CID22,0.824436,1.227866,-7.643144,73.8566,2.802223
CID22,0.832364,1.098506,-8.149588,73.8437,3.090951
CID22,0.835756,1.140601,-8.243876,74.8514,3.560611
CID22,0.836837,0.816235,-9.318432,78.7870,2.388488
CID22,0.838645,1.052486,-8.643022,75.5703,2.464914
CID22,0.838772,1.127950,-8.301716,75.1805,2.253213
CID22,0.838795,1.058806,-8.670289,76.9428,2.173464
CID22,0.838849,1.071684,-8.667250,76.9672,3.440965
CID22,0.848778,0.978549,-9.185253,78.5770,2.094794
CID22,0.853274,1.001748,-9.075861,77.1850,3.330105
CID22,0.856966,0.972289,-9.307664,78.8051,3.035038
CID22,0.857540,1.008154,-8.872771,75.6402,3.080971
CID22,0.859240,0.526776,-11.674973,84.2004,1.965326
CID22,0.859581,0.944425,-9.362856,78.4998,2.195297
CID22,0.862849,0.888815,-9.740387,79.4804,1.778898
CID22,0.866364,0.871955,-9.750505,79.0416,1.751238
CID22,0.868397,0.903673,-9.734311,78.9696,2.938518
CID22,0.870370,0.862554,-10.082616,80.2839,1.676821
CID22,0.871499,0.724712,-10.720470,82.2415,1.856784
CID22,0.872131,0.748410,-10.616844,82.0025,2.350712
CID22,0.873575,0.629115,-11.282456,82.4138,1.515173
CID22,0.873609,0.721938,-10.593799,79.7897,2.105787
CID22,0.874270,0.520409,-12.397704,85.2241,1.443759
CID22,0.874808,0.805072,-10.281275,80.6579,2.269861
CID22,0.876706,0.320235,-13.989201,88.1144,1.977554
CID22,0.880845,0.499805,-12.659346,86.5496,1.274038
CID22,0.882416,0.535046,-12.030240,85.2833,1.430374
CID22,0.882929,0.541098,-11.998669,85.5170,2.362473
CID22,0.883431,0.652609,-11.223305,83.0911,1.667558
CID22,0.883908,0.367375,-13.880275,88.0685,0.829009
CID22,0.388693,3.735827,0.174973,45.5224,6.133265
CID22,0.433356,2.912484,-2.150654,54.0400,5.218603
CID22,0.509300,2.899647,-2.175558,54.7522,4.605799
CID22,0.511221,2.864388,-2.169140,55.0897,5.364870
CID22,0.521225,3.014873,-1.687150,52.7530,4.869740
CID22,0.549502,2.575364,-3.321026,57.3942,4.689990
CID22,0.567385,3.024596,-1.812035,52.5490,5.470037
CID22,0.584287,3.260930,-0.346725,48.9472,6.989989
CID22,0.595527,2.550155,-3.140118,56.5336,5.062595
CID22,0.605003,2.443708,-3.893049,60.3118,3.858122
CID22,0.608291,2.344052,-3.972468,60.9755,5.048160
CID22,0.611103,2.360741,-3.995542,60.9180,4.095863
CID22,0.613983,2.260570,-4.391506,60.4006,3.921662
CID22,0.618720,2.577112,-3.326011,56.6050,5.531377
CID22,0.626880,2.716038,-2.367052,55.2758,5.779398
CID22,0.630664,2.112115,-4.764281,62.5132,4.037090
CID22,0.633088,2.406075,-4.111876,59.9686,5.608662
CID22,0.637916,2.195335,-4.811532,62.9687,3.976319
CID22,0.638580,1.978885,-5.358259,65.1315,4.579992
CID22,0.646998,1.922082,-5.523480,64.8243,3.959762
CID22,0.658536,2.319717,-4.405857,59.9066,5.616940
CID22,0.660928,2.106438,-5.007275,64.5483,3.994329
CID22,0.663785,1.710207,-6.290257,67.8649,3.134260
CID22,0.666533,2.366908,-3.724621,59.5282,5.520581
CID22,0.683389,2.278487,-4.415701,60.7191,4.724622
CID22,0.684032,1.827712,-6.234195,67.8194,3.526449
CID22,0.684595,1.747789,-6.197931,68.0233,3.917923
CID22,0.689673,1.558156,-7.157245,70.7130,3.070009
CID22,0.689972,1.989331,-5.699080,65.5152,4.113926
CID22,0.699166,1.664402,-6.636100,68.5315,3.472824
CID22,0.700746,1.925849,-5.824222,65.1328,4.576407
CID22,0.701550,1.794214,-6.035772,69.1598,3.727632
CID22,0.702432,2.068474,-4.911645,63.4091,4.790475
CID22,0.720649,1.372841,-7.487366,72.6537,2.775676
CID22,0.725025,1.706378,-6.679197,69.2001,3.347605
CID22,0.728712,1.576636,-6.892945,70.6016,3.870456
CID22,0.729122,1.756048,-6.147768,67.4752,3.731289
CID22,0.729729,1.748786,-6.458430,67.6125,3.620575
CID22,0.729848,1.590213,-6.892862,69.4561,3.434473
CID22,0.731519,1.580625,-7.292847,71.2525,4.045390
CID22,0.733229,1.526781,-7.270453,72.6001,3.174432
CID22,0.739024,2.037744,-5.362433,64.3459,4.966774
CID22,0.742261,1.516950,-7.224954,70.9176,3.148366
CID22,0.745851,1.340263,-7.819350,73.6671,3.870409
CID22,0.745893,1.506458,-7.287674,71.1101,3.433276
CID22,0.747483,1.188327,-8.373350,75.4751,2.484868
CID22,0.757858,1.503032,-7.305547,71.3716,3.571160
CID22,0.758973,1.441860,-7.659200,73.7957,2.923107
CID22,0.760492,1.395716,-7.839300,73.9668,2.680623
CID22,0.766963,1.248833,-8.370926,75.4404,2.548077
CID22,0.773038,1.463472,-7.681635,71.9458,3.457720
CID22,0.779187,1.010685,-9.023818,77.9986,3.208996
CID22,0.781391,1.331402,-7.967594,73.4274,3.287731
CID22,0.785445,1.041981,-9.165151,77.9937,2.218236
CID22,0.793098,1.318538,-7.925680,74.2870,2.747445
CID22,0.793340,1.018873,-9.639594,79.2135,2.348941
CID22,0.797983,1.211626,-8.512940,76.6773,2.701257
CID22,0.802219,1.416428,-7.856514,72.8646,3.251553
CID22,0.802268,1.188551,-8.790074,76.4433,2.499788
CID22,0.812994,1.162548,-8.822878,75.8578,2.523066
CID22,0.814471,1.056271,-9.579316,79.1010,2.579801
CID22,0.824407,0.845661,-10.137314,80.2444,2.730826
CID22,0.825686,1.160128,-8.851972,76.4996,2.544568
CID22,0.829040,1.243143,-8.505642,74.8650,2.782514
CID22,0.837195,0.808078,-10.473499,81.1746,1.680751
CID22,0.839302,1.029819,-9.414040,78.6932,2.433248
CID22,0.841147,1.071753,-9.394146,77.5181,2.423500
CID22,0.845747,0.946957,-10.189489,80.1597,1.897538
CID22,0.847096,0.822741,-10.877728,82.6799,2.036767
CID22,0.848951,1.046558,-9.590496,78.8424,2.256934
CID22,0.850945,1.102108,-9.261353,76.8297,2.406942
CID22,0.855399,0.914268,-10.349844,80.8891,2.022986
CID22,0.856029,0.525876,-12.260830,85.2914,2.308689
CID22,0.856312,0.953849,-10.126220,79.7443,2.327838
CID22,0.856424,0.579849,-12.279215,85.4710,1.552912
CID22,0.856781,0.841798,-10.823721,82.0986,1.856783
CID22,0.856988,0.833639,-10.591174,81.3904,2.049110
CID22,0.857165,1.047075,-9.681258,77.8596,2.238307
CID22,0.857843,0.622913,-12.222281,85.3755,1.590305
CID22,0.858161,0.353571,-14.912478,89.8745,1.040220
CID22,0.858221,0.813820,-10.978826,82.1885,1.833263
CID22,0.858386,0.609145,-12.412327,86.2226,1.451426
CID22,0.858448,0.691462,-11.759888,84.9500,1.534992
CID22,0.858706,0.337248,-14.464420,88.8186,1.681161
CID22,0.858727,0.659481,-11.972618,85.3107,1.515141
CID22,0.858784,0.963335,-10.192533,79.0953,2.175974
CID22,0.861251,0.833386,-11.057914,81.4089,2.148525
CID22,0.382313,4.106347,0.916125,38.8545,5.875793
CID22,0.475193,4.459825,2.037063,32.9399,7.423154
CID22,0.478607,3.362599,-1.281592,46.3399,5.773536
CID22,0.480153,4.273612,1.393521,35.0141,5.719131
CID22,0.487020,4.230835,0.984642,36.8387,5.756222
CID22,0.503266,3.282197,-0.785940,46.6058,5.019398
CID22,0.536501,3.135648,-1.151621,49.5086,5.021435
CID22,0.541979,2.903791,-2.404828,52.0822,6.432063
CID22,0.542191,2.874996,-2.373990,52.8534,4.274316
CID22,0.542751,3.644688,0.179091,42.5561,7.027571
CID22,0.555256,3.273470,-0.799719,46.4603,4.526010
CID22,0.559820,2.676892,-2.894328,54.0160,4.208281
CID22,0.560109,3.363988,-0.907161,46.3347,6.559424
CID22,0.571358,2.905459,-2.318175,51.0576,4.314723
