dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
CID22,0.801743,1.125967,-9.070189,77.2527,2.874769
CID22,0.816784,0.978689,-10.157776,81.0035,3.016978
CID22,0.827844,1.116958,-9.628382,78.7883,3.896790
CID22,0.829807,1.086235,-9.674462,79.0395,3.489047
CID22,0.832565,1.086808,-9.506298,79.5907,3.247352
CID22,0.834046,1.143819,-9.134025,77.2959,3.188572
CID22,0.841748,0.868092,-10.486268,80.9127,3.056916
CID22,0.842388,0.966656,-10.041981,80.1044,2.805755
CID22,0.844515,0.967839,-10.000125,79.2672,2.291488
CID22,0.855956,1.228289,-9.014781,77.1820,4.364338
CID22,0.862680,0.914094,-10.552561,82.8598,2.906363
CID22,0.864542,1.053080,-9.525218,78.5633,2.841462
CID22,0.866110,0.998503,-10.328295,80.8390,3.339002
CID22,0.867578,1.059158,-10.005145,80.1092,3.449399
CID22,0.877122,0.737504,-11.231462,83.0624,2.905726
CID22,0.883581,0.888603,-10.676805,81.4824,2.506390
CID22,0.884746,0.749311,-11.286071,82.7292,1.747819
CID22,0.885740,0.931391,-10.540097,82.4194,3.680052
CID22,0.888729,0.960605,-10.110252,80.2182,2.541848
CID22,0.891133,0.964239,-10.621593,81.8961,3.811237
CID22,0.891410,0.821039,-11.296940,84.0667,3.423643
CID22,0.894306,0.470086,-12.404709,87.0050,1.814955
CID22,0.894372,0.618287,-12.229157,87.7276,2.613352
CID22,0.894600,0.527714,-12.503284,86.7728,1.407390
CID22,0.894678,0.867416,-10.517442,81.3087,2.482488
CID22,0.894741,0.990372,-10.302632,80.7332,3.209059
CID22,0.894809,0.778077,-11.381485,83.3167,2.622464
CID22,0.895123,0.669831,-12.133882,86.6980,3.501663
CID22,0.895280,0.832514,-11.239984,84.1030,3.479749
CID22,0.895295,0.609730,-12.289226,87.9928,2.873461
CID22,0.895659,0.323304,-13.776779,91.1405,0.833522
CID22,0.895766,0.320584,-13.344210,90.3964,1.356615
CID22,0.896378,0.762502,-11.105745,83.3765,2.217661
CID22,0.413836,3.865037,1.331838,40.1072,6.163935
CID22,0.552494,3.029804,-1.679990,48.5407,5.334295
CID22,0.555389,2.832122,-1.787679,49.6337,5.113464
CID22,0.597947,2.331644,-2.904871,57.7351,4.916304
CID22,0.605695,3.200578,0.133106,47.9097,6.932771
CID22,0.623736,2.786065,-2.410667,53.8937,4.447739
CID22,0.635721,3.071000,-0.867078,49.3838,6.182804
CID22,0.643431,2.620774,-2.781495,53.7775,4.816446
CID22,0.645265,3.019295,-0.962693,51.4277,4.278941
CID22,0.648833,2.316806,-3.427373,57.0716,4.694901
CID22,0.667823,2.584687,-1.918970,54.9982,5.944258
CID22,0.669575,3.079864,-0.262633,48.1269,5.107191
CID22,0.682385,2.652441,-1.957900,55.5359,5.283866
CID22,0.684191,1.949384,-4.792284,61.4815,4.870580
CID22,0.687199,2.277224,-3.755526,58.1150,3.873215
CID22,0.688165,2.257172,-3.741533,59.3984,3.657640
CID22,0.691462,2.415078,-2.747519,58.1740,3.734532
CID22,0.700658,1.920972,-4.847205,63.6680,3.991422
CID22,0.705450,2.243104,-3.309468,60.2632,6.483088
CID22,0.713122,2.348942,-2.871257,58.8740,4.767402
CID22,0.715993,2.553382,-1.672388,56.5849,5.258870
CID22,0.717779,1.744269,-5.606711,64.1183,3.886236
CID22,0.721091,1.847286,-5.481194,64.4619,3.403119
CID22,0.726139,2.011739,-4.508313,61.6499,3.531216
CID22,0.727535,2.150622,-3.605784,60.7359,3.721684
CID22,0.738003,1.672248,-6.160445,67.0280,3.644847
CID22,0.738803,1.910107,-4.365497,64.1747,5.669028
CID22,0.747158,2.066604,-4.256844,62.5264,4.071620
CID22,0.765014,1.653926,-6.291422,66.2166,3.351538
CID22,0.768002,1.763534,-5.472944,66.6079,2.973278
CID22,0.768454,1.975286,-4.104341,62.6745,4.081805
CID22,0.770563,1.673407,-5.871514,66.1751,3.664360
CID22,0.770842,1.516476,-6.669858,66.9496,3.932537
CID22,0.775516,1.705729,-6.156837,68.1721,5.774093
CID22,0.778675,1.624069,-6.305553,67.2572,3.747743
CID22,0.780382,1.448655,-7.471752,70.1253,3.360253
CID22,0.790894,1.512333,-6.516170,67.6383,3.641074
CID22,0.791027,1.256633,-7.985580,70.8542,3.548145
CID22,0.791895,1.461386,-7.179417,69.3614,2.854062
CID22,0.793686,1.658382,-6.054623,68.0957,3.154277
CID22,0.799166,1.360846,-8.051361,71.5127,3.540161
CID22,0.799219,1.363022,-7.820498,72.1976,4.330951
CID22,0.799598,1.592529,-6.309968,68.9540,3.335338
CID22,0.800284,1.372275,-7.560687,70.4119,3.159645
CID22,0.810925,1.380953,-7.373740,69.1693,3.611202
CID22,0.814434,0.999107,-9.306665,75.7587,2.949227
CID22,0.816483,1.230739,-8.416492,73.9258,2.345092
CID22,0.817574,1.316625,-8.211267,72.4918,3.887464
CID22,0.818603,1.255940,-8.188671,72.2716,3.201897
CID22,0.820371,1.174868,-8.759518,74.1722,2.835955
CID22,0.820373,1.205923,-8.539811,74.7549,3.463326
CID22,0.824436,1.227866,-8.225164,73.8566,2.802223
CID22,0.832364,1.098506,-8.864305,73.8437,3.090951
CID22,0.835756,1.140601,-9.256474,74.8514,3.560611
CID22,0.836837,0.816235,-10.113920,78.7870,2.388488
CID22,0.838645,1.052486,-9.426283,75.5703,2.464914
CID22,0.838772,1.127950,-8.970053,75.1805,2.253213
CID22,0.838795,1.058806,-9.442365,76.9428,2.173464
CID22,0.838849,1.071684,-9.296683,76.9672,3.440965
CID22,0.848778,0.978549,-9.796617,78.5770,2.094794
CID22,0.853274,1.001748,-10.031738,77.1850,3.330105
CID22,0.856966,0.972289,-10.123615,78.8051,3.035038
CID22,0.857540,1.008154,-9.487503,75.6402,3.080971
CID22,0.859240,0.526776,-11.969160,84.2004,1.965326
CID22,0.859581,0.944425,-10.174762,78.4998,2.195297
CID22,0.862849,0.888815,-10.498999,79.4804,1.778898
CID22,0.866364,0.871955,-10.445024,79.0416,1.751238
CID22,0.868397,0.903673,-10.704064,78.9696,2.938518
CID22,0.870370,0.862554,-10.640537,80.2839,1.676821
CID22,0.871499,0.724712,-11.613883,82.2415,1.856784
CID22,0.872131,0.748410,-11.255519,82.0025,2.350712
CID22,0.873575,0.629115,-11.865793,82.4138,1.515173
CID22,0.873609,0.721938,-11.231471,79.7897,2.105787
CID22,0.874270,0.520409,-12.702772,85.2241,1.443759
CID22,0.874808,0.805072,-11.296278,80.6579,2.269861
CID22,0.876706,0.320235,-13.260504,88.1144,1.977554
CID22,0.880845,0.499805,-12.889121,86.5496,1.274038
CID22,0.882416,0.535046,-12.772194,85.2833,1.430374
CID22,0.882929,0.541098,-12.690535,85.5170,2.362473
CID22,0.883431,0.652609,-12.187493,83.0911,1.667558
CID22,0.883908,0.367375,-13.567030,88.0685,0.829009
CID22,0.388693,3.735827,0.644581,45.5224,6.133265
CID22,0.433356,2.912484,-0.864600,54.0400,5.218603
CID22,0.509300,2.899647,-1.262789,54.7522,4.605799
CID22,0.511221,2.864388,-1.513907,55.0897,5.364870
CID22,0.521225,3.014873,-0.451537,52.7530,4.869740
CID22,0.549502,2.575364,-2.221035,57.3942,4.689990
CID22,0.567385,3.024596,-0.446436,52.5490,5.470037
CID22,0.584287,3.260930,0.421692,48.9472,6.989989
CID22,0.595527,2.550155,-1.886455,56.5336,5.062595
CID22,0.605003,2.443708,-2.221521,60.3118,3.858122
CID22,0.608291,2.344052,-3.018470,60.9755,5.048160
CID22,0.611103,2.360741,-2.610487,60.9180,4.095863
CID22,0.613983,2.260570,-3.366730,60.4006,3.921662
CID22,0.618720,2.577112,-2.039651,56.6050,5.531377
CID22,0.626880,2.716038,-1.379504,55.2758,5.779398
CID22,0.630664,2.112115,-3.755862,62.5132,4.037090
CID22,0.633088,2.406075,-2.417422,59.9686,5.608662
CID22,0.637916,2.195335,-3.252172,62.9687,3.976319
CID22,0.638580,1.978885,-4.445288,65.1315,4.579992
CID22,0.646998,1.922082,-4.910534,64.8243,3.959762
CID22,0.658536,2.319717,-3.494798,59.9066,5.616940
CID22,0.660928,2.106438,-3.495960,64.5483,3.994329
CID22,0.663785,1.710207,-5.896376,67.8649,3.134260
CID22,0.666533,2.366908,-2.489424,59.5282,5.520581
CID22,0.683389,2.278487,-3.003351,60.7191,4.724622
CID22,0.684032,1.827712,-5.092484,67.8194,3.526449
CID22,0.684595,1.747789,-5.484643,68.0233,3.917923
CID22,0.689673,1.558156,-7.130199,70.7130,3.070009
CID22,0.689972,1.989331,-4.252894,65.5152,4.113926
CID22,0.699166,1.664402,-6.353244,68.5315,3.472824
CID22,0.700746,1.925849,-5.456710,65.1328,4.576407
CID22,0.701550,1.794214,-4.717916,69.1598,3.727632
CID22,0.702432,2.068474,-3.984283,63.4091,4.790475
CID22,0.720649,1.372841,-7.848400,72.6537,2.775676
CID22,0.725025,1.706378,-5.879127,69.2001,3.347605
CID22,0.728712,1.576636,-6.352154,70.6016,3.870456
CID22,0.729122,1.756048,-5.711269,67.4752,3.731289
CID22,0.729729,1.748786,-6.396546,67.6125,3.620575
CID22,0.729848,1.590213,-6.504886,69.4561,3.434473
CID22,0.731519,1.580625,-6.590626,71.2525,4.045390
CID22,0.733229,1.526781,-6.333786,72.6001,3.174432
CID22,0.739024,2.037744,-4.246784,64.3459,4.966774
CID22,0.742261,1.516950,-7.267599,70.9176,3.148366
CID22,0.745851,1.340263,-7.702972,73.6671,3.870409
CID22,0.745893,1.506458,-7.542811,71.1101,3.433276
CID22,0.747483,1.188327,-8.808305,75.4751,2.484868
CID22,0.757858,1.503032,-7.151790,71.3716,3.571160
CID22,0.758973,1.441860,-6.818028,73.7957,2.923107
CID22,0.760492,1.395716,-7.729469,73.9668,2.680623
CID22,0.766963,1.248833,-8.459385,75.4404,2.548077
CID22,0.773038,1.463472,-7.754708,71.9458,3.457720
CID22,0.779187,1.010685,-9.428649,77.9986,3.208996
CID22,0.781391,1.331402,-8.288196,73.4274,3.287731
CID22,0.785445,1.041981,-9.618999,77.9937,2.218236
CID22,0.793098,1.318538,-8.290091,74.2870,2.747445
CID22,0.793340,1.018873,-9.958546,79.2135,2.348941
CID22,0.797983,1.211626,-8.102693,76.6773,2.701257
CID22,0.802219,1.416428,-8.014201,72.8646,3.251553
CID22,0.802268,1.188551,-8.982172,76.4433,2.499788
CID22,0.812994,1.162548,-9.260812,75.8578,2.523066
CID22,0.814471,1.056271,-9.810245,79.1010,2.579801
CID22,0.824407,0.845661,-10.447589,80.2444,2.730826
CID22,0.825686,1.160128,-9.185780,76.4996,2.544568
CID22,0.829040,1.243143,-8.762068,74.8650,2.782514
CID22,0.837195,0.808078,-11.008759,81.1746,1.680751
CID22,0.839302,1.029819,-9.132843,78.6932,2.433248
CID22,0.841147,1.071753,-9.733176,77.5181,2.423500
CID22,0.845747,0.946957,-10.314518,80.1597,1.897538
CID22,0.847096,0.822741,-11.156782,82.6799,2.036767
CID22,0.848951,1.046558,-9.905544,78.8424,2.256934
CID22,0.850945,1.102108,-9.528859,76.8297,2.406942
CID22,0.855399,0.914268,-10.575344,80.8891,2.022986
CID22,0.856029,0.525876,-12.151402,85.2914,2.308689
CID22,0.856312,0.953849,-10.436175,79.7443,2.327838
CID22,0.856424,0.579849,-12.412762,85.4710,1.552912
CID22,0.856781,0.841798,-11.099808,82.0986,1.856783
CID22,0.856988,0.833639,-10.365197,81.3904,2.049110
CID22,0.857165,1.047075,-9.898383,77.8596,2.238307
CID22,0.857843,0.622913,-12.239209,85.3755,1.590305
CID22,0.858161,0.353571,-13.777746,89.8745,1.040220
CID22,0.858221,0.813820,-11.329473,82.1885,1.833263
CID22,0.858386,0.609145,-12.415835,86.2226,1.451426
CID22,0.858448,0.691462,-12.049274,84.9500,1.534992
CID22,0.858706,0.337248,-13.315314,88.8186,1.681161
CID22,0.858727,0.659481,-12.156624,85.3107,1.515141
CID22,0.858784,0.963335,-10.306644,79.0953,2.175974
CID22,0.861251,0.833386,-10.999037,81.4089,2.148525
CID22,0.382313,4.106347,2.163095,38.8545,5.875793
CID22,0.475193,4.459825,2.628000,32.9399,7.423154
CID22,0.478607,3.362599,0.586646,46.3399,5.773536
CID22,0.480153,4.273612,2.261384,35.0141,5.719131
CID22,0.487020,4.230835,2.537292,36.8387,5.756222
CID22,0.503266,3.282197,0.762472,46.6058,5.019398
CID22,0.536501,3.135648,-0.142212,49.5086,5.021435
CID22,0.541979,2.903791,-1.230051,52.0822,6.432063
CID22,0.542191,2.874996,-0.784199,52.8534,4.274316
CID22,0.542751,3.644688,1.486869,42.5561,7.027571
CID22,0.555256,3.273470,0.814549,46.4603,4.526010
CID22,0.559820,2.676892,-1.662604,54.0160,4.208281
CID22,0.560109,3.363988,0.958364,46.3347,6.559424
CID22,0.571358,2.905459,-0.893724,51.0576,4.314723
CID22,0.579121,3.023957,-0.286790,50.2359,4.926545
CID22,0.594605,2.483913,-2.450631,56.5122,3.974606
CID22,0.596988,2.377100,-2.979940,58.4019,3.315787
CID22,0.600631,2.993598,-0.207672,49.4109,5.364434
CID22,0.609663,2.379254,-2.711173,58.2594,3.791822
CID22,0.612620,2.814347,-0.658019,51.7594,3.912011
CID22,0.632408,2.499420,-2.382098,57.2166,4.540770
CID22,0.641285,2.574875,-1.909300,55.6363,4.778708
CID22,0.644954,2.547293,-2.240639,55.9980,3.691695
CID22,0.646449,1.921501,-5.102582,63.7181,3.683989
CID22,0.647425,2.613536,-1.722255,54.6868,3.531359
CID22,0.647758,2.434610,-2.682510,56.8926,5.068123
CID22,0.655546,2.092822,-3.820251,61.1255,3.723632
CID22,0.658122,2.012867,-4.204064,62.4711,4.071434
CID22,0.666394,2.287274,-3.014367,59.2133,3.378155
CID22,0.667238,1.958348,-4.779082,63.6129,3.174380
CID22,0.685906,2.123471,-4.133718,61.3924,4.295797
CID22,0.686277,2.102771,-4.069238,61.3220,3.491624
CID22,0.691602,2.010050,-4.495887,63.1443,3.129784
CID22,0.696185,1.739766,-5.568046,66.3402,3.180353
CID22,0.696935,1.727998,-5.954325,66.2810,3.167905
CID22,0.697947,2.055177,-4.083157,62.9345,3.459478
CID22,0.699038,1.729337,-5.691427,66.9204,4.011317
CID22,0.702248,1.832905,-5.360936,65.1598,3.252454
CID22,0.711307,2.122533,-3.764338,61.7573,3.377411
CID22,0.715128,1.881592,-5.485085,64.5652,3.692597
CID22,0.718140,1.710468,-6.024172,66.5074,3.751148
CID22,0.726841,1.722271,-5.971790,66.6469,3.003002
CID22,0.731964,1.525112,-7.127703,69.7629,2.888185
CID22,0.745105,1.496598,-6.832386,69.4836,2.619480
CID22,0.755185,1.687058,-6.045516,67.6165,3.195628
CID22,0.758842,1.621259,-6.375048,69.4031,2.832793
CID22,0.766044,1.771947,-6.063449,65.8217,3.904057
CID22,0.777470,1.556684,-6.511774,69.4414,3.966631
CID22,0.777798,1.449874,-7.337081,70.5550,2.518386
CID22,0.787972,1.238149,-8.529459,72.7214,2.694668
CID22,0.788399,1.508696,-7.099523,69.6598,2.873890
CID22,0.788505,1.553386,-6.653960,69.2451,2.434045
CID22,0.794789,1.318222,-7.748113,71.5575,2.398290
CID22,0.795366,1.668743,-6.403444,67.2280,3.319287
CID22,0.796898,1.302242,-7.795625,72.7512,3.444725
CID22,0.804276,1.269046,-8.362988,73.2226,2.358543
CID22,0.804280,1.210558,-8.525399,74.6725,2.327998
CID22,0.808044,1.443557,-7.486274,71.2200,2.887339
CID22,0.813005,1.296622,-8.232580,72.6831,2.543030
CID22,0.815294,1.507839,-7.299681,69.7238,2.927904
CID22,0.818487,1.107014,-9.207582,76.0261,2.468132
CID22,0.822161,1.287449,-8.150292,73.4513,2.320721
CID22,0.822780,1.007286,-9.594643,77.6860,3.599656
CID22,0.827752,1.033458,-9.295174,76.2109,2.297007
CID22,0.830082,1.121970,-9.183489,75.7389,2.115685
CID22,0.834845,1.317903,-8.293265,72.2372,2.663344
CID22,0.837445,1.170607,-8.821362,74.6815,2.703511
CID22,0.840721,0.921894,-10.134559,79.0514,2.099042
CID22,0.846728,1.114070,-9.107230,76.0044,2.290432
CID22,0.848736,0.834272,-10.612092,79.9659,1.775462
CID22,0.855455,1.228589,-8.675053,74.2068,2.717155
CID22,0.856589,0.816871,-10.451632,80.6483,2.942382
CID22,0.858873,0.846730,-10.758574,80.3568,1.876750
CID22,0.862722,1.001020,-9.626103,77.7524,1.798734
CID22,0.862975,0.934740,-9.768595,77.9091,1.915098
CID22,0.863764,1.016267,-9.806638,77.0078,2.250180
CID22,0.867609,0.822705,-10.658772,81.2311,2.007017
CID22,0.876953,1.092500,-9.439008,76.3370,2.567246
CID22,0.878624,0.588873,-11.959671,84.6635,1.519629
CID22,0.880460,0.835458,-10.741313,80.7259,1.965784
CID22,0.890187,0.548632,-11.837467,85.6108,2.124209
CID22,0.890480,0.828928,-10.776298,80.8034,2.034019
CID22,0.890492,0.532486,-12.411686,86.1798,1.355839
CID22,0.890534,0.742964,-10.874309,80.6713,1.804457
CID22,0.890581,0.620620,-12.090611,84.5481,1.698020
CID22,0.890740,0.497093,-12.565993,87.3174,1.205159
CID22,0.890984,0.927577,-10.373723,78.7888,2.356893
CID22,0.891225,0.345185,-13.375748,89.1768,0.842389
CID22,0.891408,0.592279,-12.162241,84.7062,1.791405
CID22,0.891770,0.367113,-12.938339,89.3095,1.332346
CID22,0.347684,2.755637,-1.159639,51.7383,4.792504
CID22,0.394427,2.999874,-0.413475,51.3957,6.187927
CID22,0.396662,2.336797,-2.861948,59.7494,5.599152
CID22,0.412780,2.198848,-3.591502,60.9346,5.279755
CID22,0.414410,2.097356,-4.136403,63.0551,5.258340
CID22,0.419274,2.850464,-1.163619,55.8289,6.971595
CID22,0.432979,2.099717,-4.313167,62.6828,4.592906
CID22,0.440992,2.449022,-2.632416,57.6195,5.607426
CID22,0.458164,2.283892,-3.250849,61.2493,5.716374
CID22,0.480174,1.949800,-4.846829,64.9450,4.761706
CID22,0.484016,2.069119,-3.919141,63.8107,4.259692
CID22,0.485326,1.878366,-5.372427,65.4784,4.819366
CID22,0.493414,2.047542,-4.297665,61.7583,3.701640
CID22,0.496961,2.319415,-3.471921,62.0272,5.516854
CID22,0.497852,2.181889,-3.827014,61.4751,4.681176
CID22,0.502944,1.841573,-5.555363,66.5965,4.547573
CID22,0.532509,1.900779,-5.149248,65.4969,3.913090
CID22,0.536218,1.741790,-6.141088,67.9736,4.921061
CID22,0.537069,1.720008,-6.147175,68.2506,4.585173
CID22,0.542166,1.904694,-5.255288,67.0002,5.085755
CID22,0.542316,1.708679,-5.761400,69.2436,3.730384
CID22,0.542564,1.978177,-5.030577,65.0025,4.473353
CID22,0.547393,1.549957,-7.183655,70.6477,3.756755
CID22,0.548058,2.108789,-4.346168,64.7515,5.390223
CID22,0.556596,1.539717,-7.161717,70.6326,4.203572
CID22,0.557775,1.353295,-8.206174,74.0549,3.781282
CID22,0.559057,1.484188,-7.463670,71.7954,3.348189
CID22,0.562026,1.424854,-7.731289,72.7665,3.236718
CID22,0.568264,1.728891,-6.021278,68.3032,2.988675
CID22,0.585718,1.655594,-6.419126,68.6406,3.101989
CID22,0.589590,1.617065,-6.775409,69.5412,3.683243
CID22,0.597992,1.765054,-6.095593,69.3248,4.566460
CID22,0.598005,1.402030,-7.552713,73.3488,3.004910
CID22,0.607094,1.468214,-7.415113,71.8498,3.842947
CID22,0.614406,1.399603,-7.691130,72.3273,2.789125
CID22,0.616027,1.534210,-7.143859,72.1480,3.710050
CID22,0.628923,1.421985,-7.900895,72.5885,3.319067
CID22,0.638268,1.193597,-9.026814,76.7778,2.885823
CID22,0.645462,1.402691,-7.812328,72.8519,3.815095
CID22,0.648153,1.692631,-6.520380,70.0959,4.746915
CID22,0.650403,1.211278,-8.667066,75.5707,2.680789
CID22,0.652686,1.230645,-8.593506,76.0234,2.952675
CID22,0.656008,1.249505,-8.580524,75.7552,2.842690
CID22,0.656483,1.255546,-8.669680,75.0922,2.909960
CID22,0.664941,1.230984,-8.857499,75.7385,2.968365
CID22,0.666212,1.262915,-8.659081,76.3383,2.957901
CID22,0.669034,1.272863,-8.391442,74.8427,3.022627
CID22,0.669555,1.091215,-9.310196,77.5786,2.343335
CID22,0.669923,1.144742,-9.145020,77.3332,2.740482
CID22,0.672507,1.089179,-9.342747,78.2632,2.954760
CID22,0.681628,1.113289,-9.536506,78.2544,2.767736
CID22,0.687663,1.281651,-8.593997,75.9397,3.084345
CID22,0.688004,1.138833,-9.202815,77.4354,2.802986
CID22,0.689349,1.046571,-9.606323,79.2112,2.407001
CID22,0.693947,1.092148,-9.606420,77.8518,2.601524
CID22,0.697472,1.152874,-9.005666,76.7906,3.641648
CID22,0.698999,1.021463,-9.816909,80.2089,2.401894
CID22,0.702027,0.978312,-9.846462,80.1025,2.546751
CID22,0.702095,0.920241,-10.255472,80.8706,2.301291
CID22,0.712857,0.912606,-10.310291,81.4749,2.154706
CID22,0.716546,1.043598,-9.787975,78.6048,2.768342
CID22,0.720012,0.988191,-10.144690,80.1341,2.584679
CID22,0.722787,1.007050,-10.132361,79.3613,2.291286
CID22,0.726391,1.091411,-9.335412,77.9568,2.995418
CID22,0.728863,0.803857,-10.854704,83.0515,2.135533
CID22,0.734630,0.779455,-10.943560,83.4347,2.054807
CID22,0.735188,0.826522,-10.698022,82.7097,2.079524
CID22,0.735376,0.699066,-11.328438,84.1547,2.069290
CID22,0.737329,1.063257,-9.541644,79.0047,2.640723
CID22,0.746407,0.938940,-10.455050,80.5873,2.340339
CID22,0.753195,0.770398,-11.241738,82.8415,1.820264
CID22,0.756112,1.004756,-9.784220,79.5055,2.422868
CID22,0.761403,0.652150,-11.581692,85.3486,1.593133
CID22,0.765800,0.770642,-11.218939,83.4284,2.399802
CID22,0.766689,0.716155,-11.361588,84.5874,1.972218
CID22,0.769404,0.581809,-12.035489,86.1483,2.037234
CID22,0.774540,0.721169,-11.195216,84.3354,1.946145
CID22,0.779091,0.868293,-10.507645,81.9081,2.058158
CID22,0.792843,0.775446,-11.235759,83.0174,2.232748
CID22,0.807635,0.583198,-12.301607,86.0555,1.769439
CID22,0.809862,0.474521,-12.584951,88.4806,1.218254
CID22,0.816684,0.868358,-10.486878,81.5547,2.359003
CID22,0.823899,0.376343,-12.973183,89.6394,1.506613
CID22,0.826951,0.573771,-12.022663,86.4433,1.603685
CID22,0.829132,0.561549,-12.349559,86.7651,1.682147
CID22,0.829383,0.420268,-12.884438,89.3059,1.242998
CID22,0.836012,0.481470,-12.514309,87.9208,1.282385
CID22,0.838893,0.283164,-13.660311,91.5593,0.843441
CID22,0.844069,0.253881,-13.621369,91.6128,1.148550
CID22,0.312862,3.343726,0.598170,41.7323,5.640643
CID22,0.420503,2.576321,-2.060305,52.1800,5.302077
CID22,0.461421,2.886911,-0.388214,51.3264,7.656116
CID22,0.492001,2.659841,-2.055611,55.6365,7.621555
CID22,0.497077,2.081682,-4.560166,60.2193,4.798158
CID22,0.502837,2.746922,-1.945438,54.8909,9.164007
CID22,0.504961,1.903563,-5.366660,63.7373,4.956192
CID22,0.534852,2.439138,-2.274784,57.2887,6.888128
CID22,0.548448,2.881145,-0.502738,53.5948,7.349822
CID22,0.557356,2.190275,-4.070974,62.8286,6.702807
CID22,0.557947,1.788553,-6.134054,66.0527,4.573519
CID22,0.585346,1.770396,-6.402555,66.8742,5.562092
CID22,0.586614,2.185451,-3.532469,60.8267,5.579487
CID22,0.586881,1.858486,-5.559743,63.9659,4.881315
CID22,0.597749,2.248575,-3.944285,62.0979,6.104104
CID22,0.598208,2.146666,-4.477208,62.9890,6.397523
CID22,0.602492,2.427975,-2.768723,59.4889,5.895381
CID22,0.603444,1.533690,-7.246984,69.3984,4.344978
CID22,0.618550,1.965003,-5.067871,65.0073,5.806895
CID22,0.626777,1.741968,-6.133553,65.9169,4.508265
CID22,0.627001,1.961558,-4.860198,64.1383,4.713150
CID22,0.628866,1.214310,-9.250216,75.0371,3.282548
CID22,0.632452,2.240699,-3.513105,62.5075,4.914750
CID22,0.636159,1.484741,-7.692666,70.8476,4.796362
CID22,0.639519,1.506746,-7.749375,70.8098,5.132387
CID22,0.644396,1.841314,-5.768077,67.1976,5.334635
CID22,0.651319,1.684397,-6.566486,68.4121,5.500464
CID22,0.652486,1.633856,-6.741810,67.4690,5.535566
CID22,0.654655,1.897702,-5.565607,65.3437,5.381978
CID22,0.654706,1.661417,-6.742625,69.5902,5.675777
CID22,0.658813,1.363211,-8.443248,72.1894,4.026186
CID22,0.663783,1.096169,-9.910862,77.1233,3.441479
CID22,0.665681,1.868712,-5.660184,65.6864,4.282281
CID22,0.679223,1.490332,-7.793426,71.7022,4.416325
CID22,0.683911,1.334237,-8.586045,73.5194,4.226325
CID22,0.684148,1.517149,-7.818942,71.0720,5.089984
CID22,0.684646,1.414286,-8.140207,72.7286,4.229796
CID22,0.687179,1.229071,-9.200748,74.3010,3.583266
CID22,0.693960,1.745171,-6.443166,67.1561,4.489600
CID22,0.696799,0.980718,-10.559628,78.6078,2.572634
CID22,0.703762,1.627728,-7.046893,68.9950,5.001051
CID22,0.705784,1.350870,-8.607929,73.4666,3.544158
CID22,0.710150,1.220233,-9.203146,75.2321,4.025666
CID22,0.711797,1.174719,-9.543046,75.8444,3.389325
CID22,0.717447,1.281854,-8.671331,73.5520,3.636605
CID22,0.724993,1.287054,-8.994696,74.3396,4.689146
CID22,0.725546,1.474142,-7.639498,69.4658,4.340131
CID22,0.727310,1.435551,-8.130278,71.9052,4.992405
CID22,0.732452,1.125526,-10.006587,76.6294,3.185406
CID22,0.733684,0.864011,-11.265613,80.5402,2.334838
CID22,0.740770,1.200498,-9.420989,75.3168,2.977139
CID22,0.747502,1.147946,-9.548218,75.7814,4.343049
CID22,0.763339,1.159956,-9.486601,76.2748,3.889727
CID22,0.766744,1.254024,-8.889477,73.5042,3.829148
CID22,0.770419,1.095527,-9.606277,75.9007,3.268647
CID22,0.772235,1.083064,-10.071006,77.1451,3.214848
CID22,0.779712,1.042745,-10.231341,77.3978,3.605433
CID22,0.781784,0.817253,-11.616611,82.4423,1.851899
CID22,0.784044,1.208804,-9.378814,74.3126,3.387746
CID22,0.786104,1.094575,-9.996182,76.6783,2.963483
CID22,0.792181,1.131794,-9.544624,75.8346,3.990053
CID22,0.814416,0.992395,-10.254732,77.8724,2.837171
CID22,0.820505,1.028806,-9.953428,76.8974,3.261628
CID22,0.823157,0.917955,-10.917870,79.2847,3.580704
CID22,0.825596,0.952159,-10.899172,79.3526,3.455577
CID22,0.827385,0.621781,-12.491314,85.4033,1.618993
CID22,0.828002,1.073833,-10.070935,77.6448,3.877173
CID22,0.830619,0.998231,-10.205601,78.1858,3.225452
CID22,0.834021,0.917354,-10.972792,80.0021,2.575244
CID22,0.835284,1.088941,-10.067010,76.7206,3.022449
CID22,0.854861,0.908102,-10.607882,79.6525,3.225122
CID22,0.855237,0.869994,-10.963505,79.9572,2.892328
CID22,0.858849,0.471019,-13.365822,88.4245,1.204409
CID22,0.859961,0.922257,-11.042194,80.5760,3.506272
CID22,0.865395,0.844738,-11.274643,80.8705,3.683732
CID22,0.865461,0.834098,-11.238853,79.5611,3.324516
CID22,0.880607,0.801644,-11.676324,82.3651,2.779968
CID22,0.882619,0.877972,-10.796880,80.0479,2.677642
CID22,0.890185,0.893689,-11.050964,80.1653,3.629691
CID22,0.898192,0.841711,-11.504270,81.5796,3.249742
CID22,0.905685,0.448261,-12.865195,87.9217,1.916896
CID22,0.906469,0.300564,-14.106609,91.8450,0.898493
CID22,0.906819,0.833112,-11.373579,81.2734,2.710811
CID22,0.907232,0.798393,-11.165209,81.5870,2.799169
CID22,0.908177,0.621996,-12.385009,83.4364,3.252939
